['ROOT', 'ROOT', '0.0']->['30313925', '690926324903317504', '0.0']
['30313925', '690926324903317504', '0.0']->['3602713692', '690926324903317504', '0.53']
['30313925', '690926324903317504', '0.0']->['319100065', '690926324903317504', '0.53']
['30313925', '690926324903317504', '0.0']->['1327639712', '690926324903317504', '0.53']
['30313925', '690926324903317504', '0.0']->['121892909', '690926324903317504', '0.53']
['30313925', '690926324903317504', '0.0']->['25163104', '690926324903317504', '0.53']
['30313925', '690926324903317504', '0.0']->['22311271', '690926324903317504', '0.53']
['30313925', '690926324903317504', '0.0']->['30213821', '690926324903317504', '0.72']
['30313925', '690926324903317504', '0.0']->['347038798', '690926324903317504', '0.81']
['30313925', '690926324903317504', '0.0']->['258971816', '690926324903317504', '0.85']
['30313925', '690926324903317504', '0.0']->['3538673234', '690926324903317504', '0.9']
['30313925', '690926324903317504', '0.0']->['4550502502', '690926558253551624', '0.92']
['30313925', '690926324903317504', '0.0']->['2810105925', '690926324903317504', '1.05']
['30313925', '690926324903317504', '0.0']->['32920372', '690926324903317504', '1.13']
['30313925', '690926324903317504', '0.0']->['59642573', '690926324903317504', '1.16']
['30313925', '690926324903317504', '0.0']->['4719614612', '690926324903317504', '1.2']
['30313925', '690926324903317504', '0.0']->['414123074', '690926694153084930', '1.47']
['30313925', '690926324903317504', '0.0']->['4755599609', '690926695050825728', '1.47']
['30313925', '690926324903317504', '0.0']->['1145502025', '690926700700524545', '1.48']
['30313925', '690926324903317504', '0.0']->['2827688143', '690926324903317504', '1.52']
['30313925', '690926324903317504', '0.0']->['208638241', '690926743432097792', '1.67']
['30313925', '690926324903317504', '0.0']->['4782594920', '690926324903317504', '1.85']
['30313925', '690926324903317504', '0.0']->['1173824917', '690926324903317504', '2.02']
['30313925', '690926324903317504', '0.0']->['3066100277', '690926324903317504', '2.1']
['30313925', '690926324903317504', '0.0']->['620319660', '690926324903317504', '2.18']
['30313925', '690926324903317504', '0.0']->['4827841163', '690926882670383105', '2.22']
['30313925', '690926324903317504', '0.0']->['3557212097', '690926892170481664', '2.25']
['30313925', '690926324903317504', '0.0']->['2378083691', '690926324903317504', '2.32']
['30313925', '690926324903317504', '0.0']->['252782616', '690926911833280512', '2.33']
['30313925', '690926324903317504', '0.0']->['4578086520', '690926923313090560', '2.37']
['30313925', '690926324903317504', '0.0']->['148007869', '690926324903317504', '2.48']
['30313925', '690926324903317504', '0.0']->['2463045860', '690926324903317504', '2.55']
['30313925', '690926324903317504', '0.0']->['3762948261', '690926972516634626', '2.57']
['30313925', '690926324903317504', '0.0']->['3942596956', '690926324903317504', '2.59']
['30313925', '690926324903317504', '0.0']->['4618390696', '690926324903317504', '2.61']
['30313925', '690926324903317504', '0.0']->['288010021', '690926324903317504', '2.63']
['30313925', '690926324903317504', '0.0']->['52019929', '690926324903317504', '2.67']
['30313925', '690926324903317504', '0.0']->['3086298863', '690927035489873920', '2.82']
['30313925', '690926324903317504', '0.0']->['20715638', '690926324903317504', '2.84']
['30313925', '690926324903317504', '0.0']->['182201383', '690926324903317504', '2.93']
['30313925', '690926324903317504', '0.0']->['337347456', '690926324903317504', '3.02']
['30313925', '690926324903317504', '0.0']->['28262061', '690926324903317504', '3.17']
['3086298863', '690927035489873920', '2.82']->['3086298863', '690927035489873920', '2.82']
['30313925', '690926324903317504', '0.0']->['1554081572', '690926324903317504', '3.33']
['30313925', '690926324903317504', '0.0']->['212291977', '690927180306628608', '3.4']
['30313925', '690926324903317504', '0.0']->['1064998146', '690926324903317504', '3.48']
['30313925', '690926324903317504', '0.0']->['621419621', '690926324903317504', '3.58']
['30313925', '690926324903317504', '0.0']->['564818030', '690926324903317504', '3.62']
['30313925', '690926324903317504', '0.0']->['1005587556', '690926324903317504', '3.64']
['30313925', '690926324903317504', '0.0']->['53704142', '690926324903317504', '3.67']
['30313925', '690926324903317504', '0.0']->['282866422', '690927263190245376', '3.73']
['30313925', '690926324903317504', '0.0']->['4833244216', '690926324903317504', '3.75']
['30313925', '690926324903317504', '0.0']->['32605922', '690926324903317504', '4.02']
['30313925', '690926324903317504', '0.0']->['3844053016', '690927382404939776', '4.2']
['30313925', '690926324903317504', '0.0']->['2747136806', '690926324903317504', '4.28']
['30313925', '690926324903317504', '0.0']->['3936263895', '690926324903317504', '4.46']
['30313925', '690926324903317504', '0.0']->['3313631802', '690927474755133440', '4.57']
['30313925', '690926324903317504', '0.0']->['4179435929', '690926324903317504', '4.63']
['30313925', '690926324903317504', '0.0']->['32496207', '690927560134303744', '4.9']
['30313925', '690926324903317504', '0.0']->['421795634', '690926324903317504', '4.97']
['30313925', '690926324903317504', '0.0']->['22378668', '690927614073004032', '5.12']
['30313925', '690926324903317504', '0.0']->['2254884070', '690926324903317504', '5.15']
['30313925', '690926324903317504', '0.0']->['3408544812', '690927649506463744', '5.27']
['30313925', '690926324903317504', '0.0']->['2480905766', '690926324903317504', '5.32']
['30313925', '690926324903317504', '0.0']->['531789786', '690926324903317504', '5.35']
['30313925', '690926324903317504', '0.0']->['394294998', '690926324903317504', '5.57']
['3313631802', '690927474755133440', '4.57']->['3313631802', '690927474755133440', '4.57']
['30313925', '690926324903317504', '0.0']->['3388519131', '690926324903317504', '5.86']
['30313925', '690926324903317504', '0.0']->['3242304054', '690926324903317504', '6.0']
['30313925', '690926324903317504', '0.0']->['3234417379', '690926324903317504', '6.08']
['4755599609', '690926695050825728', '1.47']->['2414577348', '690927855509831680', '6.08']
['30313925', '690926324903317504', '0.0']->['3774740601', '690926324903317504', '6.11']
['30313925', '690926324903317504', '0.0']->['2496518864', '690926324903317504', '6.15']
['22378668', '690927614073004032', '5.12']->['22378668', '690927614073004032', '5.12']
['30313925', '690926324903317504', '0.0']->['964528909', '690927992785121280', '6.62']
['30313925', '690926324903317504', '0.0']->['3286804902', '690928047495602176', '6.85']
['30313925', '690926324903317504', '0.0']->['319797263', '690926324903317504', '6.88']
['25163104', '690926324903317504', '0.53']->['2213017240', '690926324903317504', '7.25']
['30313925', '690926324903317504', '0.0']->['1035639270', '690926324903317504', '7.43']
['30313925', '690926324903317504', '0.0']->['1978648778', '690928198792691712', '7.45']
['30313925', '690926324903317504', '0.0']->['3910100599', '690928219097161728', '7.52']
['30313925', '690926324903317504', '0.0']->['106929528', '690926324903317504', '7.62']
['30313925', '690926324903317504', '0.0']->['1548586500', '690928275011436546', '7.75']
['30313925', '690926324903317504', '0.0']->['3180693044', '690926324903317504', '7.77']
['30313925', '690926324903317504', '0.0']->['36838158', '690926324903317504', '7.95']
['30313925', '690926324903317504', '0.0']->['3122114718', '690926324903317504', '8.04']
['30313925', '690926324903317504', '0.0']->['329329046', '690926324903317504', '8.09']
['30313925', '690926324903317504', '0.0']->['50711218', '690926324903317504', '8.13']
['30313925', '690926324903317504', '0.0']->['4760647532', '690928590217543680', '9.0']
['30313925', '690926324903317504', '0.0']->['4107860907', '690928598572752897', '9.03']
['30313925', '690926324903317504', '0.0']->['45312171', '690926324903317504', '9.08']
['30313925', '690926324903317504', '0.0']->['27269747', '690928635885293568', '9.18']
['30313925', '690926324903317504', '0.0']->['23213281', '690928686392946690', '9.38']
['30313925', '690926324903317504', '0.0']->['323699380', '690926324903317504', '9.56']
['30313925', '690926324903317504', '0.0']->['390581131', '690926324903317504', '9.8']
['30313925', '690926324903317504', '0.0']->['199924232', '690926324903317504', '9.91']
['30313925', '690926324903317504', '0.0']->['17104559', '690926324903317504', '9.97']
['30313925', '690926324903317504', '0.0']->['181039052', '690926324903317504', '10.0']
['30313925', '690926324903317504', '0.0']->['118499312', '690926324903317504', '10.02']
['30313925', '690926324903317504', '0.0']->['67407500', '690926324903317504', '10.03']
['30313925', '690926324903317504', '0.0']->['1378535108', '690926324903317504', '10.03']
['30313925', '690926324903317504', '0.0']->['3382592902', '690926324903317504', '10.03']
['30313925', '690926324903317504', '0.0']->['3025340581', '690929033874243584', '10.77']
['30313925', '690926324903317504', '0.0']->['384439929', '690926324903317504', '11.16']
['30313925', '690926324903317504', '0.0']->['476346351', '690926324903317504', '11.72']
['30313925', '690926324903317504', '0.0']->['300045716', '690926324903317504', '12.0']
['30313925', '690926324903317504', '0.0']->['313523444', '690926324903317504', '12.14']
['30313925', '690926324903317504', '0.0']->['198393228', '690926324903317504', '12.21']
['30313925', '690926324903317504', '0.0']->['153323908', '690926324903317504', '12.28']
['30313925', '690926324903317504', '0.0']->['3915548113', '690926324903317504', '12.38']
['30313925', '690926324903317504', '0.0']->['160397335', '690926324903317504', '12.48']
