['ROOT', 'ROOT', '0.0']->['972651', '767528171520524288', '0.0']
['972651', '767528171520524288', '0.0']->['20357922', '767528171520524288', '0.43']
['972651', '767528171520524288', '0.0']->['15493122', '767528171520524288', '0.43']
['972651', '767528171520524288', '0.0']->['117206604', '767528171520524288', '0.43']
['972651', '767528171520524288', '0.0']->['75694656', '767528171520524288', '0.43']
['972651', '767528171520524288', '0.0']->['1318443008', '767528171520524288', '0.43']
['972651', '767528171520524288', '0.0']->['255304953', '767528171520524288', '0.43']
['972651', '767528171520524288', '0.0']->['239145704', '767528171520524288', '0.45']
['972651', '767528171520524288', '0.0']->['65043801', '767528171520524288', '0.47']
['972651', '767528171520524288', '0.0']->['17958434', '767528171520524288', '0.47']
['972651', '767528171520524288', '0.0']->['122757815', '767528171520524288', '0.48']
['972651', '767528171520524288', '0.0']->['49037613', '767528171520524288', '0.49']
['972651', '767528171520524288', '0.0']->['30998419', '767528171520524288', '0.5']
['972651', '767528171520524288', '0.0']->['38365387', '767528171520524288', '0.52']
['972651', '767528171520524288', '0.0']->['16596741', '767528171520524288', '0.53']
['972651', '767528171520524288', '0.0']->['33513321', '767528171520524288', '0.54']
['972651', '767528171520524288', '0.0']->['496429994', '767528171520524288', '0.55']
['972651', '767528171520524288', '0.0']->['169947738', '767528171520524288', '0.55']
['972651', '767528171520524288', '0.0']->['24711761', '767528171520524288', '0.55']
['972651', '767528171520524288', '0.0']->['218988384', '767528171520524288', '0.58']
['972651', '767528171520524288', '0.0']->['3164673521', '767528171520524288', '0.6']
['972651', '767528171520524288', '0.0']->['132608914', '767528171520524288', '0.62']
['972651', '767528171520524288', '0.0']->['5918602', '767528171520524288', '0.63']
['972651', '767528171520524288', '0.0']->['19077811', '767528171520524288', '0.63']
['972651', '767528171520524288', '0.0']->['33813509', '767528171520524288', '0.75']
['972651', '767528171520524288', '0.0']->['15581876', '767528171520524288', '0.88']
['972651', '767528171520524288', '0.0']->['873634201', '767528171520524288', '0.94']
['972651', '767528171520524288', '0.0']->['515206505', '767528171520524288', '0.97']
['972651', '767528171520524288', '0.0']->['113532751', '767528171520524288', '0.98']
['972651', '767528171520524288', '0.0']->['16950390', '767528171520524288', '0.99']
['972651', '767528171520524288', '0.0']->['18357481', '767528171520524288', '1.0']
['972651', '767528171520524288', '0.0']->['26643632', '767528171520524288', '1.0']
['972651', '767528171520524288', '0.0']->['152808529', '767528171520524288', '1.0']
['972651', '767528171520524288', '0.0']->['31640932', '767528171520524288', '1.0']
['972651', '767528171520524288', '0.0']->['38717573', '767528171520524288', '1.0']
['972651', '767528171520524288', '0.0']->['57749729', '767528171520524288', '1.0']
['972651', '767528171520524288', '0.0']->['16062287', '767528171520524288', '1.0']
['972651', '767528171520524288', '0.0']->['27954043', '767528171520524288', '1.0']
['972651', '767528171520524288', '0.0']->['45830588', '767528171520524288', '1.03']
['972651', '767528171520524288', '0.0']->['372357730', '767528171520524288', '1.1']
['972651', '767528171520524288', '0.0']->['1163006736', '767528171520524288', '1.17']
['972651', '767528171520524288', '0.0']->['17012318', '767528171520524288', '1.17']
['972651', '767528171520524288', '0.0']->['166646493', '767528171520524288', '1.23']
['972651', '767528171520524288', '0.0']->['90133405', '767528171520524288', '1.27']
['972651', '767528171520524288', '0.0']->['56917469', '767528171520524288', '1.28']
['972651', '767528171520524288', '0.0']->['45032044', '767528171520524288', '1.29']
['972651', '767528171520524288', '0.0']->['2210762742', '767528171520524288', '1.3']
['972651', '767528171520524288', '0.0']->['970988172', '767528171520524288', '1.34']
['972651', '767528171520524288', '0.0']->['118223176', '767528171520524288', '1.38']
['972651', '767528171520524288', '0.0']->['59073403', '767528171520524288', '1.38']
['972651', '767528171520524288', '0.0']->['1022371052', '767528171520524288', '1.38']
['972651', '767528171520524288', '0.0']->['97072453', '767528171520524288', '1.4']
['972651', '767528171520524288', '0.0']->['3357493421', '767528171520524288', '1.41']
['972651', '767528171520524288', '0.0']->['173691384', '767528171520524288', '1.42']
['972651', '767528171520524288', '0.0']->['6363362', '767528171520524288', '1.68']
['972651', '767528171520524288', '0.0']->['526837297', '767528171520524288', '1.82']
['972651', '767528171520524288', '0.0']->['20762292', '767528171520524288', '1.88']
['972651', '767528171520524288', '0.0']->['10031072', '767528171520524288', '1.92']
['972651', '767528171520524288', '0.0']->['30959580', '767528171520524288', '1.93']
['15581876', '767528171520524288', '0.88']->['29433216', '767528171520524288', '1.94']
['972651', '767528171520524288', '0.0']->['15277683', '767528171520524288', '1.95']
['972651', '767528171520524288', '0.0']->['2292182420', '767528171520524288', '1.95']
['972651', '767528171520524288', '0.0']->['14634937', '767528171520524288', '1.95']
['972651', '767528171520524288', '0.0']->['30734486', '767528171520524288', '1.95']
['132608914', '767528171520524288', '0.62']->['180184306', '767528171520524288', '1.95']
['972651', '767528171520524288', '0.0']->['3713179572', '767528171520524288', '1.95']
['972651', '767528171520524288', '0.0']->['240086702', '767528171520524288', '1.95']
['972651', '767528171520524288', '0.0']->['22578854', '767528171520524288', '1.95']
['972651', '767528171520524288', '0.0']->['69340006', '767528171520524288', '2.06']
['972651', '767528171520524288', '0.0']->['186362655', '767528171520524288', '2.11']
['972651', '767528171520524288', '0.0']->['412997247', '767528171520524288', '2.14']
['166646493', '767528171520524288', '1.23']->['6368902', '767528171520524288', '2.15']
['972651', '767528171520524288', '0.0']->['29279555', '767528171520524288', '2.17']
['15277683', '767528171520524288', '1.95']->['134547631', '767528171520524288', '2.23']
['972651', '767528171520524288', '0.0']->['151912552', '767528171520524288', '2.25']
['972651', '767528171520524288', '0.0']->['27370922', '767528171520524288', '2.28']
['972651', '767528171520524288', '0.0']->['92527675', '767528171520524288', '2.3']
['173691384', '767528171520524288', '1.42']->['17797401', '767528171520524288', '2.43']
['972651', '767528171520524288', '0.0']->['4734798011', '767528171520524288', '2.5']
['6368902', '767528171520524288', '2.15']->['9787692', '767528171520524288', '2.53']
['972651', '767528171520524288', '0.0']->['3311185081', '767528171520524288', '2.55']
['972651', '767528171520524288', '0.0']->['212724189', '767528171520524288', '2.56']
['972651', '767528171520524288', '0.0']->['130148980', '767528171520524288', '2.57']
['972651', '767528171520524288', '0.0']->['27993802', '767528171520524288', '2.62']
['972651', '767528171520524288', '0.0']->['3012813492', '767528827459284992', '2.62']
['972651', '767528171520524288', '0.0']->['296718307', '767528171520524288', '2.63']
['972651', '767528171520524288', '0.0']->['130496376', '767528171520524288', '2.64']
['972651', '767528171520524288', '0.0']->['29634397', '767528171520524288', '2.65']
['972651', '767528171520524288', '0.0']->['16051718', '767528171520524288', '2.73']
['972651', '767528171520524288', '0.0']->['1078306448', '767528171520524288', '2.79']
['972651', '767528171520524288', '0.0']->['3500831', '767528171520524288', '2.82']
['972651', '767528171520524288', '0.0']->['51073715', '767528171520524288', '2.84']
['186362655', '767528171520524288', '2.11']->['153710662', '767528171520524288', '2.84']
['972651', '767528171520524288', '0.0']->['19458516', '767528171520524288', '2.85']
['972651', '767528171520524288', '0.0']->['1585138993', '767528171520524288', '3.16']
['972651', '767528171520524288', '0.0']->['139003917', '767528171520524288', '3.31']
['33513321', '767528171520524288', '0.54']->['42823797', '767528171520524288', '3.39']
['972651', '767528171520524288', '0.0']->['460310261', '767528171520524288', '3.43']
['972651', '767528171520524288', '0.0']->['53596339', '767528171520524288', '3.45']
['972651', '767528171520524288', '0.0']->['146107891', '767528171520524288', '3.46']
['972651', '767528171520524288', '0.0']->['14792689', '767528171520524288', '3.46']
['972651', '767528171520524288', '0.0']->['3953416392', '767528171520524288', '3.46']
['972651', '767528171520524288', '0.0']->['1657752242', '767528171520524288', '3.47']
['38365387', '767528171520524288', '0.52']->['15301397', '767528171520524288', '3.47']
['972651', '767528171520524288', '0.0']->['33468873', '767528171520524288', '3.47']
['972651', '767528171520524288', '0.0']->['12792052', '767528171520524288', '3.47']
['38365387', '767528171520524288', '0.52']->['214298889', '767528171520524288', '3.47']
['972651', '767528171520524288', '0.0']->['64795104', '767528171520524288', '3.47']
['139003917', '767528171520524288', '3.31']->['2930139504', '767528171520524288', '3.47']
