['ROOT', 'ROOT', '0.0']->['5741722', '688932211714818048', '0.0']
['5741722', '688932211714818048', '0.0']->['1389776023', '688932211714818048', '0.15']
['5741722', '688932211714818048', '0.0']->['130607739', '688932211714818048', '0.17']
['5741722', '688932211714818048', '0.0']->['14600145', '688932211714818048', '0.18']
['5741722', '688932211714818048', '0.0']->['117936705', '688932211714818048', '0.22']
['5741722', '688932211714818048', '0.0']->['17970669', '688932211714818048', '0.25']
['5741722', '688932211714818048', '0.0']->['131025713', '688932211714818048', '0.25']
['5741722', '688932211714818048', '0.0']->['4203898318', '688932211714818048', '0.28']
['5741722', '688932211714818048', '0.0']->['281800668', '688932211714818048', '0.28']
['5741722', '688932211714818048', '0.0']->['433669745', '688932211714818048', '0.28']
['5741722', '688932211714818048', '0.0']->['134911176', '688932211714818048', '0.31']
['5741722', '688932211714818048', '0.0']->['791769936', '688932211714818048', '0.33']
['5741722', '688932211714818048', '0.0']->['557818995', '688932211714818048', '0.37']
['5741722', '688932211714818048', '0.0']->['17220758', '688932211714818048', '0.38']
['5741722', '688932211714818048', '0.0']->['26995108', '688932211714818048', '0.4']
['5741722', '688932211714818048', '0.0']->['120680079', '688932211714818048', '0.49']
['5741722', '688932211714818048', '0.0']->['57834024', '688932211714818048', '0.54']
['5741722', '688932211714818048', '0.0']->['33944572', '688932211714818048', '0.56']
['120680079', '688932211714818048', '0.49']->['41274323', '688932211714818048', '0.57']
['120680079', '688932211714818048', '0.49']->['2812470186', '688932211714818048', '0.58']
['5741722', '688932211714818048', '0.0']->['28236897', '688932211714818048', '0.6']
['5741722', '688932211714818048', '0.0']->['19723651', '688932211714818048', '0.61']
['5741722', '688932211714818048', '0.0']->['45777355', '688932211714818048', '0.62']
['5741722', '688932211714818048', '0.0']->['15804019', '688932211714818048', '0.64']
['5741722', '688932211714818048', '0.0']->['2773444862', '688932211714818048', '0.65']
['5741722', '688932211714818048', '0.0']->['156462305', '688932211714818048', '0.67']
['5741722', '688932211714818048', '0.0']->['22532355', '688932211714818048', '0.7']
['5741722', '688932211714818048', '0.0']->['345064601', '688932211714818048', '0.73']
['5741722', '688932211714818048', '0.0']->['22268408', '688932211714818048', '0.78']
['5741722', '688932211714818048', '0.0']->['15361224', '688932211714818048', '0.79']
['5741722', '688932211714818048', '0.0']->['9058982', '688932211714818048', '0.8']
['5741722', '688932211714818048', '0.0']->['36746023', '688932211714818048', '0.8']
['5741722', '688932211714818048', '0.0']->['266269231', '688932211714818048', '0.83']
['5741722', '688932211714818048', '0.0']->['36880043', '688932211714818048', '0.87']
['5741722', '688932211714818048', '0.0']->['21602895', '688932211714818048', '0.9']
['5741722', '688932211714818048', '0.0']->['23316795', '688932211714818048', '1.02']
['5741722', '688932211714818048', '0.0']->['3410902992', '688932211714818048', '1.09']
['5741722', '688932211714818048', '0.0']->['1864161151', '688932211714818048', '1.12']
['5741722', '688932211714818048', '0.0']->['3203314919', '688932211714818048', '1.13']
['5741722', '688932211714818048', '0.0']->['121314293', '688932211714818048', '1.15']
['5741722', '688932211714818048', '0.0']->['3038500603', '688932211714818048', '1.31']
['5741722', '688932211714818048', '0.0']->['3122912254', '688932211714818048', '1.39']
['5741722', '688932211714818048', '0.0']->['16280644', '688932211714818048', '1.43']
['5741722', '688932211714818048', '0.0']->['503982888', '688932211714818048', '1.47']
['5741722', '688932211714818048', '0.0']->['38926205', '688932211714818048', '1.82']
['5741722', '688932211714818048', '0.0']->['16790411', '688932211714818048', '1.99']
['5741722', '688932211714818048', '0.0']->['16381016', '688932211714818048', '2.08']
['5741722', '688932211714818048', '0.0']->['203201063', '688932211714818048', '2.12']
['5741722', '688932211714818048', '0.0']->['487220876', '688932211714818048', '2.17']
['5741722', '688932211714818048', '0.0']->['423186402', '688932211714818048', '2.28']
['5741722', '688932211714818048', '0.0']->['20961223', '688932211714818048', '2.38']
['5741722', '688932211714818048', '0.0']->['222252939', '688932827384168448', '2.45']
['5741722', '688932211714818048', '0.0']->['326451298', '688932211714818048', '2.46']
['5741722', '688932211714818048', '0.0']->['19428229', '688932211714818048', '2.53']
['5741722', '688932211714818048', '0.0']->['1473199963', '688932211714818048', '2.58']
['5741722', '688932211714818048', '0.0']->['19792329', '688932211714818048', '3.05']
['5741722', '688932211714818048', '0.0']->['159491702', '688932211714818048', '3.28']
['5741722', '688932211714818048', '0.0']->['2400901568', '688932211714818048', '3.4']
['5741722', '688932211714818048', '0.0']->['5392522', '688932211714818048', '3.46']
['5741722', '688932211714818048', '0.0']->['4218318442', '688932211714818048', '3.49']
['5392522', '688932211714818048', '3.46']->['71436211', '688932211714818048', '3.52']
['5741722', '688932211714818048', '0.0']->['16470141', '688932211714818048', '3.58']
['5392522', '688932211714818048', '3.46']->['4196501908', '688932211714818048', '3.98']
['5741722', '688932211714818048', '0.0']->['50220584', '688932211714818048', '4.17']
['5392522', '688932211714818048', '3.46']->['3374673945', '688932211714818048', '4.27']
['5392522', '688932211714818048', '3.46']->['4520541020', '688932211714818048', '4.37']
['5741722', '688932211714818048', '0.0']->['1112486646', '688932211714818048', '4.44']
['5741722', '688932211714818048', '0.0']->['282853196', '688933337453465600', '4.48']
['5741722', '688932211714818048', '0.0']->['462072573', '688932211714818048', '4.52']
['5741722', '688932211714818048', '0.0']->['487917530', '688933350564884480', '4.53']
