['ROOT', 'ROOT', '0.0']->['16302129', '532007252677656576', '0.0']
['16302129', '532007252677656576', '0.0']->['19281012', '532007468768186368', '0.87']
['16302129', '532007252677656576', '0.0']->['128608886', '532007776256786434', '2.08']
['16302129', '532007252677656576', '0.0']->['39134024', '532007903344230400', '2.6']
['16302129', '532007252677656576', '0.0']->['131067278', '532007932800413697', '2.72']
['16302129', '532007252677656576', '0.0']->['102208685', '532007252677656576', '3.25']
['16302129', '532007252677656576', '0.0']->['201039266', '532007252677656576', '3.25']
['16302129', '532007252677656576', '0.0']->['61690488', '532007252677656576', '3.25']
['16302129', '532007252677656576', '0.0']->['35525501', '532007252677656576', '3.25']
['16302129', '532007252677656576', '0.0']->['274313134', '532007252677656576', '3.25']
['16302129', '532007252677656576', '0.0']->['18445681', '532007252677656576', '3.25']
['16302129', '532007252677656576', '0.0']->['118128543', '532007252677656576', '3.25']
['16302129', '532007252677656576', '0.0']->['311289345', '532007252677656576', '3.25']
['16302129', '532007252677656576', '0.0']->['34790265', '532007252677656576', '3.25']
['16302129', '532007252677656576', '0.0']->['66797738', '532007252677656576', '3.25']
['16302129', '532007252677656576', '0.0']->['572364499', '532007252677656576', '3.25']
['102208685', '532007252677656576', '3.25']->['2196785540', '532007252677656576', '3.25']
['16302129', '532007252677656576', '0.0']->['609223658', '532007252677656576', '3.25']
['16302129', '532007252677656576', '0.0']->['97597369', '532008142771859456', '3.55']
['16302129', '532007252677656576', '0.0']->['160629787', '532008280219193344', '4.08']
['16302129', '532007252677656576', '0.0']->['37709436', '532007252677656576', '4.68']
['16302129', '532007252677656576', '0.0']->['17859869', '532008535903985664', '5.1']
['102208685', '532007252677656576', '3.25']->['343153788', '532007252677656576', '5.4']
['16302129', '532007252677656576', '0.0']->['170555082', '532007252677656576', '5.76']
['102208685', '532007252677656576', '3.25']->['128608886', '532007776256786434', '2.08']
['16302129', '532007252677656576', '0.0']->['17346499', '532007252677656576', '6.03']
['16302129', '532007252677656576', '0.0']->['203058745', '532007252677656576', '6.07']
['16302129', '532007252677656576', '0.0']->['459039089', '532007252677656576', '6.09']
['16302129', '532007252677656576', '0.0']->['28128409', '532007252677656576', '6.11']
['16302129', '532007252677656576', '0.0']->['116632639', '532007252677656576', '6.11']
['16302129', '532007252677656576', '0.0']->['342487884', '532007252677656576', '6.11']
['16302129', '532007252677656576', '0.0']->['237599904', '532007252677656576', '6.12']
['16302129', '532007252677656576', '0.0']->['2842334073', '532007252677656576', '6.12']
['18445681', '532007252677656576', '3.25']->['53160270', '532007252677656576', '6.12']
['16302129', '532007252677656576', '0.0']->['23704668', '532007252677656576', '6.12']
['102208685', '532007252677656576', '3.25']->['15257582', '532007252677656576', '6.12']
['16302129', '532007252677656576', '0.0']->['280664117', '532007252677656576', '6.12']
['16302129', '532007252677656576', '0.0']->['15160493', '532007252677656576', '6.12']
['102208685', '532007252677656576', '3.25']->['26892278', '532007252677656576', '6.12']
['16302129', '532007252677656576', '0.0']->['133800556', '532007252677656576', '6.28']
['16302129', '532007252677656576', '0.0']->['16006638', '532007252677656576', '6.37']
['16302129', '532007252677656576', '0.0']->['61858300', '532007252677656576', '6.45']
['203058745', '532007252677656576', '6.07']->['758848272', '532007252677656576', '6.53']
['16302129', '532007252677656576', '0.0']->['35557086', '532007252677656576', '6.62']
['16302129', '532007252677656576', '0.0']->['119589304', '532007252677656576', '6.85']
['16302129', '532007252677656576', '0.0']->['888051380', '532009122204364801', '7.43']
['16302129', '532007252677656576', '0.0']->['148593548', '532009148003913728', '7.53']
['16302129', '532007252677656576', '0.0']->['992361', '532007252677656576', '7.56']
['758848272', '532007252677656576', '6.53']->['22415679', '532007252677656576', '7.91']
['102208685', '532007252677656576', '3.25']->['50223334', '532007252677656576', '8.09']
['16302129', '532007252677656576', '0.0']->['244234172', '532009313007439872', '8.2']
['758848272', '532007252677656576', '6.53']->['890103818', '532007252677656576', '8.27']
['16302129', '532007252677656576', '0.0']->['46217013', '532009446260486144', '8.72']
['15160493', '532007252677656576', '6.12']->['14183902', '532007252677656576', '8.86']
['34790265', '532007252677656576', '3.25']->['254139668', '532007252677656576', '9.15']
['118128543', '532007252677656576', '3.25']->['280342053', '532007252677656576', '9.3']
['16302129', '532007252677656576', '0.0']->['22638940', '532007252677656576', '9.38']
['102208685', '532007252677656576', '3.25']->['142076999', '532007252677656576', '9.45']
['16302129', '532007252677656576', '0.0']->['429541634', '532009637957345281', '9.48']
['102208685', '532007252677656576', '3.25']->['16457774', '532007252677656576', '9.5']
['16302129', '532007252677656576', '0.0']->['341493662', '532007252677656576', '9.55']
['16302129', '532007252677656576', '0.0']->['408158680', '532009685352603649', '9.67']
['16302129', '532007252677656576', '0.0']->['14884463', '532007252677656576', '10.28']
['102208685', '532007252677656576', '3.25']->['156846749', '532007252677656576', '10.64']
