['ROOT', 'ROOT', '0.0']->['556151596', '527138218505175040', '0.0']
['556151596', '527138218505175040', '0.0']->['2846504819', '527138218505175040', '1.37']
['556151596', '527138218505175040', '0.0']->['15254148', '527138218505175040', '1.37']
['556151596', '527138218505175040', '0.0']->['18547065', '527138218505175040', '1.37']
['556151596', '527138218505175040', '0.0']->['403489077', '527138218505175040', '1.67']
['556151596', '527138218505175040', '0.0']->['25450277', '527138218505175040', '1.97']
['556151596', '527138218505175040', '0.0']->['359584834', '527138864591540224', '2.57']
['556151596', '527138218505175040', '0.0']->['49999732', '527138218505175040', '3.23']
['556151596', '527138218505175040', '0.0']->['49264728', '527139184856018944', '3.85']
['556151596', '527138218505175040', '0.0']->['988414478', '527138218505175040', '3.87']
['556151596', '527138218505175040', '0.0']->['11100502', '527138218505175040', '4.18']
['556151596', '527138218505175040', '0.0']->['14242432', '527138218505175040', '4.34']
['556151596', '527138218505175040', '0.0']->['392976998', '527138218505175040', '4.42']
['556151596', '527138218505175040', '0.0']->['88081875', '527138218505175040', '4.46']
['556151596', '527138218505175040', '0.0']->['14953344', '527138218505175040', '4.5']
['556151596', '527138218505175040', '0.0']->['549781169', '527138218505175040', '4.73']
['556151596', '527138218505175040', '0.0']->['215435128', '527138218505175040', '4.8']
['556151596', '527138218505175040', '0.0']->['47279266', '527138218505175040', '5.63']
['556151596', '527138218505175040', '0.0']->['26203470', '527138218505175040', '6.5']
['556151596', '527138218505175040', '0.0']->['302924526', '527138218505175040', '6.58']
['556151596', '527138218505175040', '0.0']->['1193933845', '527138218505175040', '6.9']
['556151596', '527138218505175040', '0.0']->['1366909278', '527138218505175040', '7.28']
['556151596', '527138218505175040', '0.0']->['381950349', '527138218505175040', '8.42']
['556151596', '527138218505175040', '0.0']->['755677405', '527138218505175040', '9.08']
['556151596', '527138218505175040', '0.0']->['286172188', '527138218505175040', '9.33']
['556151596', '527138218505175040', '0.0']->['215106897', '527140730842525696', '9.98']
['556151596', '527138218505175040', '0.0']->['21398745', '527138218505175040', '10.07']
['556151596', '527138218505175040', '0.0']->['450201079', '527138218505175040', '10.23']
['556151596', '527138218505175040', '0.0']->['368725565', '527138218505175040', '10.47']
['556151596', '527138218505175040', '0.0']->['121523879', '527138218505175040', '11.63']
['556151596', '527138218505175040', '0.0']->['222186335', '527138218505175040', '11.65']
['556151596', '527138218505175040', '0.0']->['2391758533', '527138218505175040', '12.13']
['556151596', '527138218505175040', '0.0']->['10370632', '527138218505175040', '12.93']
['556151596', '527138218505175040', '0.0']->['225096209', '527138218505175040', '13.0']
['556151596', '527138218505175040', '0.0']->['521407670', '527138218505175040', '14.42']
['556151596', '527138218505175040', '0.0']->['85844692', '527138218505175040', '15.33']
['556151596', '527138218505175040', '0.0']->['265936172', '527138218505175040', '15.72']
['556151596', '527138218505175040', '0.0']->['14313832', '527142246416924675', '16.02']
['556151596', '527138218505175040', '0.0']->['260676675', '527142499870343168', '17.02']
['556151596', '527138218505175040', '0.0']->['372883834', '527138218505175040', '17.47']
['556151596', '527138218505175040', '0.0']->['2349119701', '527138218505175040', '18.12']
['556151596', '527138218505175040', '0.0']->['91880043', '527138218505175040', '19.25']
['556151596', '527138218505175040', '0.0']->['298858275', '527138218505175040', '19.67']
['556151596', '527138218505175040', '0.0']->['122230858', '527143377310339072', '20.5']
['556151596', '527138218505175040', '0.0']->['613709822', '527138218505175040', '21.27']
['556151596', '527138218505175040', '0.0']->['5526652', '527143573830262784', '21.28']
['556151596', '527138218505175040', '0.0']->['165864886', '527143688133042176', '21.73']
['556151596', '527138218505175040', '0.0']->['1332101432', '527143711344721920', '21.83']
['556151596', '527138218505175040', '0.0']->['130081141', '527138218505175040', '21.9']
['556151596', '527138218505175040', '0.0']->['351783340', '527138218505175040', '22.33']
['556151596', '527138218505175040', '0.0']->['2324558618', '527144250413424640', '23.97']
['556151596', '527138218505175040', '0.0']->['32809765', '527138218505175040', '24.0']
['556151596', '527138218505175040', '0.0']->['961551055', '527138218505175040', '25.23']
