['ROOT', 'ROOT', '0.0']->['28785486', '551123464640536576', '0.0']
['28785486', '551123464640536576', '0.0']->['119415302', '551123766244544512', '1.18']
['28785486', '551123464640536576', '0.0']->['1664059166', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['436171805', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['453258225', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['1736848615', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['298907413', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['15233504', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['32012430', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['2294804946', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['404942348', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['17740682', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['258486708', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['853742990', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['632128647', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['2376768615', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['338589635', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['50506969', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['462923401', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['36542416', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['485199571', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['2944147614', '551123464640536576', '1.73']
['28785486', '551123464640536576', '0.0']->['31015423', '551123464640536576', '1.79']
['28785486', '551123464640536576', '0.0']->['437853230', '551123464640536576', '1.85']
['28785486', '551123464640536576', '0.0']->['42022705', '551123982804467712', '2.05']
['28785486', '551123464640536576', '0.0']->['1339885874', '551123464640536576', '2.08']
['28785486', '551123464640536576', '0.0']->['89460777', '551123464640536576', '2.2']
['28785486', '551123464640536576', '0.0']->['463174675', '551123464640536576', '2.26']
['28785486', '551123464640536576', '0.0']->['2893650462', '551123464640536576', '2.32']
['28785486', '551123464640536576', '0.0']->['26117278', '551123464640536576', '2.56']
['28785486', '551123464640536576', '0.0']->['24978242', '551123464640536576', '2.68']
['15233504', '551123464640536576', '1.73']->['2813471281', '551123464640536576', '2.74']
['28785486', '551123464640536576', '0.0']->['610302740', '551123464640536576', '2.77']
['28785486', '551123464640536576', '0.0']->['571943072', '551123464640536576', '2.78']
['28785486', '551123464640536576', '0.0']->['183780295', '551123464640536576', '2.8']
['28785486', '551123464640536576', '0.0']->['3889631', '551123464640536576', '2.87']
['28785486', '551123464640536576', '0.0']->['132638543', '551123464640536576', '2.9']
['28785486', '551123464640536576', '0.0']->['178962626', '551123464640536576', '2.92']
['28785486', '551123464640536576', '0.0']->['25718238', '551123464640536576', '2.92']
['28785486', '551123464640536576', '0.0']->['26765107', '551123464640536576', '2.93']
['28785486', '551123464640536576', '0.0']->['314709272', '551123464640536576', '2.93']
['28785486', '551123464640536576', '0.0']->['2727376865', '551123464640536576', '2.97']
['28785486', '551123464640536576', '0.0']->['23827133', '551123464640536576', '3.22']
['28785486', '551123464640536576', '0.0']->['32163337', '551123464640536576', '3.34']
['28785486', '551123464640536576', '0.0']->['31138408', '551123464640536576', '3.4']
['28785486', '551123464640536576', '0.0']->['110771229', '551123464640536576', '3.44']
['453258225', '551123464640536576', '1.73']->['28375827', '551123464640536576', '3.45']
['28785486', '551123464640536576', '0.0']->['148886933', '551123464640536576', '3.46']
['28785486', '551123464640536576', '0.0']->['2670596610', '551123464640536576', '3.47']
['28785486', '551123464640536576', '0.0']->['247149061', '551123464640536576', '4.22']
['28785486', '551123464640536576', '0.0']->['302730365', '551123464640536576', '4.6']
['28785486', '551123464640536576', '0.0']->['2370908751', '551124650323755008', '4.7']
['28785486', '551123464640536576', '0.0']->['127841181', '551123464640536576', '4.79']
['28785486', '551123464640536576', '0.0']->['607012514', '551123464640536576', '4.89']
['28785486', '551123464640536576', '0.0']->['28444698', '551123464640536576', '4.94']
['28785486', '551123464640536576', '0.0']->['333040588', '551123464640536576', '4.96']
['28785486', '551123464640536576', '0.0']->['1223608789', '551123464640536576', '4.97']
['28785486', '551123464640536576', '0.0']->['238463180', '551123464640536576', '4.98']
['28785486', '551123464640536576', '0.0']->['143332438', '551123464640536576', '4.98']
['28785486', '551123464640536576', '0.0']->['426824152', '551123464640536576', '4.98']
['28785486', '551123464640536576', '0.0']->['392403506', '551123464640536576', '4.98']
['28785486', '551123464640536576', '0.0']->['86141342', '551123464640536576', '5.7']
['28785486', '551123464640536576', '0.0']->['147709996', '551123464640536576', '6.06']
['28785486', '551123464640536576', '0.0']->['200310403', '551123464640536576', '6.24']
['28785486', '551123464640536576', '0.0']->['225503094', '551125057997901824', '6.32']
['28785486', '551123464640536576', '0.0']->['18932031', '551123464640536576', '6.33']
['28785486', '551123464640536576', '0.0']->['123252415', '551123464640536576', '6.37']
['28785486', '551123464640536576', '0.0']->['17552729', '551123464640536576', '6.39']
['28785486', '551123464640536576', '0.0']->['27164449', '551123464640536576', '6.41']
['28785486', '551123464640536576', '0.0']->['506853904', '551123464640536576', '6.41']
['28785486', '551123464640536576', '0.0']->['252643112', '551123464640536576', '6.41']
['437853230', '551123464640536576', '1.85']->['131810010', '551123464640536576', '6.42']
