['ROOT', 'ROOT', '0.0']->['11178902', '678733118648524800', '0.0']
['11178902', '678733118648524800', '0.0']->['38868572', '678733118648524800', '0.42']
['11178902', '678733118648524800', '0.0']->['972936630', '678733118648524800', '0.42']
['11178902', '678733118648524800', '0.0']->['144565817', '678733118648524800', '0.5']
['11178902', '678733118648524800', '0.0']->['76816901', '678733118648524800', '0.58']
['11178902', '678733118648524800', '0.0']->['28542217', '678733118648524800', '0.78']
['11178902', '678733118648524800', '0.0']->['215848007', '678733118648524800', '0.88']
['11178902', '678733118648524800', '0.0']->['257553633', '678733118648524800', '0.93']
['11178902', '678733118648524800', '0.0']->['22970910', '678733118648524800', '0.96']
['11178902', '678733118648524800', '0.0']->['15890466', '678733118648524800', '0.97']
['11178902', '678733118648524800', '0.0']->['774301045', '678733118648524800', '0.98']
['11178902', '678733118648524800', '0.0']->['30687343', '678733118648524800', '0.98']
['11178902', '678733118648524800', '0.0']->['227733054', '678733118648524800', '1.1']
['11178902', '678733118648524800', '0.0']->['180159310', '678733444097028097', '1.28']
['11178902', '678733118648524800', '0.0']->['1438240801', '678733118648524800', '1.3']
['11178902', '678733118648524800', '0.0']->['4503491', '678733118648524800', '1.4']
['11178902', '678733118648524800', '0.0']->['256049069', '678733118648524800', '1.45']
['11178902', '678733118648524800', '0.0']->['844160664', '678733118648524800', '1.48']
['11178902', '678733118648524800', '0.0']->['34514931', '678733118648524800', '1.49']
['11178902', '678733118648524800', '0.0']->['2242613160', '678733118648524800', '1.5']
['11178902', '678733118648524800', '0.0']->['187121986', '678733118648524800', '1.68']
['11178902', '678733118648524800', '0.0']->['129077737', '678733118648524800', '1.77']
['11178902', '678733118648524800', '0.0']->['340511174', '678733118648524800', '1.87']
['11178902', '678733118648524800', '0.0']->['122250044', '678733118648524800', '2.15']
['11178902', '678733118648524800', '0.0']->['2853803790', '678733118648524800', '2.29']
['11178902', '678733118648524800', '0.0']->['16283642', '678733711119118337', '2.35']
['11178902', '678733118648524800', '0.0']->['25215723', '678733118648524800', '2.36']
['11178902', '678733118648524800', '0.0']->['16594261', '678733118648524800', '2.4']
['11178902', '678733118648524800', '0.0']->['14085070', '678733118648524800', '2.42']
['11178902', '678733118648524800', '0.0']->['267882146', '678733118648524800', '2.42']
['11178902', '678733118648524800', '0.0']->['3253958233', '678733118648524800', '2.43']
['11178902', '678733118648524800', '0.0']->['94381018', '678733118648524800', '2.83']
['11178902', '678733118648524800', '0.0']->['2430859723', '678733870783598592', '2.98']
['14085070', '678733118648524800', '2.42']->['448866261', '678733118648524800', '3.02']
['11178902', '678733118648524800', '0.0']->['102263707', '678733118648524800', '3.22']
['11178902', '678733118648524800', '0.0']->['114745043', '678733118648524800', '3.36']
['11178902', '678733118648524800', '0.0']->['224560883', '678733118648524800', '3.5']
['11178902', '678733118648524800', '0.0']->['2648978857', '678733118648524800', '3.6']
['11178902', '678733118648524800', '0.0']->['28426350', '678733118648524800', '3.62']
['11178902', '678733118648524800', '0.0']->['201825221', '678733118648524800', '3.77']
['11178902', '678733118648524800', '0.0']->['5503882', '678734097749938176', '3.88']
['11178902', '678733118648524800', '0.0']->['274396558', '678733118648524800', '3.89']
['11178902', '678733118648524800', '0.0']->['295791842', '678733118648524800', '3.95']
['11178902', '678733118648524800', '0.0']->['281566410', '678733118648524800', '3.99']
['11178902', '678733118648524800', '0.0']->['3313638392', '678734124765589504', '4.0']
['11178902', '678733118648524800', '0.0']->['266200832', '678733118648524800', '4.02']
['2430859723', '678733870783598592', '2.98']->['17722038', '678734136404746240', '4.05']
['11178902', '678733118648524800', '0.0']->['100536539', '678733118648524800', '4.14']
['11178902', '678733118648524800', '0.0']->['18278257', '678734172765065216', '4.18']
['11178902', '678733118648524800', '0.0']->['2546773626', '678733118648524800', '4.27']
['11178902', '678733118648524800', '0.0']->['111315936', '678733118648524800', '4.79']
['11178902', '678733118648524800', '0.0']->['1358317855', '678733118648524800', '5.05']
