['ROOT', 'ROOT', '0.0']->['14173315', '529434230938284032', '0.0']
['14173315', '529434230938284032', '0.0']->['162084832', '529434230938284032', '0.52']
['14173315', '529434230938284032', '0.0']->['186513655', '529434230938284032', '0.52']
['14173315', '529434230938284032', '0.0']->['248554472', '529434230938284032', '0.52']
['14173315', '529434230938284032', '0.0']->['29476754', '529434230938284032', '0.52']
['14173315', '529434230938284032', '0.0']->['208106589', '529434230938284032', '0.52']
['14173315', '529434230938284032', '0.0']->['130613137', '529434230938284032', '0.52']
['14173315', '529434230938284032', '0.0']->['2669820037', '529434230938284032', '0.52']
['14173315', '529434230938284032', '0.0']->['388583060', '529434230938284032', '0.52']
['14173315', '529434230938284032', '0.0']->['329197338', '529434230938284032', '0.57']
['14173315', '529434230938284032', '0.0']->['803449104', '529434384642756608', '0.62']
['14173315', '529434230938284032', '0.0']->['15827727', '529434230938284032', '0.88']
['14173315', '529434230938284032', '0.0']->['2790070496', '529434230938284032', '1.04']
['803449104', '529434384642756608', '0.62']->['106629669', '529434494730633216', '1.05']
['14173315', '529434230938284032', '0.0']->['258945043', '529434230938284032', '1.12']
['14173315', '529434230938284032', '0.0']->['2268959574', '529434521230663680', '1.15']
['14173315', '529434230938284032', '0.0']->['245657331', '529434230938284032', '1.16']
['14173315', '529434230938284032', '0.0']->['1333230246', '529434230938284032', '1.18']
['14173315', '529434230938284032', '0.0']->['15650210', '529434230938284032', '1.19']
['14173315', '529434230938284032', '0.0']->['919724402', '529434230938284032', '1.2']
['803449104', '529434384642756608', '0.62']->['595951182', '529434539127738368', '1.23']
['14173315', '529434230938284032', '0.0']->['24500607', '529434638637211649', '1.62']
['14173315', '529434230938284032', '0.0']->['197447489', '529434679745994752', '1.78']
['14173315', '529434230938284032', '0.0']->['1081005242', '529434230938284032', '1.93']
['14173315', '529434230938284032', '0.0']->['229450153', '529434230938284032', '2.3']
['14173315', '529434230938284032', '0.0']->['210181440', '529434230938284032', '2.48']
['14173315', '529434230938284032', '0.0']->['2546159253', '529434230938284032', '2.58']
['14173315', '529434230938284032', '0.0']->['158940113', '529434882230222848', '2.6']
['14173315', '529434230938284032', '0.0']->['23447217', '529434230938284032', '2.62']
['14173315', '529434230938284032', '0.0']->['2207314680', '529434887539785728', '2.62']
['14173315', '529434230938284032', '0.0']->['45116281', '529434230938284032', '2.64']
['803449104', '529434384642756608', '0.62']->['215698312', '529434895425089537', '2.65']
['803449104', '529434384642756608', '0.62']->['1419465313', '529434896465682433', '2.65']
['14173315', '529434230938284032', '0.0']->['1286664894', '529434230938284032', '2.66']
['14173315', '529434230938284032', '0.0']->['17082120', '529434230938284032', '2.66']
['14173315', '529434230938284032', '0.0']->['67681658', '529434230938284032', '2.66']
['14173315', '529434230938284032', '0.0']->['403004561', '529434230938284032', '2.67']
['14173315', '529434230938284032', '0.0']->['127576480', '529434230938284032', '2.67']
['14173315', '529434230938284032', '0.0']->['101844599', '529434230938284032', '2.67']
['14173315', '529434230938284032', '0.0']->['555629116', '529434230938284032', '2.67']
['14173315', '529434230938284032', '0.0']->['990950186', '529434230938284032', '2.67']
['14173315', '529434230938284032', '0.0']->['1431785810', '529434230938284032', '2.67']
['14173315', '529434230938284032', '0.0']->['73233288', '529434230938284032', '2.67']
['14173315', '529434230938284032', '0.0']->['466120564', '529434230938284032', '2.72']
['14173315', '529434230938284032', '0.0']->['85360990', '529434230938284032', '2.74']
['14173315', '529434230938284032', '0.0']->['481434759', '529434230938284032', '2.77']
['803449104', '529434384642756608', '0.62']->['249323386', '529434957731868672', '2.9']
['14173315', '529434230938284032', '0.0']->['283778292', '529434230938284032', '2.97']
['14173315', '529434230938284032', '0.0']->['531627880', '529434974647484417', '2.97']
['14173315', '529434230938284032', '0.0']->['787355894', '529434230938284032', '3.07']
['14173315', '529434230938284032', '0.0']->['415610646', '529434230938284032', '3.12']
['14173315', '529434230938284032', '0.0']->['948706362', '529434230938284032', '3.17']
['803449104', '529434384642756608', '0.62']->['1363011810', '529435048999944193', '3.25']
['14173315', '529434230938284032', '0.0']->['230663290', '529434230938284032', '3.32']
['14173315', '529434230938284032', '0.0']->['951778310', '529434230938284032', '3.39']
['14173315', '529434230938284032', '0.0']->['172232963', '529435086861520897', '3.4']
['14173315', '529434230938284032', '0.0']->['2572756806', '529434230938284032', '3.43']
['14173315', '529434230938284032', '0.0']->['66245811', '529434230938284032', '3.47']
['803449104', '529434384642756608', '0.62']->['180617273', '529435115097956352', '3.52']
['14173315', '529434230938284032', '0.0']->['998837054', '529435166364545024', '3.72']
['803449104', '529434384642756608', '0.62']->['2358170203', '529435179115638784', '3.77']
['14173315', '529434230938284032', '0.0']->['14340043', '529434230938284032', '4.0']
['14173315', '529434230938284032', '0.0']->['392795177', '529435238347583488', '4.0']
['14173315', '529434230938284032', '0.0']->['788202912', '529435273621684225', '4.15']
['14173315', '529434230938284032', '0.0']->['309190582', '529434230938284032', '4.27']
['14173315', '529434230938284032', '0.0']->['2267743099', '529434230938284032', '4.4']
['14173315', '529434230938284032', '0.0']->['222777507', '529435342810910720', '4.42']
['14173315', '529434230938284032', '0.0']->['547384737', '529435349001699329', '4.45']
['14173315', '529434230938284032', '0.0']->['269251877', '529434230938284032', '4.47']
['803449104', '529434384642756608', '0.62']->['282381936', '529435354663616514', '4.47']
['14173315', '529434230938284032', '0.0']->['86841386', '529434230938284032', '4.5']
['14173315', '529434230938284032', '0.0']->['26054340', '529434230938284032', '4.52']
['14173315', '529434230938284032', '0.0']->['293541864', '529434230938284032', '4.53']
['14173315', '529434230938284032', '0.0']->['126186397', '529434230938284032', '4.53']
['14173315', '529434230938284032', '0.0']->['701912642', '529434230938284032', '5.38']
['29476754', '529434230938284032', '0.52']->['17313899', '529434230938284032', '5.81']
['14173315', '529434230938284032', '0.0']->['468539772', '529434230938284032', '6.02']
['14173315', '529434230938284032', '0.0']->['52287619', '529434230938284032', '6.13']
['14173315', '529434230938284032', '0.0']->['274990214', '529434230938284032', '6.18']
['14173315', '529434230938284032', '0.0']->['370729064', '529434230938284032', '6.21']
['14173315', '529434230938284032', '0.0']->['396745948', '529434230938284032', '6.22']
['14173315', '529434230938284032', '0.0']->['24414468', '529434230938284032', '6.23']
