['ROOT', 'ROOT', '0.0']->['457984599', '516321020815228929', '0.0']
['457984599', '516321020815228929', '0.0']->['2157054487', '516321627878223872', '2.42']
['457984599', '516321020815228929', '0.0']->['720743600', '516321020815228929', '3.67']
['457984599', '516321020815228929', '0.0']->['25451991', '516321020815228929', '3.67']
['457984599', '516321020815228929', '0.0']->['27551703', '516321020815228929', '3.67']
['457984599', '516321020815228929', '0.0']->['46465896', '516321020815228929', '3.67']
['457984599', '516321020815228929', '0.0']->['59273270', '516321020815228929', '3.67']
['457984599', '516321020815228929', '0.0']->['2285836957', '516321020815228929', '3.67']
['457984599', '516321020815228929', '0.0']->['1921520767', '516321020815228929', '3.67']
['457984599', '516321020815228929', '0.0']->['307501105', '516321020815228929', '3.67']
['457984599', '516321020815228929', '0.0']->['526652030', '516321020815228929', '3.67']
['457984599', '516321020815228929', '0.0']->['2177560486', '516321020815228929', '3.67']
['457984599', '516321020815228929', '0.0']->['470373325', '516321020815228929', '4.0']
['457984599', '516321020815228929', '0.0']->['2788980042', '516322185812905985', '4.63']
['457984599', '516321020815228929', '0.0']->['2371258508', '516322197326266368', '4.68']
['457984599', '516321020815228929', '0.0']->['141682204', '516321020815228929', '5.48']
['457984599', '516321020815228929', '0.0']->['219111955', '516321020815228929', '6.12']
['457984599', '516321020815228929', '0.0']->['25511878', '516321020815228929', '6.92']
['457984599', '516321020815228929', '0.0']->['53435162', '516321020815228929', '7.85']
['457984599', '516321020815228929', '0.0']->['753465446', '516321020815228929', '8.03']
['457984599', '516321020815228929', '0.0']->['30835599', '516321020815228929', '8.47']
['457984599', '516321020815228929', '0.0']->['16478456', '516323252877414400', '8.87']
['457984599', '516321020815228929', '0.0']->['125689877', '516321020815228929', '10.23']
['457984599', '516321020815228929', '0.0']->['1561539391', '516321020815228929', '12.92']
['457984599', '516321020815228929', '0.0']->['1301899668', '516321020815228929', '13.37']
['457984599', '516321020815228929', '0.0']->['989129311', '516324851158888448', '15.23']
['457984599', '516321020815228929', '0.0']->['28413777', '516324965230985216', '15.68']
['457984599', '516321020815228929', '0.0']->['2466925058', '516321020815228929', '16.45']
['2788980042', '516322185812905985', '4.63']->['989129311', '516324851158888448', '15.23']
['457984599', '516321020815228929', '0.0']->['1965750367', '516321020815228929', '21.23']
['457984599', '516321020815228929', '0.0']->['1631841212', '516321020815228929', '21.92']
['457984599', '516321020815228929', '0.0']->['2300551194', '516321020815228929', '22.47']
['457984599', '516321020815228929', '0.0']->['2559568342', '516321020815228929', '23.5']
['457984599', '516321020815228929', '0.0']->['143335089', '516321020815228929', '24.33']
['457984599', '516321020815228929', '0.0']->['279744232', '516321020815228929', '24.77']
['457984599', '516321020815228929', '0.0']->['554835606', '516321020815228929', '24.87']
['457984599', '516321020815228929', '0.0']->['22270993', '516321020815228929', '25.5']
['457984599', '516321020815228929', '0.0']->['37005676', '516321020815228929', '28.4']
['457984599', '516321020815228929', '0.0']->['74381900', '516321020815228929', '29.57']
['457984599', '516321020815228929', '0.0']->['2366196514', '516321020815228929', '31.85']
['457984599', '516321020815228929', '0.0']->['933345733', '516321020815228929', '32.28']
['457984599', '516321020815228929', '0.0']->['2584851314', '516321020815228929', '33.97']
['457984599', '516321020815228929', '0.0']->['888624806', '516321020815228929', '34.13']
['457984599', '516321020815228929', '0.0']->['49181422', '516330088946606080', '36.03']
['457984599', '516321020815228929', '0.0']->['18248053', '516321020815228929', '36.5']
['457984599', '516321020815228929', '0.0']->['396156403', '516321020815228929', '38.5']
['457984599', '516321020815228929', '0.0']->['74247792', '516321020815228929', '38.55']
['457984599', '516321020815228929', '0.0']->['196621716', '516321020815228929', '50.07']
['457984599', '516321020815228929', '0.0']->['252629056', '516321020815228929', '51.02']
