['ROOT', 'ROOT', '0.0']->['292777349', '524965786059026432', '0.0']
['292777349', '524965786059026432', '0.0']->['433948886', '524965786059026432', '0.6']
['292777349', '524965786059026432', '0.0']->['18649788', '524965786059026432', '0.6']
['292777349', '524965786059026432', '0.0']->['2193523099', '524965786059026432', '0.6']
['292777349', '524965786059026432', '0.0']->['347632274', '524965786059026432', '0.6']
['292777349', '524965786059026432', '0.0']->['22707692', '524965786059026432', '0.6']
['292777349', '524965786059026432', '0.0']->['2418639158', '524965786059026432', '0.6']
['292777349', '524965786059026432', '0.0']->['313013651', '524965786059026432', '0.6']
['292777349', '524965786059026432', '0.0']->['110885480', '524965786059026432', '0.6']
['292777349', '524965786059026432', '0.0']->['1571292031', '524965786059026432', '0.6']
['292777349', '524965786059026432', '0.0']->['465046002', '524965786059026432', '0.68']
['292777349', '524965786059026432', '0.0']->['928839300', '524965786059026432', '0.75']
['292777349', '524965786059026432', '0.0']->['67302075', '524965786059026432', '0.77']
['292777349', '524965786059026432', '0.0']->['495514398', '524965786059026432', '0.77']
['292777349', '524965786059026432', '0.0']->['213738479', '524965786059026432', '0.82']
['292777349', '524965786059026432', '0.0']->['1475688288', '524965786059026432', '0.83']
['292777349', '524965786059026432', '0.0']->['67344366', '524965786059026432', '0.85']
['292777349', '524965786059026432', '0.0']->['54336446', '524965786059026432', '0.87']
['292777349', '524965786059026432', '0.0']->['37429277', '524965786059026432', '0.87']
['292777349', '524965786059026432', '0.0']->['83275110', '524965786059026432', '0.88']
['292777349', '524965786059026432', '0.0']->['63628671', '524965786059026432', '0.98']
['292777349', '524965786059026432', '0.0']->['93957129', '524965786059026432', '1.13']
['292777349', '524965786059026432', '0.0']->['411102017', '524965786059026432', '1.17']
['292777349', '524965786059026432', '0.0']->['109625875', '524965786059026432', '1.28']
['292777349', '524965786059026432', '0.0']->['397802657', '524965786059026432', '1.3']
['292777349', '524965786059026432', '0.0']->['2567709127', '524965786059026432', '1.3']
['292777349', '524965786059026432', '0.0']->['818407608', '524965786059026432', '1.6']
['292777349', '524965786059026432', '0.0']->['422143534', '524965786059026432', '1.8']
['292777349', '524965786059026432', '0.0']->['900818436', '524965786059026432', '1.88']
['292777349', '524965786059026432', '0.0']->['175977604', '524965786059026432', '1.93']
['292777349', '524965786059026432', '0.0']->['28660609', '524965786059026432', '1.93']
['292777349', '524965786059026432', '0.0']->['790389300', '524965786059026432', '2.0']
['292777349', '524965786059026432', '0.0']->['713393503', '524965786059026432', '2.1']
['292777349', '524965786059026432', '0.0']->['10099362', '524966397223653376', '2.43']
['292777349', '524965786059026432', '0.0']->['2464784378', '524965786059026432', '2.55']
['292777349', '524965786059026432', '0.0']->['2387426773', '524965786059026432', '2.85']
['292777349', '524965786059026432', '0.0']->['254801729', '524965786059026432', '2.85']
['292777349', '524965786059026432', '0.0']->['2467216459', '524965786059026432', '2.9']
['292777349', '524965786059026432', '0.0']->['879388632', '524965786059026432', '3.33']
['292777349', '524965786059026432', '0.0']->['72939788', '524965786059026432', '3.33']
['292777349', '524965786059026432', '0.0']->['628038157', '524965786059026432', '3.35']
['292777349', '524965786059026432', '0.0']->['259837999', '524965786059026432', '3.4']
['292777349', '524965786059026432', '0.0']->['1112270755', '524965786059026432', '3.43']
['292777349', '524965786059026432', '0.0']->['553670175', '524965786059026432', '3.43']
['292777349', '524965786059026432', '0.0']->['25409830', '524965786059026432', '3.47']
['1112270755', '524965786059026432', '3.43']->['54144087', '524965786059026432', '3.75']
['292777349', '524965786059026432', '0.0']->['310406187', '524965786059026432', '3.8']
['879388632', '524965786059026432', '3.33']->['433817438', '524965786059026432', '3.8']
['292777349', '524965786059026432', '0.0']->['2181188602', '524965786059026432', '3.95']
['292777349', '524965786059026432', '0.0']->['820335144', '524965786059026432', '4.0']
['292777349', '524965786059026432', '0.0']->['555503622', '524965786059026432', '4.17']
['292777349', '524965786059026432', '0.0']->['51303862', '524965786059026432', '4.22']
['292777349', '524965786059026432', '0.0']->['317393966', '524965786059026432', '4.22']
['292777349', '524965786059026432', '0.0']->['40483575', '524966848954400769', '4.22']
['292777349', '524965786059026432', '0.0']->['73654065', '524965786059026432', '4.37']
['292777349', '524965786059026432', '0.0']->['757603998', '524965786059026432', '4.62']
['292777349', '524965786059026432', '0.0']->['152585071', '524965786059026432', '5.07']
['292777349', '524965786059026432', '0.0']->['941943944', '524965786059026432', '5.25']
['292777349', '524965786059026432', '0.0']->['249860541', '524965786059026432', '5.38']
['292777349', '524965786059026432', '0.0']->['17830132', '524965786059026432', '5.88']
['292777349', '524965786059026432', '0.0']->['147607161', '524965786059026432', '6.3']
['292777349', '524965786059026432', '0.0']->['42792177', '524965786059026432', '6.77']
['292777349', '524965786059026432', '0.0']->['14905139', '524965786059026432', '7.02']
['292777349', '524965786059026432', '0.0']->['291387437', '524965786059026432', '7.38']
['292777349', '524965786059026432', '0.0']->['157770281', '524965786059026432', '7.45']
['292777349', '524965786059026432', '0.0']->['41677388', '524965786059026432', '7.72']
['292777349', '524965786059026432', '0.0']->['185472553', '524965786059026432', '7.85']
['292777349', '524965786059026432', '0.0']->['55882740', '524965786059026432', '7.88']
['292777349', '524965786059026432', '0.0']->['1054309058', '524965786059026432', '9.18']
['317393966', '524965786059026432', '4.22']->['603150699', '524965786059026432', '9.42']
['292777349', '524965786059026432', '0.0']->['422185354', '524965786059026432', '9.7']
['292777349', '524965786059026432', '0.0']->['2691897851', '524965786059026432', '9.98']
['292777349', '524965786059026432', '0.0']->['275335412', '524965786059026432', '10.7']
['292777349', '524965786059026432', '0.0']->['75087004', '524968491456421889', '10.75']
['292777349', '524965786059026432', '0.0']->['52438058', '524965786059026432', '11.37']
['1112270755', '524965786059026432', '3.43']->['15986565', '524965786059026432', '11.47']
['292777349', '524965786059026432', '0.0']->['276635226', '524965786059026432', '12.33']
['292777349', '524965786059026432', '0.0']->['242849343', '524965786059026432', '14.07']
['292777349', '524965786059026432', '0.0']->['454517441', '524965786059026432', '16.35']
['292777349', '524965786059026432', '0.0']->['355753898', '524965786059026432', '17.18']
['292777349', '524965786059026432', '0.0']->['129383309', '524965786059026432', '17.2']
['292777349', '524965786059026432', '0.0']->['277732103', '524965786059026432', '17.52']
['292777349', '524965786059026432', '0.0']->['309686668', '524965786059026432', '17.88']
['292777349', '524965786059026432', '0.0']->['61611674', '524965786059026432', '18.53']
['292777349', '524965786059026432', '0.0']->['50045966', '524965786059026432', '19.53']
['317393966', '524965786059026432', '4.22']->['293054990', '524965786059026432', '19.82']
['61611674', '524965786059026432', '18.53']->['1568717095', '524965786059026432', '20.37']
['292777349', '524965786059026432', '0.0']->['1671200624', '524965786059026432', '21.93']
['292777349', '524965786059026432', '0.0']->['2730333576', '524965786059026432', '23.73']
['465046002', '524965786059026432', '0.68']->['580037376', '524965786059026432', '25.97']
['292777349', '524965786059026432', '0.0']->['591408646', '524965786059026432', '35.25']
['292777349', '524965786059026432', '0.0']->['393685905', '524965786059026432', '40.78']
['292777349', '524965786059026432', '0.0']->['404456112', '524965786059026432', '46.67']
['355753898', '524965786059026432', '17.18']->['243853236', '524965786059026432', '56.08']
['292777349', '524965786059026432', '0.0']->['1498627350', '524965786059026432', '56.52']
['292777349', '524965786059026432', '0.0']->['855556087', '524965786059026432', '58.83']
['317393966', '524965786059026432', '4.22']->['44037202', '524965786059026432', '64.6']
