['ROOT', 'ROOT', '0.0']->['2367911', '692113799546048513', '0.0']
['2367911', '692113799546048513', '0.0']->['1331869058', '692113799546048513', '0.33']
['2367911', '692113799546048513', '0.0']->['24492629', '692113799546048513', '0.33']
['2367911', '692113799546048513', '0.0']->['2887058897', '692113799546048513', '0.33']
['2367911', '692113799546048513', '0.0']->['1884806642', '692113799546048513', '0.33']
['2367911', '692113799546048513', '0.0']->['3130817992', '692113799546048513', '0.33']
['2367911', '692113799546048513', '0.0']->['3579318041', '692113799546048513', '0.36']
['2367911', '692113799546048513', '0.0']->['4789173263', '692113799546048513', '0.37']
['2367911', '692113799546048513', '0.0']->['53751426', '692113799546048513', '0.38']
['2367911', '692113799546048513', '0.0']->['2924591306', '692113799546048513', '0.38']
['2367911', '692113799546048513', '0.0']->['3865011081', '692113799546048513', '0.53']
['2367911', '692113799546048513', '0.0']->['2958106663', '692113799546048513', '0.56']
['2367911', '692113799546048513', '0.0']->['3351169762', '692113799546048513', '0.58']
['2367911', '692113799546048513', '0.0']->['3037513288', '692113799546048513', '0.58']
['2367911', '692113799546048513', '0.0']->['2688560155', '692113951635705856', '0.6']
['2367911', '692113799546048513', '0.0']->['4758185854', '692113962868023297', '0.65']
['2367911', '692113799546048513', '0.0']->['1335394376', '692113799546048513', '0.67']
['2367911', '692113799546048513', '0.0']->['3078162980', '692113978282119170', '0.7']
['2367911', '692113799546048513', '0.0']->['3324662775', '692113799546048513', '0.77']
['2367911', '692113799546048513', '0.0']->['741173353', '692113994149187584', '0.77']
['2367911', '692113799546048513', '0.0']->['2484832770', '692113799546048513', '0.78']
['2367911', '692113799546048513', '0.0']->['214862774', '692113799546048513', '0.8']
['2367911', '692113799546048513', '0.0']->['3720759683', '692113799546048513', '0.81']
['2367911', '692113799546048513', '0.0']->['3027820070', '692113799546048513', '0.82']
['2367911', '692113799546048513', '0.0']->['2395081501', '692113799546048513', '1.02']
['2367911', '692113799546048513', '0.0']->['3698782883', '692113799546048513', '1.13']
['2367911', '692113799546048513', '0.0']->['2774375581', '692113799546048513', '1.18']
['2367911', '692113799546048513', '0.0']->['1335484970', '692113799546048513', '1.21']
['2367911', '692113799546048513', '0.0']->['1924981544', '692113799546048513', '1.22']
['2367911', '692113799546048513', '0.0']->['4806983841', '692113799546048513', '1.23']
['2367911', '692113799546048513', '0.0']->['440298756', '692113799546048513', '1.23']
['2367911', '692113799546048513', '0.0']->['2322086388', '692113799546048513', '1.23']
['2367911', '692113799546048513', '0.0']->['3314863614', '692113799546048513', '1.23']
