['ROOT', 'ROOT', '0.0']->['239825437', '524176293450223616', '0.0']
['239825437', '524176293450223616', '0.0']->['1417893998', '524176293450223616', '0.6']
['239825437', '524176293450223616', '0.0']->['16973333', '524176293450223616', '0.6']
['16973333', '524176293450223616', '0.6']->['75299640', '524176293450223616', '0.6']
['239825437', '524176293450223616', '0.0']->['118355636', '524176293450223616', '0.8']
['16973333', '524176293450223616', '0.6']->['517212934', '524176293450223616', '1.27']
['16973333', '524176293450223616', '0.6']->['196968882', '524176293450223616', '1.51']
['16973333', '524176293450223616', '0.6']->['47420649', '524176293450223616', '1.63']
['16973333', '524176293450223616', '0.6']->['197076901', '524176293450223616', '1.69']
['16973333', '524176293450223616', '0.6']->['2279529542', '524176293450223616', '1.72']
['16973333', '524176293450223616', '0.6']->['351074749', '524176293450223616', '1.74']
['16973333', '524176293450223616', '0.6']->['1098553459', '524176293450223616', '1.74']
['16973333', '524176293450223616', '0.6']->['46961176', '524176293450223616', '1.75']
['239825437', '524176293450223616', '0.0']->['446682274', '524176293450223616', '1.75']
['16973333', '524176293450223616', '0.6']->['1221985825', '524176293450223616', '1.75']
['239825437', '524176293450223616', '0.0']->['1295175096', '524176293450223616', '1.77']
['239825437', '524176293450223616', '0.0']->['46899351', '524176740248064000', '1.78']
['239825437', '524176293450223616', '0.0']->['40709386', '524176293450223616', '1.93']
['16973333', '524176293450223616', '0.6']->['34422262', '524176293450223616', '2.08']
['239825437', '524176293450223616', '0.0']->['36757033', '524176829750738944', '2.13']
['239825437', '524176293450223616', '0.0']->['1221985825', '524176293450223616', '1.75']
['239825437', '524176293450223616', '0.0']->['222971837', '524176293450223616', '2.64']
['16973333', '524176293450223616', '0.6']->['439907306', '524176293450223616', '2.92']
['16973333', '524176293450223616', '0.6']->['446879858', '524176293450223616', '3.06']
['16973333', '524176293450223616', '0.6']->['429899607', '524176293450223616', '3.13']
['239825437', '524176293450223616', '0.0']->['249173071', '524176293450223616', '3.17']
['196968882', '524176293450223616', '1.51']->['212186112', '524176293450223616', '3.18']
['239825437', '524176293450223616', '0.0']->['163862485', '524176293450223616', '3.19']
['239825437', '524176293450223616', '0.0']->['155713933', '524176293450223616', '3.2']
['196968882', '524176293450223616', '1.51']->['957559620', '524176293450223616', '3.2']
['239825437', '524176293450223616', '0.0']->['1574868210', '524176293450223616', '3.2']
['239825437', '524176293450223616', '0.0']->['188425804', '524176293450223616', '3.2']
['239825437', '524176293450223616', '0.0']->['519658948', '524176293450223616', '3.2']
['16973333', '524176293450223616', '0.6']->['109846934', '524176293450223616', '3.2']
['239825437', '524176293450223616', '0.0']->['714193837', '524176293450223616', '3.4']
['16973333', '524176293450223616', '0.6']->['29178221', '524176293450223616', '4.21']
['16973333', '524176293450223616', '0.6']->['600866537', '524176293450223616', '4.61']
['109846934', '524176293450223616', '3.2']->['929774582', '524176293450223616', '4.81']
['16973333', '524176293450223616', '0.6']->['27599261', '524176293450223616', '4.92']
['16973333', '524176293450223616', '0.6']->['791524754', '524176293450223616', '4.97']
['196968882', '524176293450223616', '1.51']->['1376661516', '524176293450223616', '4.99']
['16973333', '524176293450223616', '0.6']->['258818470', '524176293450223616', '5.0']
['16973333', '524176293450223616', '0.6']->['54825971', '524176293450223616', '5.02']
['239825437', '524176293450223616', '0.0']->['104396683', '524176293450223616', '5.09']
['239825437', '524176293450223616', '0.0']->['31810975', '524176293450223616', '5.17']
['239825437', '524176293450223616', '0.0']->['1481214608', '524176293450223616', '5.48']
['239825437', '524176293450223616', '0.0']->['307862205', '524176293450223616', '5.68']
['16973333', '524176293450223616', '0.6']->['398334473', '524176293450223616', '6.57']
['239825437', '524176293450223616', '0.0']->['2831444330', '524176293450223616', '7.01']
['1574868210', '524176293450223616', '3.2']->['96575120', '524176293450223616', '7.23']
['239825437', '524176293450223616', '0.0']->['111247911', '524176293450223616', '7.34']
['16973333', '524176293450223616', '0.6']->['293495242', '524176293450223616', '7.39']
['239825437', '524176293450223616', '0.0']->['107519280', '524176293450223616', '7.42']
['239825437', '524176293450223616', '0.0']->['607419110', '524176293450223616', '7.45']
['239825437', '524176293450223616', '0.0']->['110970252', '524176293450223616', '7.75']
['239825437', '524176293450223616', '0.0']->['2190925711', '524176293450223616', '7.9']
['196968882', '524176293450223616', '1.51']->['89496873', '524176293450223616', '7.97']
['239825437', '524176293450223616', '0.0']->['325075639', '524176293450223616', '8.05']
['239825437', '524176293450223616', '0.0']->['288893349', '524176293450223616', '8.31']
['239825437', '524176293450223616', '0.0']->['235973900', '524176293450223616', '8.57']
['16973333', '524176293450223616', '0.6']->['37305544', '524176293450223616', '9.06']
['239825437', '524176293450223616', '0.0']->['8880632', '524176293450223616', '9.3']
['16973333', '524176293450223616', '0.6']->['22296410', '524176293450223616', '9.43']
['8880632', '524176293450223616', '9.3']->['334243785', '524176293450223616', '9.49']
['239825437', '524176293450223616', '0.0']->['2614068840', '524176293450223616', '9.52']
['239825437', '524176293450223616', '0.0']->['20620902', '524176293450223616', '9.53']
['239825437', '524176293450223616', '0.0']->['484230394', '524176293450223616', '9.55']
['239825437', '524176293450223616', '0.0']->['336000510', '524178946762760192', '10.55']
['239825437', '524176293450223616', '0.0']->['60142740', '524176293450223616', '11.75']
['239825437', '524176293450223616', '0.0']->['237354059', '524176293450223616', '12.16']
['239825437', '524176293450223616', '0.0']->['492445265', '524176293450223616', '12.36']
['239825437', '524176293450223616', '0.0']->['175742944', '524176293450223616', '12.57']
['16973333', '524176293450223616', '0.6']->['419026023', '524176293450223616', '15.18']
['16973333', '524176293450223616', '0.6']->['85528583', '524176293450223616', '16.48']
['239825437', '524176293450223616', '0.0']->['7424492', '524176293450223616', '17.13']
['419026023', '524176293450223616', '15.18']->['54327189', '524176293450223616', '17.46']
['239825437', '524176293450223616', '0.0']->['27773071', '524176293450223616', '17.62']
['239825437', '524176293450223616', '0.0']->['383339969', '524176293450223616', '17.7']
['16973333', '524176293450223616', '0.6']->['714036889', '524176293450223616', '17.74']
['239825437', '524176293450223616', '0.0']->['33962139', '524176293450223616', '17.76']
['293495242', '524176293450223616', '7.39']->['15835540', '524176293450223616', '17.77']
['196968882', '524176293450223616', '1.51']->['952256383', '524176293450223616', '17.78']
['110970252', '524176293450223616', '7.75']->['103002978', '524176293450223616', '17.78']
['16973333', '524176293450223616', '0.6']->['287238488', '524176293450223616', '17.99']
['239825437', '524176293450223616', '0.0']->['2806492421', '524176293450223616', '18.2']
['239825437', '524176293450223616', '0.0']->['24876114', '524180887307825152', '18.27']
['239825437', '524176293450223616', '0.0']->['33296453', '524181129302376448', '19.22']
['239825437', '524176293450223616', '0.0']->['287238488', '524176293450223616', '17.99']
['239825437', '524176293450223616', '0.0']->['2695628859', '524176293450223616', '20.32']
['33296453', '524181129302376448', '19.22']->['35117961', '524181612461064194', '21.13']
['239825437', '524176293450223616', '0.0']->['358969436', '524176293450223616', '21.39']
['16973333', '524176293450223616', '0.6']->['961434596', '524176293450223616', '22.45']
['239825437', '524176293450223616', '0.0']->['460159813', '524176293450223616', '26.71']
['16973333', '524176293450223616', '0.6']->['140739118', '524176293450223616', '28.84']
['239825437', '524176293450223616', '0.0']->['202127138', '524176293450223616', '29.9']
['239825437', '524176293450223616', '0.0']->['1376446766', '524176293450223616', '30.43']
['1574868210', '524176293450223616', '3.2']->['132217218', '524176293450223616', '30.7']
['16973333', '524176293450223616', '0.6']->['103314540', '524176293450223616', '30.83']
['132217218', '524176293450223616', '30.7']->['339632288', '524176293450223616', '30.97']
['239825437', '524176293450223616', '0.0']->['49231570', '524176293450223616', '32.42']
['239825437', '524176293450223616', '0.0']->['194065747', '524184949956816896', '34.4']
['239825437', '524176293450223616', '0.0']->['295836387', '524176293450223616', '35.98']
['239825437', '524176293450223616', '0.0']->['987731827', '524176293450223616', '36.83']
['239825437', '524176293450223616', '0.0']->['529264870', '524186149351620608', '39.17']
['239825437', '524176293450223616', '0.0']->['2800085254', '524176293450223616', '41.1']
['103314540', '524176293450223616', '30.83']->['63477259', '524176293450223616', '41.18']
['239825437', '524176293450223616', '0.0']->['184506765', '524176293450223616', '41.48']
['194065747', '524184949956816896', '34.4']->['326922872', '524187022043660288', '42.63']
['239825437', '524176293450223616', '0.0']->['209110753', '524176293450223616', '42.98']
['239825437', '524176293450223616', '0.0']->['58180414', '524176293450223616', '45.63']
['239825437', '524176293450223616', '0.0']->['193350690', '524176293450223616', '46.33']
['16973333', '524176293450223616', '0.6']->['796604419', '524176293450223616', '49.03']
['16973333', '524176293450223616', '0.6']->['78820055', '524176293450223616', '49.5']
['239825437', '524176293450223616', '0.0']->['161316742', '524176293450223616', '53.23']
['239825437', '524176293450223616', '0.0']->['198827022', '524176293450223616', '54.57']
['239825437', '524176293450223616', '0.0']->['301873660', '524176293450223616', '55.42']
['239825437', '524176293450223616', '0.0']->['426900500', '524176293450223616', '57.2']
['16973333', '524176293450223616', '0.6']->['27260322', '524176293450223616', '61.82']
['239825437', '524176293450223616', '0.0']->['2834640093', '524176293450223616', '62.97']
['239825437', '524176293450223616', '0.0']->['106565807', '524176293450223616', '64.27']
['239825437', '524176293450223616', '0.0']->['2415853658', '524176293450223616', '70.52']
['196968882', '524176293450223616', '1.51']->['49990066', '524176293450223616', '74.77']
['239825437', '524176293450223616', '0.0']->['28107803', '524176293450223616', '77.53']
