['ROOT', 'ROOT', '0.0']->['1068121346', '536504515843727361', '0.0']
['1068121346', '536504515843727361', '0.0']->['56956611', '536504515843727361', '0.63']
['1068121346', '536504515843727361', '0.0']->['2157169300', '536504515843727361', '0.63']
['1068121346', '536504515843727361', '0.0']->['20373762', '536504515843727361', '1.25']
['1068121346', '536504515843727361', '0.0']->['17636207', '536504515843727361', '1.56']
['1068121346', '536504515843727361', '0.0']->['20459456', '536504515843727361', '1.71']
['1068121346', '536504515843727361', '0.0']->['14714247', '536504515843727361', '1.87']
['1068121346', '536504515843727361', '0.0']->['20361526', '536504515843727361', '2.07']
['1068121346', '536504515843727361', '0.0']->['37696187', '536505053335801856', '2.13']
['1068121346', '536504515843727361', '0.0']->['70257004', '536504515843727361', '2.7']
['1068121346', '536504515843727361', '0.0']->['20173116', '536504515843727361', '3.02']
['1068121346', '536504515843727361', '0.0']->['153780414', '536504515843727361', '3.17']
['1068121346', '536504515843727361', '0.0']->['72846747', '536504515843727361', '3.25']
['1068121346', '536504515843727361', '0.0']->['19869840', '536504515843727361', '3.29']
['1068121346', '536504515843727361', '0.0']->['116875754', '536504515843727361', '3.31']
['1068121346', '536504515843727361', '0.0']->['39212404', '536504515843727361', '3.33']
['1068121346', '536504515843727361', '0.0']->['53365729', '536504515843727361', '3.98']
['72846747', '536504515843727361', '3.25']->['31744426', '536504515843727361', '4.91']
['1068121346', '536504515843727361', '0.0']->['21500048', '536504515843727361', '5.37']
['1068121346', '536504515843727361', '0.0']->['195280467', '536505866439376896', '5.37']
['1068121346', '536504515843727361', '0.0']->['406649661', '536504515843727361', '5.83']
['1068121346', '536504515843727361', '0.0']->['43183155', '536506240713891841', '6.85']
['1068121346', '536504515843727361', '0.0']->['514587552', '536504515843727361', '7.93']
['1068121346', '536504515843727361', '0.0']->['2527632055', '536504515843727361', '8.98']
['1068121346', '536504515843727361', '0.0']->['169666045', '536504515843727361', '9.51']
['43183155', '536506240713891841', '6.85']->['314026875', '536506966462701568', '9.73']
['1068121346', '536504515843727361', '0.0']->['262732041', '536504515843727361', '9.77']
['1068121346', '536504515843727361', '0.0']->['1688188250', '536504515843727361', '9.9']
['1068121346', '536504515843727361', '0.0']->['494148906', '536504515843727361', '9.97']
['1068121346', '536504515843727361', '0.0']->['24878499', '536504515843727361', '10.0']
['19869840', '536504515843727361', '3.29']->['143035504', '536504515843727361', '10.02']
['1068121346', '536504515843727361', '0.0']->['48830809', '536504515843727361', '10.03']
['1068121346', '536504515843727361', '0.0']->['2200721', '536504515843727361', '10.53']
['1068121346', '536504515843727361', '0.0']->['22674932', '536504515843727361', '10.77']
['2200721', '536504515843727361', '10.53']->['308950864', '536504515843727361', '10.89']
['1068121346', '536504515843727361', '0.0']->['154564003', '536504515843727361', '10.96']
['1068121346', '536504515843727361', '0.0']->['26833808', '536504515843727361', '11.02']
['1068121346', '536504515843727361', '0.0']->['125118129', '536504515843727361', '11.6']
['1068121346', '536504515843727361', '0.0']->['28166759', '536504515843727361', '11.89']
['1068121346', '536504515843727361', '0.0']->['15841217', '536504515843727361', '12.04']
['1068121346', '536504515843727361', '0.0']->['111264826', '536504515843727361', '12.18']
['262732041', '536504515843727361', '9.77']->['66492610', '536504515843727361', '12.57']
['1068121346', '536504515843727361', '0.0']->['1625769642', '536504515843727361', '12.77']
