['ROOT', 'ROOT', '0.0']->['36327407', '427725166127226881', '0.0']
['36327407', '427725166127226881', '0.0']->['214549539', '427725166127226881', '0.73']
['36327407', '427725166127226881', '0.0']->['37153822', '427725166127226881', '0.73']
['36327407', '427725166127226881', '0.0']->['68334677', '427725166127226881', '0.73']
['36327407', '427725166127226881', '0.0']->['121967538', '427725166127226881', '0.82']
['36327407', '427725166127226881', '0.0']->['2221165218', '427725166127226881', '1.22']
['36327407', '427725166127226881', '0.0']->['366494503', '427725166127226881', '1.42']
['36327407', '427725166127226881', '0.0']->['27007012', '427725166127226881', '1.52']
['36327407', '427725166127226881', '0.0']->['337603811', '427725166127226881', '1.62']
['36327407', '427725166127226881', '0.0']->['608823423', '427725166127226881', '3.84']
['36327407', '427725166127226881', '0.0']->['374394804', '427725166127226881', '4.95']
['36327407', '427725166127226881', '0.0']->['322485081', '427725166127226881', '5.51']
['27007012', '427725166127226881', '1.52']->['45310016', '427725166127226881', '5.79']
['36327407', '427725166127226881', '0.0']->['123017837', '427725166127226881', '5.93']
['36327407', '427725166127226881', '0.0']->['50621362', '427725166127226881', '6.0']
['36327407', '427725166127226881', '0.0']->['210593921', '427725166127226881', '6.03']
['36327407', '427725166127226881', '0.0']->['346115442', '427725166127226881', '6.05']
['36327407', '427725166127226881', '0.0']->['185114383', '427725166127226881', '6.07']
['36327407', '427725166127226881', '0.0']->['46322915', '427725166127226881', '8.57']
['36327407', '427725166127226881', '0.0']->['94538561', '427727452727570432', '9.08']
['36327407', '427725166127226881', '0.0']->['36064857', '427727607753224192', '9.7']
['36327407', '427725166127226881', '0.0']->['306089464', '427725166127226881', '11.07']
['36327407', '427725166127226881', '0.0']->['2294402004', '427725166127226881', '11.42']
['36327407', '427725166127226881', '0.0']->['581691078', '427725166127226881', '13.11']
['36327407', '427725166127226881', '0.0']->['151036983', '427725166127226881', '14.8']
['36327407', '427725166127226881', '0.0']->['429728443', '427725166127226881', '17.91']
['36327407', '427725166127226881', '0.0']->['42603367', '427725166127226881', '19.46']
['36327407', '427725166127226881', '0.0']->['1728886416', '427725166127226881', '21.02']
['36327407', '427725166127226881', '0.0']->['149965351', '427725166127226881', '22.38']
['36327407', '427725166127226881', '0.0']->['311453164', '427725166127226881', '29.73']
['36327407', '427725166127226881', '0.0']->['199097639', '427725166127226881', '33.4']
['36327407', '427725166127226881', '0.0']->['503047417', '427725166127226881', '37.07']
['36327407', '427725166127226881', '0.0']->['607179706', '427725166127226881', '40.49']
['36327407', '427725166127226881', '0.0']->['8443752', '427725166127226881', '43.91']
['8443752', '427725166127226881', '43.91']->['189492566', '427725166127226881', '47.33']
['36327407', '427725166127226881', '0.0']->['1334528496', '427725166127226881', '49.04']
['36327407', '427725166127226881', '0.0']->['56640337', '427725166127226881', '49.89']
['8443752', '427725166127226881', '43.91']->['540921764', '427725166127226881', '50.32']
['36327407', '427725166127226881', '0.0']->['97249523', '427725166127226881', '50.54']
['8443752', '427725166127226881', '43.91']->['88136375', '427725166127226881', '50.64']
['36327407', '427725166127226881', '0.0']->['635280518', '427725166127226881', '50.67']
['36327407', '427725166127226881', '0.0']->['73834431', '427725166127226881', '50.7']
['36327407', '427725166127226881', '0.0']->['291743266', '427725166127226881', '50.72']
['36327407', '427725166127226881', '0.0']->['15555497', '427725166127226881', '50.74']
['36327407', '427725166127226881', '0.0']->['32848884', '427725166127226881', '50.75']
['36327407', '427725166127226881', '0.0']->['85851216', '427725166127226881', '55.94']
['36327407', '427725166127226881', '0.0']->['454560973', '427739368283836416', '56.43']
['8443752', '427725166127226881', '43.91']->['1071049662', '427725166127226881', '61.13']
['36327407', '427725166127226881', '0.0']->['351549866', '427725166127226881', '66.33']
['36327407', '427725166127226881', '0.0']->['293506144', '427725166127226881', '68.92']
['46322915', '427725166127226881', '8.57']->['1238494800', '427725166127226881', '71.52']
['36327407', '427725166127226881', '0.0']->['859905038', '427725166127226881', '76.75']
['36327407', '427725166127226881', '0.0']->['223468259', '427725166127226881', '78.9']
['36327407', '427725166127226881', '0.0']->['577415947', '427725166127226881', '81.73']
['36327407', '427725166127226881', '0.0']->['567727603', '427725166127226881', '81.99']
['8443752', '427725166127226881', '43.91']->['122959195', '427725166127226881', '84.22']
['36327407', '427725166127226881', '0.0']->['1943981407', '427725166127226881', '84.47']
['8443752', '427725166127226881', '43.91']->['601348725', '427725166127226881', '87.6']
['346115442', '427725166127226881', '6.05']->['58153957', '427725166127226881', '92.47']
['36327407', '427725166127226881', '0.0']->['1877839086', '427725166127226881', '93.18']
['36327407', '427725166127226881', '0.0']->['1874351798', '427725166127226881', '93.85']
['36327407', '427725166127226881', '0.0']->['407358370', '427725166127226881', '94.52']
['122959195', '427725166127226881', '84.22']->['16324786', '427725166127226881', '96.13']
['36327407', '427725166127226881', '0.0']->['141561176', '427725166127226881', '97.78']
['8443752', '427725166127226881', '43.91']->['1042750044', '427725166127226881', '100.52']
['36327407', '427725166127226881', '0.0']->['538281588', '427725166127226881', '105.88']
['36327407', '427725166127226881', '0.0']->['555940502', '427753914880888832', '114.23']
['36327407', '427725166127226881', '0.0']->['594895901', '427725166127226881', '125.5']
['36327407', '427725166127226881', '0.0']->['1315815745', '427725166127226881', '128.43']
['36327407', '427725166127226881', '0.0']->['624733743', '427725166127226881', '131.35']
['36327407', '427725166127226881', '0.0']->['1074021475', '427725166127226881', '145.73']
['36327407', '427725166127226881', '0.0']->['2265507208', '427725166127226881', '147.63']
['36327407', '427725166127226881', '0.0']->['92284159', '427725166127226881', '154.75']
['36327407', '427725166127226881', '0.0']->['124982587', '427725166127226881', '158.35']
['122959195', '427725166127226881', '84.22']->['1577289192', '427725166127226881', '163.8']
['36327407', '427725166127226881', '0.0']->['1463783887', '427725166127226881', '171.12']
['36327407', '427725166127226881', '0.0']->['33457255', '427725166127226881', '177.08']
['36327407', '427725166127226881', '0.0']->['1949848208', '427725166127226881', '180.38']
['1463783887', '427725166127226881', '171.12']->['433109389', '427725166127226881', '181.12']
['8443752', '427725166127226881', '43.91']->['45568380', '427725166127226881', '185.7']
['1463783887', '427725166127226881', '171.12']->['1682809976', '427725166127226881', '192.35']
['36327407', '427725166127226881', '0.0']->['421542942', '427774379577978880', '195.55']
