['ROOT', 'ROOT', '0.0']->['373791638', '539813330983354368', '0.0']
['373791638', '539813330983354368', '0.0']->['610176417', '539814528150544384', '4.75']
['373791638', '539813330983354368', '0.0']->['2811717874', '539813330983354368', '31.1']
['373791638', '539813330983354368', '0.0']->['267390192', '539813330983354368', '31.1']
['373791638', '539813330983354368', '0.0']->['424667821', '539813330983354368', '31.1']
['373791638', '539813330983354368', '0.0']->['451102328', '539813330983354368', '31.1']
['373791638', '539813330983354368', '0.0']->['365669588', '539813330983354368', '31.1']
['373791638', '539813330983354368', '0.0']->['14683257', '539813330983354368', '31.1']
['373791638', '539813330983354368', '0.0']->['134971995', '539813330983354368', '31.1']
['373791638', '539813330983354368', '0.0']->['807095', '539813330983354368', '31.1']
['807095', '539813330983354368', '31.1']->['30317237', '539813330983354368', '31.1']
['373791638', '539813330983354368', '0.0']->['187352021', '539813330983354368', '31.1']
['373791638', '539813330983354368', '0.0']->['2877177964', '539813330983354368', '31.1']
['807095', '539813330983354368', '31.1']->['2788229442', '539813330983354368', '31.1']
['373791638', '539813330983354368', '0.0']->['77000430', '539813330983354368', '31.49']
['807095', '539813330983354368', '31.1']->['2201086885', '539813330983354368', '31.88']
['807095', '539813330983354368', '31.1']->['2420718266', '539813330983354368', '31.92']
['373791638', '539813330983354368', '0.0']->['2379261727', '539813330983354368', '33.4']
['807095', '539813330983354368', '31.1']->['29266503', '539813330983354368', '34.14']
['807095', '539813330983354368', '31.1']->['633466950', '539813330983354368', '34.51']
['807095', '539813330983354368', '31.1']->['187122482', '539813330983354368', '34.7']
['807095', '539813330983354368', '31.1']->['1656571236', '539813330983354368', '34.79']
['807095', '539813330983354368', '31.1']->['2744379134', '539813330983354368', '34.84']
['807095', '539813330983354368', '31.1']->['2798097690', '539813330983354368', '34.88']
['807095', '539813330983354368', '31.1']->['1207435098', '539813330983354368', '35.12']
['807095', '539813330983354368', '31.1']->['307390413', '539813330983354368', '35.23']
['807095', '539813330983354368', '31.1']->['508199019', '539813330983354368', '35.35']
['807095', '539813330983354368', '31.1']->['2308959078', '539813330983354368', '35.47']
['807095', '539813330983354368', '31.1']->['2574898536', '539813330983354368', '35.58']
['807095', '539813330983354368', '31.1']->['287462785', '539813330983354368', '35.66']
['807095', '539813330983354368', '31.1']->['15883040', '539813330983354368', '35.73']
['807095', '539813330983354368', '31.1']->['217204358', '539813330983354368', '36.3']
['373791638', '539813330983354368', '0.0']->['2902287627', '539823085319639040', '38.75']
['807095', '539813330983354368', '31.1']->['338203980', '539813330983354368', '39.34']
['373791638', '539813330983354368', '0.0']->['1416602466', '539813330983354368', '40.86']
['807095', '539813330983354368', '31.1']->['60984919', '539813330983354368', '41.62']
['807095', '539813330983354368', '31.1']->['2745190993', '539813330983354368', '42.0']
['373791638', '539813330983354368', '0.0']->['1767741', '539813330983354368', '42.19']
['807095', '539813330983354368', '31.1']->['2477831317', '539813330983354368', '42.29']
['807095', '539813330983354368', '31.1']->['1558492566', '539813330983354368', '42.34']
['807095', '539813330983354368', '31.1']->['538727250', '539813330983354368', '42.36']
['807095', '539813330983354368', '31.1']->['276748074', '539813330983354368', '42.37']
['373791638', '539813330983354368', '0.0']->['2892119393', '539813330983354368', '42.38']
['373791638', '539813330983354368', '0.0']->['620228575', '539813330983354368', '42.38']
['807095', '539813330983354368', '31.1']->['812576844', '539813330983354368', '42.38']
['373791638', '539813330983354368', '0.0']->['2315270020', '539813330983354368', '43.23']
['807095', '539813330983354368', '31.1']->['105847111', '539813330983354368', '43.65']
['807095', '539813330983354368', '31.1']->['237546175', '539813330983354368', '43.86']
['807095', '539813330983354368', '31.1']->['60811713', '539813330983354368', '44.07']
['807095', '539813330983354368', '31.1']->['25011698', '539813330983354368', '45.9']
['373791638', '539813330983354368', '0.0']->['2390248394', '539824990460182528', '46.32']
['807095', '539813330983354368', '31.1']->['1125730909', '539813330983354368', '46.37']
['14683257', '539813330983354368', '31.1']->['50310312', '539813330983354368', '46.53']
['287462785', '539813330983354368', '35.66']->['1005370280', '539813330983354368', '46.6']
['373791638', '539813330983354368', '0.0']->['2876187492', '539825113319755778', '46.82']
['373791638', '539813330983354368', '0.0']->['1125730909', '539813330983354368', '46.37']
['807095', '539813330983354368', '31.1']->['2165707725', '539813330983354368', '48.37']
['807095', '539813330983354368', '31.1']->['1664059166', '539813330983354368', '49.88']
['807095', '539813330983354368', '31.1']->['91915240', '539813330983354368', '50.22']
['373791638', '539813330983354368', '0.0']->['2242479332', '539813330983354368', '50.28']
['373791638', '539813330983354368', '0.0']->['1157743440', '539813330983354368', '53.05']
['807095', '539813330983354368', '31.1']->['26938623', '539813330983354368', '53.25']
['807095', '539813330983354368', '31.1']->['124820392', '539813330983354368', '53.67']
['807095', '539813330983354368', '31.1']->['265716138', '539813330983354368', '55.37']
['373791638', '539813330983354368', '0.0']->['2883407716', '539827412163633152', '55.95']
['807095', '539813330983354368', '31.1']->['321703595', '539813330983354368', '56.22']
['373791638', '539813330983354368', '0.0']->['144648667', '539813330983354368', '56.3']
['807095', '539813330983354368', '31.1']->['377755141', '539813330983354368', '56.47']
['807095', '539813330983354368', '31.1']->['1437036876', '539813330983354368', '57.8']
['807095', '539813330983354368', '31.1']->['99853342', '539813330983354368', '60.0']
['807095', '539813330983354368', '31.1']->['75966198', '539813330983354368', '61.4']
['373791638', '539813330983354368', '0.0']->['19753026', '539813330983354368', '62.9']
['807095', '539813330983354368', '31.1']->['598600715', '539813330983354368', '63.62']
['807095', '539813330983354368', '31.1']->['2832384682', '539813330983354368', '64.28']
['373791638', '539813330983354368', '0.0']->['610982576', '539829820952416256', '65.52']
['598600715', '539813330983354368', '63.62']->['386212475', '539813330983354368', '66.6']
['373791638', '539813330983354368', '0.0']->['236017119', '539813330983354368', '67.05']
['373791638', '539813330983354368', '0.0']->['1904293231', '539830250180714497', '67.22']
['807095', '539813330983354368', '31.1']->['2875216557', '539813330983354368', '67.72']
