['ROOT', 'ROOT', '0.0']->['2425231', '377002232257855488', '0.0']
['2425231', '377002232257855488', '0.0']->['1366506008', '377002315372179458', '0.33']
['2425231', '377002232257855488', '0.0']->['55460204', '377002350004936704', '0.47']
['2425231', '377002232257855488', '0.0']->['1508824759', '377002371961741312', '0.55']
['2425231', '377002232257855488', '0.0']->['615172026', '377002389728796673', '0.62']
['2425231', '377002232257855488', '0.0']->['40245322', '377002445450137600', '0.85']
['2425231', '377002232257855488', '0.0']->['57650272', '377002457982697472', '0.9']
['2425231', '377002232257855488', '0.0']->['436581773', '377002467244126208', '0.93']
['2425231', '377002232257855488', '0.0']->['39952797', '377002232257855488', '1.03']
['2425231', '377002232257855488', '0.0']->['1579063315', '377002232257855488', '1.03']
['2425231', '377002232257855488', '0.0']->['225722904', '377002232257855488', '1.03']
['2425231', '377002232257855488', '0.0']->['369015822', '377002232257855488', '1.03']
['2425231', '377002232257855488', '0.0']->['1618627382', '377002232257855488', '1.03']
['2425231', '377002232257855488', '0.0']->['1590271994', '377002232257855488', '1.03']
['2425231', '377002232257855488', '0.0']->['1732262246', '377002232257855488', '1.03']
['2425231', '377002232257855488', '0.0']->['40620791', '377002232257855488', '1.03']
['2425231', '377002232257855488', '0.0']->['866237407', '377002232257855488', '1.03']
['2425231', '377002232257855488', '0.0']->['1420705070', '377002232257855488', '1.03']
['2425231', '377002232257855488', '0.0']->['300141928', '377002232257855488', '1.03']
['2425231', '377002232257855488', '0.0']->['367642025', '377002232257855488', '1.03']
['2425231', '377002232257855488', '0.0']->['26342060', '377002232257855488', '1.03']
['2425231', '377002232257855488', '0.0']->['334537357', '377002232257855488', '1.03']
['2425231', '377002232257855488', '0.0']->['805666520', '377002232257855488', '1.03']
['2425231', '377002232257855488', '0.0']->['722198120', '377002232257855488', '1.03']
['2425231', '377002232257855488', '0.0']->['51274729', '377002496218398720', '1.05']
['2425231', '377002232257855488', '0.0']->['421207016', '377002232257855488', '1.07']
['2425231', '377002232257855488', '0.0']->['326709969', '377002232257855488', '1.1']
['2425231', '377002232257855488', '0.0']->['230650719', '377002232257855488', '1.11']
