['ROOT', 'ROOT', '0.0']->['428333', '693696168908423168', '0.0']
['428333', '693696168908423168', '0.0']->['2876757428', '693696261912817664', '0.37']
['428333', '693696168908423168', '0.0']->['2234683381', '693696168908423168', '1.12']
['428333', '693696168908423168', '0.0']->['2601272874', '693696168908423168', '1.12']
['428333', '693696168908423168', '0.0']->['73238504', '693696168908423168', '1.12']
['428333', '693696168908423168', '0.0']->['259268117', '693696168908423168', '1.12']
['428333', '693696168908423168', '0.0']->['205251093', '693696168908423168', '1.12']
['428333', '693696168908423168', '0.0']->['160710308', '693696168908423168', '1.12']
['428333', '693696168908423168', '0.0']->['490328587', '693696168908423168', '1.12']
['428333', '693696168908423168', '0.0']->['29407646', '693696168908423168', '1.12']
['428333', '693696168908423168', '0.0']->['2807883894', '693696168908423168', '1.15']
['428333', '693696168908423168', '0.0']->['548062056', '693696168908423168', '1.18']
['428333', '693696168908423168', '0.0']->['2447319258', '693696168908423168', '1.25']
['428333', '693696168908423168', '0.0']->['239195511', '693696168908423168', '1.32']
['428333', '693696168908423168', '0.0']->['53857938', '693696168908423168', '1.37']
['428333', '693696168908423168', '0.0']->['3028770020', '693696168908423168', '1.47']
['428333', '693696168908423168', '0.0']->['1861120009', '693696168908423168', '1.52']
['428333', '693696168908423168', '0.0']->['3102307381', '693696168908423168', '1.6']
['428333', '693696168908423168', '0.0']->['2576697084', '693696168908423168', '1.68']
['428333', '693696168908423168', '0.0']->['269027562', '693696168908423168', '1.85']
['428333', '693696168908423168', '0.0']->['1036089360', '693696168908423168', '2.02']
['428333', '693696168908423168', '0.0']->['18332876', '693696168908423168', '2.13']
['428333', '693696168908423168', '0.0']->['316646942', '693696168908423168', '2.18']
['428333', '693696168908423168', '0.0']->['3833315892', '693696168908423168', '2.23']
['428333', '693696168908423168', '0.0']->['53533131', '693696168908423168', '2.23']
['428333', '693696168908423168', '0.0']->['54460263', '693696168908423168', '2.33']
['428333', '693696168908423168', '0.0']->['4864031591', '693696168908423168', '2.37']
['428333', '693696168908423168', '0.0']->['22236579', '693696768626655232', '2.38']
['428333', '693696168908423168', '0.0']->['333166725', '693696168908423168', '2.7']
['428333', '693696168908423168', '0.0']->['3067673660', '693696883680653313', '2.83']
['428333', '693696168908423168', '0.0']->['2202365528', '693696168908423168', '2.87']
['428333', '693696168908423168', '0.0']->['626866130', '693696168908423168', '2.95']
['428333', '693696168908423168', '0.0']->['599333549', '693696168908423168', '3.03']
['428333', '693696168908423168', '0.0']->['2257884320', '693696957806723072', '3.13']
['428333', '693696168908423168', '0.0']->['217863565', '693696168908423168', '3.27']
['428333', '693696168908423168', '0.0']->['269505972', '693696168908423168', '3.38']
['428333', '693696168908423168', '0.0']->['122454532', '693696168908423168', '3.44']
['428333', '693696168908423168', '0.0']->['269635487', '693696168908423168', '3.5']
['428333', '693696168908423168', '0.0']->['2155916387', '693697147703812096', '3.88']
['428333', '693696168908423168', '0.0']->['124194510', '693696168908423168', '3.9']
['428333', '693696168908423168', '0.0']->['4852250307', '693697170633990144', '3.98']
['428333', '693696168908423168', '0.0']->['19105841', '693697181597827072', '4.03']
['428333', '693696168908423168', '0.0']->['96185616', '693696168908423168', '4.1']
['428333', '693696168908423168', '0.0']->['3114967341', '693696168908423168', '4.2']
['428333', '693696168908423168', '0.0']->['554407654', '693696168908423168', '4.25']
['428333', '693696168908423168', '0.0']->['251491822', '693696168908423168', '4.28']
['428333', '693696168908423168', '0.0']->['25458235', '693696168908423168', '4.3']
['428333', '693696168908423168', '0.0']->['197681648', '693696168908423168', '4.38']
['428333', '693696168908423168', '0.0']->['1928958620', '693696168908423168', '4.41']
['428333', '693696168908423168', '0.0']->['3050505806', '693696168908423168', '4.45']
['428333', '693696168908423168', '0.0']->['2695511351', '693696168908423168', '4.55']
['428333', '693696168908423168', '0.0']->['23026561', '693696168908423168', '4.6']
['428333', '693696168908423168', '0.0']->['775578427', '693696168908423168', '4.65']
['428333', '693696168908423168', '0.0']->['62660767', '693696168908423168', '5.0']
['428333', '693696168908423168', '0.0']->['4673122615', '693696168908423168', '5.17']
['428333', '693696168908423168', '0.0']->['137080025', '693696168908423168', '5.26']
['428333', '693696168908423168', '0.0']->['30157391', '693696168908423168', '5.31']
['428333', '693696168908423168', '0.0']->['317407798', '693696168908423168', '5.35']
['428333', '693696168908423168', '0.0']->['4795111115', '693697530538913792', '5.42']
['428333', '693696168908423168', '0.0']->['2620000759', '693696168908423168', '5.77']
['428333', '693696168908423168', '0.0']->['483689047', '693696168908423168', '5.97']
['428333', '693696168908423168', '0.0']->['53818115', '693696168908423168', '6.08']
['428333', '693696168908423168', '0.0']->['4758011988', '693696168908423168', '6.13']
['428333', '693696168908423168', '0.0']->['469810453', '693696168908423168', '6.16']
['428333', '693696168908423168', '0.0']->['282327219', '693696168908423168', '6.17']
['428333', '693696168908423168', '0.0']->['4859800234', '693696168908423168', '6.18']
['428333', '693696168908423168', '0.0']->['2403016908', '693696168908423168', '6.28']
['428333', '693696168908423168', '0.0']->['58147338', '693696168908423168', '6.32']
['428333', '693696168908423168', '0.0']->['42642956', '693696168908423168', '6.37']
['428333', '693696168908423168', '0.0']->['2238880496', '693696168908423168', '6.54']
['428333', '693696168908423168', '0.0']->['1013842669', '693696168908423168', '6.63']
['428333', '693696168908423168', '0.0']->['3247881783', '693696168908423168', '6.72']
['428333', '693696168908423168', '0.0']->['226832386', '693696168908423168', '6.92']
