['ROOT', 'ROOT', '0.0']->['754485', '518620083342835712', '0.0']
['754485', '518620083342835712', '0.0']->['188215370', '518620592363171840', '2.02']
['754485', '518620083342835712', '0.0']->['107182920', '518621618747506688', '6.1']
['754485', '518620083342835712', '0.0']->['14632689', '518620083342835712', '6.2']
['754485', '518620083342835712', '0.0']->['133425731', '518620083342835712', '6.2']
['754485', '518620083342835712', '0.0']->['723925663', '518620083342835712', '6.2']
['754485', '518620083342835712', '0.0']->['164948057', '518620083342835712', '6.2']
['754485', '518620083342835712', '0.0']->['1691984022', '518620083342835712', '6.2']
['754485', '518620083342835712', '0.0']->['279390084', '518620083342835712', '6.2']
['754485', '518620083342835712', '0.0']->['31183390', '518620083342835712', '6.2']
['279390084', '518620083342835712', '6.2']->['323466761', '518620083342835712', '6.2']
['279390084', '518620083342835712', '6.2']->['594869736', '518620083342835712', '6.2']
['279390084', '518620083342835712', '6.2']->['55278017', '518620083342835712', '6.2']
['279390084', '518620083342835712', '6.2']->['478308150', '518620083342835712', '6.2']
['754485', '518620083342835712', '0.0']->['123427999', '518620083342835712', '6.2']
['279390084', '518620083342835712', '6.2']->['857183966', '518620083342835712', '6.2']
['754485', '518620083342835712', '0.0']->['525945247', '518620083342835712', '6.2']
['279390084', '518620083342835712', '6.2']->['1115798550', '518620083342835712', '6.2']
['279390084', '518620083342835712', '6.2']->['329360692', '518620083342835712', '6.2']
['754485', '518620083342835712', '0.0']->['26965848', '518620083342835712', '6.2']
['279390084', '518620083342835712', '6.2']->['387820539', '518620083342835712', '6.2']
['754485', '518620083342835712', '0.0']->['143787247', '518620083342835712', '6.2']
['754485', '518620083342835712', '0.0']->['283794524', '518620083342835712', '6.2']
['279390084', '518620083342835712', '6.2']->['548222546', '518620083342835712', '6.2']
['279390084', '518620083342835712', '6.2']->['879272826', '518620083342835712', '6.2']
['279390084', '518620083342835712', '6.2']->['203702253', '518620083342835712', '6.2']
['754485', '518620083342835712', '0.0']->['480859304', '518620083342835712', '6.2']
['279390084', '518620083342835712', '6.2']->['33978504', '518620083342835712', '6.2']
['279390084', '518620083342835712', '6.2']->['16088964', '518620083342835712', '6.47']
['754485', '518620083342835712', '0.0']->['102761744', '518620083342835712', '6.61']
['754485', '518620083342835712', '0.0']->['403711056', '518620083342835712', '6.68']
['754485', '518620083342835712', '0.0']->['36069011', '518620083342835712', '6.72']
['279390084', '518620083342835712', '6.2']->['30050898', '518620083342835712', '6.73']
['279390084', '518620083342835712', '6.2']->['444379693', '518620083342835712', '6.74']
['279390084', '518620083342835712', '6.2']->['15630058', '518620083342835712', '6.75']
['754485', '518620083342835712', '0.0']->['286942658', '518620083342835712', '6.75']
['754485', '518620083342835712', '0.0']->['480108395', '518620083342835712', '6.75']
['754485', '518620083342835712', '0.0']->['44340706', '518620083342835712', '7.33']
['279390084', '518620083342835712', '6.2']->['2569508877', '518620083342835712', '7.9']
['754485', '518620083342835712', '0.0']->['344371130', '518622167358255104', '8.27']
['754485', '518620083342835712', '0.0']->['19883894', '518620083342835712', '8.85']
['279390084', '518620083342835712', '6.2']->['108459651', '518620083342835712', '9.32']
['279390084', '518620083342835712', '6.2']->['23494319', '518620083342835712', '9.56']
['279390084', '518620083342835712', '6.2']->['226287585', '518620083342835712', '9.68']
['279390084', '518620083342835712', '6.2']->['177475099', '518620083342835712', '9.74']
['279390084', '518620083342835712', '6.2']->['184491531', '518620083342835712', '9.77']
['279390084', '518620083342835712', '6.2']->['73509222', '518620083342835712', '9.79']
['279390084', '518620083342835712', '6.2']->['165641198', '518620083342835712', '9.79']
['754485', '518620083342835712', '0.0']->['323584766', '518620083342835712', '9.8']
['279390084', '518620083342835712', '6.2']->['2699487544', '518620083342835712', '9.8']
['279390084', '518620083342835712', '6.2']->['351922005', '518620083342835712', '13.5']
['754485', '518620083342835712', '0.0']->['19829743', '518620083342835712', '15.35']
['754485', '518620083342835712', '0.0']->['468875422', '518620083342835712', '16.27']
['754485', '518620083342835712', '0.0']->['2332638064', '518620083342835712', '16.74']
['754485', '518620083342835712', '0.0']->['15843404', '518620083342835712', '16.97']
['754485', '518620083342835712', '0.0']->['18072427', '518620083342835712', '17.08']
['754485', '518620083342835712', '0.0']->['339433442', '518620083342835712', '17.14']
['279390084', '518620083342835712', '6.2']->['378413722', '518620083342835712', '17.17']
['279390084', '518620083342835712', '6.2']->['422002379', '518620083342835712', '17.19']
['279390084', '518620083342835712', '6.2']->['40069387', '518620083342835712', '17.19']
['279390084', '518620083342835712', '6.2']->['431198381', '518620083342835712', '17.2']
['279390084', '518620083342835712', '6.2']->['281379018', '518620083342835712', '17.2']
['279390084', '518620083342835712', '6.2']->['2350701560', '518620083342835712', '17.2']
['279390084', '518620083342835712', '6.2']->['51493158', '518620083342835712', '17.2']
['279390084', '518620083342835712', '6.2']->['560803984', '518620083342835712', '17.2']
['279390084', '518620083342835712', '6.2']->['179657002', '518620083342835712', '17.2']
['279390084', '518620083342835712', '6.2']->['92395047', '518620083342835712', '17.2']
['754485', '518620083342835712', '0.0']->['2563466265', '518624477983555584', '17.45']
['279390084', '518620083342835712', '6.2']->['221645556', '518620083342835712', '17.59']
['279390084', '518620083342835712', '6.2']->['218401111', '518620083342835712', '17.98']
['279390084', '518620083342835712', '6.2']->['554765795', '518620083342835712', '18.93']
['279390084', '518620083342835712', '6.2']->['66309415', '518620083342835712', '19.41']
['279390084', '518620083342835712', '6.2']->['587987996', '518620083342835712', '19.65']
['279390084', '518620083342835712', '6.2']->['318381723', '518620083342835712', '19.76']
['279390084', '518620083342835712', '6.2']->['2772793287', '518620083342835712', '19.88']
['279390084', '518620083342835712', '6.2']->['28010818', '518620083342835712', '20.57']
['279390084', '518620083342835712', '6.2']->['23633315', '518620083342835712', '20.68']
['279390084', '518620083342835712', '6.2']->['50475261', '518620083342835712', '20.78']
['279390084', '518620083342835712', '6.2']->['900817129', '518620083342835712', '22.28']
['279390084', '518620083342835712', '6.2']->['252284023', '518620083342835712', '23.38']
['754485', '518620083342835712', '0.0']->['201983813', '518620083342835712', '24.22']
['279390084', '518620083342835712', '6.2']->['2317368985', '518620083342835712', '25.0']
['754485', '518620083342835712', '0.0']->['17266098', '518620083342835712', '25.02']
['279390084', '518620083342835712', '6.2']->['111530491', '518620083342835712', '25.12']
['279390084', '518620083342835712', '6.2']->['303083124', '518620083342835712', '25.35']
['279390084', '518620083342835712', '6.2']->['167223230', '518620083342835712', '25.55']
['279390084', '518620083342835712', '6.2']->['2750589923', '518620083342835712', '26.2']
['279390084', '518620083342835712', '6.2']->['20758263', '518620083342835712', '27.55']
['279390084', '518620083342835712', '6.2']->['582795728', '518620083342835712', '27.62']
