['ROOT', 'ROOT', '0.0']->['3108351', '524998384357486592', '0.0']
['3108351', '524998384357486592', '0.0']->['92797784', '524998384357486592', '0.4']
['3108351', '524998384357486592', '0.0']->['374538632', '524998384357486592', '0.4']
['3108351', '524998384357486592', '0.0']->['59309913', '524998384357486592', '0.4']
['3108351', '524998384357486592', '0.0']->['39547278', '524998384357486592', '0.4']
['3108351', '524998384357486592', '0.0']->['185203533', '524998384357486592', '0.4']
['3108351', '524998384357486592', '0.0']->['404931956', '524998384357486592', '0.59']
['3108351', '524998384357486592', '0.0']->['72088788', '524998384357486592', '0.69']
['3108351', '524998384357486592', '0.0']->['22875037', '524998384357486592', '0.74']
['3108351', '524998384357486592', '0.0']->['2737125488', '524998384357486592', '0.76']
['3108351', '524998384357486592', '0.0']->['112794128', '524998384357486592', '0.77']
['3108351', '524998384357486592', '0.0']->['588715191', '524998384357486592', '0.78']
['3108351', '524998384357486592', '0.0']->['29591544', '524998384357486592', '0.78']
['3108351', '524998384357486592', '0.0']->['105187215', '524998384357486592', '0.84']
['3108351', '524998384357486592', '0.0']->['2734929310', '524998384357486592', '0.87']
['3108351', '524998384357486592', '0.0']->['971454151', '524998384357486592', '0.9']
['3108351', '524998384357486592', '0.0']->['591101848', '524998384357486592', '0.97']
['3108351', '524998384357486592', '0.0']->['2193842946', '524998384357486592', '1.18']
['3108351', '524998384357486592', '0.0']->['428971031', '524998384357486592', '1.29']
['3108351', '524998384357486592', '0.0']->['330740143', '524998384357486592', '1.35']
['3108351', '524998384357486592', '0.0']->['400839033', '524998384357486592', '1.37']
['3108351', '524998384357486592', '0.0']->['529539123', '524998384357486592', '1.39']
['3108351', '524998384357486592', '0.0']->['14603739', '524998384357486592', '1.39']
['3108351', '524998384357486592', '0.0']->['717628752', '524998384357486592', '1.4']
['3108351', '524998384357486592', '0.0']->['263286412', '524998384357486592', '1.62']
['3108351', '524998384357486592', '0.0']->['22150874', '524998384357486592', '1.73']
['3108351', '524998384357486592', '0.0']->['111916870', '524998384357486592', '1.78']
['3108351', '524998384357486592', '0.0']->['207781807', '524998384357486592', '1.83']
['3108351', '524998384357486592', '0.0']->['1171059090', '524998384357486592', '2.08']
['3108351', '524998384357486592', '0.0']->['317652514', '524998384357486592', '2.2']
['3108351', '524998384357486592', '0.0']->['26468371', '524998384357486592', '2.26']
['3108351', '524998384357486592', '0.0']->['64783435', '524998384357486592', '2.29']
['3108351', '524998384357486592', '0.0']->['2871221036', '524998384357486592', '2.3']
['3108351', '524998384357486592', '0.0']->['21737942', '524998384357486592', '2.32']
['3108351', '524998384357486592', '0.0']->['35518332', '524998384357486592', '2.59']
['3108351', '524998384357486592', '0.0']->['2646054888', '524998384357486592', '2.73']
['3108351', '524998384357486592', '0.0']->['95141861', '524998384357486592', '2.8']
['3108351', '524998384357486592', '0.0']->['2824283904', '524998384357486592', '2.83']
['3108351', '524998384357486592', '0.0']->['2413996628', '524998384357486592', '2.85']
['3108351', '524998384357486592', '0.0']->['26776241', '524998384357486592', '2.87']
['3108351', '524998384357486592', '0.0']->['50602986', '524998384357486592', '2.97']
['3108351', '524998384357486592', '0.0']->['1407559375', '524998384357486592', '3.02']
['3108351', '524998384357486592', '0.0']->['1248481578', '524998384357486592', '3.07']
['3108351', '524998384357486592', '0.0']->['2561724956', '524998384357486592', '3.56']
['3108351', '524998384357486592', '0.0']->['918107214', '524998384357486592', '3.8']
['3108351', '524998384357486592', '0.0']->['247509401', '524998384357486592', '3.93']
['3108351', '524998384357486592', '0.0']->['168642296', '524998384357486592', '3.99']
['3108351', '524998384357486592', '0.0']->['126078320', '524998384357486592', '4.02']
['3108351', '524998384357486592', '0.0']->['623349774', '524998384357486592', '4.03']
['3108351', '524998384357486592', '0.0']->['2222294396', '524998384357486592', '4.05']
['3108351', '524998384357486592', '0.0']->['1058367726', '524998384357486592', '4.1']
['3108351', '524998384357486592', '0.0']->['37124128', '524998384357486592', '4.37']
['3108351', '524998384357486592', '0.0']->['239234459', '524998384357486592', '4.4']
['3108351', '524998384357486592', '0.0']->['405343822', '524998384357486592', '4.53']
['3108351', '524998384357486592', '0.0']->['327904704', '524998384357486592', '4.72']
['3108351', '524998384357486592', '0.0']->['53436236', '524998384357486592', '4.8']
['3108351', '524998384357486592', '0.0']->['782270054', '524998384357486592', '4.82']
['3108351', '524998384357486592', '0.0']->['1071376531', '524998384357486592', '5.18']
['3108351', '524998384357486592', '0.0']->['2724429276', '524998384357486592', '5.38']
['3108351', '524998384357486592', '0.0']->['2150919040', '524998384357486592', '5.62']
['3108351', '524998384357486592', '0.0']->['2754345013', '524998384357486592', '5.63']
['3108351', '524998384357486592', '0.0']->['145659842', '524998384357486592', '5.73']
['3108351', '524998384357486592', '0.0']->['44168271', '524998384357486592', '6.33']
['3108351', '524998384357486592', '0.0']->['63014779', '524998384357486592', '7.05']
['3108351', '524998384357486592', '0.0']->['855556087', '524998384357486592', '7.23']
['3108351', '524998384357486592', '0.0']->['2738680661', '524998384357486592', '7.25']
['3108351', '524998384357486592', '0.0']->['2595054568', '525000329080078336', '7.73']
['3108351', '524998384357486592', '0.0']->['573898407', '524998384357486592', '8.2']
['3108351', '524998384357486592', '0.0']->['370145462', '524998384357486592', '9.0']
['3108351', '524998384357486592', '0.0']->['1075290390', '524998384357486592', '9.32']
['3108351', '524998384357486592', '0.0']->['100051020', '524998384357486592', '9.65']
['3108351', '524998384357486592', '0.0']->['636233658', '524998384357486592', '9.77']
['3108351', '524998384357486592', '0.0']->['39609732', '524998384357486592', '10.42']
['3108351', '524998384357486592', '0.0']->['1202559414', '524998384357486592', '11.4']
['3108351', '524998384357486592', '0.0']->['161373322', '524998384357486592', '11.82']
['3108351', '524998384357486592', '0.0']->['631136166', '524998384357486592', '12.18']
['3108351', '524998384357486592', '0.0']->['975328214', '524998384357486592', '12.2']
['3108351', '524998384357486592', '0.0']->['42873461', '524998384357486592', '12.47']
['3108351', '524998384357486592', '0.0']->['624520687', '524998384357486592', '13.13']
['3108351', '524998384357486592', '0.0']->['21542100', '524998384357486592', '14.2']
['3108351', '524998384357486592', '0.0']->['2227096047', '524998384357486592', '14.83']
['3108351', '524998384357486592', '0.0']->['298193121', '524998384357486592', '14.95']
['2413996628', '524998384357486592', '2.85']->['222532228', '524998384357486592', '15.28']
['3108351', '524998384357486592', '0.0']->['100739282', '524998384357486592', '15.9']
['3108351', '524998384357486592', '0.0']->['2764739508', '524998384357486592', '16.28']
['3108351', '524998384357486592', '0.0']->['827917986', '524998384357486592', '17.02']
['3108351', '524998384357486592', '0.0']->['40403006', '524998384357486592', '17.2']
['3108351', '524998384357486592', '0.0']->['1979568403', '524998384357486592', '18.38']
['3108351', '524998384357486592', '0.0']->['2601867054', '524998384357486592', '19.35']
['3108351', '524998384357486592', '0.0']->['759349158', '524998384357486592', '19.55']
['3108351', '524998384357486592', '0.0']->['568667574', '524998384357486592', '19.63']
['3108351', '524998384357486592', '0.0']->['141474055', '524998384357486592', '20.08']
['3108351', '524998384357486592', '0.0']->['25928003', '524998384357486592', '20.77']
['3108351', '524998384357486592', '0.0']->['33329570', '524998384357486592', '21.1']
['3108351', '524998384357486592', '0.0']->['1549257144', '524998384357486592', '21.65']
['3108351', '524998384357486592', '0.0']->['33505886', '524998384357486592', '22.82']
['3108351', '524998384357486592', '0.0']->['2737236203', '524998384357486592', '24.28']
['3108351', '524998384357486592', '0.0']->['2548754096', '524998384357486592', '24.85']
['3108351', '524998384357486592', '0.0']->['379655743', '524998384357486592', '25.37']
['3108351', '524998384357486592', '0.0']->['2839342053', '524998384357486592', '25.87']
['3108351', '524998384357486592', '0.0']->['84098459', '524998384357486592', '28.22']
['3108351', '524998384357486592', '0.0']->['258651021', '524998384357486592', '28.72']
['3108351', '524998384357486592', '0.0']->['45932749', '524998384357486592', '29.17']
['3108351', '524998384357486592', '0.0']->['208687054', '524998384357486592', '29.38']
['3108351', '524998384357486592', '0.0']->['2272063722', '524998384357486592', '29.67']
['3108351', '524998384357486592', '0.0']->['2624128702', '524998384357486592', '31.68']
['3108351', '524998384357486592', '0.0']->['21360968', '524998384357486592', '33.72']
['3108351', '524998384357486592', '0.0']->['2601658314', '524998384357486592', '36.8']
['3108351', '524998384357486592', '0.0']->['1477058994', '525009196522409984', '42.97']
['3108351', '524998384357486592', '0.0']->['201631665', '525009772207415296', '45.25']
['3108351', '524998384357486592', '0.0']->['66410762', '524998384357486592', '47.32']
['3108351', '524998384357486592', '0.0']->['2468102948', '524998384357486592', '49.87']
['3108351', '524998384357486592', '0.0']->['1482326292', '524998384357486592', '51.73']
['3108351', '524998384357486592', '0.0']->['2302271468', '524998384357486592', '51.77']
['3108351', '524998384357486592', '0.0']->['2325940555', '524998384357486592', '51.82']
['3108351', '524998384357486592', '0.0']->['117839245', '524998384357486592', '52.12']
['3108351', '524998384357486592', '0.0']->['258374854', '524998384357486592', '52.32']
['3108351', '524998384357486592', '0.0']->['143442753', '524998384357486592', '52.6']
['3108351', '524998384357486592', '0.0']->['2198450833', '524998384357486592', '53.67']
['3108351', '524998384357486592', '0.0']->['750626522', '524998384357486592', '55.17']
['3108351', '524998384357486592', '0.0']->['293985299', '524998384357486592', '55.23']
['3108351', '524998384357486592', '0.0']->['169621699', '524998384357486592', '58.53']
['3108351', '524998384357486592', '0.0']->['512824732', '524998384357486592', '63.07']
['3108351', '524998384357486592', '0.0']->['2795931064', '525014582696632320', '64.37']
['3108351', '524998384357486592', '0.0']->['397967356', '524998384357486592', '74.65']
['3108351', '524998384357486592', '0.0']->['357474478', '524998384357486592', '87.2']
['3108351', '524998384357486592', '0.0']->['1548710263', '524998384357486592', '100.37']
['3108351', '524998384357486592', '0.0']->['2238229034', '524998384357486592', '119.9']
['3108351', '524998384357486592', '0.0']->['231840998', '524998384357486592', '123.67']
['3108351', '524998384357486592', '0.0']->['305228992', '524998384357486592', '126.63']
['3108351', '524998384357486592', '0.0']->['1607319140', '524998384357486592', '149.52']
['3108351', '524998384357486592', '0.0']->['367109120', '524998384357486592', '153.37']
['3108351', '524998384357486592', '0.0']->['195928930', '524998384357486592', '183.75']
['3108351', '524998384357486592', '0.0']->['1497451266', '524998384357486592', '230.93']
['3108351', '524998384357486592', '0.0']->['157601396', '524998384357486592', '323.02']
['3108351', '524998384357486592', '0.0']->['2273778997', '524998384357486592', '352.98']
['3108351', '524998384357486592', '0.0']->['1035731592', '524998384357486592', '602.13']
['3108351', '524998384357486592', '0.0']->['2835132453', '524998384357486592', '12478.72']
