['ROOT', 'ROOT', '0.0']->['807095', '693554344298467328', '0.0']
['807095', '693554344298467328', '0.0']->['1340457506', '693554344298467328', '0.17']
['807095', '693554344298467328', '0.0']->['1669120400', '693554344298467328', '0.17']
['807095', '693554344298467328', '0.0']->['1669156675', '693554344298467328', '0.89']
['807095', '693554344298467328', '0.0']->['570693830', '693554636322705408', '1.17']
['807095', '693554344298467328', '0.0']->['93409747', '693554646561001473', '1.22']
['807095', '693554344298467328', '0.0']->['4712179282', '693554344298467328', '1.25']
['807095', '693554344298467328', '0.0']->['3305253308', '693554344298467328', '1.44']
['807095', '693554344298467328', '0.0']->['30970414', '693554344298467328', '1.53']
['807095', '693554344298467328', '0.0']->['214714381', '693554344298467328', '1.57']
['807095', '693554344298467328', '0.0']->['243312931', '693554344298467328', '1.59']
['807095', '693554344298467328', '0.0']->['4833390313', '693554344298467328', '1.62']
['807095', '693554344298467328', '0.0']->['345875574', '693554344298467328', '1.63']
['807095', '693554344298467328', '0.0']->['32056271', '693554344298467328', '1.88']
['807095', '693554344298467328', '0.0']->['4207619180', '693554344298467328', '2.15']
['807095', '693554344298467328', '0.0']->['488061787', '693554906196672512', '2.23']
['807095', '693554344298467328', '0.0']->['1191488222', '693554344298467328', '2.42']
['807095', '693554344298467328', '0.0']->['360300819', '693554344298467328', '2.47']
['807095', '693554344298467328', '0.0']->['2753359816', '693554344298467328', '2.67']
['807095', '693554344298467328', '0.0']->['32273776', '693554344298467328', '2.87']
['807095', '693554344298467328', '0.0']->['332669599', '693554344298467328', '3.12']
['807095', '693554344298467328', '0.0']->['1852745480', '693554344298467328', '3.95']
['807095', '693554344298467328', '0.0']->['57466954', '693554344298467328', '4.37']
['807095', '693554344298467328', '0.0']->['27403610', '693554344298467328', '4.58']
['807095', '693554344298467328', '0.0']->['277376116', '693554344298467328', '4.68']
['807095', '693554344298467328', '0.0']->['1852757618', '693554344298467328', '4.73']
['807095', '693554344298467328', '0.0']->['431284728', '693554344298467328', '4.78']
