['ROOT', 'ROOT', '0.0']->['14293310', '693792605755285504', '0.0']
['14293310', '693792605755285504', '0.0']->['17001060', '693792605755285504', '0.55']
['14293310', '693792605755285504', '0.0']->['1872185905', '693792605755285504', '0.55']
['14293310', '693792605755285504', '0.0']->['171897351', '693792605755285504', '0.55']
['14293310', '693792605755285504', '0.0']->['150008859', '693792605755285504', '1.35']
['14293310', '693792605755285504', '0.0']->['4646390307', '693792605755285504', '1.75']
['14293310', '693792605755285504', '0.0']->['551930905', '693792605755285504', '1.95']
['14293310', '693792605755285504', '0.0']->['200641413', '693792605755285504', '2.05']
['14293310', '693792605755285504', '0.0']->['4837430708', '693792605755285504', '2.15']
['14293310', '693792605755285504', '0.0']->['2904610481', '693792605755285504', '2.69']
['14293310', '693792605755285504', '0.0']->['46878178', '693792605755285504', '2.96']
['14293310', '693792605755285504', '0.0']->['225236654', '693792605755285504', '3.1']
['14293310', '693792605755285504', '0.0']->['55135555', '693792605755285504', '3.17']
['14293310', '693792605755285504', '0.0']->['93040337', '693792605755285504', '3.2']
['14293310', '693792605755285504', '0.0']->['4836677592', '693792605755285504', '3.22']
['14293310', '693792605755285504', '0.0']->['69407008', '693792605755285504', '3.22']
['14293310', '693792605755285504', '0.0']->['1365610687', '693792605755285504', '3.23']
['14293310', '693792605755285504', '0.0']->['197987918', '693792605755285504', '3.23']
['14293310', '693792605755285504', '0.0']->['197418152', '693792605755285504', '3.45']
['14293310', '693792605755285504', '0.0']->['25244233', '693792605755285504', '3.56']
['14293310', '693792605755285504', '0.0']->['44248275', '693792605755285504', '3.67']
['14293310', '693792605755285504', '0.0']->['2162692771', '693792605755285504', '3.72']
['14293310', '693792605755285504', '0.0']->['33844662', '693792605755285504', '3.93']
['14293310', '693792605755285504', '0.0']->['18658386', '693792605755285504', '4.25']
['14293310', '693792605755285504', '0.0']->['2766222754', '693792605755285504', '5.08']
['14293310', '693792605755285504', '0.0']->['2333748300', '693792605755285504', '5.49']
['14293310', '693792605755285504', '0.0']->['17155731', '693792605755285504', '5.69']
['14293310', '693792605755285504', '0.0']->['65369125', '693792605755285504', '5.8']
['14293310', '693792605755285504', '0.0']->['18367081', '693792605755285504', '5.85']
['14293310', '693792605755285504', '0.0']->['2350430759', '693792605755285504', '5.87']
['14293310', '693792605755285504', '0.0']->['42869741', '693792605755285504', '5.9']
['65369125', '693792605755285504', '5.8']->['507924769', '693792605755285504', '6.4']
['14293310', '693792605755285504', '0.0']->['108556027', '693792605755285504', '6.65']
['14293310', '693792605755285504', '0.0']->['3152407786', '693792605755285504', '6.78']
['14293310', '693792605755285504', '0.0']->['2946564486', '693792605755285504', '6.84']
['14293310', '693792605755285504', '0.0']->['2316336204', '693792605755285504', '6.87']
['65369125', '693792605755285504', '5.8']->['314418590', '693792605755285504', '6.9']
['18367081', '693792605755285504', '5.85']->['76174740', '693792605755285504', '7.02']
['14293310', '693792605755285504', '0.0']->['118567924', '693792605755285504', '7.13']
['14293310', '693792605755285504', '0.0']->['155596825', '693792605755285504', '9.54']
['14293310', '693792605755285504', '0.0']->['39482719', '693792605755285504', '10.75']
['14293310', '693792605755285504', '0.0']->['1107719676', '693792605755285504', '11.35']
['65369125', '693792605755285504', '5.8']->['336764330', '693792605755285504', '11.65']
['65369125', '693792605755285504', '5.8']->['58326986', '693792605755285504', '11.8']
['14293310', '693792605755285504', '0.0']->['3021037230', '693792605755285504', '11.87']
['14293310', '693792605755285504', '0.0']->['490097274', '693792605755285504', '11.91']
['14293310', '693792605755285504', '0.0']->['4732833978', '693792605755285504', '11.93']
['14293310', '693792605755285504', '0.0']->['1845928585', '693792605755285504', '11.94']
['14293310', '693792605755285504', '0.0']->['4542213132', '693792605755285504', '11.95']
['18367081', '693792605755285504', '5.85']->['28803689', '693792605755285504', '11.95']
['14293310', '693792605755285504', '0.0']->['2373528388', '693792605755285504', '11.95']
['14293310', '693792605755285504', '0.0']->['2834658229', '693792605755285504', '11.95']
['14293310', '693792605755285504', '0.0']->['789501139', '693792605755285504', '11.95']
['14293310', '693792605755285504', '0.0']->['49556600', '693792605755285504', '11.95']
['14293310', '693792605755285504', '0.0']->['62557077', '693792605755285504', '12.08']
['14293310', '693792605755285504', '0.0']->['29836529', '693792605755285504', '12.18']
['65369125', '693792605755285504', '5.8']->['4634992047', '693792605755285504', '12.28']
['65369125', '693792605755285504', '5.8']->['2241467539', '693792605755285504', '12.88']
['14293310', '693792605755285504', '0.0']->['27197606', '693792605755285504', '13.17']
['65369125', '693792605755285504', '5.8']->['377430954', '693792605755285504', '13.47']
['14293310', '693792605755285504', '0.0']->['2349012840', '693792605755285504', '14.46']
['14293310', '693792605755285504', '0.0']->['427811234', '693792605755285504', '15.45']
['65369125', '693792605755285504', '5.8']->['96932892', '693792605755285504', '16.05']
['14293310', '693792605755285504', '0.0']->['134292677', '693792605755285504', '16.35']
['14293310', '693792605755285504', '0.0']->['186603594', '693792605755285504', '16.5']
['14293310', '693792605755285504', '0.0']->['603128207', '693792605755285504', '16.57']
['134292677', '693792605755285504', '16.35']->['62434346', '693792605755285504', '16.61']
['14293310', '693792605755285504', '0.0']->['227923652', '693792605755285504', '16.63']
['134292677', '693792605755285504', '16.35']->['887197585', '693792605755285504', '16.64']
['14293310', '693792605755285504', '0.0']->['4256134913', '693792605755285504', '16.65']
['14293310', '693792605755285504', '0.0']->['149973204', '693792605755285504', '17.12']
['134292677', '693792605755285504', '16.35']->['2341020031', '693792605755285504', '17.35']
['134292677', '693792605755285504', '16.35']->['4655785821', '693792605755285504', '17.58']
['14293310', '693792605755285504', '0.0']->['417634521', '693792605755285504', '20.1']
['14293310', '693792605755285504', '0.0']->['3332458385', '693792605755285504', '21.36']
['14293310', '693792605755285504', '0.0']->['340874906', '693792605755285504', '21.99']
['134292677', '693792605755285504', '16.35']->['241183550', '693792605755285504', '22.3']
['14293310', '693792605755285504', '0.0']->['2213570864', '693792605755285504', '22.46']
['14293310', '693792605755285504', '0.0']->['134291639', '693792605755285504', '22.54']
['134292677', '693792605755285504', '16.35']->['4071112108', '693792605755285504', '22.58']
['134292677', '693792605755285504', '16.35']->['2374725818', '693792605755285504', '22.6']
['134292677', '693792605755285504', '16.35']->['3294352661', '693792605755285504', '22.61']
['14293310', '693792605755285504', '0.0']->['77418986', '693792605755285504', '22.61']
['14293310', '693792605755285504', '0.0']->['252444198', '693792605755285504', '22.61']
['134292677', '693792605755285504', '16.35']->['1391131794', '693792605755285504', '22.62']
['14293310', '693792605755285504', '0.0']->['48788605', '693792605755285504', '22.62']
['14293310', '693792605755285504', '0.0']->['517718419', '693792605755285504', '27.88']
['134292677', '693792605755285504', '16.35']->['888612042', '693792605755285504', '30.5']
['14293310', '693792605755285504', '0.0']->['1932210902', '693792605755285504', '31.82']
['65369125', '693792605755285504', '5.8']->['66110424', '693792605755285504', '32.48']
['14293310', '693792605755285504', '0.0']->['1851815635', '693792605755285504', '32.8']
['134292677', '693792605755285504', '16.35']->['4520098452', '693792605755285504', '32.97']
['14293310', '693792605755285504', '0.0']->['3936263895', '693792605755285504', '33.05']
['14293310', '693792605755285504', '0.0']->['4211251514', '693792605755285504', '33.09']
['14293310', '693792605755285504', '0.0']->['2425255545', '693792605755285504', '33.13']
['14293310', '693792605755285504', '0.0']->['836902448', '693792605755285504', '34.35']
['65369125', '693792605755285504', '5.8']->['567536553', '693792605755285504', '35.88']
['134292677', '693792605755285504', '16.35']->['4413119415', '693792605755285504', '36.64']
['14293310', '693792605755285504', '0.0']->['581626602', '693792605755285504', '37.02']
['65369125', '693792605755285504', '5.8']->['2171056599', '693792605755285504', '37.4']
['65369125', '693792605755285504', '5.8']->['2811369028', '693792605755285504', '42.22']
['14293310', '693792605755285504', '0.0']->['603089822', '693792605755285504', '44.63']
['14293310', '693792605755285504', '0.0']->['1342957130', '693792605755285504', '45.83']
['65369125', '693792605755285504', '5.8']->['75857252', '693792605755285504', '46.43']
['14293310', '693792605755285504', '0.0']->['1115273755', '693792605755285504', '46.73']
['14293310', '693792605755285504', '0.0']->['257132156', '693792605755285504', '46.88']
['14293310', '693792605755285504', '0.0']->['2255446829', '693792605755285504', '46.96']
['65369125', '693792605755285504', '5.8']->['301365765', '693792605755285504', '47.03']
['14293310', '693792605755285504', '0.0']->['23093438', '693792605755285504', '50.39']
['65369125', '693792605755285504', '5.8']->['1295525305', '693792605755285504', '52.07']
['14293310', '693792605755285504', '0.0']->['4835644921', '693792605755285504', '52.91']
['14293310', '693792605755285504', '0.0']->['2461796175', '693792605755285504', '53.75']
['14293310', '693792605755285504', '0.0']->['2965736823', '693792605755285504', '54.72']
['14293310', '693792605755285504', '0.0']->['281990633', '693792605755285504', '66.37']
['134292677', '693792605755285504', '16.35']->['2353665048', '693792605755285504', '76.43']
['134292677', '693792605755285504', '16.35']->['3254386508', '693792605755285504', '81.47']
['18367081', '693792605755285504', '5.85']->['30175960', '693792605755285504', '83.98']
['134292677', '693792605755285504', '16.35']->['3355626321', '693792605755285504', '85.24']
['14293310', '693792605755285504', '0.0']->['718488913', '693792605755285504', '86.5']
['134292677', '693792605755285504', '16.35']->['2440971859', '693792605755285504', '115.38']
['14293310', '693792605755285504', '0.0']->['1343239178', '693792605755285504', '129.82']
['14293310', '693792605755285504', '0.0']->['386511386', '693792605755285504', '137.05']
['14293310', '693792605755285504', '0.0']->['305247640', '693792605755285504', '140.66']
['134292677', '693792605755285504', '16.35']->['4655790795', '693792605755285504', '142.46']
['14293310', '693792605755285504', '0.0']->['2745637205', '693792605755285504', '143.36']
['65369125', '693792605755285504', '5.8']->['470957455', '693792605755285504', '143.82']
['134292677', '693792605755285504', '16.35']->['863030798', '693792605755285504', '144.04']
['14293310', '693792605755285504', '0.0']->['2726612325', '693792605755285504', '144.15']
['65369125', '693792605755285504', '5.8']->['271056942', '693792605755285504', '144.21']
['65369125', '693792605755285504', '5.8']->['29290102', '693792605755285504', '144.27']
['14293310', '693792605755285504', '0.0']->['9973982', '693792605755285504', '164.82']
['14293310', '693792605755285504', '0.0']->['7278922', '693792605755285504', '175.1']
['134292677', '693792605755285504', '16.35']->['471271491', '693792605755285504', '180.24']
['134292677', '693792605755285504', '16.35']->['2771886951', '693792605755285504', '182.81']
['14293310', '693792605755285504', '0.0']->['734080886', '693792605755285504', '184.1']
['14293310', '693792605755285504', '0.0']->['220724739', '693792605755285504', '185.38']
['18367081', '693792605755285504', '5.85']->['18473742', '693792605755285504', '245.0']
['134292677', '693792605755285504', '16.35']->['486110640', '693792605755285504', '274.81']
['134292677', '693792605755285504', '16.35']->['1418982240', '693792605755285504', '289.71']
['134292677', '693792605755285504', '16.35']->['1393124054', '693792605755285504', '297.16']
['134292677', '693792605755285504', '16.35']->['1347594926', '693792605755285504', '300.89']
