['ROOT', 'ROOT', '0.0']->['30488144', '538930446814703616', '0.0']
['30488144', '538930446814703616', '0.0']->['1129318046', '538930446814703616', '1.05']
['30488144', '538930446814703616', '0.0']->['22735211', '538930446814703616', '1.05']
['30488144', '538930446814703616', '0.0']->['14662714', '538930997140520961', '2.18']
['30488144', '538930446814703616', '0.0']->['19074868', '538930446814703616', '3.66']
['30488144', '538930446814703616', '0.0']->['49175101', '538931437492133889', '3.93']
['30488144', '538930446814703616', '0.0']->['76954849', '538931686143041538', '4.92']
['30488144', '538930446814703616', '0.0']->['1084217197', '538930446814703616', '4.96']
['30488144', '538930446814703616', '0.0']->['2327677776', '538930446814703616', '5.61']
['30488144', '538930446814703616', '0.0']->['2392998883', '538930446814703616', '5.94']
['30488144', '538930446814703616', '0.0']->['2499957883', '538930446814703616', '6.1']
['30488144', '538930446814703616', '0.0']->['181003224', '538930446814703616', '6.19']
['30488144', '538930446814703616', '0.0']->['272258783', '538930446814703616', '6.23']
['30488144', '538930446814703616', '0.0']->['31631820', '538930446814703616', '6.25']
['30488144', '538930446814703616', '0.0']->['1873428379', '538930446814703616', '6.26']
['30488144', '538930446814703616', '0.0']->['27682432', '538930446814703616', '6.26']
['30488144', '538930446814703616', '0.0']->['14711395', '538930446814703616', '6.26']
['30488144', '538930446814703616', '0.0']->['15076532', '538930446814703616', '6.27']
['30488144', '538930446814703616', '0.0']->['157284944', '538930446814703616', '6.27']
['30488144', '538930446814703616', '0.0']->['17329509', '538930446814703616', '6.27']
['30488144', '538930446814703616', '0.0']->['93160573', '538930446814703616', '6.27']
['30488144', '538930446814703616', '0.0']->['1201324842', '538930446814703616', '6.27']
['30488144', '538930446814703616', '0.0']->['2292208879', '538930446814703616', '6.27']
['30488144', '538930446814703616', '0.0']->['212311757', '538930446814703616', '6.27']
['30488144', '538930446814703616', '0.0']->['273728236', '538930446814703616', '6.27']
['30488144', '538930446814703616', '0.0']->['48410630', '538930446814703616', '6.27']
['30488144', '538930446814703616', '0.0']->['634051901', '538930446814703616', '6.27']
['30488144', '538930446814703616', '0.0']->['234249840', '538930446814703616', '6.27']
['30488144', '538930446814703616', '0.0']->['1035939864', '538930446814703616', '6.5']
['30488144', '538930446814703616', '0.0']->['178093018', '538930446814703616', '6.53']
['30488144', '538930446814703616', '0.0']->['88565180', '538930446814703616', '8.14']
['30488144', '538930446814703616', '0.0']->['27182288', '538930446814703616', '8.95']
['30488144', '538930446814703616', '0.0']->['22866347', '538930446814703616', '9.35']
['30488144', '538930446814703616', '0.0']->['40396880', '538930446814703616', '9.55']
['30488144', '538930446814703616', '0.0']->['1213318298', '538930446814703616', '9.65']
['30488144', '538930446814703616', '0.0']->['2294005152', '538930446814703616', '9.7']
['30488144', '538930446814703616', '0.0']->['7913102', '538930446814703616', '9.72']
['30488144', '538930446814703616', '0.0']->['28930844', '538930446814703616', '9.74']
['30488144', '538930446814703616', '0.0']->['18095543', '538930446814703616', '9.74']
['30488144', '538930446814703616', '0.0']->['2733424896', '538930446814703616', '9.75']
['30488144', '538930446814703616', '0.0']->['1413967117', '538930446814703616', '9.82']
['30488144', '538930446814703616', '0.0']->['810058862', '538930446814703616', '10.43']
['30488144', '538930446814703616', '0.0']->['36823', '538933104657051650', '10.55']
['30488144', '538930446814703616', '0.0']->['594610166', '538930446814703616', '10.74']
['30488144', '538930446814703616', '0.0']->['23032965', '538930446814703616', '10.9']
['30488144', '538930446814703616', '0.0']->['31344778', '538930446814703616', '11.05']
['30488144', '538930446814703616', '0.0']->['22713', '538930446814703616', '11.28']
['23032965', '538930446814703616', '10.9']->['2221015428', '538930446814703616', '11.52']
['30488144', '538930446814703616', '0.0']->['328844693', '538930446814703616', '13.28']
['30488144', '538930446814703616', '0.0']->['5982652', '538930446814703616', '14.17']
['30488144', '538930446814703616', '0.0']->['471581974', '538930446814703616', '14.61']
['27182288', '538930446814703616', '8.95']->['156739486', '538930446814703616', '14.83']
['30488144', '538930446814703616', '0.0']->['15485866', '538930446814703616', '15.05']
['30488144', '538930446814703616', '0.0']->['1534557020', '538930446814703616', '15.17']
['1084217197', '538930446814703616', '4.96']->['50041222', '538930446814703616', '15.28']
['30488144', '538930446814703616', '0.0']->['44882903', '538930446814703616', '16.59']
['30488144', '538930446814703616', '0.0']->['821845374', '538930446814703616', '17.25']
['30488144', '538930446814703616', '0.0']->['2479198560', '538930446814703616', '17.9']
['30488144', '538930446814703616', '0.0']->['97753640', '538930446814703616', '19.25']
['1534557020', '538930446814703616', '15.17']->['367810627', '538930446814703616', '19.93']
