['ROOT', 'ROOT', '0.0']->['640893', '348204426659508226', '0.0']
['640893', '348204426659508226', '0.0']->['475447456', '348204636362117120', '0.83']
['640893', '348204426659508226', '0.0']->['327585951', '348204725109411840', '1.18']
['640893', '348204426659508226', '0.0']->['828120944', '348204732113887233', '1.22']
['640893', '348204426659508226', '0.0']->['21562642', '348205189334974464', '3.03']
['640893', '348204426659508226', '0.0']->['409389563', '348205252073377792', '3.28']
['640893', '348204426659508226', '0.0']->['36972302', '348204426659508226', '3.63']
['640893', '348204426659508226', '0.0']->['1159026354', '348204426659508226', '3.63']
['640893', '348204426659508226', '0.0']->['1498778088', '348204426659508226', '3.63']
['640893', '348204426659508226', '0.0']->['1033268906', '348204426659508226', '3.63']
['640893', '348204426659508226', '0.0']->['14154693', '348204426659508226', '3.63']
['640893', '348204426659508226', '0.0']->['874612346', '348204426659508226', '3.63']
['640893', '348204426659508226', '0.0']->['233788237', '348204426659508226', '3.63']
['640893', '348204426659508226', '0.0']->['380076660', '348204426659508226', '3.63']
['640893', '348204426659508226', '0.0']->['341004992', '348204426659508226', '4.3']
['640893', '348204426659508226', '0.0']->['19887384', '348205835404582912', '5.6']
['640893', '348204426659508226', '0.0']->['16023914', '348206591704702978', '8.6']
['640893', '348204426659508226', '0.0']->['19845473', '348208015993892864', '14.27']
['640893', '348204426659508226', '0.0']->['1036198021', '348204426659508226', '23.05']
['640893', '348204426659508226', '0.0']->['357299621', '348210570954153984', '24.42']
['640893', '348204426659508226', '0.0']->['735621116', '348211009477025792', '26.15']
['640893', '348204426659508226', '0.0']->['16267003', '348204426659508226', '32.42']
['640893', '348204426659508226', '0.0']->['550532755', '348213066464391169', '34.33']
['640893', '348204426659508226', '0.0']->['299764235', '348204426659508226', '37.11']
['640893', '348204426659508226', '0.0']->['18388923', '348204426659508226', '39.46']
['640893', '348204426659508226', '0.0']->['635013909', '348204426659508226', '41.21']
['640893', '348204426659508226', '0.0']->['176614899', '348204426659508226', '41.51']
['640893', '348204426659508226', '0.0']->['18244206', '348204426659508226', '41.65']
['18244206', '348204426659508226', '41.65']->['21742949', '348204426659508226', '41.73']
['640893', '348204426659508226', '0.0']->['224400923', '348204426659508226', '41.76']
['18244206', '348204426659508226', '41.65']->['31285780', '348204426659508226', '41.78']
['640893', '348204426659508226', '0.0']->['798530833', '348204426659508226', '41.79']
['640893', '348204426659508226', '0.0']->['16108798', '348204426659508226', '41.8']
['640893', '348204426659508226', '0.0']->['15530309', '348204426659508226', '41.8']
['640893', '348204426659508226', '0.0']->['373254153', '348204426659508226', '41.8']
['640893', '348204426659508226', '0.0']->['489621426', '348204426659508226', '41.8']
['640893', '348204426659508226', '0.0']->['20336168', '348204426659508226', '41.8']
['640893', '348204426659508226', '0.0']->['122104735', '348204426659508226', '41.8']
['640893', '348204426659508226', '0.0']->['111743108', '348204426659508226', '41.8']
['18388923', '348204426659508226', '39.46']->['25108095', '348204426659508226', '41.8']
['640893', '348204426659508226', '0.0']->['32403653', '348204426659508226', '41.8']
['18244206', '348204426659508226', '41.65']->['357299621', '348210570954153984', '24.42']
['18388923', '348204426659508226', '39.46']->['43366645', '348204426659508226', '41.8']
['640893', '348204426659508226', '0.0']->['175154161', '348204426659508226', '41.8']
['18388923', '348204426659508226', '39.46']->['19470319', '348204426659508226', '41.8']
['640893', '348204426659508226', '0.0']->['776998171', '348204426659508226', '41.8']
['640893', '348204426659508226', '0.0']->['19418408', '348204426659508226', '41.8']
['18244206', '348204426659508226', '41.65']->['20071004', '348204426659508226', '41.8']
['640893', '348204426659508226', '0.0']->['34537273', '348204426659508226', '41.8']
['34537273', '348204426659508226', '41.8']->['56004447', '348204426659508226', '41.8']
['640893', '348204426659508226', '0.0']->['43344300', '348204426659508226', '41.8']
['640893', '348204426659508226', '0.0']->['55642757', '348204426659508226', '56.46']
['640893', '348204426659508226', '0.0']->['395530298', '348204426659508226', '63.79']
['18244206', '348204426659508226', '41.65']->['19613406', '348204426659508226', '67.45']
['640893', '348204426659508226', '0.0']->['185065687', '348204426659508226', '69.28']
['14154693', '348204426659508226', '3.63']->['469801511', '348204426659508226', '70.2']
['18388923', '348204426659508226', '39.46']->['234621397', '348204426659508226', '70.66']
['640893', '348204426659508226', '0.0']->['348554154', '348204426659508226', '70.89']
['640893', '348204426659508226', '0.0']->['19296440', '348204426659508226', '71.0']
['640893', '348204426659508226', '0.0']->['37396588', '348204426659508226', '71.06']
