['ROOT', 'ROOT', '0.0']->['972651', '531833153145823233', '0.0']
['972651', '531833153145823233', '0.0']->['27524397', '531833235786203136', '0.33']
['972651', '531833153145823233', '0.0']->['2586407708', '531833153145823233', '0.4']
['972651', '531833153145823233', '0.0']->['1465795608', '531833153145823233', '0.4']
['972651', '531833153145823233', '0.0']->['63949370', '531833153145823233', '0.4']
['972651', '531833153145823233', '0.0']->['791252', '531833153145823233', '0.42']
['972651', '531833153145823233', '0.0']->['18821935', '531833153145823233', '0.44']
['972651', '531833153145823233', '0.0']->['294356649', '531833153145823233', '0.45']
['972651', '531833153145823233', '0.0']->['28215459', '531833271030935552', '0.47']
['972651', '531833153145823233', '0.0']->['337357318', '531833303494840320', '0.6']
['972651', '531833153145823233', '0.0']->['240971676', '531833153145823233', '0.85']
['972651', '531833153145823233', '0.0']->['1974921', '531833371601547264', '0.87']
['972651', '531833153145823233', '0.0']->['78141396', '531833408272355329', '1.02']
['972651', '531833153145823233', '0.0']->['69338526', '531833153145823233', '1.05']
['972651', '531833153145823233', '0.0']->['1883325044', '531833436760064000', '1.12']
['972651', '531833153145823233', '0.0']->['53140952', '531833153145823233', '1.15']
['972651', '531833153145823233', '0.0']->['30874161', '531833153145823233', '1.2']
['972651', '531833153145823233', '0.0']->['29861758', '531833153145823233', '1.25']
['972651', '531833153145823233', '0.0']->['942438348', '531833153145823233', '1.47']
['972651', '531833153145823233', '0.0']->['539994764', '531833153145823233', '1.57']
['972651', '531833153145823233', '0.0']->['70751282', '531833550858121216', '1.58']
['972651', '531833153145823233', '0.0']->['412997247', '531833153145823233', '1.63']
['972651', '531833153145823233', '0.0']->['51670965', '531833153145823233', '1.68']
['972651', '531833153145823233', '0.0']->['65006856', '531833605203718145', '1.8']
['972651', '531833153145823233', '0.0']->['227452515', '531833612426309632', '1.82']
['972651', '531833153145823233', '0.0']->['1725838495', '531833153145823233', '1.83']
['972651', '531833153145823233', '0.0']->['5673082', '531833153145823233', '1.91']
['972651', '531833153145823233', '0.0']->['406992903', '531833153145823233', '1.95']
['972651', '531833153145823233', '0.0']->['299484859', '531833153145823233', '1.98']
['972651', '531833153145823233', '0.0']->['23894162', '531833721616207873', '2.25']
['240971676', '531833153145823233', '0.85']->['38567940', '531833153145823233', '2.61']
