['ROOT', 'ROOT', '0.0']->['2557521', '693803472806760448', '0.0']
['2557521', '693803472806760448', '0.0']->['3270165378', '693803472806760448', '0.28']
['2557521', '693803472806760448', '0.0']->['1305788490', '693803472806760448', '0.3']
['2557521', '693803472806760448', '0.0']->['30940914', '693803472806760448', '0.47']
['2557521', '693803472806760448', '0.0']->['3025968017', '693803472806760448', '0.55']
['2557521', '693803472806760448', '0.0']->['384371582', '693803472806760448', '0.63']
['2557521', '693803472806760448', '0.0']->['4842767482', '693803472806760448', '0.68']
['2557521', '693803472806760448', '0.0']->['898447488', '693803669947564032', '0.78']
['2557521', '693803472806760448', '0.0']->['466138417', '693803472806760448', '0.88']
['2557521', '693803472806760448', '0.0']->['1850042444', '693803472806760448', '0.97']
['2557521', '693803472806760448', '0.0']->['417285153', '693803472806760448', '1.02']
['2557521', '693803472806760448', '0.0']->['82109510', '693803472806760448', '1.07']
['2557521', '693803472806760448', '0.0']->['332662443', '693803472806760448', '1.42']
['2557521', '693803472806760448', '0.0']->['2967280265', '693803472806760448', '1.59']
['2557521', '693803472806760448', '0.0']->['251669418', '693803879272726528', '1.62']
['2557521', '693803472806760448', '0.0']->['2832098574', '693803472806760448', '1.68']
['2557521', '693803472806760448', '0.0']->['319963230', '693803472806760448', '1.72']
['2557521', '693803472806760448', '0.0']->['58287227', '693803472806760448', '1.77']
['2557521', '693803472806760448', '0.0']->['553161413', '693803472806760448', '1.91']
['2557521', '693803472806760448', '0.0']->['3258510456', '693803472806760448', '1.98']
['2557521', '693803472806760448', '0.0']->['2965049397', '693803472806760448', '2.01']
['2557521', '693803472806760448', '0.0']->['1452311670', '693803472806760448', '2.05']
['2557521', '693803472806760448', '0.0']->['35561135', '693803472806760448', '2.59']
['2557521', '693803472806760448', '0.0']->['1864743331', '693803472806760448', '2.86']
['2557521', '693803472806760448', '0.0']->['2935563957', '693803472806760448', '3.0']
['2557521', '693803472806760448', '0.0']->['348573298', '693803472806760448', '3.07']
['2557521', '693803472806760448', '0.0']->['161411017', '693803472806760448', '3.1']
['2557521', '693803472806760448', '0.0']->['17830102', '693803472806760448', '3.12']
['2557521', '693803472806760448', '0.0']->['2448607928', '693803472806760448', '3.12']
['2557521', '693803472806760448', '0.0']->['104955149', '693803472806760448', '3.13']
['2557521', '693803472806760448', '0.0']->['2767487316', '693803472806760448', '3.13']
['2557521', '693803472806760448', '0.0']->['4645422133', '693803472806760448', '3.32']
['2557521', '693803472806760448', '0.0']->['470806139', '693803472806760448', '3.45']
['2557521', '693803472806760448', '0.0']->['4803962001', '693803472806760448', '3.58']
['2557521', '693803472806760448', '0.0']->['2560624129', '693803472806760448', '3.63']
['2557521', '693803472806760448', '0.0']->['3054750755', '693803472806760448', '3.98']
['2557521', '693803472806760448', '0.0']->['201558183', '693803472806760448', '4.16']
