['ROOT', 'ROOT', '0.0']->['1367531', '531543620856197121', '0.0']
['1367531', '531543620856197121', '0.0']->['119605532', '531543620856197121', '0.4']
['1367531', '531543620856197121', '0.0']->['2710649167', '531543620856197121', '0.4']
['1367531', '531543620856197121', '0.0']->['624755869', '531543729870745600', '0.43']
['1367531', '531543620856197121', '0.0']->['1281918817', '531543620856197121', '0.53']
['1367531', '531543620856197121', '0.0']->['496236228', '531543620856197121', '0.6']
['1367531', '531543620856197121', '0.0']->['1373971591', '531543620856197121', '0.63']
['1367531', '531543620856197121', '0.0']->['944748258', '531543620856197121', '0.67']
['1367531', '531543620856197121', '0.0']->['2828836168', '531543620856197121', '0.93']
['1367531', '531543620856197121', '0.0']->['525841276', '531543620856197121', '1.05']
['1367531', '531543620856197121', '0.0']->['8062702', '531543620856197121', '1.12']
['1367531', '531543620856197121', '0.0']->['137329728', '531543620856197121', '1.15']
['1367531', '531543620856197121', '0.0']->['2233515512', '531543620856197121', '1.17']
['1367531', '531543620856197121', '0.0']->['244235605', '531543620856197121', '1.18']
['1367531', '531543620856197121', '0.0']->['2720144785', '531543620856197121', '1.18']
['1367531', '531543620856197121', '0.0']->['15727323', '531543620856197121', '1.18']
['1367531', '531543620856197121', '0.0']->['472061168', '531543620856197121', '1.18']
['1367531', '531543620856197121', '0.0']->['263755735', '531543620856197121', '1.18']
['1367531', '531543620856197121', '0.0']->['2217737279', '531543620856197121', '1.25']
['1367531', '531543620856197121', '0.0']->['1329335610', '531543620856197121', '1.28']
['1367531', '531543620856197121', '0.0']->['377627941', '531543620856197121', '1.32']
['1367531', '531543620856197121', '0.0']->['258763272', '531543968421773313', '1.38']
['1367531', '531543620856197121', '0.0']->['1490322847', '531543620856197121', '1.55']
['1367531', '531543620856197121', '0.0']->['347509532', '531543620856197121', '1.67']
['1367531', '531543620856197121', '0.0']->['2202480827', '531543620856197121', '1.73']
['1367531', '531543620856197121', '0.0']->['529413655', '531543620856197121', '1.75']
['1367531', '531543620856197121', '0.0']->['458783654', '531544060465410050', '1.75']
['1367531', '531543620856197121', '0.0']->['145957808', '531543620856197121', '1.77']
['1367531', '531543620856197121', '0.0']->['461302410', '531543620856197121', '1.78']
['1367531', '531543620856197121', '0.0']->['2828705712', '531544109371359232', '1.93']
['1367531', '531543620856197121', '0.0']->['215422921', '531543620856197121', '2.66']
['1367531', '531543620856197121', '0.0']->['47973888', '531543620856197121', '3.1']
['1367531', '531543620856197121', '0.0']->['334085824', '531543620856197121', '3.31']
['1367531', '531543620856197121', '0.0']->['214679685', '531543620856197121', '3.42']
['1367531', '531543620856197121', '0.0']->['32936248', '531543620856197121', '3.48']
['1367531', '531543620856197121', '0.0']->['238645851', '531543620856197121', '3.51']
['1367531', '531543620856197121', '0.0']->['2307144349', '531543620856197121', '3.52']
['1367531', '531543620856197121', '0.0']->['322186346', '531543620856197121', '3.53']
['1367531', '531543620856197121', '0.0']->['1643470508', '531543620856197121', '3.53']
['1367531', '531543620856197121', '0.0']->['255808635', '531543620856197121', '3.53']
['1367531', '531543620856197121', '0.0']->['34903105', '531543620856197121', '3.53']
['1367531', '531543620856197121', '0.0']->['45973947', '531543620856197121', '3.53']
['1367531', '531543620856197121', '0.0']->['335523025', '531543620856197121', '3.53']
['1367531', '531543620856197121', '0.0']->['486914452', '531543620856197121', '3.53']
['1367531', '531543620856197121', '0.0']->['611045230', '531544554181521409', '3.72']
['1367531', '531543620856197121', '0.0']->['620477284', '531544632572661760', '4.02']
['1367531', '531543620856197121', '0.0']->['1004773472', '531543620856197121', '4.22']
['1367531', '531543620856197121', '0.0']->['2198470996', '531544720078798848', '4.37']
['1367531', '531543620856197121', '0.0']->['2316256766', '531544724146896896', '4.38']
['1367531', '531543620856197121', '0.0']->['69339226', '531544731918925825', '4.42']
