['ROOT', 'ROOT', '0.0']->['30313925', '690296550803636224', '0.0']
['30313925', '690296550803636224', '0.0']->['122921301', '690296550803636224', '0.17']
['30313925', '690296550803636224', '0.0']->['301692966', '690296550803636224', '0.17']
['30313925', '690296550803636224', '0.0']->['3219330344', '690296676716789762', '0.5']
['30313925', '690296550803636224', '0.0']->['137718722', '690296550803636224', '0.92']
['30313925', '690296550803636224', '0.0']->['19354323', '690296827325894656', '1.1']
['30313925', '690296550803636224', '0.0']->['1112486646', '690296550803636224', '1.29']
['30313925', '690296550803636224', '0.0']->['79851986', '690296550803636224', '1.48']
['30313925', '690296550803636224', '0.0']->['4767348617', '690296941838733312', '1.55']
['30313925', '690296550803636224', '0.0']->['19129674', '690296550803636224', '1.57']
['30313925', '690296550803636224', '0.0']->['137884929', '690296550803636224', '1.62']
['30313925', '690296550803636224', '0.0']->['83055493', '690296963397521408', '1.63']
['30313925', '690296550803636224', '0.0']->['2218595229', '690296550803636224', '1.64']
['30313925', '690296550803636224', '0.0']->['299983531', '690296550803636224', '1.65']
['30313925', '690296550803636224', '0.0']->['494156155', '690296965662412800', '1.65']
['30313925', '690296550803636224', '0.0']->['16481257', '690296550803636224', '1.66']
['30313925', '690296550803636224', '0.0']->['266250507', '690296550803636224', '1.66']
['30313925', '690296550803636224', '0.0']->['369830817', '690296550803636224', '1.67']
['30313925', '690296550803636224', '0.0']->['537077168', '690296550803636224', '1.67']
['30313925', '690296550803636224', '0.0']->['148699859', '690296550803636224', '1.67']
['30313925', '690296550803636224', '0.0']->['3244578379', '690296550803636224', '1.67']
['30313925', '690296550803636224', '0.0']->['2763706072', '690296550803636224', '1.67']
['30313925', '690296550803636224', '0.0']->['3075856010', '690296990379278336', '1.75']
['30313925', '690296550803636224', '0.0']->['552135784', '690296550803636224', '1.96']
['30313925', '690296550803636224', '0.0']->['22822556', '690296550803636224', '2.1']
['30313925', '690296550803636224', '0.0']->['941567396', '690296550803636224', '2.18']
['30313925', '690296550803636224', '0.0']->['2891283421', '690296550803636224', '2.25']
['30313925', '690296550803636224', '0.0']->['2838283974', '690296550803636224', '2.45']
['30313925', '690296550803636224', '0.0']->['1428862867', '690297199163416577', '2.58']
['30313925', '690296550803636224', '0.0']->['1957972574', '690297212551585792', '2.63']
['30313925', '690296550803636224', '0.0']->['346586253', '690296550803636224', '2.65']
['30313925', '690296550803636224', '0.0']->['2288310662', '690296550803636224', '2.68']
['30313925', '690296550803636224', '0.0']->['385268094', '690296550803636224', '2.69']
['30313925', '690296550803636224', '0.0']->['83184493', '690296550803636224', '2.7']
['30313925', '690296550803636224', '0.0']->['3065717159', '690296550803636224', '2.7']
['494156155', '690296965662412800', '1.65']->['494156155', '690296965662412800', '1.65']
['30313925', '690296550803636224', '0.0']->['17647075', '690296550803636224', '2.73']
['30313925', '690296550803636224', '0.0']->['1959215486', '690296550803636224', '2.75']
['30313925', '690296550803636224', '0.0']->['613968996', '690296550803636224', '2.77']
['30313925', '690296550803636224', '0.0']->['372502604', '690296550803636224', '2.78']
['30313925', '690296550803636224', '0.0']->['356940979', '690296550803636224', '2.8']
['30313925', '690296550803636224', '0.0']->['3122114718', '690296550803636224', '2.93']
