['ROOT', 'ROOT', '0.0']->['2316246829', '528389559441444864', '0.0']
['2316246829', '528389559441444864', '0.0']->['1309190364', '528390248217456640', '2.73']
['2316246829', '528389559441444864', '0.0']->['2312581015', '528390455294062592', '3.57']
['2316246829', '528389559441444864', '0.0']->['17494767', '528390487703420929', '3.68']
['2316246829', '528389559441444864', '0.0']->['76803949', '528390562999963648', '3.98']
['2316246829', '528389559441444864', '0.0']->['2555842460', '528390901971030016', '5.33']
['2316246829', '528389559441444864', '0.0']->['2790838814', '528391105411571712', '6.15']
['2316246829', '528389559441444864', '0.0']->['758232348', '528391160687906817', '6.37']
['2316246829', '528389559441444864', '0.0']->['22102249', '528391520437956608', '7.8']
['17494767', '528390487703420929', '3.68']->['1242171468', '528391917361315840', '9.37']
['2316246829', '528389559441444864', '0.0']->['1369986619', '528391944586944513', '9.48']
['17494767', '528390487703420929', '3.68']->['1109685884', '528392411589132289', '11.33']
['2316246829', '528389559441444864', '0.0']->['1388094090', '528392475761971200', '11.58']
['1242171468', '528391917361315840', '9.37']->['17494767', '528390487703420929', '3.68']
['2316246829', '528389559441444864', '0.0']->['162135710', '528392958043639808', '13.5']
['2316246829', '528389559441444864', '0.0']->['269000185', '528394975151943680', '21.52']
['2316246829', '528389559441444864', '0.0']->['21339954', '528395002464841728', '21.63']
['2316246829', '528389559441444864', '0.0']->['228134082', '528395519446368256', '23.68']
['2316246829', '528389559441444864', '0.0']->['2377187200', '528395735231111168', '24.55']
['2316246829', '528389559441444864', '0.0']->['2422725272', '528395905184325632', '25.22']
['2316246829', '528389559441444864', '0.0']->['164731404', '528397452542365696', '31.37']
['2316246829', '528389559441444864', '0.0']->['2756069819', '528397557723324416', '31.78']
['2316246829', '528389559441444864', '0.0']->['262950797', '528389559441444864', '43.15']
['2316246829', '528389559441444864', '0.0']->['57039652', '528389559441444864', '43.15']
['2316246829', '528389559441444864', '0.0']->['2372929393', '528389559441444864', '43.15']
['2316246829', '528389559441444864', '0.0']->['1242171468', '528391917361315840', '9.37']
['2316246829', '528389559441444864', '0.0']->['2683134085', '528389559441444864', '43.15']
['2316246829', '528389559441444864', '0.0']->['855800154', '528389559441444864', '43.15']
