['ROOT', 'ROOT', '0.0']->['18999969', '524977992683237376', '0.0']
['18999969', '524977992683237376', '0.0']->['18912394', '524977992683237376', '0.3']
['18999969', '524977992683237376', '0.0']->['95576707', '524977992683237376', '0.3']
['18999969', '524977992683237376', '0.0']->['48733616', '524977992683237376', '0.3']
['18999969', '524977992683237376', '0.0']->['552107949', '524977992683237376', '0.3']
['18999969', '524977992683237376', '0.0']->['2269471248', '524977992683237376', '0.3']
['18999969', '524977992683237376', '0.0']->['323518853', '524977992683237376', '0.42']
['48733616', '524977992683237376', '0.3']->['178092530', '524977992683237376', '0.49']
['18999969', '524977992683237376', '0.0']->['2827669390', '524977992683237376', '0.52']
['18999969', '524977992683237376', '0.0']->['252228208', '524977992683237376', '0.53']
['18999969', '524977992683237376', '0.0']->['2194984461', '524977992683237376', '0.55']
['18999969', '524977992683237376', '0.0']->['519080112', '524977992683237376', '0.6']
['18999969', '524977992683237376', '0.0']->['1236814843', '524977992683237376', '0.63']
['18999969', '524977992683237376', '0.0']->['177432889', '524977992683237376', '0.65']
['18999969', '524977992683237376', '0.0']->['1272127718', '524977992683237376', '0.66']
['18999969', '524977992683237376', '0.0']->['553906530', '524977992683237376', '0.67']
['18999969', '524977992683237376', '0.0']->['241983890', '524977992683237376', '0.7']
['18999969', '524977992683237376', '0.0']->['14243746', '524977992683237376', '0.72']
['18999969', '524977992683237376', '0.0']->['58582217', '524977992683237376', '0.73']
['18999969', '524977992683237376', '0.0']->['486361268', '524977992683237376', '0.78']
['18999969', '524977992683237376', '0.0']->['104707510', '524977992683237376', '0.83']
['18999969', '524977992683237376', '0.0']->['2288957462', '524977992683237376', '0.99']
['18999969', '524977992683237376', '0.0']->['79056597', '524977992683237376', '1.07']
['18999969', '524977992683237376', '0.0']->['276675357', '524977992683237376', '1.11']
['18999969', '524977992683237376', '0.0']->['2826023643', '524977992683237376', '1.13']
['18999969', '524977992683237376', '0.0']->['53085019', '524977992683237376', '1.14']
['18999969', '524977992683237376', '0.0']->['136703370', '524977992683237376', '1.15']
['18999969', '524977992683237376', '0.0']->['18999907', '524977992683237376', '1.15']
['18999969', '524977992683237376', '0.0']->['258390144', '524977992683237376', '1.2']
['18999969', '524977992683237376', '0.0']->['59085146', '524977992683237376', '1.25']
['18999969', '524977992683237376', '0.0']->['2364838764', '524977992683237376', '1.3']
['18999969', '524977992683237376', '0.0']->['23043997', '524977992683237376', '1.33']
['18999969', '524977992683237376', '0.0']->['882425594', '524977992683237376', '1.92']
['18999907', '524977992683237376', '1.15']->['112865505', '524977992683237376', '2.08']
['18999969', '524977992683237376', '0.0']->['777017508', '524977992683237376', '2.1']
['18999969', '524977992683237376', '0.0']->['710503140', '524977992683237376', '2.13']
['18999969', '524977992683237376', '0.0']->['1270867189', '524977992683237376', '2.18']
['18999969', '524977992683237376', '0.0']->['1071376531', '524977992683237376', '2.3']
['241983890', '524977992683237376', '0.7']->['15921296', '524977992683237376', '2.47']
['18999969', '524977992683237376', '0.0']->['2434305450', '524977992683237376', '2.47']
['18999969', '524977992683237376', '0.0']->['15964196', '524977992683237376', '2.58']
['14243746', '524977992683237376', '0.72']->['63785359', '524977992683237376', '2.62']
['18999969', '524977992683237376', '0.0']->['782474790', '524977992683237376', '2.78']
['18999969', '524977992683237376', '0.0']->['44306538', '524977992683237376', '2.82']
['18999969', '524977992683237376', '0.0']->['2798339306', '524977992683237376', '2.85']
['18999969', '524977992683237376', '0.0']->['29886735', '524977992683237376', '2.98']
['18999969', '524977992683237376', '0.0']->['390775224', '524977992683237376', '3.1']
['18999969', '524977992683237376', '0.0']->['1489319977', '524977992683237376', '3.12']
['18999969', '524977992683237376', '0.0']->['469574767', '524977992683237376', '3.13']
['18999969', '524977992683237376', '0.0']->['16103311', '524977992683237376', '3.15']
['18999969', '524977992683237376', '0.0']->['16667549', '524977992683237376', '3.25']
['18999969', '524977992683237376', '0.0']->['27537936', '524977992683237376', '3.25']
['18999969', '524977992683237376', '0.0']->['45556215', '524977992683237376', '3.32']
['18999969', '524977992683237376', '0.0']->['2562019940', '524977992683237376', '3.42']
['18999969', '524977992683237376', '0.0']->['346891238', '524977992683237376', '3.62']
['18999969', '524977992683237376', '0.0']->['35682641', '524977992683237376', '3.62']
['18999969', '524977992683237376', '0.0']->['930367814', '524977992683237376', '3.65']
['18999969', '524977992683237376', '0.0']->['44037623', '524977992683237376', '3.78']
['18999969', '524977992683237376', '0.0']->['517657336', '524977992683237376', '3.8']
['18999969', '524977992683237376', '0.0']->['7953662', '524977992683237376', '3.87']
['18999969', '524977992683237376', '0.0']->['970452708', '524977992683237376', '4.2']
['18999969', '524977992683237376', '0.0']->['228916043', '524977992683237376', '4.43']
['18999969', '524977992683237376', '0.0']->['117237568', '524979173434359808', '4.7']
['18999969', '524977992683237376', '0.0']->['735711638', '524977992683237376', '4.83']
['35682641', '524977992683237376', '3.62']->['211522604', '524977992683237376', '4.85']
['18999969', '524977992683237376', '0.0']->['36649224', '524977992683237376', '4.88']
['18999907', '524977992683237376', '1.15']->['19276770', '524977992683237376', '5.08']
['18999969', '524977992683237376', '0.0']->['902980004', '524977992683237376', '5.15']
['469574767', '524977992683237376', '3.13']->['547114835', '524977992683237376', '5.17']
['35682641', '524977992683237376', '3.62']->['2500364455', '524977992683237376', '5.72']
['18999969', '524977992683237376', '0.0']->['14202826', '524977992683237376', '5.72']
['18999969', '524977992683237376', '0.0']->['185417957', '524977992683237376', '5.77']
['18999969', '524977992683237376', '0.0']->['15451796', '524977992683237376', '5.92']
['18999969', '524977992683237376', '0.0']->['46531381', '524977992683237376', '5.92']
['18999969', '524977992683237376', '0.0']->['74027453', '524977992683237376', '5.98']
['18999969', '524977992683237376', '0.0']->['403664450', '524977992683237376', '6.08']
['18999969', '524977992683237376', '0.0']->['45593244', '524977992683237376', '6.08']
['18999969', '524977992683237376', '0.0']->['221601990', '524977992683237376', '6.28']
['18999969', '524977992683237376', '0.0']->['52433139', '524977992683237376', '7.22']
['18999969', '524977992683237376', '0.0']->['339856613', '524977992683237376', '7.27']
['18999969', '524977992683237376', '0.0']->['1643183252', '524977992683237376', '7.38']
['74027453', '524977992683237376', '5.98']->['19579047', '524977992683237376', '7.47']
['18999969', '524977992683237376', '0.0']->['258406532', '524977992683237376', '8.0']
['18999969', '524977992683237376', '0.0']->['2588037420', '524977992683237376', '8.15']
['18999969', '524977992683237376', '0.0']->['989377999', '524977992683237376', '8.18']
['18999969', '524977992683237376', '0.0']->['535757259', '524977992683237376', '8.67']
['18999969', '524977992683237376', '0.0']->['82709211', '524977992683237376', '8.8']
['18999969', '524977992683237376', '0.0']->['16833942', '524977992683237376', '9.95']
['18999969', '524977992683237376', '0.0']->['1246272158', '524977992683237376', '10.15']
['18999969', '524977992683237376', '0.0']->['59325261', '524977992683237376', '10.33']
['18999969', '524977992683237376', '0.0']->['469554501', '524977992683237376', '10.9']
['18999969', '524977992683237376', '0.0']->['305278870', '524977992683237376', '11.1']
['18999969', '524977992683237376', '0.0']->['56912791', '524977992683237376', '11.87']
['18999969', '524977992683237376', '0.0']->['30874161', '524977992683237376', '11.88']
['18999969', '524977992683237376', '0.0']->['42314927', '524977992683237376', '12.2']
['18999969', '524977992683237376', '0.0']->['20212475', '524977992683237376', '13.52']
['18999969', '524977992683237376', '0.0']->['439565971', '524977992683237376', '13.67']
['18999969', '524977992683237376', '0.0']->['14868016', '524977992683237376', '13.87']
['18999969', '524977992683237376', '0.0']->['1658590123', '524977992683237376', '14.0']
['18999969', '524977992683237376', '0.0']->['45223715', '524977992683237376', '15.02']
['18999969', '524977992683237376', '0.0']->['2418102099', '524977992683237376', '15.12']
['18999969', '524977992683237376', '0.0']->['130627319', '524977992683237376', '15.45']
['59325261', '524977992683237376', '10.33']->['259509975', '524977992683237376', '17.12']
['18999969', '524977992683237376', '0.0']->['1050850855', '524977992683237376', '17.82']
['18999969', '524977992683237376', '0.0']->['1237188824', '524977992683237376', '18.55']
['18999969', '524977992683237376', '0.0']->['2821413982', '524977992683237376', '19.97']
['18999969', '524977992683237376', '0.0']->['29110239', '524977992683237376', '22.97']
['18999969', '524977992683237376', '0.0']->['352220090', '524977992683237376', '25.03']
['18999969', '524977992683237376', '0.0']->['501243859', '524977992683237376', '25.18']
['18999969', '524977992683237376', '0.0']->['292134359', '524977992683237376', '26.83']
['18999969', '524977992683237376', '0.0']->['464102408', '524977992683237376', '32.45']
['18999969', '524977992683237376', '0.0']->['2745949908', '524977992683237376', '33.73']
['18999969', '524977992683237376', '0.0']->['2798601209', '524977992683237376', '34.78']
['18999969', '524977992683237376', '0.0']->['585991302', '524977992683237376', '37.67']
['439565971', '524977992683237376', '13.67']->['16105433', '524977992683237376', '43.08']
['18999969', '524977992683237376', '0.0']->['133247314', '524977992683237376', '48.93']
['18999969', '524977992683237376', '0.0']->['1871979152', '524977992683237376', '54.43']
['18999969', '524977992683237376', '0.0']->['114897118', '524992770168344576', '58.72']
['18999969', '524977992683237376', '0.0']->['16335073', '524977992683237376', '66.87']
['114897118', '524992770168344576', '58.72']->['15964196', '524977992683237376', '2.58']
['15964196', '524977992683237376', '2.58']->['114897118', '524992770168344576', '58.72']
['18999969', '524977992683237376', '0.0']->['1733288198', '524977992683237376', '75.73']
['18999969', '524977992683237376', '0.0']->['24339722', '524977992683237376', '82.3']
['18999969', '524977992683237376', '0.0']->['572264619', '524977992683237376', '101.87']
['572264619', '524977992683237376', '101.87']->['562898632', '524977992683237376', '105.95']
['18999969', '524977992683237376', '0.0']->['888084727', '524977992683237376', '119.13']
['18999969', '524977992683237376', '0.0']->['2792784942', '524977992683237376', '225.12']
