['ROOT', 'ROOT', '0.0']->['230527949', '499366666300846081', '0.0']
['230527949', '499366666300846081', '0.0']->['210766152', '499366666300846081', '0.38']
['230527949', '499366666300846081', '0.0']->['259767294', '499366666300846081', '0.42']
['230527949', '499366666300846081', '0.0']->['8574482', '499366666300846081', '0.57']
['230527949', '499366666300846081', '0.0']->['1109414496', '499366666300846081', '0.62']
['230527949', '499366666300846081', '0.0']->['49037573', '499366666300846081', '0.62']
['230527949', '499366666300846081', '0.0']->['19841902', '499366666300846081', '1.18']
['230527949', '499366666300846081', '0.0']->['105225437', '499366666300846081', '1.2']
['230527949', '499366666300846081', '0.0']->['303946544', '499366666300846081', '1.27']
['230527949', '499366666300846081', '0.0']->['28387976', '499366666300846081', '1.3']
['230527949', '499366666300846081', '0.0']->['2269052112', '499366666300846081', '1.47']
['230527949', '499366666300846081', '0.0']->['461568268', '499366666300846081', '1.55']
['230527949', '499366666300846081', '0.0']->['781288694', '499366666300846081', '1.57']
['230527949', '499366666300846081', '0.0']->['57738586', '499366666300846081', '1.6']
['230527949', '499366666300846081', '0.0']->['252793957', '499367096875114497', '1.72']
['230527949', '499366666300846081', '0.0']->['2151241337', '499366666300846081', '2.08']
['230527949', '499366666300846081', '0.0']->['392606074', '499366666300846081', '2.57']
['230527949', '499366666300846081', '0.0']->['201424009', '499366666300846081', '3.38']
['230527949', '499366666300846081', '0.0']->['1090870387', '499366666300846081', '3.78']
['230527949', '499366666300846081', '0.0']->['405957127', '499366666300846081', '4.12']
['230527949', '499366666300846081', '0.0']->['64023202', '499366666300846081', '4.2']
['230527949', '499366666300846081', '0.0']->['225276452', '499366666300846081', '4.5']
['8574482', '499366666300846081', '0.57']->['21954625', '499366666300846081', '4.65']
['230527949', '499366666300846081', '0.0']->['2336591179', '499366666300846081', '4.68']
['230527949', '499366666300846081', '0.0']->['233292820', '499366666300846081', '4.78']
['230527949', '499366666300846081', '0.0']->['18892635', '499366666300846081', '4.82']
['230527949', '499366666300846081', '0.0']->['85921754', '499366666300846081', '4.88']
['230527949', '499366666300846081', '0.0']->['433566280', '499366666300846081', '4.95']
['230527949', '499366666300846081', '0.0']->['81996479', '499366666300846081', '5.05']
['230527949', '499366666300846081', '0.0']->['31236511', '499366666300846081', '5.1']
['230527949', '499366666300846081', '0.0']->['1872053730', '499366666300846081', '5.37']
['230527949', '499366666300846081', '0.0']->['16285681', '499366666300846081', '6.12']
['230527949', '499366666300846081', '0.0']->['271808670', '499368327530414080', '6.6']
['8574482', '499366666300846081', '0.57']->['575119386', '499366666300846081', '6.78']
['230527949', '499366666300846081', '0.0']->['23825051', '499366666300846081', '6.78']
['230527949', '499366666300846081', '0.0']->['602147416', '499366666300846081', '6.95']
['230527949', '499366666300846081', '0.0']->['2246045084', '499366666300846081', '7.03']
['230527949', '499366666300846081', '0.0']->['592041706', '499366666300846081', '7.7']
['230527949', '499366666300846081', '0.0']->['114523', '499366666300846081', '7.72']
['230527949', '499366666300846081', '0.0']->['1546953386', '499366666300846081', '9.08']
['230527949', '499366666300846081', '0.0']->['108360666', '499366666300846081', '9.12']
['230527949', '499366666300846081', '0.0']->['16499261', '499369079288123392', '9.58']
['230527949', '499366666300846081', '0.0']->['268648764', '499366666300846081', '10.42']
['230527949', '499366666300846081', '0.0']->['388310964', '499369499662245888', '11.27']
['19841902', '499366666300846081', '1.18']->['378415750', '499366666300846081', '11.37']
['230527949', '499366666300846081', '0.0']->['33566508', '499366666300846081', '12.68']
['230527949', '499366666300846081', '0.0']->['1745759760', '499366666300846081', '13.62']
['230527949', '499366666300846081', '0.0']->['154373568', '499366666300846081', '14.23']
['575119386', '499366666300846081', '6.78']->['16262650', '499366666300846081', '14.42']
['230527949', '499366666300846081', '0.0']->['361332611', '499366666300846081', '15.4']
['1109414496', '499366666300846081', '0.62']->['1891942975', '499366666300846081', '16.78']
['230527949', '499366666300846081', '0.0']->['1631033017', '499371059385098240', '17.47']
['230527949', '499366666300846081', '0.0']->['89351501', '499366666300846081', '18.23']
['230527949', '499366666300846081', '0.0']->['524634297', '499366666300846081', '18.37']
['230527949', '499366666300846081', '0.0']->['31279742', '499372044593930240', '21.37']
['230527949', '499366666300846081', '0.0']->['616473476', '499366666300846081', '23.23']
