['ROOT', 'ROOT', '0.0']->['807095', '693523133920342016', '0.0']
['807095', '693523133920342016', '0.0']->['778504244', '693523133920342016', '0.82']
['807095', '693523133920342016', '0.0']->['181814593', '693523133920342016', '0.82']
['807095', '693523133920342016', '0.0']->['290686161', '693523133920342016', '0.82']
['807095', '693523133920342016', '0.0']->['36568444', '693523133920342016', '0.82']
['807095', '693523133920342016', '0.0']->['506432931', '693523133920342016', '0.82']
['807095', '693523133920342016', '0.0']->['180272616', '693523133920342016', '0.82']
['807095', '693523133920342016', '0.0']->['392997120', '693523133920342016', '0.82']
['807095', '693523133920342016', '0.0']->['71263569', '693523133920342016', '0.82']
['807095', '693523133920342016', '0.0']->['219430914', '693523133920342016', '0.82']
['807095', '693523133920342016', '0.0']->['2842240753', '693523133920342016', '0.82']
['807095', '693523133920342016', '0.0']->['1692174140', '693523133920342016', '0.82']
['807095', '693523133920342016', '0.0']->['14692177', '693523133920342016', '0.93']
['807095', '693523133920342016', '0.0']->['245301419', '693523133920342016', '0.98']
['807095', '693523133920342016', '0.0']->['427649449', '693523133920342016', '1.03']
['807095', '693523133920342016', '0.0']->['8315692', '693523133920342016', '1.06']
['807095', '693523133920342016', '0.0']->['40135661', '693523133920342016', '1.08']
['807095', '693523133920342016', '0.0']->['4163221342', '693523133920342016', '1.08']
['807095', '693523133920342016', '0.0']->['24599356', '693523133920342016', '1.19']
['807095', '693523133920342016', '0.0']->['3739067240', '693523133920342016', '1.25']
['807095', '693523133920342016', '0.0']->['1669156675', '693523133920342016', '1.27']
['807095', '693523133920342016', '0.0']->['1669120400', '693523133920342016', '1.29']
['807095', '693523133920342016', '0.0']->['4225781352', '693523133920342016', '1.3']
['807095', '693523133920342016', '0.0']->['278318336', '693523133920342016', '1.37']
['807095', '693523133920342016', '0.0']->['3153851027', '693523133920342016', '1.4']
['807095', '693523133920342016', '0.0']->['2255609844', '693523133920342016', '1.42']
['807095', '693523133920342016', '0.0']->['1075150458', '693523133920342016', '1.43']
['807095', '693523133920342016', '0.0']->['500031919', '693523133920342016', '1.49']
['807095', '693523133920342016', '0.0']->['21402395', '693523133920342016', '1.55']
['807095', '693523133920342016', '0.0']->['2465147731', '693523133920342016', '1.64']
['807095', '693523133920342016', '0.0']->['82781637', '693523133920342016', '1.69']
['807095', '693523133920342016', '0.0']->['88965233', '693523133920342016', '1.71']
['807095', '693523133920342016', '0.0']->['14209883', '693523133920342016', '1.72']
['807095', '693523133920342016', '0.0']->['478787264', '693523133920342016', '1.73']
['807095', '693523133920342016', '0.0']->['4193440332', '693523133920342016', '1.73']
['807095', '693523133920342016', '0.0']->['267600841', '693523133920342016', '1.73']
['807095', '693523133920342016', '0.0']->['29212796', '693523133920342016', '1.73']
['807095', '693523133920342016', '0.0']->['237393564', '693523133920342016', '1.77']
['807095', '693523133920342016', '0.0']->['610546773', '693523133920342016', '1.78']
['807095', '693523133920342016', '0.0']->['136881432', '693523133920342016', '1.79']
['807095', '693523133920342016', '0.0']->['280844783', '693523133920342016', '1.8']
