['ROOT', 'ROOT', '0.0']->['24165761', '498280126254428160', '0.0']
['24165761', '498280126254428160', '0.0']->['25209469', '498280126254428160', '0.12']
['24165761', '498280126254428160', '0.0']->['242158119', '498280126254428160', '0.4']
['24165761', '498280126254428160', '0.0']->['75778916', '498280126254428160', '0.43']
['24165761', '498280126254428160', '0.0']->['119972954', '498280126254428160', '0.67']
['119972954', '498280126254428160', '0.67']->['16332215', '498280126254428160', '0.78']
['24165761', '498280126254428160', '0.0']->['846029510', '498280126254428160', '0.84']
['24165761', '498280126254428160', '0.0']->['36588385', '498280126254428160', '0.87']
['24165761', '498280126254428160', '0.0']->['161053860', '498280126254428160', '0.9']
['24165761', '498280126254428160', '0.0']->['102395393', '498280126254428160', '0.95']
['24165761', '498280126254428160', '0.0']->['431524569', '498280126254428160', '1.15']
['24165761', '498280126254428160', '0.0']->['355918910', '498280126254428160', '1.17']
['24165761', '498280126254428160', '0.0']->['834672494', '498280126254428160', '1.32']
['24165761', '498280126254428160', '0.0']->['38040137', '498280126254428160', '1.38']
['24165761', '498280126254428160', '0.0']->['772737738', '498280126254428160', '1.39']
['24165761', '498280126254428160', '0.0']->['2572525200', '498280126254428160', '1.43']
['24165761', '498280126254428160', '0.0']->['915417446', '498280126254428160', '1.47']
['24165761', '498280126254428160', '0.0']->['31698623', '498280126254428160', '1.7']
['24165761', '498280126254428160', '0.0']->['79878376', '498280126254428160', '1.73']
['24165761', '498280126254428160', '0.0']->['17521792', '498280126254428160', '1.77']
['24165761', '498280126254428160', '0.0']->['354024328', '498280126254428160', '2.18']
['25209469', '498280126254428160', '0.12']->['567416367', '498280126254428160', '2.2']
['119972954', '498280126254428160', '0.67']->['65166287', '498280126254428160', '2.73']
['24165761', '498280126254428160', '0.0']->['52294796', '498280920227794945', '3.15']
['846029510', '498280126254428160', '0.84']->['24389773', '498280126254428160', '3.25']
['24165761', '498280126254428160', '0.0']->['154516936', '498280126254428160', '3.37']
['24165761', '498280126254428160', '0.0']->['73134421', '498280126254428160', '3.73']
['24165761', '498280126254428160', '0.0']->['16502238', '498280126254428160', '4.22']
['16502238', '498280126254428160', '4.22']->['259094582', '498280126254428160', '4.35']
['24165761', '498280126254428160', '0.0']->['51985805', '498280126254428160', '5.1']
['24165761', '498280126254428160', '0.0']->['2690987964', '498280126254428160', '5.3']
['24165761', '498280126254428160', '0.0']->['2562390674', '498280126254428160', '5.78']
['24165761', '498280126254428160', '0.0']->['35230011', '498280126254428160', '6.01']
['24165761', '498280126254428160', '0.0']->['2471421697', '498280126254428160', '6.25']
['24165761', '498280126254428160', '0.0']->['50843347', '498280126254428160', '7.15']
['24165761', '498280126254428160', '0.0']->['66529507', '498280126254428160', '7.48']
['24165761', '498280126254428160', '0.0']->['146322371', '498280126254428160', '7.5']
['24165761', '498280126254428160', '0.0']->['42291075', '498280126254428160', '7.52']
['24165761', '498280126254428160', '0.0']->['50858923', '498280126254428160', '8.43']
['24165761', '498280126254428160', '0.0']->['177054517', '498280126254428160', '8.83']
['24165761', '498280126254428160', '0.0']->['54796762', '498280126254428160', '8.97']
['24165761', '498280126254428160', '0.0']->['981050484', '498282494387843072', '9.4']
['242158119', '498280126254428160', '0.4']->['278193169', '498280126254428160', '9.85']
['24165761', '498280126254428160', '0.0']->['1252154210', '498280126254428160', '10.02']
['24165761', '498280126254428160', '0.0']->['181667294', '498280126254428160', '10.38']
['24165761', '498280126254428160', '0.0']->['61655836', '498280126254428160', '13.58']
['24165761', '498280126254428160', '0.0']->['347658701', '498283789744103424', '14.55']
['24165761', '498280126254428160', '0.0']->['133126060', '498280126254428160', '14.77']
