['ROOT', 'ROOT', '0.0']->['15669672', '763738618573623297', '0.0']
['15669672', '763738618573623297', '0.0']->['388291341', '763739097248694272', '1.92']
['15669672', '763738618573623297', '0.0']->['3951370763', '763739154572337152', '2.13']
['15669672', '763738618573623297', '0.0']->['908118572', '763739183366017025', '2.25']
['15669672', '763738618573623297', '0.0']->['2527387525', '763739418280726528', '3.18']
['15669672', '763738618573623297', '0.0']->['67300490', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['706357192220405760', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['23899355', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['741393440856903681', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['1694885834', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['44148003', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['358149935', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['3161717974', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['2899898647', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['448590097', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['4655360417', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['3394601549', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['3231834818', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['2236346090', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['831178813', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['83841942', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['283677281', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['531501670', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['1247491603', '763738618573623297', '7.72']
['15669672', '763738618573623297', '0.0']->['714509692496523264', '763738618573623297', '8.58']
['15669672', '763738618573623297', '0.0']->['2521147680', '763738618573623297', '9.02']
['15669672', '763738618573623297', '0.0']->['846937712', '763738618573623297', '9.23']
['15669672', '763738618573623297', '0.0']->['4827096890', '763738618573623297', '9.45']
['15669672', '763738618573623297', '0.0']->['760210231859130369', '763738618573623297', '11.13']
['15669672', '763738618573623297', '0.0']->['798915877', '763741719581949954', '12.33']
['15669672', '763738618573623297', '0.0']->['125199102', '763738618573623297', '12.82']
['15669672', '763738618573623297', '0.0']->['21802725', '763738618573623297', '13.16']
['15669672', '763738618573623297', '0.0']->['33586319', '763738618573623297', '13.5']
['15669672', '763738618573623297', '0.0']->['347462747', '763738618573623297', '19.7']
['15669672', '763738618573623297', '0.0']->['3253027628', '763738618573623297', '22.8']
['15669672', '763738618573623297', '0.0']->['24197612', '763744548459720704', '23.57']
['15669672', '763738618573623297', '0.0']->['4182803729', '763738618573623297', '24.35']
['15669672', '763738618573623297', '0.0']->['494976391', '763744865960103936', '24.83']
['15669672', '763738618573623297', '0.0']->['1972076252', '763738618573623297', '25.13']
['15669672', '763738618573623297', '0.0']->['4149990147', '763738618573623297', '25.51']
['15669672', '763738618573623297', '0.0']->['166248414', '763738618573623297', '25.9']
['15669672', '763738618573623297', '0.0']->['2843872435', '763738618573623297', '29.48']
['15669672', '763738618573623297', '0.0']->['705118576710172673', '763738618573623297', '31.26']
['15669672', '763738618573623297', '0.0']->['2496361238', '763738618573623297', '32.16']
['15669672', '763738618573623297', '0.0']->['28430803', '763738618573623297', '32.6']
['15669672', '763738618573623297', '0.0']->['760411448', '763738618573623297', '33.05']
['15669672', '763738618573623297', '0.0']->['4465637474', '763738618573623297', '33.63']
['15669672', '763738618573623297', '0.0']->['2352554992', '763738618573623297', '34.2']
['15669672', '763738618573623297', '0.0']->['98614020', '763738618573623297', '35.76']
['15669672', '763738618573623297', '0.0']->['18050592', '763738618573623297', '36.54']
['15669672', '763738618573623297', '0.0']->['4475324234', '763738618573623297', '36.93']
['15669672', '763738618573623297', '0.0']->['1892396376', '763738618573623297', '37.32']
['15669672', '763738618573623297', '0.0']->['343402628', '763738618573623297', '38.72']
['15669672', '763738618573623297', '0.0']->['4188273845', '763738618573623297', '42.1']
['15669672', '763738618573623297', '0.0']->['4019286209', '763738618573623297', '43.79']
['4188273845', '763738618573623297', '42.1']->['356179182', '763738618573623297', '45.48']
['356179182', '763738618573623297', '45.48']->['861036739', '763738618573623297', '48.97']
['15669672', '763738618573623297', '0.0']->['257971939', '763751160641642496', '49.85']
['15669672', '763738618573623297', '0.0']->['237902812', '763738618573623297', '52.45']
['15669672', '763738618573623297', '0.0']->['3080946542', '763738618573623297', '63.38']
['15669672', '763738618573623297', '0.0']->['725822369214787584', '763738618573623297', '65.07']
['15669672', '763738618573623297', '0.0']->['283560902', '763738618573623297', '68.63']
['15669672', '763738618573623297', '0.0']->['2470157787', '763738618573623297', '70.27']
['15669672', '763738618573623297', '0.0']->['55469179', '763756936751906817', '72.8']
['15669672', '763738618573623297', '0.0']->['17907402', '763738618573623297', '74.18']
['15669672', '763738618573623297', '0.0']->['2876805107', '763738618573623297', '80.2']
['15669672', '763738618573623297', '0.0']->['2320236441', '763738618573623297', '83.03']
['15669672', '763738618573623297', '0.0']->['790524552', '763738618573623297', '83.77']
['15669672', '763738618573623297', '0.0']->['746537986871857155', '763738618573623297', '89.67']
['15669672', '763738618573623297', '0.0']->['3061963254', '763738618573623297', '99.25']
['15669672', '763738618573623297', '0.0']->['60985267', '763738618573623297', '107.43']
['15669672', '763738618573623297', '0.0']->['612214031', '763738618573623297', '108.1']
['15669672', '763738618573623297', '0.0']->['19615940', '763738618573623297', '112.83']
['15669672', '763738618573623297', '0.0']->['1561539391', '763738618573623297', '113.15']
['15669672', '763738618573623297', '0.0']->['184460759', '763738618573623297', '113.7']
['15669672', '763738618573623297', '0.0']->['356324005', '763738618573623297', '114.43']
['15669672', '763738618573623297', '0.0']->['3604141517', '763767906249351168', '116.38']
['15669672', '763738618573623297', '0.0']->['3303655311', '763738618573623297', '121.41']
['2527387525', '763739418280726528', '3.18']->['332955791', '763738618573623297', '128.38']
['15669672', '763738618573623297', '0.0']->['66047877', '763738618573623297', '133.03']
['15669672', '763738618573623297', '0.0']->['466910067', '763738618573623297', '134.73']
