['ROOT', 'ROOT', '0.0']->['2557521', '692736398462300162', '0.0']
['2557521', '692736398462300162', '0.0']->['862241670', '692736398462300162', '0.55']
['2557521', '692736398462300162', '0.0']->['110506032', '692736398462300162', '0.55']
['2557521', '692736398462300162', '0.0']->['167041004', '692736398462300162', '0.55']
['2557521', '692736398462300162', '0.0']->['353429681', '692736398462300162', '0.55']
['2557521', '692736398462300162', '0.0']->['550767396', '692736398462300162', '0.71']
['2557521', '692736398462300162', '0.0']->['820725954', '692736398462300162', '0.79']
['2557521', '692736398462300162', '0.0']->['1971588000', '692736398462300162', '0.83']
['2557521', '692736398462300162', '0.0']->['585117382', '692736398462300162', '0.85']
['2557521', '692736398462300162', '0.0']->['164417997', '692736398462300162', '0.86']
['2557521', '692736398462300162', '0.0']->['58119110', '692736398462300162', '0.86']
['2557521', '692736398462300162', '0.0']->['25401858', '692736398462300162', '0.86']
['2557521', '692736398462300162', '0.0']->['130341811', '692736398462300162', '0.87']
['2557521', '692736398462300162', '0.0']->['46816316', '692736398462300162', '0.87']
['2557521', '692736398462300162', '0.0']->['1592055570', '692736398462300162', '0.87']
['2557521', '692736398462300162', '0.0']->['241435368', '692736398462300162', '0.87']
['2557521', '692736398462300162', '0.0']->['84932976', '692736398462300162', '0.87']
['110506032', '692736398462300162', '0.55']->['381233821', '692736398462300162', '0.87']
['2557521', '692736398462300162', '0.0']->['27446853', '692736398462300162', '0.87']
['2557521', '692736398462300162', '0.0']->['272773254', '692736398462300162', '0.87']
['2557521', '692736398462300162', '0.0']->['334442995', '692736398462300162', '0.87']
['2557521', '692736398462300162', '0.0']->['3419293283', '692736398462300162', '0.87']
['2557521', '692736398462300162', '0.0']->['86848812', '692736398462300162', '0.9']
['2557521', '692736398462300162', '0.0']->['1623804740', '692736398462300162', '0.92']
['2557521', '692736398462300162', '0.0']->['2373090684', '692736398462300162', '0.93']
['2557521', '692736398462300162', '0.0']->['188609213', '692736398462300162', '0.93']
['2557521', '692736398462300162', '0.0']->['1092840577', '692736398462300162', '0.97']
['2557521', '692736398462300162', '0.0']->['2677970311', '692736398462300162', '0.98']
['2557521', '692736398462300162', '0.0']->['399761448', '692736398462300162', '1.0']
['2557521', '692736398462300162', '0.0']->['21660943', '692736398462300162', '1.02']
['2557521', '692736398462300162', '0.0']->['4855733182', '692736660560318472', '1.03']
['2557521', '692736398462300162', '0.0']->['84895524', '692736398462300162', '1.04']
['2557521', '692736398462300162', '0.0']->['337430871', '692736398462300162', '1.05']
['2557521', '692736398462300162', '0.0']->['2510858718', '692736398462300162', '1.07']
['2557521', '692736398462300162', '0.0']->['580016618', '692736398462300162', '1.08']
['2557521', '692736398462300162', '0.0']->['1364759094', '692736670978940928', '1.08']
['2557521', '692736398462300162', '0.0']->['1375207285', '692736398462300162', '1.12']
['2557521', '692736398462300162', '0.0']->['794823266', '692736398462300162', '1.15']
['2557521', '692736398462300162', '0.0']->['2190309970', '692736398462300162', '1.16']
