['ROOT', 'ROOT', '0.0']->['16895274', '691976624665919488', '0.0']
['16895274', '691976624665919488', '0.0']->['18731379', '691976624665919488', '0.42']
['16895274', '691976624665919488', '0.0']->['3091978920', '691976624665919488', '0.42']
['16895274', '691976624665919488', '0.0']->['16954808', '691976624665919488', '0.51']
['16895274', '691976624665919488', '0.0']->['33703890', '691976624665919488', '0.6']
['16895274', '691976624665919488', '0.0']->['3387408304', '691976624665919488', '0.63']
['16895274', '691976624665919488', '0.0']->['556881860', '691976624665919488', '0.65']
['16895274', '691976624665919488', '0.0']->['1579244930', '691976624665919488', '0.81']
['16895274', '691976624665919488', '0.0']->['21758140', '691976624665919488', '0.97']
['16895274', '691976624665919488', '0.0']->['3012933340', '691976624665919488', '1.35']
['16895274', '691976624665919488', '0.0']->['49757805', '691976624665919488', '1.73']
['16895274', '691976624665919488', '0.0']->['326065259', '691976624665919488', '1.93']
['16895274', '691976624665919488', '0.0']->['2355289398', '691976624665919488', '2.02']
['16895274', '691976624665919488', '0.0']->['86116637', '691976624665919488', '2.07']
['16895274', '691976624665919488', '0.0']->['634692112', '691976624665919488', '2.12']
['16895274', '691976624665919488', '0.0']->['2409634903', '691976624665919488', '2.18']
['16895274', '691976624665919488', '0.0']->['4318404145', '691976624665919488', '2.22']
['16895274', '691976624665919488', '0.0']->['2840324057', '691976624665919488', '2.25']
['16895274', '691976624665919488', '0.0']->['311649295', '691976624665919488', '2.28']
['16895274', '691976624665919488', '0.0']->['2436705422', '691976624665919488', '2.85']
['16895274', '691976624665919488', '0.0']->['2859105338', '691976624665919488', '3.13']
['16895274', '691976624665919488', '0.0']->['14682928', '691976624665919488', '3.27']
['16895274', '691976624665919488', '0.0']->['61295284', '691976624665919488', '3.42']
['16895274', '691976624665919488', '0.0']->['1613304307', '691976624665919488', '3.65']
['16895274', '691976624665919488', '0.0']->['193103650', '691976624665919488', '3.72']
['16895274', '691976624665919488', '0.0']->['246944036', '691976624665919488', '3.95']
['16895274', '691976624665919488', '0.0']->['19628865', '691977807883165696', '4.7']
['16895274', '691976624665919488', '0.0']->['572391626', '691976624665919488', '5.07']
['16895274', '691976624665919488', '0.0']->['583393798', '691976624665919488', '5.63']
['16895274', '691976624665919488', '0.0']->['322626733', '691976624665919488', '5.9']
['16895274', '691976624665919488', '0.0']->['20458261', '691976624665919488', '6.04']
['16895274', '691976624665919488', '0.0']->['1458278131', '691976624665919488', '6.11']
['16895274', '691976624665919488', '0.0']->['2415972434', '691976624665919488', '6.15']
['16895274', '691976624665919488', '0.0']->['3315271098', '691976624665919488', '6.18']
['16895274', '691976624665919488', '0.0']->['3011959914', '691976624665919488', '6.53']
['16895274', '691976624665919488', '0.0']->['6481902', '691976624665919488', '7.03']
['16895274', '691976624665919488', '0.0']->['2338886822', '691976624665919488', '7.28']
['16895274', '691976624665919488', '0.0']->['128960883', '691976624665919488', '7.53']
['16895274', '691976624665919488', '0.0']->['2342568876', '691976624665919488', '7.78']
['311649295', '691976624665919488', '2.28']->['22521878', '691976624665919488', '7.98']
['16895274', '691976624665919488', '0.0']->['154044623', '691976624665919488', '8.18']
['16895274', '691976624665919488', '0.0']->['1438364094', '691976624665919488', '9.39']
['16895274', '691976624665919488', '0.0']->['729719605', '691976624665919488', '10.0']
['16895274', '691976624665919488', '0.0']->['37698837', '691976624665919488', '10.3']
['22521878', '691976624665919488', '7.98']->['60723751', '691976624665919488', '10.45']
