['ROOT', 'ROOT', '0.0']->['5402612', '692190570140340229', '0.0']
['5402612', '692190570140340229', '0.0']->['119320568', '692190570140340229', '0.37']
['5402612', '692190570140340229', '0.0']->['3281958260', '692190570140340229', '0.37']
['5402612', '692190570140340229', '0.0']->['4385859743', '692190570140340229', '0.37']
['5402612', '692190570140340229', '0.0']->['106540062', '692190570140340229', '0.37']
['5402612', '692190570140340229', '0.0']->['90712779', '692190570140340229', '0.37']
['5402612', '692190570140340229', '0.0']->['27848131', '692190570140340229', '0.37']
['5402612', '692190570140340229', '0.0']->['79877074', '692190570140340229', '0.37']
['5402612', '692190570140340229', '0.0']->['25503868', '692190570140340229', '0.4']
['5402612', '692190570140340229', '0.0']->['35457913', '692190570140340229', '0.57']
['5402612', '692190570140340229', '0.0']->['3791287633', '692190570140340229', '0.65']
['5402612', '692190570140340229', '0.0']->['310864449', '692190570140340229', '0.69']
['5402612', '692190570140340229', '0.0']->['77424639', '692190570140340229', '0.73']
['5402612', '692190570140340229', '0.0']->['83699641', '692190570140340229', '0.75']
['5402612', '692190570140340229', '0.0']->['109796668', '692190570140340229', '0.78']
['5402612', '692190570140340229', '0.0']->['66347371', '692190770250563584', '0.8']
['5402612', '692190570140340229', '0.0']->['41582233', '692190570140340229', '0.87']
['5402612', '692190570140340229', '0.0']->['16272844', '692190810620760064', '0.97']
['5402612', '692190570140340229', '0.0']->['598830573', '692190570140340229', '1.07']
['5402612', '692190570140340229', '0.0']->['294094776', '692190570140340229', '1.17']
['5402612', '692190570140340229', '0.0']->['4641682463', '692190570140340229', '1.22']
['5402612', '692190570140340229', '0.0']->['57631597', '692190570140340229', '1.27']
['5402612', '692190570140340229', '0.0']->['108729630', '692190570140340229', '1.37']
['5402612', '692190570140340229', '0.0']->['1075802215', '692190570140340229', '1.42']
['5402612', '692190570140340229', '0.0']->['483395237', '692190570140340229', '1.44']
['5402612', '692190570140340229', '0.0']->['18246111', '692190570140340229', '1.47']
['5402612', '692190570140340229', '0.0']->['4794429748', '692190953239646208', '1.53']
['16272844', '692190810620760064', '0.97']->['16272844', '692190810620760064', '0.97']
['5402612', '692190570140340229', '0.0']->['4791255802', '692190570140340229', '2.13']
['5402612', '692190570140340229', '0.0']->['3164636421', '692190570140340229', '2.47']
['66347371', '692190770250563584', '0.8']->['45306520', '692191214620250112', '2.57']
['5402612', '692190570140340229', '0.0']->['40740816', '692190570140340229', '2.63']
['5402612', '692190570140340229', '0.0']->['1415978034', '692190570140340229', '2.72']
['5402612', '692190570140340229', '0.0']->['4427929816', '692190570140340229', '2.76']
['5402612', '692190570140340229', '0.0']->['20275420', '692190570140340229', '2.78']
['5402612', '692190570140340229', '0.0']->['419763009', '692190570140340229', '2.79']
['5402612', '692190570140340229', '0.0']->['147650110', '692190570140340229', '2.79']
['5402612', '692190570140340229', '0.0']->['748165952', '692190570140340229', '2.8']
['5402612', '692190570140340229', '0.0']->['276569070', '692190570140340229', '2.8']
['5402612', '692190570140340229', '0.0']->['743967745', '692190570140340229', '2.8']
['5402612', '692190570140340229', '0.0']->['414647056', '692190570140340229', '2.8']
['5402612', '692190570140340229', '0.0']->['203325246', '692190570140340229', '3.08']
['5402612', '692190570140340229', '0.0']->['1630974391', '692190570140340229', '3.21']
['5402612', '692190570140340229', '0.0']->['17017705', '692190570140340229', '3.28']
['5402612', '692190570140340229', '0.0']->['2805955493', '692190570140340229', '3.32']
['5402612', '692190570140340229', '0.0']->['1249669028', '692190570140340229', '3.35']
['5402612', '692190570140340229', '0.0']->['2580856409', '692191464596623360', '3.57']
['5402612', '692190570140340229', '0.0']->['1598812760', '692190570140340229', '3.76']
['5402612', '692190570140340229', '0.0']->['3787424723', '692190570140340229', '3.96']
['5402612', '692190570140340229', '0.0']->['3223851685', '692190570140340229', '4.06']
['5402612', '692190570140340229', '0.0']->['2762399691', '692190570140340229', '4.17']
['5402612', '692190570140340229', '0.0']->['1642704996', '692190570140340229', '4.33']
['5402612', '692190570140340229', '0.0']->['476845869', '692190570140340229', '4.42']
['5402612', '692190570140340229', '0.0']->['390599254', '692190570140340229', '4.5']
['5402612', '692190570140340229', '0.0']->['193389879', '692190570140340229', '4.53']
['5402612', '692190570140340229', '0.0']->['3148553526', '692190570140340229', '4.57']
['5402612', '692190570140340229', '0.0']->['21429867', '692190570140340229', '4.77']
['5402612', '692190570140340229', '0.0']->['163903108', '692190570140340229', '7.13']
['5402612', '692190570140340229', '0.0']->['2799960092', '692190570140340229', '8.32']
['5402612', '692190570140340229', '0.0']->['857505481', '692190570140340229', '8.91']
['5402612', '692190570140340229', '0.0']->['75626724', '692190570140340229', '9.2']
['5402612', '692190570140340229', '0.0']->['19774438', '692190570140340229', '9.35']
['5402612', '692190570140340229', '0.0']->['15306190', '692190570140340229', '9.43']
['5402612', '692190570140340229', '0.0']->['136740511', '692190570140340229', '9.46']
['5402612', '692190570140340229', '0.0']->['229371996', '692190570140340229', '9.48']
['5402612', '692190570140340229', '0.0']->['4284032298', '692190570140340229', '9.49']
['5402612', '692190570140340229', '0.0']->['701282376', '692190570140340229', '9.5']
['5402612', '692190570140340229', '0.0']->['528842323', '692190570140340229', '11.01']
['5402612', '692190570140340229', '0.0']->['311039886', '692190570140340229', '11.76']
['5402612', '692190570140340229', '0.0']->['3787360522', '692190570140340229', '12.14']
['5402612', '692190570140340229', '0.0']->['144110656', '692190570140340229', '12.33']
['5402612', '692190570140340229', '0.0']->['38511618', '692190570140340229', '12.42']
['5402612', '692190570140340229', '0.0']->['527406499', '692190570140340229', '12.47']
['5402612', '692190570140340229', '0.0']->['300841148', '692190570140340229', '12.52']
['5402612', '692190570140340229', '0.0']->['4319456714', '692190570140340229', '14.1']
['5402612', '692190570140340229', '0.0']->['26839133', '692190570140340229', '14.89']
['5402612', '692190570140340229', '0.0']->['1925331870', '692190570140340229', '15.29']
['5402612', '692190570140340229', '0.0']->['3392225829', '692190570140340229', '15.49']
['5402612', '692190570140340229', '0.0']->['1944685220', '692190570140340229', '15.58']
['5402612', '692190570140340229', '0.0']->['68689221', '692190570140340229', '15.63']
['5402612', '692190570140340229', '0.0']->['214772694', '692190570140340229', '15.66']
['5402612', '692190570140340229', '0.0']->['4803689487', '692190570140340229', '15.68']
['5402612', '692190570140340229', '0.0']->['563816968', '692190570140340229', '16.29']
['5402612', '692190570140340229', '0.0']->['3260134182', '692190570140340229', '16.6']
['5402612', '692190570140340229', '0.0']->['80897619', '692190570140340229', '16.75']
['5402612', '692190570140340229', '0.0']->['286777892', '692190570140340229', '16.9']
['5402612', '692190570140340229', '0.0']->['232617926', '692190570140340229', '17.87']
['5402612', '692190570140340229', '0.0']->['24391049', '692190570140340229', '18.83']
['5402612', '692190570140340229', '0.0']->['54327296', '692190570140340229', '19.8']
['5402612', '692190570140340229', '0.0']->['288358736', '692190570140340229', '20.77']
['5402612', '692190570140340229', '0.0']->['1718611459', '692190570140340229', '23.03']
['5402612', '692190570140340229', '0.0']->['4804096225', '692190570140340229', '23.33']
['5402612', '692190570140340229', '0.0']->['83436632', '692190570140340229', '23.48']
['5402612', '692190570140340229', '0.0']->['425082437', '692190570140340229', '24.12']
['5402612', '692190570140340229', '0.0']->['985531224', '692190570140340229', '27.73']
['5402612', '692190570140340229', '0.0']->['295630380', '692190570140340229', '29.53']
['5402612', '692190570140340229', '0.0']->['63174278', '692190570140340229', '30.43']
['5402612', '692190570140340229', '0.0']->['407959366', '692190570140340229', '30.88']
['5402612', '692190570140340229', '0.0']->['64799472', '692190570140340229', '31.33']
['5402612', '692190570140340229', '0.0']->['4520068461', '692190570140340229', '33.15']
['5402612', '692190570140340229', '0.0']->['39906501', '692190570140340229', '35.86']
['5402612', '692190570140340229', '0.0']->['206347082', '692190570140340229', '37.21']
['5402612', '692190570140340229', '0.0']->['1591661234', '692190570140340229', '37.89']
['5402612', '692190570140340229', '0.0']->['935677416', '692190570140340229', '38.57']
['16272844', '692190810620760064', '0.97']->['370607071', '692200863453036545', '40.9']
['5402612', '692190570140340229', '0.0']->['474983135', '692190570140340229', '44.3']
['5402612', '692190570140340229', '0.0']->['407391189', '692190570140340229', '47.17']
['5402612', '692190570140340229', '0.0']->['4027091295', '692190570140340229', '48.6']
['5402612', '692190570140340229', '0.0']->['1905651552', '692190570140340229', '50.03']
['5402612', '692190570140340229', '0.0']->['125017136', '692190570140340229', '54.72']
['5402612', '692190570140340229', '0.0']->['379941935', '692190570140340229', '57.06']
['5402612', '692190570140340229', '0.0']->['82933885', '692190570140340229', '58.23']
['5402612', '692190570140340229', '0.0']->['4211524445', '692190570140340229', '59.4']
['5402612', '692190570140340229', '0.0']->['101248459', '692190570140340229', '61.52']
['5402612', '692190570140340229', '0.0']->['429044129', '692190570140340229', '63.65']
['5402612', '692190570140340229', '0.0']->['202825388', '692190570140340229', '69.07']
['5402612', '692190570140340229', '0.0']->['50968953', '692190570140340229', '71.78']
['5402612', '692190570140340229', '0.0']->['726722563', '692190570140340229', '74.48']
['5402612', '692190570140340229', '0.0']->['323199991', '692190570140340229', '76.32']
['5402612', '692190570140340229', '0.0']->['235486165', '692190570140340229', '78.15']
['5402612', '692190570140340229', '0.0']->['3308775923', '692211968342626305', '85.03']
['5402612', '692190570140340229', '0.0']->['75416715', '692190570140340229', '90.57']
['5402612', '692190570140340229', '0.0']->['191111826', '692190570140340229', '96.78']
