['ROOT', 'ROOT', '0.0']->['3108351', '519112613800972288', '0.0']
['3108351', '519112613800972288', '0.0']->['15996433', '519112613800972288', '0.33']
['3108351', '519112613800972288', '0.0']->['882909613', '519112613800972288', '0.33']
['3108351', '519112613800972288', '0.0']->['38110115', '519112613800972288', '0.46']
['3108351', '519112613800972288', '0.0']->['178835165', '519112613800972288', '0.58']
['3108351', '519112613800972288', '0.0']->['223692135', '519112613800972288', '0.65']
['3108351', '519112613800972288', '0.0']->['1653610244', '519112613800972288', '0.68']
['3108351', '519112613800972288', '0.0']->['1366340372', '519112613800972288', '0.72']
['3108351', '519112613800972288', '0.0']->['9824652', '519112613800972288', '2.01']
['3108351', '519112613800972288', '0.0']->['22089863', '519112613800972288', '2.65']
['3108351', '519112613800972288', '0.0']->['43381418', '519112613800972288', '2.98']
['3108351', '519112613800972288', '0.0']->['471641126', '519112613800972288', '3.14']
['3108351', '519112613800972288', '0.0']->['412850734', '519112613800972288', '3.22']
['3108351', '519112613800972288', '0.0']->['478189025', '519112613800972288', '3.26']
['3108351', '519112613800972288', '0.0']->['233926796', '519112613800972288', '3.28']
['3108351', '519112613800972288', '0.0']->['179959092', '519112613800972288', '3.29']
['3108351', '519112613800972288', '0.0']->['590157304', '519112613800972288', '3.29']
['3108351', '519112613800972288', '0.0']->['70499035', '519112613800972288', '3.3']
['3108351', '519112613800972288', '0.0']->['389851934', '519112613800972288', '3.3']
['3108351', '519112613800972288', '0.0']->['347318515', '519112613800972288', '3.3']
['3108351', '519112613800972288', '0.0']->['25885414', '519112613800972288', '3.3']
['3108351', '519112613800972288', '0.0']->['106160229', '519112613800972288', '3.3']
['3108351', '519112613800972288', '0.0']->['582396116', '519112613800972288', '3.3']
['3108351', '519112613800972288', '0.0']->['573648634', '519112613800972288', '3.87']
['3108351', '519112613800972288', '0.0']->['2440969560', '519112613800972288', '4.15']
['3108351', '519112613800972288', '0.0']->['27533188', '519113669062701056', '4.2']
['3108351', '519112613800972288', '0.0']->['245602147', '519112613800972288', '4.29']
['3108351', '519112613800972288', '0.0']->['47796102', '519112613800972288', '4.36']
['3108351', '519112613800972288', '0.0']->['954407822', '519112613800972288', '4.4']
['3108351', '519112613800972288', '0.0']->['311446178', '519112613800972288', '4.43']
['3108351', '519112613800972288', '0.0']->['60972857', '519112613800972288', '4.7']
['3108351', '519112613800972288', '0.0']->['28172926', '519112613800972288', '4.83']
['3108351', '519112613800972288', '0.0']->['360854340', '519112613800972288', '4.9']
['3108351', '519112613800972288', '0.0']->['153629556', '519112613800972288', '4.93']
['3108351', '519112613800972288', '0.0']->['2160972710', '519112613800972288', '4.95']
['3108351', '519112613800972288', '0.0']->['1184757236', '519112613800972288', '4.97']
['3108351', '519112613800972288', '0.0']->['13099932', '519112613800972288', '5.71']
['3108351', '519112613800972288', '0.0']->['2415875810', '519112613800972288', '6.08']
['3108351', '519112613800972288', '0.0']->['15399894', '519112613800972288', '6.45']
['3108351', '519112613800972288', '0.0']->['591513251', '519112613800972288', '6.45']
['3108351', '519112613800972288', '0.0']->['372243987', '519114311697174529', '6.75']
['28172926', '519112613800972288', '4.83']->['190377684', '519112613800972288', '6.93']
['3108351', '519112613800972288', '0.0']->['782270054', '519112613800972288', '6.98']
['3108351', '519112613800972288', '0.0']->['15862986', '519112613800972288', '7.05']
['3108351', '519112613800972288', '0.0']->['14869551', '519112613800972288', '7.05']
['3108351', '519112613800972288', '0.0']->['18130000', '519112613800972288', '8.05']
['3108351', '519112613800972288', '0.0']->['75881733', '519112613800972288', '8.17']
['3108351', '519112613800972288', '0.0']->['191231615', '519114670943526912', '8.17']
['3108351', '519112613800972288', '0.0']->['141221712', '519112613800972288', '8.2']
['3108351', '519112613800972288', '0.0']->['309880676', '519112613800972288', '8.32']
['3108351', '519112613800972288', '0.0']->['2300505560', '519112613800972288', '8.45']
['28172926', '519112613800972288', '4.83']->['1932866845', '519112613800972288', '8.92']
['28172926', '519112613800972288', '4.83']->['428225985', '519112613800972288', '8.98']
['3108351', '519112613800972288', '0.0']->['237052096', '519112613800972288', '9.65']
['3108351', '519112613800972288', '0.0']->['2811066726', '519112613800972288', '10.05']
['3108351', '519112613800972288', '0.0']->['117839245', '519112613800972288', '10.08']
['3108351', '519112613800972288', '0.0']->['1668338150', '519112613800972288', '10.3']
['3108351', '519112613800972288', '0.0']->['89775082', '519112613800972288', '10.78']
['3108351', '519112613800972288', '0.0']->['849731322', '519112613800972288', '11.52']
['3108351', '519112613800972288', '0.0']->['262480867', '519112613800972288', '13.35']
['3108351', '519112613800972288', '0.0']->['890192143', '519112613800972288', '13.65']
['3108351', '519112613800972288', '0.0']->['2561724956', '519112613800972288', '14.35']
['3108351', '519112613800972288', '0.0']->['210903736', '519112613800972288', '14.47']
['3108351', '519112613800972288', '0.0']->['2787938268', '519112613800972288', '14.47']
['3108351', '519112613800972288', '0.0']->['106788885', '519112613800972288', '15.0']
['3108351', '519112613800972288', '0.0']->['2302874827', '519112613800972288', '17.27']
['3108351', '519112613800972288', '0.0']->['2199491555', '519112613800972288', '17.35']
['3108351', '519112613800972288', '0.0']->['66100964', '519112613800972288', '18.58']
['3108351', '519112613800972288', '0.0']->['772712208', '519112613800972288', '19.02']
['3108351', '519112613800972288', '0.0']->['384280730', '519112613800972288', '19.4']
['3108351', '519112613800972288', '0.0']->['470373325', '519112613800972288', '19.42']
['3108351', '519112613800972288', '0.0']->['25541938', '519112613800972288', '19.43']
['3108351', '519112613800972288', '0.0']->['17612485', '519112613800972288', '21.05']
['3108351', '519112613800972288', '0.0']->['836943121', '519112613800972288', '21.93']
['3108351', '519112613800972288', '0.0']->['1236903174', '519112613800972288', '25.03']
['3108351', '519112613800972288', '0.0']->['49834861', '519112613800972288', '25.88']
['3108351', '519112613800972288', '0.0']->['946581511', '519112613800972288', '27.25']
['3108351', '519112613800972288', '0.0']->['23103220', '519112613800972288', '27.67']
['3108351', '519112613800972288', '0.0']->['356817230', '519112613800972288', '27.7']
['3108351', '519112613800972288', '0.0']->['26285018', '519119683916943361', '28.1']
['3108351', '519112613800972288', '0.0']->['195805215', '519112613800972288', '29.25']
['3108351', '519112613800972288', '0.0']->['174483774', '519112613800972288', '29.67']
['3108351', '519112613800972288', '0.0']->['72341582', '519120449029308417', '31.13']
['28172926', '519112613800972288', '4.83']->['237867427', '519112613800972288', '32.48']
['28172926', '519112613800972288', '4.83']->['559088851', '519112613800972288', '34.02']
['3108351', '519112613800972288', '0.0']->['28125692', '519112613800972288', '34.25']
['3108351', '519112613800972288', '0.0']->['48734921', '519112613800972288', '39.0']
['3108351', '519112613800972288', '0.0']->['237009252', '519112613800972288', '42.22']
['3108351', '519112613800972288', '0.0']->['304472013', '519112613800972288', '42.75']
['3108351', '519112613800972288', '0.0']->['40053507', '519112613800972288', '43.3']
['3108351', '519112613800972288', '0.0']->['430224780', '519112613800972288', '46.27']
['3108351', '519112613800972288', '0.0']->['21084137', '519112613800972288', '46.27']
['3108351', '519112613800972288', '0.0']->['1379810468', '519112613800972288', '46.8']
