['ROOT', 'ROOT', '0.0']->['1855737487', '535257207991205888', '0.0']
['1855737487', '535257207991205888', '0.0']->['5695632', '535257207991205888', '1.0']
['5695632', '535257207991205888', '1.0']->['16531533', '535257207991205888', '1.0']
['5695632', '535257207991205888', '1.0']->['1242218742', '535257207991205888', '1.0']
['1855737487', '535257207991205888', '0.0']->['3415850603', '535257207991205888', '1.0']
['1855737487', '535257207991205888', '0.0']->['2875298429', '535257207991205888', '1.0']
['1855737487', '535257207991205888', '0.0']->['28561462', '535257207991205888', '1.32']
['1855737487', '535257207991205888', '0.0']->['1281901753', '535257207991205888', '1.48']
['1855737487', '535257207991205888', '0.0']->['41344553', '535257584023130112', '1.5']
['5695632', '535257207991205888', '1.0']->['324773677', '535257207991205888', '1.55']
['5695632', '535257207991205888', '1.0']->['2228842088', '535257207991205888', '1.59']
['1855737487', '535257207991205888', '0.0']->['54455067', '535257207991205888', '1.61']
['5695632', '535257207991205888', '1.0']->['60629576', '535257207991205888', '1.62']
['5695632', '535257207991205888', '1.0']->['547332104', '535257207991205888', '1.63']
['5695632', '535257207991205888', '1.0']->['77759900', '535257207991205888', '1.63']
['1855737487', '535257207991205888', '0.0']->['452523057', '535257665665241088', '1.82']
['1855737487', '535257207991205888', '0.0']->['216067385', '535257207991205888', '1.88']
['1855737487', '535257207991205888', '0.0']->['26236530', '535257698624110593', '1.95']
['5695632', '535257207991205888', '1.0']->['77523403', '535257207991205888', '2.0']
['1855737487', '535257207991205888', '0.0']->['2351004606', '535257207991205888', '2.06']
['5695632', '535257207991205888', '1.0']->['22855401', '535257207991205888', '2.09']
['5695632', '535257207991205888', '1.0']->['271851084', '535257207991205888', '2.1']
['1855737487', '535257207991205888', '0.0']->['58167203', '535257737157177344', '2.1']
['1855737487', '535257207991205888', '0.0']->['2805290430', '535257207991205888', '2.12']
['1855737487', '535257207991205888', '0.0']->['35732530', '535257743272460289', '2.13']
['5695632', '535257207991205888', '1.0']->['111745678', '535257207991205888', '2.29']
['5695632', '535257207991205888', '1.0']->['1231014468', '535257207991205888', '2.38']
['5695632', '535257207991205888', '1.0']->['154333187', '535257207991205888', '2.42']
['1855737487', '535257207991205888', '0.0']->['460906330', '535257207991205888', '2.44']
['1855737487', '535257207991205888', '0.0']->['2711117639', '535257207991205888', '2.47']
['1855737487', '535257207991205888', '0.0']->['185764229', '535257954577285120', '2.97']
['1855737487', '535257207991205888', '0.0']->['1723808066', '535257207991205888', '3.04']
['1855737487', '535257207991205888', '0.0']->['2521826238', '535258026673184768', '3.25']
['5695632', '535257207991205888', '1.0']->['79704608', '535257207991205888', '3.33']
['5695632', '535257207991205888', '1.0']->['2200540513', '535257207991205888', '3.47']
['2521826238', '535258026673184768', '3.25']->['54039117', '535258097967583232', '3.53']
['5695632', '535257207991205888', '1.0']->['29005523', '535257207991205888', '3.54']
['5695632', '535257207991205888', '1.0']->['1434015792', '535257207991205888', '3.58']
['1855737487', '535257207991205888', '0.0']->['235343996', '535257207991205888', '3.6']
['5695632', '535257207991205888', '1.0']->['165532506', '535257207991205888', '3.61']
['5695632', '535257207991205888', '1.0']->['207782818', '535257207991205888', '3.61']
['5695632', '535257207991205888', '1.0']->['331891781', '535257207991205888', '3.61']
['1855737487', '535257207991205888', '0.0']->['2436110016', '535257207991205888', '3.62']
['5695632', '535257207991205888', '1.0']->['76527166', '535257207991205888', '3.62']
['1855737487', '535257207991205888', '0.0']->['295581505', '535257207991205888', '3.62']
