['ROOT', 'ROOT', '0.0']->['459872442', '531565935128498176', '0.0']
['459872442', '531565935128498176', '0.0']->['346563534', '531566250452082688', '1.25']
['459872442', '531565935128498176', '0.0']->['1029362143', '531565935128498176', '2.02']
['459872442', '531565935128498176', '0.0']->['2351339382', '531565935128498176', '2.02']
['459872442', '531565935128498176', '0.0']->['1923005923', '531565935128498176', '2.02']
['459872442', '531565935128498176', '0.0']->['458173', '531565935128498176', '2.02']
['459872442', '531565935128498176', '0.0']->['14268812', '531565935128498176', '2.02']
['459872442', '531565935128498176', '0.0']->['24233998', '531565935128498176', '2.02']
['14268812', '531565935128498176', '2.02']->['88342710', '531565935128498176', '2.02']
['459872442', '531565935128498176', '0.0']->['38385927', '531565935128498176', '2.5']
['459872442', '531565935128498176', '0.0']->['171781302', '531565935128498176', '2.74']
['14268812', '531565935128498176', '2.02']->['526374978', '531565935128498176', '2.86']
['459872442', '531565935128498176', '0.0']->['29292882', '531565935128498176', '2.92']
['459872442', '531565935128498176', '0.0']->['50571294', '531565935128498176', '2.95']
['459872442', '531565935128498176', '0.0']->['363368593', '531565935128498176', '2.97']
['14268812', '531565935128498176', '2.02']->['18364537', '531565935128498176', '2.98']
['2351339382', '531565935128498176', '2.02']->['550696788', '531565935128498176', '2.98']
['24233998', '531565935128498176', '2.02']->['198214801', '531565935128498176', '2.98']
['459872442', '531565935128498176', '0.0']->['232423311', '531566789361405954', '3.4']
['14268812', '531565935128498176', '2.02']->['59660286', '531565935128498176', '4.25']
['459872442', '531565935128498176', '0.0']->['17623674', '531565935128498176', '4.88']
['459872442', '531565935128498176', '0.0']->['21990245', '531565935128498176', '5.2']
['459872442', '531565935128498176', '0.0']->['2163728442', '531565935128498176', '5.36']
['459872442', '531565935128498176', '0.0']->['322845492', '531565935128498176', '5.44']
['459872442', '531565935128498176', '0.0']->['155255813', '531565935128498176', '5.48']
['459872442', '531565935128498176', '0.0']->['776541558', '531565935128498176', '5.52']
['459872442', '531565935128498176', '0.0']->['1114876801', '531565935128498176', '5.7']
['459872442', '531565935128498176', '0.0']->['523090325', '531565935128498176', '6.57']
['459872442', '531565935128498176', '0.0']->['83997965', '531565935128498176', '7.78']
['459872442', '531565935128498176', '0.0']->['1128456775', '531565935128498176', '8.4']
['459872442', '531565935128498176', '0.0']->['746725195', '531568054996848640', '8.43']
['459872442', '531565935128498176', '0.0']->['21348611', '531568139751145473', '8.77']
['59660286', '531565935128498176', '4.25']->['122478255', '531565935128498176', '9.63']
['523090325', '531565935128498176', '6.57']->['196205299', '531565935128498176', '9.73']
['459872442', '531565935128498176', '0.0']->['29258026', '531565935128498176', '11.33']
['459872442', '531565935128498176', '0.0']->['2885287608', '531565935128498176', '11.73']
['459872442', '531565935128498176', '0.0']->['14645879', '531565935128498176', '12.13']
['459872442', '531565935128498176', '0.0']->['25221139', '531565935128498176', '12.23']
['122478255', '531565935128498176', '9.63']->['23621780', '531565935128498176', '12.4']
['198214801', '531565935128498176', '2.98']->['22371039', '531565935128498176', '13.35']
['232423311', '531566789361405954', '3.4']->['232423311', '531566789361405954', '3.4']
['459872442', '531565935128498176', '0.0']->['165858497', '531565935128498176', '14.63']
['459872442', '531565935128498176', '0.0']->['2458244786', '531569837311795200', '15.5']
['459872442', '531565935128498176', '0.0']->['40254038', '531565935128498176', '15.92']
['196205299', '531565935128498176', '9.73']->['211249858', '531565935128498176', '16.32']
['211249858', '531565935128498176', '16.32']->['416659435', '531565935128498176', '16.78']
['459872442', '531565935128498176', '0.0']->['2202375985', '531565935128498176', '16.9']
['459872442', '531565935128498176', '0.0']->['18905864', '531565935128498176', '17.12']
['363368593', '531565935128498176', '2.97']->['24263288', '531565935128498176', '18.18']
['40254038', '531565935128498176', '15.92']->['85781208', '531565935128498176', '18.98']
['459872442', '531565935128498176', '0.0']->['131603984', '531565935128498176', '19.12']
['25221139', '531565935128498176', '12.23']->['15882965', '531565935128498176', '19.78']
['196205299', '531565935128498176', '9.73']->['2536540613', '531565935128498176', '20.77']
['14268812', '531565935128498176', '2.02']->['48239765', '531565935128498176', '21.22']
['523090325', '531565935128498176', '6.57']->['1198432244', '531565935128498176', '21.22']
['122478255', '531565935128498176', '9.63']->['15043443', '531565935128498176', '22.32']
['15043443', '531565935128498176', '22.32']->['66493463', '531565935128498176', '22.8']
['25221139', '531565935128498176', '12.23']->['275881944', '531565935128498176', '23.03']
['23621780', '531565935128498176', '12.4']->['215681136', '531565935128498176', '24.38']
['459872442', '531565935128498176', '0.0']->['18026638', '531572994670612480', '28.05']
['459872442', '531565935128498176', '0.0']->['243925550', '531565935128498176', '31.13']
['15043443', '531565935128498176', '22.32']->['270570651', '531565935128498176', '31.72']
['459872442', '531565935128498176', '0.0']->['14850670', '531565935128498176', '32.17']
['523090325', '531565935128498176', '6.57']->['604792932', '531565935128498176', '35.32']
['523090325', '531565935128498176', '6.57']->['332347918', '531565935128498176', '36.78']
['2458244786', '531569837311795200', '15.5']->['2351339382', '531565935128498176', '2.02']
['459872442', '531565935128498176', '0.0']->['334925277', '531565935128498176', '37.72']
['459872442', '531565935128498176', '0.0']->['912065095', '531565935128498176', '37.82']
['2351339382', '531565935128498176', '2.02']->['2458244786', '531569837311795200', '15.5']
