['ROOT', 'ROOT', '0.0']->['64643056', '554722567224049664', '0.0']
['64643056', '554722567224049664', '0.0']->['284695817', '554722659628355584', '0.37']
['64643056', '554722567224049664', '0.0']->['388622048', '554722746630803457', '0.72']
['64643056', '554722567224049664', '0.0']->['804917785', '554722756668162048', '0.77']
['64643056', '554722567224049664', '0.0']->['116273024', '554722770198986753', '0.82']
['64643056', '554722567224049664', '0.0']->['203756288', '554722827723497472', '1.05']
['64643056', '554722567224049664', '0.0']->['236783314', '554722831284461568', '1.05']
['64643056', '554722567224049664', '0.0']->['981707936', '554722908384133122', '1.37']
['64643056', '554722567224049664', '0.0']->['893905303', '554723055017394176', '1.95']
['64643056', '554722567224049664', '0.0']->['221477190', '554723082187722752', '2.05']
['64643056', '554722567224049664', '0.0']->['2955104565', '554723229492072448', '2.63']
['64643056', '554722567224049664', '0.0']->['37238077', '554723236282638337', '2.67']
['64643056', '554722567224049664', '0.0']->['1212472820', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['36432215', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['241652755', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['2952131241', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['2920499968', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['39105142', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['69401505', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['541660708', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['2477406132', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['84292524', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['78436225', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['1103991265', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['350050178', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['577377400', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['61723100', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['82750524', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['611114572', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['20715638', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['74616336', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['502787533', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['145373186', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['27261565', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['855556087', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['196151406', '554722567224049664', '2.82']
['804917785', '554722756668162048', '0.77']->['40160218', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['567271504', '554722567224049664', '2.82']
['64643056', '554722567224049664', '0.0']->['184323135', '554723349054910464', '3.12']
['64643056', '554722567224049664', '0.0']->['117943883', '554722567224049664', '3.9']
['64643056', '554722567224049664', '0.0']->['371370336', '554722567224049664', '4.44']
['64643056', '554722567224049664', '0.0']->['351682026', '554723724566745090', '4.6']
['64643056', '554722567224049664', '0.0']->['742180610', '554723727452037120', '4.62']
['64643056', '554722567224049664', '0.0']->['66827445', '554722567224049664', '4.71']
['64643056', '554722567224049664', '0.0']->['1365428762', '554723776618070016', '4.82']
['577377400', '554722567224049664', '2.82']->['103516559', '554722567224049664', '4.85']
['64643056', '554722567224049664', '0.0']->['1356687354', '554722567224049664', '4.92']
['64643056', '554722567224049664', '0.0']->['2156561740', '554722567224049664', '4.95']
['64643056', '554722567224049664', '0.0']->['918886052', '554722567224049664', '4.97']
['27261565', '554722567224049664', '2.82']->['50228378', '554722567224049664', '4.97']
['64643056', '554722567224049664', '0.0']->['962532018', '554722567224049664', '4.98']
['64643056', '554722567224049664', '0.0']->['2369506560', '554722567224049664', '4.98']
['64643056', '554722567224049664', '0.0']->['85557800', '554722567224049664', '4.98']
['64643056', '554722567224049664', '0.0']->['14897139', '554722567224049664', '4.98']
['64643056', '554722567224049664', '0.0']->['22476223', '554722567224049664', '4.98']
['64643056', '554722567224049664', '0.0']->['120831350', '554722567224049664', '4.98']
['64643056', '554722567224049664', '0.0']->['412009422', '554722567224049664', '4.98']
['64643056', '554722567224049664', '0.0']->['425993494', '554722567224049664', '4.98']
['64643056', '554722567224049664', '0.0']->['90235875', '554723889583230976', '5.27']
['64643056', '554722567224049664', '0.0']->['223585757', '554723891931648000', '5.27']
['64643056', '554722567224049664', '0.0']->['2228221028', '554723950866223104', '5.5']
['64643056', '554722567224049664', '0.0']->['335218024', '554724053354037250', '5.92']
['742180610', '554723727452037120', '4.62']->['1365428762', '554723776618070016', '4.82']
['64643056', '554722567224049664', '0.0']->['64253201', '554724156269686785', '6.32']
['64643056', '554722567224049664', '0.0']->['20731441', '554724164700217345', '6.35']
['64643056', '554722567224049664', '0.0']->['552551787', '554724484167770112', '7.62']
['64643056', '554722567224049664', '0.0']->['148291255', '554724500655599616', '7.68']
['64643056', '554722567224049664', '0.0']->['302637617', '554724503650328579', '7.7']
['1365428762', '554723776618070016', '4.82']->['742180610', '554723727452037120', '4.62']
['64643056', '554722567224049664', '0.0']->['145647675', '554724939388157952', '9.43']
['64643056', '554722567224049664', '0.0']->['114872619', '554725060423196672', '9.92']
['64643056', '554722567224049664', '0.0']->['113926884', '554725085366734849', '10.02']
['64643056', '554722567224049664', '0.0']->['2300435881', '554725209325191169', '10.5']
['64643056', '554722567224049664', '0.0']->['2434542176', '554725215805407233', '10.53']
['302637617', '554724503650328579', '7.7']->['1097895901', '554725245085818881', '10.65']
['64643056', '554722567224049664', '0.0']->['529711774', '554725437512105984', '11.42']
['64643056', '554722567224049664', '0.0']->['2777145156', '554722567224049664', '11.56']
['64643056', '554722567224049664', '0.0']->['430666391', '554722567224049664', '12.65']
['64643056', '554722567224049664', '0.0']->['302948564', '554722567224049664', '13.48']
['64643056', '554722567224049664', '0.0']->['410820107', '554722567224049664', '13.61']
['64643056', '554722567224049664', '0.0']->['2169073576', '554722567224049664', '13.68']
['64643056', '554722567224049664', '0.0']->['1091788687', '554722567224049664', '13.72']
['64643056', '554722567224049664', '0.0']->['74962376', '554722567224049664', '13.74']
['64643056', '554722567224049664', '0.0']->['1201286894', '554722567224049664', '13.75']
['64643056', '554722567224049664', '0.0']->['2391414056', '554722567224049664', '13.75']
