['ROOT', 'ROOT', '0.0']->['1367531', '336913656921083904', '0.0']
['1367531', '336913656921083904', '0.0']->['491861861', '336913656921083904', '0.33']
['1367531', '336913656921083904', '0.0']->['50082793', '336913656921083904', '0.48']
['1367531', '336913656921083904', '0.0']->['624168449', '336913656921083904', '0.56']
['1367531', '336913656921083904', '0.0']->['273903552', '336913656921083904', '0.63']
['1367531', '336913656921083904', '0.0']->['231181451', '336913656921083904', '0.68']
['1367531', '336913656921083904', '0.0']->['563832261', '336913656921083904', '0.72']
['1367531', '336913656921083904', '0.0']->['301091461', '336913656921083904', '0.97']
['1367531', '336913656921083904', '0.0']->['23681268', '336913905911738369', '0.98']
['1367531', '336913656921083904', '0.0']->['82901787', '336913656921083904', '1.09']
['1367531', '336913656921083904', '0.0']->['162992000', '336913943899557890', '1.13']
['1367531', '336913656921083904', '0.0']->['963256500', '336913656921083904', '1.15']
['1367531', '336913656921083904', '0.0']->['389844500', '336913656921083904', '1.22']
['1367531', '336913656921083904', '0.0']->['278327347', '336913965743493121', '1.22']
['1367531', '336913656921083904', '0.0']->['535310291', '336913656921083904', '1.36']
['1367531', '336913656921083904', '0.0']->['849355962', '336913656921083904', '1.43']
['1367531', '336913656921083904', '0.0']->['29188590', '336913656921083904', '1.46']
['1367531', '336913656921083904', '0.0']->['60470686', '336913656921083904', '1.48']
['1367531', '336913656921083904', '0.0']->['855527534', '336913656921083904', '1.5']
['1367531', '336913656921083904', '0.0']->['46740128', '336913656921083904', '1.52']
['1367531', '336913656921083904', '0.0']->['29496283', '336913656921083904', '1.53']
['1367531', '336913656921083904', '0.0']->['788732628', '336914055405113344', '1.58']
['1367531', '336913656921083904', '0.0']->['1313165581', '336914063936339968', '1.62']
['1367531', '336913656921083904', '0.0']->['342931335', '336913656921083904', '1.75']
['1367531', '336913656921083904', '0.0']->['833588484', '336914124313337856', '1.85']
['1367531', '336913656921083904', '0.0']->['15723459', '336914146685763584', '1.93']
['1367531', '336913656921083904', '0.0']->['455850243', '336913656921083904', '1.97']
['1367531', '336913656921083904', '0.0']->['863186563', '336914270107348992', '2.43']
['1367531', '336913656921083904', '0.0']->['100325179', '336913656921083904', '2.59']
['1367531', '336913656921083904', '0.0']->['255336720', '336914332266938368', '2.68']
['1367531', '336913656921083904', '0.0']->['24958904', '336913656921083904', '2.9']
['1367531', '336913656921083904', '0.0']->['374052792', '336913656921083904', '3.06']
['1367531', '336913656921083904', '0.0']->['54318074', '336913656921083904', '3.14']
['1367531', '336913656921083904', '0.0']->['138835872', '336913656921083904', '3.18']
['1367531', '336913656921083904', '0.0']->['358134191', '336913656921083904', '3.2']
['1367531', '336913656921083904', '0.0']->['15625434', '336913656921083904', '3.21']
['1367531', '336913656921083904', '0.0']->['252907484', '336913656921083904', '3.22']
['1367531', '336913656921083904', '0.0']->['330727289', '336913656921083904', '3.47']
['1367531', '336913656921083904', '0.0']->['144311613', '336913656921083904', '3.59']
['1367531', '336913656921083904', '0.0']->['37236440', '336913656921083904', '3.65']
['1367531', '336913656921083904', '0.0']->['37684655', '336913656921083904', '3.69']
['1367531', '336913656921083904', '0.0']->['518873598', '336913656921083904', '3.7']
['1367531', '336913656921083904', '0.0']->['30492618', '336913656921083904', '3.71']
['1367531', '336913656921083904', '0.0']->['38863786', '336913656921083904', '3.71']
['1367531', '336913656921083904', '0.0']->['422237608', '336913656921083904', '3.72']
['1367531', '336913656921083904', '0.0']->['402039734', '336914672760520704', '4.03']
['1367531', '336913656921083904', '0.0']->['497098229', '336913656921083904', '4.18']
['1367531', '336913656921083904', '0.0']->['47645796', '336913656921083904', '4.42']
['1367531', '336913656921083904', '0.0']->['34069014', '336914778624753664', '4.45']
['1367531', '336913656921083904', '0.0']->['1415437944', '336914785587326976', '4.48']
['1367531', '336913656921083904', '0.0']->['291339503', '336913656921083904', '4.53']
['1367531', '336913656921083904', '0.0']->['516074450', '336913656921083904', '4.65']
['1367531', '336913656921083904', '0.0']->['1426344746', '336914893427064832', '4.9']
['1367531', '336913656921083904', '0.0']->['37909492', '336913656921083904', '5.14']
['1367531', '336913656921083904', '0.0']->['732087464', '336913656921083904', '5.39']
['1367531', '336913656921083904', '0.0']->['242960321', '336913656921083904', '5.51']
['1367531', '336913656921083904', '0.0']->['1260122196', '336913656921083904', '5.57']
['1367531', '336913656921083904', '0.0']->['21667235', '336913656921083904', '5.63']
['1367531', '336913656921083904', '0.0']->['1226544318', '336915115507081218', '5.78']
['1367531', '336913656921083904', '0.0']->['346758295', '336915129285357570', '5.85']
['1367531', '336913656921083904', '0.0']->['249523066', '336915163624116224', '5.98']
['1367531', '336913656921083904', '0.0']->['942432703', '336915221585219584', '6.22']
['1367531', '336913656921083904', '0.0']->['243625020', '336915318393933824', '6.6']
['1367531', '336913656921083904', '0.0']->['304185090', '336915471502819328', '7.2']
['1367531', '336913656921083904', '0.0']->['192204352', '336913656921083904', '7.33']
['1367531', '336913656921083904', '0.0']->['48616277', '336915591799660544', '7.68']
['1367531', '336913656921083904', '0.0']->['513754700', '336913656921083904', '8.17']
['1367531', '336913656921083904', '0.0']->['38291678', '336913656921083904', '8.59']
['1367531', '336913656921083904', '0.0']->['1145502025', '336913656921083904', '8.81']
['1367531', '336913656921083904', '0.0']->['262970910', '336913656921083904', '8.91']
['1367531', '336913656921083904', '0.0']->['429241249', '336915903188983808', '8.92']
['1367531', '336913656921083904', '0.0']->['1061752062', '336913656921083904', '8.96']
['1367531', '336913656921083904', '0.0']->['244806580', '336915924219211776', '9.0']
['1367531', '336913656921083904', '0.0']->['447491475', '336913656921083904', '9.02']
['1367531', '336913656921083904', '0.0']->['148063984', '336915969890979840', '9.18']
['1367531', '336913656921083904', '0.0']->['1141028490', '336915986726920192', '9.25']
['1367531', '336913656921083904', '0.0']->['835835204', '336916161696514049', '9.95']
['1367531', '336913656921083904', '0.0']->['273208287', '336913656921083904', '10.14']
['1367531', '336913656921083904', '0.0']->['622874807', '336916221427601408', '10.18']
['1367531', '336913656921083904', '0.0']->['51350022', '336913656921083904', '10.7']
['1367531', '336913656921083904', '0.0']->['259803594', '336916485505183744', '11.23']
['1367531', '336913656921083904', '0.0']->['430810686', '336913656921083904', '11.27']
['1367531', '336913656921083904', '0.0']->['250293210', '336916524105355265', '11.38']
['1367531', '336913656921083904', '0.0']->['1365359370', '336916609824337920', '11.73']
['1367531', '336913656921083904', '0.0']->['43991193', '336913656921083904', '12.42']
['1367531', '336913656921083904', '0.0']->['1436475577', '336916899063537666', '12.88']
['1367531', '336913656921083904', '0.0']->['335007242', '336913656921083904', '12.99']
['1367531', '336913656921083904', '0.0']->['414708110', '336913656921083904', '13.28']
['1367531', '336913656921083904', '0.0']->['324714648', '336913656921083904', '13.42']
['1367531', '336913656921083904', '0.0']->['42628155', '336913656921083904', '13.49']
['1367531', '336913656921083904', '0.0']->['339446746', '336913656921083904', '13.57']
['1367531', '336913656921083904', '0.0']->['488079085', '336913656921083904', '13.97']
['1367531', '336913656921083904', '0.0']->['431743954', '336913656921083904', '14.17']
['1367531', '336913656921083904', '0.0']->['385256262', '336913656921083904', '14.37']
['1367531', '336913656921083904', '0.0']->['478763333', '336917580168196096', '15.58']
['1367531', '336913656921083904', '0.0']->['868757892', '336913656921083904', '16.29']
['1367531', '336913656921083904', '0.0']->['724961755', '336917873350045696', '16.75']
['1367531', '336913656921083904', '0.0']->['370174824', '336913656921083904', '17.25']
['1367531', '336913656921083904', '0.0']->['62067298', '336913656921083904', '17.74']
['1367531', '336913656921083904', '0.0']->['281813068', '336913656921083904', '17.98']
['1367531', '336913656921083904', '0.0']->['385120557', '336913656921083904', '18.16']
['1367531', '336913656921083904', '0.0']->['184009784', '336913656921083904', '18.19']
['1367531', '336913656921083904', '0.0']->['32232507', '336913656921083904', '18.2']
['1367531', '336913656921083904', '0.0']->['1365208928', '336913656921083904', '18.22']
['1367531', '336913656921083904', '0.0']->['34624861', '336918620347170816', '19.72']
['1367531', '336913656921083904', '0.0']->['327211879', '336913656921083904', '20.05']
['1367531', '336913656921083904', '0.0']->['374312806', '336913656921083904', '20.97']
['1367531', '336913656921083904', '0.0']->['87745570', '336918943983874048', '21.0']
['1367531', '336913656921083904', '0.0']->['1022592518', '336913656921083904', '21.43']
['1367531', '336913656921083904', '0.0']->['22960394', '336913656921083904', '21.65']
['1367531', '336913656921083904', '0.0']->['990261188', '336913656921083904', '21.77']
['1367531', '336913656921083904', '0.0']->['158813672', '336913656921083904', '21.88']
['1367531', '336913656921083904', '0.0']->['535871922', '336919550165667841', '23.42']
['1367531', '336913656921083904', '0.0']->['27327609', '336919761663455232', '24.25']
['1367531', '336913656921083904', '0.0']->['110660556', '336913656921083904', '25.67']
['1367531', '336913656921083904', '0.0']->['255664268', '336920329417023488', '26.5']
['1367531', '336913656921083904', '0.0']->['348198509', '336913656921083904', '27.56']
['1367531', '336913656921083904', '0.0']->['529634961', '336913656921083904', '28.5']
['1367531', '336913656921083904', '0.0']->['622659735', '336913656921083904', '28.98']
['1367531', '336913656921083904', '0.0']->['1099223744', '336913656921083904', '29.21']
['1367531', '336913656921083904', '0.0']->['426630178', '336913656921083904', '29.33']
['1367531', '336913656921083904', '0.0']->['208339020', '336913656921083904', '29.39']
['1367531', '336913656921083904', '0.0']->['256218512', '336913656921083904', '29.42']
['1367531', '336913656921083904', '0.0']->['21260858', '336913656921083904', '29.45']
['1367531', '336913656921083904', '0.0']->['362194716', '336921069191569408', '29.45']
['1367531', '336913656921083904', '0.0']->['112749372', '336913656921083904', '29.83']
['1367531', '336913656921083904', '0.0']->['595779264', '336913656921083904', '29.93']
['1367531', '336913656921083904', '0.0']->['312834478', '336921298309627904', '30.35']
['1367531', '336913656921083904', '0.0']->['82281882', '336913656921083904', '31.12']
['1367531', '336913656921083904', '0.0']->['27927110', '336913656921083904', '31.5']
['1367531', '336913656921083904', '0.0']->['24260481', '336913656921083904', '33.02']
['1367531', '336913656921083904', '0.0']->['583495353', '336922035982848000', '33.28']
['1367531', '336913656921083904', '0.0']->['31756169', '336913656921083904', '33.58']
['1367531', '336913656921083904', '0.0']->['64545717', '336922232389505025', '34.07']
['1367531', '336913656921083904', '0.0']->['409651618', '336922636712022016', '35.67']
