['ROOT', 'ROOT', '0.0']->['5402612', '688027085730897921', '0.0']
['5402612', '688027085730897921', '0.0']->['378234734', '688027085730897921', '0.22']
['5402612', '688027085730897921', '0.0']->['264307945', '688027085730897921', '0.22']
['5402612', '688027085730897921', '0.0']->['742143', '688027085730897921', '0.22']
['5402612', '688027085730897921', '0.0']->['612473', '688027085730897921', '0.22']
['5402612', '688027085730897921', '0.0']->['25084590', '688027085730897921', '0.31']
['5402612', '688027085730897921', '0.0']->['2509524884', '688027085730897921', '0.35']
['5402612', '688027085730897921', '0.0']->['830010780', '688027085730897921', '0.38']
['5402612', '688027085730897921', '0.0']->['54681779', '688027085730897921', '0.39']
['5402612', '688027085730897921', '0.0']->['337117790', '688027085730897921', '0.39']
['5402612', '688027085730897921', '0.0']->['1484036497', '688027085730897921', '0.4']
['5402612', '688027085730897921', '0.0']->['2505657462', '688027085730897921', '0.48']
['5402612', '688027085730897921', '0.0']->['19622091', '688027085730897921', '0.53']
['5402612', '688027085730897921', '0.0']->['4783352627', '688027085730897921', '0.55']
['742143', '688027085730897921', '0.22']->['3312417228', '688027085730897921', '0.56']
['5402612', '688027085730897921', '0.0']->['4362163632', '688027085730897921', '0.57']
['5402612', '688027085730897921', '0.0']->['27426002', '688027085730897921', '0.6']
['5402612', '688027085730897921', '0.0']->['544819463', '688027237065592832', '0.6']
['5402612', '688027085730897921', '0.0']->['92102577', '688027085730897921', '0.63']
['5402612', '688027085730897921', '0.0']->['3304142628', '688027085730897921', '0.75']
['5402612', '688027085730897921', '0.0']->['29692268', '688027085730897921', '0.81']
['5402612', '688027085730897921', '0.0']->['2534413484', '688027085730897921', '0.84']
['5402612', '688027085730897921', '0.0']->['16272844', '688027085730897921', '0.85']
['5402612', '688027085730897921', '0.0']->['440750375', '688027085730897921', '0.87']
['5402612', '688027085730897921', '0.0']->['529700870', '688027085730897921', '0.88']
['5402612', '688027085730897921', '0.0']->['1355074652', '688027085730897921', '0.9']
['5402612', '688027085730897921', '0.0']->['27084076', '688027085730897921', '1.02']
['5402612', '688027085730897921', '0.0']->['4791255802', '688027085730897921', '1.09']
['5402612', '688027085730897921', '0.0']->['4797063453', '688027085730897921', '1.15']
['5402612', '688027085730897921', '0.0']->['401614276', '688027085730897921', '1.15']
['5402612', '688027085730897921', '0.0']->['226813337', '688027085730897921', '1.23']
['5402612', '688027085730897921', '0.0']->['19283820', '688027085730897921', '1.26']
['5402612', '688027085730897921', '0.0']->['24036615', '688027085730897921', '1.28']
['5402612', '688027085730897921', '0.0']->['351581708', '688027085730897921', '1.29']
['5402612', '688027085730897921', '0.0']->['3908440971', '688027085730897921', '1.3']
['5402612', '688027085730897921', '0.0']->['634717958', '688027085730897921', '1.32']
['5402612', '688027085730897921', '0.0']->['2862594749', '688027085730897921', '1.39']
['5402612', '688027085730897921', '0.0']->['1099124418', '688027085730897921', '1.43']
['5402612', '688027085730897921', '0.0']->['856410038', '688027085730897921', '1.45']
['5402612', '688027085730897921', '0.0']->['101531821', '688027085730897921', '1.47']
['5402612', '688027085730897921', '0.0']->['2732764753', '688027085730897921', '1.55']
['5402612', '688027085730897921', '0.0']->['4735915457', '688027085730897921', '1.63']
['5402612', '688027085730897921', '0.0']->['2515600736', '688027496940482560', '1.63']
['5402612', '688027085730897921', '0.0']->['58196846', '688027085730897921', '1.71']
['5402612', '688027085730897921', '0.0']->['91658653', '688027520520818689', '1.73']
['5402612', '688027085730897921', '0.0']->['613212262', '688027085730897921', '1.78']
['5402612', '688027085730897921', '0.0']->['3303633792', '688027085730897921', '1.85']
['5402612', '688027085730897921', '0.0']->['19875258', '688027085730897921', '1.92']
['5402612', '688027085730897921', '0.0']->['3758540778', '688027639446134784', '2.2']
['5402612', '688027085730897921', '0.0']->['88209689', '688027085730897921', '2.29']
['5402612', '688027085730897921', '0.0']->['880971248', '688027085730897921', '2.48']
['5402612', '688027085730897921', '0.0']->['2201812604', '688027714188668931', '2.5']
['5402612', '688027085730897921', '0.0']->['449587745', '688027085730897921', '2.57']
['5402612', '688027085730897921', '0.0']->['2768923612', '688027085730897921', '2.62']
['5402612', '688027085730897921', '0.0']->['386590335', '688027085730897921', '2.64']
['5402612', '688027085730897921', '0.0']->['72241301', '688027085730897921', '2.65']
['5402612', '688027085730897921', '0.0']->['1949669778', '688027085730897921', '2.66']
