['ROOT', 'ROOT', '0.0']->['24258355', '516423807394131968', '0.0']
['24258355', '516423807394131968', '0.0']->['19550663', '516423807394131968', '0.77']
['24258355', '516423807394131968', '0.0']->['2170054422', '516423807394131968', '0.77']
['24258355', '516423807394131968', '0.0']->['155647375', '516423807394131968', '0.77']
['24258355', '516423807394131968', '0.0']->['7596662', '516423807394131968', '0.77']
['24258355', '516423807394131968', '0.0']->['2243859566', '516423807394131968', '0.77']
['24258355', '516423807394131968', '0.0']->['45638870', '516423807394131968', '0.77']
['24258355', '516423807394131968', '0.0']->['48277022', '516423807394131968', '0.85']
['24258355', '516423807394131968', '0.0']->['766472472', '516423807394131968', '0.95']
['24258355', '516423807394131968', '0.0']->['2222505735', '516423807394131968', '1.0']
['24258355', '516423807394131968', '0.0']->['2549143788', '516423807394131968', '1.05']
['24258355', '516423807394131968', '0.0']->['92441303', '516423807394131968', '1.07']
['24258355', '516423807394131968', '0.0']->['388725872', '516423807394131968', '1.1']
['24258355', '516423807394131968', '0.0']->['2220186288', '516423807394131968', '1.23']
['24258355', '516423807394131968', '0.0']->['51039340', '516423807394131968', '1.37']
['24258355', '516423807394131968', '0.0']->['48877351', '516423807394131968', '2.82']
['24258355', '516423807394131968', '0.0']->['66351565', '516423807394131968', '3.54']
['24258355', '516423807394131968', '0.0']->['33528184', '516423807394131968', '3.9']
['24258355', '516423807394131968', '0.0']->['271185065', '516423807394131968', '4.09']
['24258355', '516423807394131968', '0.0']->['246629993', '516423807394131968', '4.18']
['24258355', '516423807394131968', '0.0']->['1912670460', '516423807394131968', '4.22']
['24258355', '516423807394131968', '0.0']->['446585016', '516423807394131968', '4.24']
['24258355', '516423807394131968', '0.0']->['608473999', '516423807394131968', '4.26']
['24258355', '516423807394131968', '0.0']->['609133730', '516423807394131968', '4.26']
['2170054422', '516423807394131968', '0.77']->['1367273863', '516423807394131968', '4.26']
['24258355', '516423807394131968', '0.0']->['37195103', '516423807394131968', '4.27']
['24258355', '516423807394131968', '0.0']->['1318990837', '516423807394131968', '4.27']
['24258355', '516423807394131968', '0.0']->['256409424', '516423807394131968', '4.27']
['24258355', '516423807394131968', '0.0']->['192990889', '516423807394131968', '4.27']
['24258355', '516423807394131968', '0.0']->['121178498', '516423807394131968', '4.27']
['24258355', '516423807394131968', '0.0']->['2373000547', '516423807394131968', '4.27']
['24258355', '516423807394131968', '0.0']->['306006551', '516423807394131968', '4.35']
['24258355', '516423807394131968', '0.0']->['439458049', '516423807394131968', '4.9']
['24258355', '516423807394131968', '0.0']->['557847039', '516423807394131968', '5.17']
['24258355', '516423807394131968', '0.0']->['2283253198', '516423807394131968', '5.31']
['24258355', '516423807394131968', '0.0']->['16713322', '516423807394131968', '5.38']
['24258355', '516423807394131968', '0.0']->['23594810', '516423807394131968', '5.42']
['24258355', '516423807394131968', '0.0']->['133797349', '516423807394131968', '5.45']
['24258355', '516423807394131968', '0.0']->['760200420', '516423807394131968', '6.22']
['24258355', '516423807394131968', '0.0']->['342864274', '516423807394131968', '6.61']
['24258355', '516423807394131968', '0.0']->['588672276', '516423807394131968', '7.0']
['24258355', '516423807394131968', '0.0']->['1389528410', '516425802158968833', '7.92']
['24258355', '516423807394131968', '0.0']->['626499412', '516423807394131968', '8.0']
['24258355', '516423807394131968', '0.0']->['2602364624', '516423807394131968', '8.5']
['2170054422', '516423807394131968', '0.77']->['1428956358', '516423807394131968', '8.75']
['1367273863', '516423807394131968', '4.26']->['273502947', '516423807394131968', '8.88']
['24258355', '516423807394131968', '0.0']->['1689348998', '516423807394131968', '9.0']
['24258355', '516423807394131968', '0.0']->['78827806', '516423807394131968', '9.66']
['24258355', '516423807394131968', '0.0']->['64163139', '516423807394131968', '9.99']
['24258355', '516423807394131968', '0.0']->['29917609', '516423807394131968', '10.15']
['24258355', '516423807394131968', '0.0']->['2748400401', '516423807394131968', '10.23']
['24258355', '516423807394131968', '0.0']->['212023751', '516423807394131968', '10.28']
['24258355', '516423807394131968', '0.0']->['35269943', '516423807394131968', '10.3']
['212023751', '516423807394131968', '10.28']->['1689160922', '516423807394131968', '10.32']
['24258355', '516423807394131968', '0.0']->['1546413709', '516423807394131968', '11.16']
['24258355', '516423807394131968', '0.0']->['1401253363', '516423807394131968', '11.58']
['24258355', '516423807394131968', '0.0']->['333761258', '516423807394131968', '11.79']
['24258355', '516423807394131968', '0.0']->['2792787720', '516423807394131968', '12.0']
['24258355', '516423807394131968', '0.0']->['384032274', '516423807394131968', '12.55']
['24258355', '516423807394131968', '0.0']->['16226596', '516423807394131968', '12.72']
['24258355', '516423807394131968', '0.0']->['259071314', '516423807394131968', '12.88']
['342864274', '516423807394131968', '6.61']->['269550440', '516423807394131968', '14.47']
['24258355', '516423807394131968', '0.0']->['234505253', '516423807394131968', '15.26']
['24258355', '516423807394131968', '0.0']->['385687483', '516423807394131968', '15.65']
['24258355', '516423807394131968', '0.0']->['23563830', '516423807394131968', '15.85']
['234505253', '516423807394131968', '15.26']->['15416336', '516423807394131968', '15.95']
['212023751', '516423807394131968', '10.28']->['2300538768', '516423807394131968', '16.0']
['24258355', '516423807394131968', '0.0']->['181064035', '516423807394131968', '16.03']
['333761258', '516423807394131968', '11.79']->['299313074', '516423807394131968', '16.04']
['24258355', '516423807394131968', '0.0']->['409186626', '516423807394131968', '16.04']
['299313074', '516423807394131968', '16.04']->['249852868', '516423807394131968', '16.05']
['249852868', '516423807394131968', '16.05']->['525664667', '516423807394131968', '16.05']
['24258355', '516423807394131968', '0.0']->['8732322', '516423807394131968', '16.05']
['24258355', '516423807394131968', '0.0']->['246799109', '516423807394131968', '16.05']
['24258355', '516423807394131968', '0.0']->['178490923', '516423807394131968', '16.05']
['24258355', '516423807394131968', '0.0']->['164876902', '516427908449964032', '16.28']
['24258355', '516423807394131968', '0.0']->['2736274603', '516428002607890432', '16.67']
['24258355', '516423807394131968', '0.0']->['28451275', '516423807394131968', '17.61']
['24258355', '516423807394131968', '0.0']->['24504850', '516423807394131968', '18.39']
['24258355', '516423807394131968', '0.0']->['235708122', '516423807394131968', '18.78']
['24258355', '516423807394131968', '0.0']->['371980886', '516428567589052416', '18.9']
['24258355', '516423807394131968', '0.0']->['1529682247', '516423807394131968', '18.97']
['24258355', '516423807394131968', '0.0']->['1002941', '516423807394131968', '19.07']
['24258355', '516423807394131968', '0.0']->['16290495', '516423807394131968', '19.12']
['24258355', '516423807394131968', '0.0']->['388383447', '516423807394131968', '19.14']
['24258355', '516423807394131968', '0.0']->['91850957', '516423807394131968', '19.17']
['24258355', '516423807394131968', '0.0']->['26699815', '516423807394131968', '19.43']
['24258355', '516423807394131968', '0.0']->['16118316', '516423807394131968', '19.57']
['24258355', '516423807394131968', '0.0']->['16277785', '516423807394131968', '19.7']
['235708122', '516423807394131968', '18.78']->['28746040', '516423807394131968', '19.73']
['24258355', '516423807394131968', '0.0']->['460790379', '516423807394131968', '20.98']
['24258355', '516423807394131968', '0.0']->['571827312', '516423807394131968', '21.61']
['273502947', '516423807394131968', '8.88']->['332756543', '516423807394131968', '21.92']
['24258355', '516423807394131968', '0.0']->['21796982', '516423807394131968', '22.08']
['24258355', '516423807394131968', '0.0']->['371129019', '516423807394131968', '22.23']
['24258355', '516423807394131968', '0.0']->['510659309', '516423807394131968', '23.08']
['24258355', '516423807394131968', '0.0']->['525823750', '516423807394131968', '23.38']
['24258355', '516423807394131968', '0.0']->['23895280', '516423807394131968', '23.53']
['64163139', '516423807394131968', '9.99']->['102531069', '516423807394131968', '23.61']
['23563830', '516423807394131968', '15.85']->['24145766', '516423807394131968', '23.68']
['24258355', '516423807394131968', '0.0']->['69264150', '516423807394131968', '25.43']
['235708122', '516423807394131968', '18.78']->['14171389', '516423807394131968', '26.31']
['24258355', '516423807394131968', '0.0']->['21712548', '516423807394131968', '26.75']
['24258355', '516423807394131968', '0.0']->['49170214', '516423807394131968', '26.96']
['2170054422', '516423807394131968', '0.77']->['85511039', '516423807394131968', '27.07']
['24258355', '516423807394131968', '0.0']->['1023216386', '516423807394131968', '27.18']
['24258355', '516423807394131968', '0.0']->['53657313', '516423807394131968', '30.61']
['24258355', '516423807394131968', '0.0']->['220185960', '516431721944727555', '31.45']
['24258355', '516423807394131968', '0.0']->['26960113', '516423807394131968', '32.32']
['24258355', '516423807394131968', '0.0']->['39246283', '516423807394131968', '33.18']
['24258355', '516423807394131968', '0.0']->['857370102', '516423807394131968', '33.61']
['24258355', '516423807394131968', '0.0']->['399722029', '516423807394131968', '33.82']
['39246283', '516423807394131968', '33.18']->['1599428166', '516423807394131968', '33.93']
['24258355', '516423807394131968', '0.0']->['32764819', '516423807394131968', '33.98']
['1401253363', '516423807394131968', '11.58']->['1098453488', '516423807394131968', '34.01']
['24258355', '516423807394131968', '0.0']->['21776802', '516423807394131968', '34.02']
['24258355', '516423807394131968', '0.0']->['27367263', '516423807394131968', '34.03']
['21776802', '516423807394131968', '34.02']->['66872162', '516423807394131968', '34.03']
['24258355', '516423807394131968', '0.0']->['300128563', '516423807394131968', '34.03']
['24258355', '516423807394131968', '0.0']->['183227341', '516423807394131968', '36.92']
['24258355', '516423807394131968', '0.0']->['255787308', '516423807394131968', '38.36']
['212023751', '516423807394131968', '10.28']->['305894011', '516423807394131968', '39.08']
['24258355', '516423807394131968', '0.0']->['184678745', '516423807394131968', '39.44']
['24258355', '516423807394131968', '0.0']->['92691151', '516423807394131968', '39.8']
['24258355', '516423807394131968', '0.0']->['606727352', '516423807394131968', '41.29']
['24258355', '516423807394131968', '0.0']->['359748602', '516423807394131968', '42.04']
['24258355', '516423807394131968', '0.0']->['16172537', '516423807394131968', '42.78']
['24258355', '516423807394131968', '0.0']->['536515099', '516423807394131968', '43.62']
['24258355', '516423807394131968', '0.0']->['625571662', '516423807394131968', '44.37']
['24258355', '516423807394131968', '0.0']->['78907257', '516423807394131968', '46.05']
['24258355', '516423807394131968', '0.0']->['107255906', '516423807394131968', '47.52']
['24258355', '516423807394131968', '0.0']->['148237540', '516423807394131968', '49.51']
['26960113', '516423807394131968', '32.32']->['458594357', '516423807394131968', '50.5']
['24258355', '516423807394131968', '0.0']->['390642415', '516423807394131968', '51.5']
['29917609', '516423807394131968', '10.15']->['228256568', '516423807394131968', '53.06']
['1599428166', '516423807394131968', '33.93']->['718703', '516423807394131968', '53.84']
['24258355', '516423807394131968', '0.0']->['2649748561', '516423807394131968', '54.62']
['385687483', '516423807394131968', '15.65']->['857204251', '516423807394131968', '54.72']
['24258355', '516423807394131968', '0.0']->['93782410', '516423807394131968', '57.55']
['24258355', '516423807394131968', '0.0']->['377540405', '516423807394131968', '58.97']
['24258355', '516423807394131968', '0.0']->['11636062', '516423807394131968', '59.67']
['11636062', '516423807394131968', '59.67']->['90810851', '516423807394131968', '60.03']
['24258355', '516423807394131968', '0.0']->['514455738', '516423807394131968', '60.21']
['24258355', '516423807394131968', '0.0']->['6532522', '516423807394131968', '60.29']
