['ROOT', 'ROOT', '0.0']->['2512264104', '501774251901198336', '0.0']
['2512264104', '501774251901198336', '0.0']->['729074646', '501774453382987776', '0.8']
['2512264104', '501774251901198336', '0.0']->['189911081', '501774251901198336', '1.12']
['2512264104', '501774251901198336', '0.0']->['40145348', '501774251901198336', '1.12']
['2512264104', '501774251901198336', '0.0']->['2721777926', '501774251901198336', '1.12']
['2512264104', '501774251901198336', '0.0']->['354471562', '501774251901198336', '1.12']
['2721777926', '501774251901198336', '1.12']->['329299147', '501774251901198336', '1.12']
['2512264104', '501774251901198336', '0.0']->['1873548374', '501774251901198336', '1.12']
['2512264104', '501774251901198336', '0.0']->['19500415', '501774251901198336', '1.12']
['2512264104', '501774251901198336', '0.0']->['2661682980', '501774251901198336', '1.12']
['2512264104', '501774251901198336', '0.0']->['2278346294', '501774251901198336', '1.12']
['2512264104', '501774251901198336', '0.0']->['18794267', '501774251901198336', '1.12']
['2721777926', '501774251901198336', '1.12']->['24207389', '501774251901198336', '1.12']
['2512264104', '501774251901198336', '0.0']->['22705932', '501774251901198336', '1.12']
['2512264104', '501774251901198336', '0.0']->['2515441268', '501774251901198336', '1.12']
['2721777926', '501774251901198336', '1.12']->['321067057', '501774251901198336', '1.72']
['24207389', '501774251901198336', '1.12']->['78354754', '501774251901198336', '2.02']
['2512264104', '501774251901198336', '0.0']->['46681512', '501774251901198336', '2.17']
['2512264104', '501774251901198336', '0.0']->['184976312', '501774251901198336', '2.24']
['2512264104', '501774251901198336', '0.0']->['2718940253', '501774251901198336', '2.28']
['2512264104', '501774251901198336', '0.0']->['329424447', '501774251901198336', '2.3']
['2512264104', '501774251901198336', '0.0']->['614688032', '501774251901198336', '2.31']
['2721777926', '501774251901198336', '1.12']->['359211782', '501774251901198336', '2.31']
['2512264104', '501774251901198336', '0.0']->['359985239', '501774251901198336', '2.31']
['2512264104', '501774251901198336', '0.0']->['245587685', '501774251901198336', '2.32']
['2512264104', '501774251901198336', '0.0']->['77018442', '501774251901198336', '2.32']
['2512264104', '501774251901198336', '0.0']->['605976052', '501774251901198336', '2.32']
['2721777926', '501774251901198336', '1.12']->['204879937', '501774251901198336', '2.32']
['2512264104', '501774251901198336', '0.0']->['346034498', '501774251901198336', '2.38']
['2512264104', '501774251901198336', '0.0']->['29478750', '501774251901198336', '2.45']
['2512264104', '501774251901198336', '0.0']->['587833842', '501774251901198336', '2.5']
['2512264104', '501774251901198336', '0.0']->['73774016', '501774886369763328', '2.53']
['2512264104', '501774251901198336', '0.0']->['42123026', '501774251901198336', '2.8']
['2512264104', '501774251901198336', '0.0']->['88906713', '501774251901198336', '2.95']
['2512264104', '501774251901198336', '0.0']->['129869465', '501774251901198336', '3.02']
['2512264104', '501774251901198336', '0.0']->['19841902', '501774251901198336', '3.06']
['2278346294', '501774251901198336', '1.12']->['2369256504', '501774251901198336', '3.08']
['2512264104', '501774251901198336', '0.0']->['276282372', '501774251901198336', '3.09']
['2721777926', '501774251901198336', '1.12']->['2731176973', '501774251901198336', '3.1']
['2512264104', '501774251901198336', '0.0']->['42707719', '501774251901198336', '3.14']
['2512264104', '501774251901198336', '0.0']->['24769412', '501774251901198336', '3.18']
['40145348', '501774251901198336', '1.12']->['118547910', '501774251901198336', '3.64']
['2512264104', '501774251901198336', '0.0']->['14364288', '501774251901198336', '3.87']
['2512264104', '501774251901198336', '0.0']->['193107288', '501774251901198336', '3.99']
['19500415', '501774251901198336', '1.12']->['234445788', '501774251901198336', '4.04']
['2512264104', '501774251901198336', '0.0']->['2744329901', '501774251901198336', '4.1']
['2512264104', '501774251901198336', '0.0']->['185680931', '501774251901198336', '4.21']
['2512264104', '501774251901198336', '0.0']->['387983212', '501774251901198336', '4.32']
['2512264104', '501774251901198336', '0.0']->['92893526', '501774251901198336', '4.63']
['2512264104', '501774251901198336', '0.0']->['2158281460', '501774251901198336', '4.79']
['2512264104', '501774251901198336', '0.0']->['35054507', '501774251901198336', '4.95']
['2721777926', '501774251901198336', '1.12']->['29378558', '501774251901198336', '5.2']
['2512264104', '501774251901198336', '0.0']->['261015924', '501774251901198336', '5.33']
['2512264104', '501774251901198336', '0.0']->['193146881', '501774251901198336', '5.39']
['2512264104', '501774251901198336', '0.0']->['18297022', '501774251901198336', '5.42']
['2512264104', '501774251901198336', '0.0']->['1075065103', '501774251901198336', '5.45']
['2512264104', '501774251901198336', '0.0']->['44207412', '501774251901198336', '5.84']
['2721777926', '501774251901198336', '1.12']->['302783968', '501774251901198336', '6.04']
['2721777926', '501774251901198336', '1.12']->['2743727888', '501774251901198336', '6.23']
['2512264104', '501774251901198336', '0.0']->['19371336', '501774251901198336', '6.25']
['261015924', '501774251901198336', '5.33']->['1926571112', '501774251901198336', '6.56']
['2512264104', '501774251901198336', '0.0']->['27719912', '501774251901198336', '6.71']
['2512264104', '501774251901198336', '0.0']->['2592111318', '501774251901198336', '6.79']
['2512264104', '501774251901198336', '0.0']->['235746779', '501774251901198336', '6.87']
['2512264104', '501774251901198336', '0.0']->['22600982', '501774251901198336', '6.88']
['2512264104', '501774251901198336', '0.0']->['27398256', '501774251901198336', '6.93']
['2512264104', '501774251901198336', '0.0']->['172919451', '501774251901198336', '7.32']
['2512264104', '501774251901198336', '0.0']->['2589422268', '501774251901198336', '7.6']
['2721777926', '501774251901198336', '1.12']->['19475817', '501774251901198336', '7.67']
['2512264104', '501774251901198336', '0.0']->['28064611', '501774251901198336', '8.12']
['2512264104', '501774251901198336', '0.0']->['202167360', '501774251901198336', '8.32']
['359211782', '501774251901198336', '2.31']->['16542604', '501774251901198336', '8.9']
['2512264104', '501774251901198336', '0.0']->['41677388', '501774251901198336', '9.08']
['2512264104', '501774251901198336', '0.0']->['16285681', '501774251901198336', '9.3']
['19500415', '501774251901198336', '1.12']->['47214765', '501774251901198336', '9.6']
['2721777926', '501774251901198336', '1.12']->['106588190', '501774251901198336', '9.68']
['2512264104', '501774251901198336', '0.0']->['467026225', '501774251901198336', '9.95']
['47214765', '501774251901198336', '9.6']->['123048956', '501774251901198336', '10.37']
['184976312', '501774251901198336', '2.24']->['506293099', '501774251901198336', '10.45']
['729074646', '501774453382987776', '0.8']->['467026225', '501774251901198336', '9.95']
['359211782', '501774251901198336', '2.31']->['424831065', '501774251901198336', '11.42']
['2512264104', '501774251901198336', '0.0']->['19060438', '501774251901198336', '12.1']
['42123026', '501774251901198336', '2.8']->['215160622', '501774251901198336', '12.12']
['215160622', '501774251901198336', '12.12']->['101561695', '501774251901198336', '12.43']
['2512264104', '501774251901198336', '0.0']->['15453766', '501774251901198336', '12.68']
['2512264104', '501774251901198336', '0.0']->['2743371342', '501774251901198336', '12.98']
['2512264104', '501774251901198336', '0.0']->['1036111818', '501774251901198336', '13.38']
['215160622', '501774251901198336', '12.12']->['178347002', '501774251901198336', '13.45']
['2512264104', '501774251901198336', '0.0']->['81041909', '501774251901198336', '13.48']
['2721777926', '501774251901198336', '1.12']->['23671041', '501774251901198336', '13.73']
['184976312', '501774251901198336', '2.24']->['48845252', '501774251901198336', '13.93']
['2512264104', '501774251901198336', '0.0']->['2352951391', '501774251901198336', '14.07']
['2512264104', '501774251901198336', '0.0']->['887963522', '501774251901198336', '15.33']
['2512264104', '501774251901198336', '0.0']->['1925051030', '501774251901198336', '18.13']
['2512264104', '501774251901198336', '0.0']->['2744294846', '501778816344543232', '18.15']
['2512264104', '501774251901198336', '0.0']->['246672896', '501774251901198336', '18.58']
['2512264104', '501774251901198336', '0.0']->['2383288056', '501774251901198336', '20.03']
['2512264104', '501774251901198336', '0.0']->['37673600', '501774251901198336', '20.75']
['101561695', '501774251901198336', '12.43']->['7302762', '501774251901198336', '23.07']
['2721777926', '501774251901198336', '1.12']->['111733218', '501774251901198336', '23.55']
['2512264104', '501774251901198336', '0.0']->['276543899', '501774251901198336', '24.35']
['101561695', '501774251901198336', '12.43']->['15777814', '501774251901198336', '24.8']
['2512264104', '501774251901198336', '0.0']->['50527346', '501774251901198336', '24.9']
['2721777926', '501774251901198336', '1.12']->['461553552', '501774251901198336', '25.02']
['2512264104', '501774251901198336', '0.0']->['25868340', '501774251901198336', '25.32']
['2721777926', '501774251901198336', '1.12']->['286163385', '501774251901198336', '27.38']
