['ROOT', 'ROOT', '0.0']->['14075928', '691632933170450435', '0.0']
['14075928', '691632933170450435', '0.0']->['1146704227', '691632933170450435', '0.35']
['14075928', '691632933170450435', '0.0']->['4702944436', '691632933170450435', '0.42']
['14075928', '691632933170450435', '0.0']->['3318833755', '691632933170450435', '0.45']
['14075928', '691632933170450435', '0.0']->['470519178', '691632933170450435', '0.48']
['14075928', '691632933170450435', '0.0']->['75091114', '691632933170450435', '0.52']
['14075928', '691632933170450435', '0.0']->['222011468', '691632933170450435', '0.55']
['14075928', '691632933170450435', '0.0']->['2937259564', '691632933170450435', '0.78']
['14075928', '691632933170450435', '0.0']->['873780536', '691632933170450435', '0.89']
['14075928', '691632933170450435', '0.0']->['273189570', '691632933170450435', '0.94']
['14075928', '691632933170450435', '0.0']->['248245274', '691632933170450435', '0.97']
['14075928', '691632933170450435', '0.0']->['38202591', '691632933170450435', '0.99']
['14075928', '691632933170450435', '0.0']->['232083238', '691632933170450435', '0.99']
['14075928', '691632933170450435', '0.0']->['47538808', '691632933170450435', '1.0']
['14075928', '691632933170450435', '0.0']->['388613864', '691632933170450435', '1.0']
['14075928', '691632933170450435', '0.0']->['16476578', '691632933170450435', '1.0']
['14075928', '691632933170450435', '0.0']->['118391801', '691632933170450435', '1.0']
['14075928', '691632933170450435', '0.0']->['483366086', '691632933170450435', '1.18']
['14075928', '691632933170450435', '0.0']->['1457006184', '691632933170450435', '1.26']
['14075928', '691632933170450435', '0.0']->['2415303445', '691632933170450435', '1.31']
['14075928', '691632933170450435', '0.0']->['421584744', '691632933170450435', '1.35']
['14075928', '691632933170450435', '0.0']->['143965618', '691632933170450435', '1.42']
['14075928', '691632933170450435', '0.0']->['1714340070', '691632933170450435', '1.48']
['14075928', '691632933170450435', '0.0']->['851746436', '691632933170450435', '1.55']
['14075928', '691632933170450435', '0.0']->['170859340', '691632933170450435', '1.67']
['14075928', '691632933170450435', '0.0']->['1659126978', '691632933170450435', '1.73']
['14075928', '691632933170450435', '0.0']->['2734746147', '691632933170450435', '1.78']
['14075928', '691632933170450435', '0.0']->['973799466', '691632933170450435', '1.93']
['14075928', '691632933170450435', '0.0']->['21682632', '691632933170450435', '2.0']
['14075928', '691632933170450435', '0.0']->['269162988', '691632933170450435', '2.07']
['14075928', '691632933170450435', '0.0']->['2567079122', '691632933170450435', '2.13']
['1659126978', '691632933170450435', '1.73']->['282426101', '691632933170450435', '2.17']
['14075928', '691632933170450435', '0.0']->['796674710', '691632933170450435', '2.18']
['14075928', '691632933170450435', '0.0']->['1325466661', '691632933170450435', '2.2']
['14075928', '691632933170450435', '0.0']->['617155622', '691632933170450435', '2.37']
['14075928', '691632933170450435', '0.0']->['1281887288', '691632933170450435', '2.45']
['14075928', '691632933170450435', '0.0']->['18918450', '691632933170450435', '2.49']
['14075928', '691632933170450435', '0.0']->['4167039195', '691632933170450435', '2.51']
['14075928', '691632933170450435', '0.0']->['3157731518', '691632933170450435', '2.53']
['14075928', '691632933170450435', '0.0']->['1041221028', '691632933170450435', '2.9']
['14075928', '691632933170450435', '0.0']->['2248861878', '691632933170450435', '3.08']
['14075928', '691632933170450435', '0.0']->['3187707141', '691632933170450435', '3.17']
