['ROOT', 'ROOT', '0.0']->['16973333', '532284428542681088', '0.0']
['16973333', '532284428542681088', '0.0']->['64428822', '532284428542681088', '0.92']
['16973333', '532284428542681088', '0.0']->['22595377', '532284428542681088', '0.92']
['16973333', '532284428542681088', '0.0']->['125565507', '532284428542681088', '0.92']
['16973333', '532284428542681088', '0.0']->['1075320360', '532284428542681088', '0.92']
['16973333', '532284428542681088', '0.0']->['465043164', '532284428542681088', '0.92']
['16973333', '532284428542681088', '0.0']->['728814200', '532284428542681088', '0.92']
['16973333', '532284428542681088', '0.0']->['802495452', '532284428542681088', '0.92']
['16973333', '532284428542681088', '0.0']->['23246777', '532284428542681088', '1.52']
['16973333', '532284428542681088', '0.0']->['22876462', '532284859465871361', '1.72']
['16973333', '532284428542681088', '0.0']->['53919935', '532284428542681088', '1.82']
['16973333', '532284428542681088', '0.0']->['2326425490', '532284428542681088', '1.97']
['16973333', '532284428542681088', '0.0']->['2838564269', '532284428542681088', '2.04']
['16973333', '532284428542681088', '0.0']->['1877995759', '532284428542681088', '2.08']
['16973333', '532284428542681088', '0.0']->['203722425', '532284428542681088', '2.11']
['16973333', '532284428542681088', '0.0']->['120375508', '532284428542681088', '2.11']
['16973333', '532284428542681088', '0.0']->['48790095', '532284428542681088', '2.11']
['16973333', '532284428542681088', '0.0']->['1127444760', '532284428542681088', '2.12']
['16973333', '532284428542681088', '0.0']->['1305971336', '532284428542681088', '2.12']
['16973333', '532284428542681088', '0.0']->['409536718', '532284428542681088', '2.12']
['16973333', '532284428542681088', '0.0']->['276480123', '532284428542681088', '2.22']
['16973333', '532284428542681088', '0.0']->['282189177', '532284428542681088', '2.27']
['16973333', '532284428542681088', '0.0']->['43969279', '532284428542681088', '2.29']
['16973333', '532284428542681088', '0.0']->['265887867', '532284428542681088', '2.3']
['16973333', '532284428542681088', '0.0']->['2331740442', '532284428542681088', '2.31']
['16973333', '532284428542681088', '0.0']->['2889077258', '532284428542681088', '2.32']
['16973333', '532284428542681088', '0.0']->['198896010', '532284428542681088', '3.42']
['16973333', '532284428542681088', '0.0']->['1718815087', '532284428542681088', '3.97']
['16973333', '532284428542681088', '0.0']->['1679213383', '532285471142211585', '4.15']
['16973333', '532284428542681088', '0.0']->['1548701510', '532285493447520256', '4.23']
['16973333', '532284428542681088', '0.0']->['20596979', '532284428542681088', '4.24']
