['ROOT', 'ROOT', '0.0']->['2367911', '692800345274241025', '0.0']
['2367911', '692800345274241025', '0.0']->['301665188', '692800345274241025', '0.1']
['2367911', '692800345274241025', '0.0']->['2187720662', '692800345274241025', '0.1']
['2367911', '692800345274241025', '0.0']->['799630087', '692800345274241025', '0.42']
['2367911', '692800345274241025', '0.0']->['2812454426', '692800345274241025', '0.57']
['2367911', '692800345274241025', '0.0']->['3062988491', '692800345274241025', '0.65']
['2367911', '692800345274241025', '0.0']->['3315102406', '692800345274241025', '0.69']
['2367911', '692800345274241025', '0.0']->['3201163132', '692800345274241025', '0.71']
['2367911', '692800345274241025', '0.0']->['2878889210', '692800345274241025', '0.72']
['2367911', '692800345274241025', '0.0']->['2719312376', '692800345274241025', '0.73']
['2367911', '692800345274241025', '0.0']->['2845330701', '692800345274241025', '0.73']
['2367911', '692800345274241025', '0.0']->['2620052996', '692800345274241025', '0.73']
['2367911', '692800345274241025', '0.0']->['2262646390', '692800345274241025', '0.73']
['2367911', '692800345274241025', '0.0']->['4120250835', '692800345274241025', '0.73']
['2367911', '692800345274241025', '0.0']->['3474268393', '692800345274241025', '0.73']
['2367911', '692800345274241025', '0.0']->['1918027333', '692800345274241025', '0.73']
['2367911', '692800345274241025', '0.0']->['444182250', '692800345274241025', '0.73']
['2367911', '692800345274241025', '0.0']->['2757325313', '692800345274241025', '0.73']
['2367911', '692800345274241025', '0.0']->['3101794050', '692800345274241025', '0.73']
['2367911', '692800345274241025', '0.0']->['2991405741', '692800345274241025', '0.73']
['2367911', '692800345274241025', '0.0']->['1615678248', '692800345274241025', '0.73']
['2367911', '692800345274241025', '0.0']->['4449092117', '692800345274241025', '0.73']
['2367911', '692800345274241025', '0.0']->['2222821882', '692800345274241025', '0.73']
['2367911', '692800345274241025', '0.0']->['602989819', '692800345274241025', '0.73']
['2367911', '692800345274241025', '0.0']->['1909945658', '692800345274241025', '0.73']
['2367911', '692800345274241025', '0.0']->['369784911', '692800571774996481', '0.9']
['2367911', '692800345274241025', '0.0']->['603195118', '692800345274241025', '1.06']
['2367911', '692800345274241025', '0.0']->['2314568514', '692800345274241025', '1.22']
['2367911', '692800345274241025', '0.0']->['3667980377', '692800345274241025', '1.3']
['2367911', '692800345274241025', '0.0']->['165759726', '692800345274241025', '1.34']
['2367911', '692800345274241025', '0.0']->['428146695', '692800345274241025', '1.36']
['2367911', '692800345274241025', '0.0']->['2308669258', '692800345274241025', '1.37']
['2367911', '692800345274241025', '0.0']->['1117470565', '692800345274241025', '1.38']
['2367911', '692800345274241025', '0.0']->['269644287', '692800345274241025', '1.38']
['2367911', '692800345274241025', '0.0']->['2824038864', '692800345274241025', '1.38']
['2367911', '692800345274241025', '0.0']->['609366960', '692800345274241025', '1.38']
['2367911', '692800345274241025', '0.0']->['850711736', '692800345274241025', '1.38']
['2367911', '692800345274241025', '0.0']->['1705933368', '692800345274241025', '1.38']
['2367911', '692800345274241025', '0.0']->['2946691426', '692800345274241025', '2.12']
['2367911', '692800345274241025', '0.0']->['2691227760', '692800345274241025', '2.48']
['2367911', '692800345274241025', '0.0']->['827677574', '692800345274241025', '2.67']
['2367911', '692800345274241025', '0.0']->['2723257712', '692800345274241025', '2.76']
['2367911', '692800345274241025', '0.0']->['40295453', '692800345274241025', '2.8']
['2367911', '692800345274241025', '0.0']->['2879959661', '692800345274241025', '2.83']
['2367911', '692800345274241025', '0.0']->['1601920117', '692800345274241025', '2.84']
['2691227760', '692800345274241025', '2.48']->['1850478450', '692800345274241025', '2.84']
['2367911', '692800345274241025', '0.0']->['2387572754', '692800345274241025', '2.85']
['2367911', '692800345274241025', '0.0']->['315865517', '692800345274241025', '2.85']
['2367911', '692800345274241025', '0.0']->['2972984963', '692800345274241025', '2.85']
['2367911', '692800345274241025', '0.0']->['3236822849', '692800345274241025', '2.85']
['2367911', '692800345274241025', '0.0']->['2688560155', '692800345274241025', '2.85']
['2367911', '692800345274241025', '0.0']->['1319018095', '692800345274241025', '2.85']
['2367911', '692800345274241025', '0.0']->['2908167237', '692800345274241025', '2.85']
['2367911', '692800345274241025', '0.0']->['3386369397', '692800345274241025', '2.85']
['2367911', '692800345274241025', '0.0']->['3041853858', '692800345274241025', '2.85']
['2367911', '692800345274241025', '0.0']->['225571681', '692800345274241025', '2.85']
['2367911', '692800345274241025', '0.0']->['3249903512', '692800345274241025', '2.85']
['2367911', '692800345274241025', '0.0']->['3222073316', '692800345274241025', '2.85']
['2367911', '692800345274241025', '0.0']->['2701161875', '692800345274241025', '2.85']
['2367911', '692800345274241025', '0.0']->['701116981', '692800345274241025', '3.51']
['2367911', '692800345274241025', '0.0']->['2873570141', '692800345274241025', '3.84']
['2367911', '692800345274241025', '0.0']->['3797796973', '692800345274241025', '4.0']
['2367911', '692800345274241025', '0.0']->['2918732988', '692800345274241025', '4.08']
['2367911', '692800345274241025', '0.0']->['3403406662', '692800345274241025', '4.13']
['2367911', '692800345274241025', '0.0']->['262055891', '692800345274241025', '4.15']
['2367911', '692800345274241025', '0.0']->['3366959411', '692800345274241025', '4.16']
['2367911', '692800345274241025', '0.0']->['499154109', '692800345274241025', '4.16']
['2367911', '692800345274241025', '0.0']->['596661521', '692800345274241025', '4.16']
['2367911', '692800345274241025', '0.0']->['2206269094', '692800345274241025', '4.17']
['2367911', '692800345274241025', '0.0']->['626673010', '692800345274241025', '4.17']
['2367911', '692800345274241025', '0.0']->['3129340813', '692800345274241025', '4.17']
['2367911', '692800345274241025', '0.0']->['4045304211', '692800345274241025', '4.17']
['2367911', '692800345274241025', '0.0']->['3079721645', '692800345274241025', '4.17']
['2367911', '692800345274241025', '0.0']->['235510900', '692800345274241025', '4.31']
['2367911', '692800345274241025', '0.0']->['2619393005', '692800345274241025', '4.38']
['2367911', '692800345274241025', '0.0']->['112849612', '692800345274241025', '4.45']
['2367911', '692800345274241025', '0.0']->['3309758098', '692800345274241025', '4.45']
['2367911', '692800345274241025', '0.0']->['286877819', '692800345274241025', '4.47']
['2367911', '692800345274241025', '0.0']->['4660950978', '692800345274241025', '4.5']
['2367911', '692800345274241025', '0.0']->['2896007874', '692800345274241025', '4.77']
['2367911', '692800345274241025', '0.0']->['2513182668', '692800345274241025', '4.9']
['2367911', '692800345274241025', '0.0']->['2681134022', '692800345274241025', '5.03']
['2367911', '692800345274241025', '0.0']->['1095598447', '692800345274241025', '5.22']
['2367911', '692800345274241025', '0.0']->['1043710063', '692800345274241025', '5.31']
['2367911', '692800345274241025', '0.0']->['3071210683', '692800345274241025', '5.35']
['2367911', '692800345274241025', '0.0']->['932218374', '692800345274241025', '5.4']
['2367911', '692800345274241025', '0.0']->['2355800923', '692800345274241025', '6.27']
['2367911', '692800345274241025', '0.0']->['2664010155', '692800345274241025', '6.7']
['932218374', '692800345274241025', '5.4']->['3229278161', '692800345274241025', '6.92']
['2367911', '692800345274241025', '0.0']->['1535165604', '692800345274241025', '7.03']
['2367911', '692800345274241025', '0.0']->['190048504', '692800345274241025', '7.08']
['2367911', '692800345274241025', '0.0']->['1745093450', '692800345274241025', '7.11']
['2367911', '692800345274241025', '0.0']->['2925170690', '692800345274241025', '7.12']
['2367911', '692800345274241025', '0.0']->['1610665782', '692800345274241025', '7.13']
['2367911', '692800345274241025', '0.0']->['2305824622', '692800345274241025', '7.13']
['2367911', '692800345274241025', '0.0']->['3312865373', '692800345274241025', '7.13']
['2367911', '692800345274241025', '0.0']->['556360061', '692800345274241025', '7.67']
['2367911', '692800345274241025', '0.0']->['3065524383', '692800345274241025', '7.95']
['2367911', '692800345274241025', '0.0']->['2761512408', '692800345274241025', '8.08']
['2367911', '692800345274241025', '0.0']->['2868279827', '692800345274241025', '8.15']
['2367911', '692800345274241025', '0.0']->['2755915433', '692800345274241025', '8.18']
['2367911', '692800345274241025', '0.0']->['1329052885', '692800345274241025', '8.2']
['2367911', '692800345274241025', '0.0']->['3424012109', '692800345274241025', '8.21']
['2367911', '692800345274241025', '0.0']->['3383604581', '692800345274241025', '8.22']
['2367911', '692800345274241025', '0.0']->['1827735894', '692800345274241025', '8.44']
['2367911', '692800345274241025', '0.0']->['2715390630', '692800345274241025', '8.55']
['269644287', '692800345274241025', '1.38']->['3311643669', '692800345274241025', '8.61']
['2367911', '692800345274241025', '0.0']->['3537351201', '692800345274241025', '8.64']
['2367911', '692800345274241025', '0.0']->['2265661230', '692800345274241025', '8.65']
['2367911', '692800345274241025', '0.0']->['2438886732', '692800345274241025', '8.66']
['3311643669', '692800345274241025', '8.61']->['316579603', '692800345274241025', '8.66']
['2367911', '692800345274241025', '0.0']->['221378318', '692800345274241025', '8.67']
['2367911', '692800345274241025', '0.0']->['4418937028', '692800345274241025', '8.74']
['2367911', '692800345274241025', '0.0']->['4550919853', '692800345274241025', '8.82']
['2367911', '692800345274241025', '0.0']->['2922172126', '692800345274241025', '9.4']
['2367911', '692800345274241025', '0.0']->['527873616', '692800345274241025', '9.69']
['2367911', '692800345274241025', '0.0']->['1725520766', '692800345274241025', '9.84']
['2367911', '692800345274241025', '0.0']->['2255936679', '692800345274241025', '9.98']
['2367911', '692800345274241025', '0.0']->['599741860', '692800345274241025', '10.21']
['2367911', '692800345274241025', '0.0']->['46204258', '692800345274241025', '10.32']
['2367911', '692800345274241025', '0.0']->['2896505933', '692800345274241025', '10.43']
['2367911', '692800345274241025', '0.0']->['2721567453', '692800345274241025', '10.88']
['2367911', '692800345274241025', '0.0']->['59924581', '692800345274241025', '11.1']
['2367911', '692800345274241025', '0.0']->['1737694231', '692800345274241025', '11.21']
['2367911', '692800345274241025', '0.0']->['2465060508', '692800345274241025', '11.32']
['2367911', '692800345274241025', '0.0']->['2752016207', '692800345274241025', '11.57']
['2367911', '692800345274241025', '0.0']->['496025515', '692800345274241025', '11.7']
['2367911', '692800345274241025', '0.0']->['1679100097', '692800345274241025', '11.83']
['2367911', '692800345274241025', '0.0']->['2995885059', '692800345274241025', '12.22']
['2367911', '692800345274241025', '0.0']->['1668690067', '692800345274241025', '12.41']
['2367911', '692800345274241025', '0.0']->['3298648346', '692800345274241025', '12.6']
['2367911', '692800345274241025', '0.0']->['4856058015', '692800345274241025', '12.68']
['2367911', '692800345274241025', '0.0']->['108388291', '692800345274241025', '13.89']
['2367911', '692800345274241025', '0.0']->['2210965627', '692800345274241025', '14.5']
['2367911', '692800345274241025', '0.0']->['2896097913', '692800345274241025', '14.8']
['2367911', '692800345274241025', '0.0']->['944881790', '692800345274241025', '14.95']
['2367911', '692800345274241025', '0.0']->['1013490908', '692800345274241025', '15.02']
['2367911', '692800345274241025', '0.0']->['4371740714', '692800345274241025', '15.1']
['2367911', '692800345274241025', '0.0']->['703042321', '692800345274241025', '15.73']
['2367911', '692800345274241025', '0.0']->['3327347581', '692800345274241025', '16.05']
['2367911', '692800345274241025', '0.0']->['921883650', '692800345274241025', '16.21']
['2367911', '692800345274241025', '0.0']->['1098088010', '692800345274241025', '16.37']
['2367911', '692800345274241025', '0.0']->['1941631579', '692800345274241025', '17.27']
['1745093450', '692800345274241025', '7.11']->['2691249942', '692800345274241025', '17.72']
['2367911', '692800345274241025', '0.0']->['604209448', '692800345274241025', '17.94']
['2367911', '692800345274241025', '0.0']->['4834210445', '692800345274241025', '18.17']
['2367911', '692800345274241025', '0.0']->['2798758688', '692800345274241025', '20.14']
['2367911', '692800345274241025', '0.0']->['1486690592', '692800345274241025', '21.13']
['2367911', '692800345274241025', '0.0']->['3400535781', '692800345274241025', '21.62']
['2367911', '692800345274241025', '0.0']->['303486151', '692800345274241025', '21.87']
['2367911', '692800345274241025', '0.0']->['634721248', '692800345274241025', '21.99']
['2367911', '692800345274241025', '0.0']->['3109397910', '692800345274241025', '22.05']
['2367911', '692800345274241025', '0.0']->['1936384603', '692800345274241025', '22.09']
['2367911', '692800345274241025', '0.0']->['1691720618', '692800345274241025', '22.1']
['2367911', '692800345274241025', '0.0']->['2987591779', '692800345274241025', '22.12']
['2367911', '692800345274241025', '0.0']->['3020402073', '692800345274241025', '22.33']
['2367911', '692800345274241025', '0.0']->['4083062351', '692800345274241025', '22.43']
['2367911', '692800345274241025', '0.0']->['428156930', '692800345274241025', '22.52']
['2367911', '692800345274241025', '0.0']->['3250117657', '692800345274241025', '23.61']
['2367911', '692800345274241025', '0.0']->['1414989416', '692800345274241025', '24.15']
['2367911', '692800345274241025', '0.0']->['3266273822', '692800345274241025', '24.43']
['2367911', '692800345274241025', '0.0']->['2386051747', '692800345274241025', '24.56']
['2367911', '692800345274241025', '0.0']->['3351032410', '692800345274241025', '24.63']
['2367911', '692800345274241025', '0.0']->['3308290460', '692800345274241025', '24.67']
['2367911', '692800345274241025', '0.0']->['2343427958', '692800345274241025', '24.7']
['2367911', '692800345274241025', '0.0']->['3124582366', '692800345274241025', '26.43']
['2367911', '692800345274241025', '0.0']->['1664023842', '692800345274241025', '27.29']
['2367911', '692800345274241025', '0.0']->['4777486587', '692800345274241025', '27.72']
['2367911', '692800345274241025', '0.0']->['4849962893', '692800345274241025', '27.93']
['2367911', '692800345274241025', '0.0']->['790181323', '692800345274241025', '28.04']
['2367911', '692800345274241025', '0.0']->['2624821490', '692800345274241025', '28.1']
['2367911', '692800345274241025', '0.0']->['956062322', '692800345274241025', '28.12']
['2367911', '692800345274241025', '0.0']->['535951594', '692800345274241025', '28.14']
['2367911', '692800345274241025', '0.0']->['3732423194', '692800345274241025', '28.14']
['2367911', '692800345274241025', '0.0']->['3377906032', '692800345274241025', '28.15']
['2367911', '692800345274241025', '0.0']->['4853443487', '692807498420654080', '28.43']
['2367911', '692800345274241025', '0.0']->['4247720652', '692800345274241025', '29.88']
['2367911', '692800345274241025', '0.0']->['572239540', '692800345274241025', '30.75']
['2367911', '692800345274241025', '0.0']->['2351136340', '692800345274241025', '31.18']
['2367911', '692800345274241025', '0.0']->['1260960403', '692800345274241025', '31.4']
['2367911', '692800345274241025', '0.0']->['4492399229', '692800345274241025', '31.62']
['2367911', '692800345274241025', '0.0']->['734745230', '692800345274241025', '32.88']
['2367911', '692800345274241025', '0.0']->['3121299917', '692800345274241025', '33.52']
['2367911', '692800345274241025', '0.0']->['39073620', '692800345274241025', '33.83']
['2367911', '692800345274241025', '0.0']->['3397063691', '692800345274241025', '34.15']
