['ROOT', 'ROOT', '0.0']->['16331010', '497073936077959169', '0.0']
['16331010', '497073936077959169', '0.0']->['2290219262', '497073936077959169', '0.85']
['16331010', '497073936077959169', '0.0']->['152987227', '497073936077959169', '0.85']
['16331010', '497073936077959169', '0.0']->['2416482296', '497073936077959169', '0.85']
['16331010', '497073936077959169', '0.0']->['978401786', '497073936077959169', '2.54']
['16331010', '497073936077959169', '0.0']->['479807453', '497074656965181440', '2.87']
['16331010', '497073936077959169', '0.0']->['2191955978', '497074716469764096', '3.1']
['16331010', '497073936077959169', '0.0']->['313510801', '497073936077959169', '3.39']
['16331010', '497073936077959169', '0.0']->['503280847', '497074857516224512', '3.65']
['16331010', '497073936077959169', '0.0']->['1637041044', '497073936077959169', '3.81']
['16331010', '497073936077959169', '0.0']->['32920731', '497074944388648960', '4.0']
['16331010', '497073936077959169', '0.0']->['908195618', '497073936077959169', '4.02']
['16331010', '497073936077959169', '0.0']->['625602428', '497073936077959169', '4.18']
['16331010', '497073936077959169', '0.0']->['26249535', '497073936077959169', '4.21']
['16331010', '497073936077959169', '0.0']->['1321188030', '497073936077959169', '4.22']
['16331010', '497073936077959169', '0.0']->['1869433723', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1511641856', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1493023758', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1538594418', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1607896266', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1492210698', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1869467240', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1525739095', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1869456367', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1493225743', '497073936077959169', '4.23']
['16331010', '497073936077959169', '0.0']->['1653645685', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['2210982866', '497073936077959169', '4.23']
['16331010', '497073936077959169', '0.0']->['1097849246', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1538587970', '497073936077959169', '4.23']
['16331010', '497073936077959169', '0.0']->['49963841', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1869380292', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1869179348', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1511695286', '497073936077959169', '4.23']
['16331010', '497073936077959169', '0.0']->['1403718698', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1868694805', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1538611022', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1869685285', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1539640477', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1511725933', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1514624258', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['2210979013', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1493101674', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['2210657814', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1607858238', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1511773166', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1609396765', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1493126010', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1609432267', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1868966239', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1607974453', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1868923776', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['2210980574', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['2214497300', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['2210973403', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1868668759', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['2214113600', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1525719553', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['317917357', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1869237528', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1869145579', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1869026826', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1869568160', '497073936077959169', '4.23']
['1511641856', '497073936077959169', '4.23']->['1869158268', '497073936077959169', '4.23']
['1869433723', '497073936077959169', '4.23']->['1511689981', '497073936077959169', '4.28']
['1869433723', '497073936077959169', '4.23']->['1493439548', '497073936077959169', '4.32']
['1869433723', '497073936077959169', '4.23']->['1493228556', '497073936077959169', '4.37']
['1869433723', '497073936077959169', '4.23']->['1868629633', '497073936077959169', '4.4']
['1869433723', '497073936077959169', '4.23']->['1511750340', '497073936077959169', '4.45']
['1869433723', '497073936077959169', '4.23']->['1404453788', '497073936077959169', '4.48']
['1869433723', '497073936077959169', '4.23']->['1869384722', '497073936077959169', '4.53']
['1869433723', '497073936077959169', '4.23']->['1495723362', '497073936077959169', '4.6']
['1869433723', '497073936077959169', '4.23']->['1869529904', '497073936077959169', '4.65']
['1869433723', '497073936077959169', '4.23']->['1525745318', '497073936077959169', '4.68']
['1869433723', '497073936077959169', '4.23']->['2210759971', '497073936077959169', '4.73']
['1869433723', '497073936077959169', '4.23']->['1538654420', '497073936077959169', '4.82']
['16331010', '497073936077959169', '0.0']->['518518074', '497073936077959169', '4.87']
['1869433723', '497073936077959169', '4.23']->['2214468432', '497073936077959169', '4.93']
['16331010', '497073936077959169', '0.0']->['1226276263', '497073936077959169', '4.97']
['1869433723', '497073936077959169', '4.23']->['1525644025', '497073936077959169', '5.02']
['1869433723', '497073936077959169', '4.23']->['1869137738', '497073936077959169', '5.1']
['16331010', '497073936077959169', '0.0']->['540204289', '497073936077959169', '5.53']
['1869433723', '497073936077959169', '4.23']->['1370456790', '497073936077959169', '5.72']
['1869433723', '497073936077959169', '4.23']->['1430129348', '497073936077959169', '5.75']
['1869433723', '497073936077959169', '4.23']->['1493181356', '497073936077959169', '5.83']
['1869433723', '497073936077959169', '4.23']->['1493023801', '497073936077959169', '5.87']
['1869433723', '497073936077959169', '4.23']->['2214504020', '497073936077959169', '6.0']
['1869433723', '497073936077959169', '4.23']->['2210686826', '497073936077959169', '6.03']
['16331010', '497073936077959169', '0.0']->['1356246246', '497073936077959169', '6.17']
['1869433723', '497073936077959169', '4.23']->['1868831299', '497073936077959169', '6.2']
['16331010', '497073936077959169', '0.0']->['1869087644', '497073936077959169', '6.25']
['1869433723', '497073936077959169', '4.23']->['1869673453', '497073936077959169', '6.28']
['1869433723', '497073936077959169', '4.23']->['2214117841', '497073936077959169', '6.32']
