['ROOT', 'ROOT', '0.0']->['2557521', '693524179597955072', '0.0']
['2557521', '693524179597955072', '0.0']->['191641524', '693524179597955072', '0.4']
['2557521', '693524179597955072', '0.0']->['2942899205', '693524179597955072', '0.4']
['2557521', '693524179597955072', '0.0']->['329603035', '693524179597955072', '0.4']
['2557521', '693524179597955072', '0.0']->['1138603242', '693524179597955072', '0.54']
['2557521', '693524179597955072', '0.0']->['385080942', '693524179597955072', '0.61']
['2557521', '693524179597955072', '0.0']->['25740682', '693524179597955072', '0.65']
['2557521', '693524179597955072', '0.0']->['202677695', '693524179597955072', '0.67']
['2557521', '693524179597955072', '0.0']->['2380021410', '693524179597955072', '0.67']
['2557521', '693524179597955072', '0.0']->['521931267', '693524179597955072', '0.68']
['2557521', '693524179597955072', '0.0']->['2925963148', '693524179597955072', '0.68']
['2557521', '693524179597955072', '0.0']->['378195933', '693524179597955072', '0.73']
['2557521', '693524179597955072', '0.0']->['15988647', '693524179597955072', '0.78']
['2557521', '693524179597955072', '0.0']->['231957067', '693524376998772736', '0.78']
['2557521', '693524179597955072', '0.0']->['633556770', '693524179597955072', '0.87']
['2557521', '693524179597955072', '0.0']->['1018635078', '693524406455263232', '0.9']
['2557521', '693524179597955072', '0.0']->['2616102879', '693524179597955072', '0.91']
['2557521', '693524179597955072', '0.0']->['37829660', '693524179597955072', '0.93']
['2557521', '693524179597955072', '0.0']->['3118534026', '693524179597955072', '0.95']
['2557521', '693524179597955072', '0.0']->['867320155', '693524179597955072', '1.0']
['2557521', '693524179597955072', '0.0']->['432989214', '693524179597955072', '1.02']
['2557521', '693524179597955072', '0.0']->['966312060', '693524179597955072', '1.05']
['2557521', '693524179597955072', '0.0']->['325051779', '693524444296253440', '1.05']
['2557521', '693524179597955072', '0.0']->['1719778267', '693524179597955072', '1.24']
['2557521', '693524179597955072', '0.0']->['16604974', '693524179597955072', '1.34']
['2557521', '693524179597955072', '0.0']->['29307249', '693524179597955072', '1.39']
['2557521', '693524179597955072', '0.0']->['462549916', '693524179597955072', '1.41']
['2557521', '693524179597955072', '0.0']->['1426438225', '693524179597955072', '1.42']
['2557521', '693524179597955072', '0.0']->['190516501', '693524179597955072', '1.43']
['2557521', '693524179597955072', '0.0']->['591206641', '693524179597955072', '1.43']
['2557521', '693524179597955072', '0.0']->['23659554', '693524179597955072', '1.43']
['2557521', '693524179597955072', '0.0']->['742324260', '693524179597955072', '1.43']
['2557521', '693524179597955072', '0.0']->['511473570', '693524179597955072', '1.43']
['2557521', '693524179597955072', '0.0']->['1970343558', '693524179597955072', '1.54']
['2557521', '693524179597955072', '0.0']->['4601710336', '693524179597955072', '1.6']
['2557521', '693524179597955072', '0.0']->['60187188', '693524179597955072', '1.62']
['2557521', '693524179597955072', '0.0']->['4787524879', '693524179597955072', '1.65']
['2557521', '693524179597955072', '0.0']->['3403034081', '693524600450347010', '1.67']
['2557521', '693524179597955072', '0.0']->['352303908', '693524704695586816', '2.08']
['2557521', '693524179597955072', '0.0']->['122580976', '693524179597955072', '2.47']
['2557521', '693524179597955072', '0.0']->['342516092', '693524179597955072', '2.88']
['2557521', '693524179597955072', '0.0']->['1416443580', '693524179597955072', '3.08']
['2557521', '693524179597955072', '0.0']->['213883082', '693524179597955072', '3.18']
['2557521', '693524179597955072', '0.0']->['534010307', '693524179597955072', '3.23']
['2557521', '693524179597955072', '0.0']->['829526390', '693524179597955072', '3.26']
['2557521', '693524179597955072', '0.0']->['2902825028', '693524179597955072', '3.27']
['2557521', '693524179597955072', '0.0']->['2278145032', '693524179597955072', '3.28']
['2557521', '693524179597955072', '0.0']->['746353615', '693524179597955072', '3.28']
['2557521', '693524179597955072', '0.0']->['179778115', '693524179597955072', '3.28']
['2557521', '693524179597955072', '0.0']->['26602717', '693524179597955072', '3.28']
['2557521', '693524179597955072', '0.0']->['2431095458', '693524179597955072', '3.28']
['2557521', '693524179597955072', '0.0']->['348673522', '693524179597955072', '3.28']
['2557521', '693524179597955072', '0.0']->['260075328', '693524179597955072', '3.28']
['2557521', '693524179597955072', '0.0']->['52824599', '693524179597955072', '3.28']
