['ROOT', 'ROOT', '0.0']->['972651', '80080680482123777', '0.0']
['972651', '80080680482123777', '0.0']->['189397006', '80080680482123777', '1.8']
['972651', '80080680482123777', '0.0']->['10678072', '80080680482123777', '1.8']
['972651', '80080680482123777', '0.0']->['14569462', '80080680482123777', '1.8']
['972651', '80080680482123777', '0.0']->['41634505', '80080680482123777', '1.8']
['972651', '80080680482123777', '0.0']->['81232966', '80080680482123777', '1.8']
['972651', '80080680482123777', '0.0']->['21282483', '80080680482123777', '1.8']
['972651', '80080680482123777', '0.0']->['35165557', '80080680482123777', '1.8']
['972651', '80080680482123777', '0.0']->['12735762', '80080680482123777', '1.8']
['972651', '80080680482123777', '0.0']->['39076620', '80080680482123777', '1.8']
['972651', '80080680482123777', '0.0']->['36841912', '80080680482123777', '1.8']
['972651', '80080680482123777', '0.0']->['174692880', '80080680482123777', '1.8']
['972651', '80080680482123777', '0.0']->['63007952', '80080680482123777', '1.8']
['972651', '80080680482123777', '0.0']->['23500923', '80080680482123777', '1.8']
['972651', '80080680482123777', '0.0']->['14287455', '80080680482123777', '1.8']
['972651', '80080680482123777', '0.0']->['166323176', '80080680482123777', '2.17']
['972651', '80080680482123777', '0.0']->['19543802', '80080680482123777', '2.68']
['972651', '80080680482123777', '0.0']->['25246700', '80080680482123777', '2.7']
['972651', '80080680482123777', '0.0']->['286219571', '80080680482123777', '2.85']
['972651', '80080680482123777', '0.0']->['22028700', '80080680482123777', '2.98']
['972651', '80080680482123777', '0.0']->['22895938', '80080680482123777', '3.18']
['972651', '80080680482123777', '0.0']->['7854652', '80080680482123777', '3.23']
['972651', '80080680482123777', '0.0']->['102568232', '80080680482123777', '3.37']
['972651', '80080680482123777', '0.0']->['31736700', '80080680482123777', '3.37']
['972651', '80080680482123777', '0.0']->['145753738', '80080680482123777', '3.55']
['972651', '80080680482123777', '0.0']->['41512999', '80080680482123777', '3.85']
['972651', '80080680482123777', '0.0']->['271700245', '80080680482123777', '3.95']
['972651', '80080680482123777', '0.0']->['5849362', '80080680482123777', '3.95']
['972651', '80080680482123777', '0.0']->['8678002', '80080680482123777', '4.02']
['972651', '80080680482123777', '0.0']->['14208586', '80080680482123777', '4.02']
['972651', '80080680482123777', '0.0']->['28609326', '80080680482123777', '4.03']
['972651', '80080680482123777', '0.0']->['49791228', '80080680482123777', '4.22']
['972651', '80080680482123777', '0.0']->['14557616', '80080680482123777', '4.27']
['972651', '80080680482123777', '0.0']->['35403917', '80080680482123777', '5.52']
['972651', '80080680482123777', '0.0']->['70070188', '80080680482123777', '5.83']
['972651', '80080680482123777', '0.0']->['230867842', '80080680482123777', '5.97']
['972651', '80080680482123777', '0.0']->['23885216', '80080680482123777', '5.97']
['972651', '80080680482123777', '0.0']->['16176278', '80080680482123777', '5.98']
['972651', '80080680482123777', '0.0']->['28821342', '80080680482123777', '6.63']
['972651', '80080680482123777', '0.0']->['757053', '80080680482123777', '6.7']
['972651', '80080680482123777', '0.0']->['299231327', '80080680482123777', '6.9']
['972651', '80080680482123777', '0.0']->['25908007', '80080680482123777', '7.37']
