['ROOT', 'ROOT', '0.0']->['2467791', '528562608463704064', '0.0']
['2467791', '528562608463704064', '0.0']->['2826813628', '528562608463704064', '0.35']
['2467791', '528562608463704064', '0.0']->['956476459', '528562608463704064', '0.35']
['2467791', '528562608463704064', '0.0']->['580538079', '528562608463704064', '0.35']
['2467791', '528562608463704064', '0.0']->['15917630', '528562608463704064', '0.35']
['2467791', '528562608463704064', '0.0']->['567416367', '528562608463704064', '0.35']
['2467791', '528562608463704064', '0.0']->['1404616812', '528562810356117504', '0.8']
['2467791', '528562608463704064', '0.0']->['45629451', '528562838043111424', '0.92']
['2467791', '528562608463704064', '0.0']->['457481692', '528562844011216896', '0.93']
['2467791', '528562608463704064', '0.0']->['250489882', '528562608463704064', '0.98']
['2467791', '528562608463704064', '0.0']->['248682185', '528562608463704064', '1.3']
['2467791', '528562608463704064', '0.0']->['29148268', '528562608463704064', '1.46']
['2467791', '528562608463704064', '0.0']->['1345248422', '528562608463704064', '1.54']
['2467791', '528562608463704064', '0.0']->['2414855658', '528562608463704064', '1.58']
['2467791', '528562608463704064', '0.0']->['2179077081', '528562608463704064', '1.6']
['2467791', '528562608463704064', '0.0']->['232645740', '528562608463704064', '1.61']
['2467791', '528562608463704064', '0.0']->['942636822', '528562608463704064', '1.61']
['2467791', '528562608463704064', '0.0']->['1390935534', '528562608463704064', '1.61']
['2467791', '528562608463704064', '0.0']->['229985237', '528562608463704064', '1.62']
['2467791', '528562608463704064', '0.0']->['249075294', '528562608463704064', '1.62']
['2467791', '528562608463704064', '0.0']->['1902151532', '528562608463704064', '1.62']
['2467791', '528562608463704064', '0.0']->['229472094', '528562608463704064', '1.62']
['2467791', '528562608463704064', '0.0']->['339493699', '528562608463704064', '1.62']
['2467791', '528562608463704064', '0.0']->['54730916', '528562608463704064', '1.62']
['2467791', '528562608463704064', '0.0']->['38578589', '528562608463704064', '1.62']
['2467791', '528562608463704064', '0.0']->['363401005', '528562608463704064', '1.62']
['2467791', '528562608463704064', '0.0']->['194432429', '528562608463704064', '1.62']
['2467791', '528562608463704064', '0.0']->['83289696', '528562608463704064', '1.62']
['2467791', '528562608463704064', '0.0']->['22794611', '528562608463704064', '1.79']
['2467791', '528562608463704064', '0.0']->['17695016', '528562608463704064', '1.88']
['2467791', '528562608463704064', '0.0']->['243268045', '528563079479840768', '1.88']
['2467791', '528562608463704064', '0.0']->['490624428', '528562608463704064', '1.92']
['2467791', '528562608463704064', '0.0']->['20110434', '528562608463704064', '1.94']
['2467791', '528562608463704064', '0.0']->['134552159', '528562608463704064', '1.96']
['2467791', '528562608463704064', '0.0']->['321431511', '528562608463704064', '1.96']
['2467791', '528562608463704064', '0.0']->['255149005', '528562608463704064', '1.97']
['2467791', '528562608463704064', '0.0']->['62938565', '528563143421607936', '2.13']
['2467791', '528562608463704064', '0.0']->['283388524', '528563162740555776', '2.2']
['2467791', '528562608463704064', '0.0']->['904894051', '528562608463704064', '2.34']
['2467791', '528562608463704064', '0.0']->['42276821', '528563223038275584', '2.45']
['2467791', '528562608463704064', '0.0']->['44794884', '528562608463704064', '2.53']
['2467791', '528562608463704064', '0.0']->['760099440', '528562608463704064', '2.62']
['54730916', '528562608463704064', '1.62']->['236120475', '528562608463704064', '2.67']
['2467791', '528562608463704064', '0.0']->['15888299', '528562608463704064', '2.69']
['2467791', '528562608463704064', '0.0']->['316486277', '528562608463704064', '2.7']
['2467791', '528562608463704064', '0.0']->['196843409', '528562608463704064', '2.71']
['2467791', '528562608463704064', '0.0']->['424273037', '528562608463704064', '2.71']
['2467791', '528562608463704064', '0.0']->['136683095', '528562608463704064', '2.72']
['2467791', '528562608463704064', '0.0']->['105918870', '528562608463704064', '2.72']
['2467791', '528562608463704064', '0.0']->['2720144785', '528562608463704064', '2.9']
['2467791', '528562608463704064', '0.0']->['1137105302', '528562608463704064', '2.99']
['2467791', '528562608463704064', '0.0']->['1584035035', '528563370065416192', '3.03']
['2467791', '528562608463704064', '0.0']->['343746229', '528562608463704064', '3.04']
['2467791', '528562608463704064', '0.0']->['89754366', '528562608463704064', '3.06']
['2467791', '528562608463704064', '0.0']->['1658069142', '528562608463704064', '3.08']
['105918870', '528562608463704064', '2.72']->['17848221', '528562608463704064', '3.2']
['2467791', '528562608463704064', '0.0']->['20292205', '528562608463704064', '3.26']
['2467791', '528562608463704064', '0.0']->['2769022614', '528562608463704064', '3.29']
['2467791', '528562608463704064', '0.0']->['40168697', '528562608463704064', '3.3']
['2467791', '528562608463704064', '0.0']->['2719657451', '528562608463704064', '3.31']
['2467791', '528562608463704064', '0.0']->['594871047', '528562608463704064', '3.32']
