['ROOT', 'ROOT', '0.0']->['1017637447', '566089610485579776', '0.0']
['1017637447', '566089610485579776', '0.0']->['60741476', '566090528547024896', '3.65']
['1017637447', '566089610485579776', '0.0']->['2803790312', '566090738971058176', '4.48']
['2803790312', '566090738971058176', '4.48']->['402598915', '566093532105302017', '15.58']
['1017637447', '566089610485579776', '0.0']->['233766118', '566089610485579776', '16.08']
['1017637447', '566089610485579776', '0.0']->['450409352', '566089610485579776', '16.08']
['1017637447', '566089610485579776', '0.0']->['23024519', '566089610485579776', '16.08']
['1017637447', '566089610485579776', '0.0']->['137832626', '566089610485579776', '16.08']
['1017637447', '566089610485579776', '0.0']->['39993204', '566089610485579776', '16.08']
['1017637447', '566089610485579776', '0.0']->['809573960', '566089610485579776', '16.08']
['1017637447', '566089610485579776', '0.0']->['23246458', '566089610485579776', '16.08']
['1017637447', '566089610485579776', '0.0']->['372579816', '566089610485579776', '16.08']
['1017637447', '566089610485579776', '0.0']->['245113259', '566089610485579776', '16.08']
['1017637447', '566089610485579776', '0.0']->['171413743', '566089610485579776', '16.08']
['1017637447', '566089610485579776', '0.0']->['2608956567', '566089610485579776', '16.08']
['1017637447', '566089610485579776', '0.0']->['331247872', '566089610485579776', '16.08']
['1017637447', '566089610485579776', '0.0']->['465140563', '566089610485579776', '18.67']
['1017637447', '566089610485579776', '0.0']->['1131775926', '566089610485579776', '21.25']
['1017637447', '566089610485579776', '0.0']->['280124040', '566096945492815872', '29.15']
['1017637447', '566089610485579776', '0.0']->['417532217', '566099702886572032', '40.1']
['1017637447', '566089610485579776', '0.0']->['519076313', '566089610485579776', '62.1']
['1017637447', '566089610485579776', '0.0']->['21543751', '566089610485579776', '82.53']
['137832626', '566089610485579776', '16.08']->['955906094', '566089610485579776', '92.74']
['1017637447', '566089610485579776', '0.0']->['803826720', '566089610485579776', '100.4']
['1017637447', '566089610485579776', '0.0']->['55712928', '566089610485579776', '101.67']
['803826720', '566089610485579776', '100.4']->['950426113', '566089610485579776', '102.31']
['1017637447', '566089610485579776', '0.0']->['233291124', '566089610485579776', '102.63']
