['ROOT', 'ROOT', '0.0']->['742143', '693408117225299968', '0.0']
['742143', '693408117225299968', '0.0']->['300910925', '693408117225299968', '0.57']
['742143', '693408117225299968', '0.0']->['3312417228', '693408117225299968', '0.57']
['742143', '693408117225299968', '0.0']->['1306958010', '693408117225299968', '0.57']
['742143', '693408117225299968', '0.0']->['183669691', '693408117225299968', '0.57']
['742143', '693408117225299968', '0.0']->['381415587', '693408117225299968', '0.58']
['742143', '693408117225299968', '0.0']->['298413796', '693408117225299968', '0.82']
['742143', '693408117225299968', '0.0']->['114587474', '693408117225299968', '0.93']
['742143', '693408117225299968', '0.0']->['3234149622', '693408117225299968', '0.99']
['742143', '693408117225299968', '0.0']->['3141533897', '693408117225299968', '1.02']
['742143', '693408117225299968', '0.0']->['2925125970', '693408117225299968', '1.04']
['742143', '693408117225299968', '0.0']->['2919658503', '693408117225299968', '1.05']
['742143', '693408117225299968', '0.0']->['4049688014', '693408406577684482', '1.15']
['742143', '693408117225299968', '0.0']->['3305332423', '693408117225299968', '1.34']
['742143', '693408117225299968', '0.0']->['2382624974', '693408117225299968', '1.49']
['742143', '693408117225299968', '0.0']->['40713876', '693408117225299968', '1.56']
['742143', '693408117225299968', '0.0']->['4048748955', '693408117225299968', '1.6']
['742143', '693408117225299968', '0.0']->['220914418', '693408117225299968', '1.62']
['742143', '693408117225299968', '0.0']->['2533399174', '693408117225299968', '1.62']
['742143', '693408117225299968', '0.0']->['21567048', '693408117225299968', '1.63']
['742143', '693408117225299968', '0.0']->['1662539336', '693408117225299968', '1.63']
['742143', '693408117225299968', '0.0']->['17667206', '693408117225299968', '1.63']
['742143', '693408117225299968', '0.0']->['172720037', '693408117225299968', '1.82']
['742143', '693408117225299968', '0.0']->['2258417251', '693408117225299968', '2.02']
['742143', '693408117225299968', '0.0']->['2184258402', '693408117225299968', '2.03']
['742143', '693408117225299968', '0.0']->['3219051497', '693408117225299968', '2.2']
['742143', '693408117225299968', '0.0']->['95329014', '693408117225299968', '2.28']
['742143', '693408117225299968', '0.0']->['2573069430', '693408117225299968', '2.33']
['742143', '693408117225299968', '0.0']->['2553841882', '693408117225299968', '2.37']
['742143', '693408117225299968', '0.0']->['1938105252', '693408117225299968', '2.5']
['742143', '693408117225299968', '0.0']->['39208154', '693408117225299968', '2.57']
['742143', '693408117225299968', '0.0']->['3324940900', '693408117225299968', '2.63']
['742143', '693408117225299968', '0.0']->['4715995101', '693408117225299968', '2.9']
['742143', '693408117225299968', '0.0']->['531134841', '693408860883849216', '2.97']
['742143', '693408117225299968', '0.0']->['128990886', '693408117225299968', '3.03']
