['ROOT', 'ROOT', '0.0']->['879161563', '522453569702989824', '0.0']
['879161563', '522453569702989824', '0.0']->['705759211', '522453691715293186', '0.48']
['879161563', '522453569702989824', '0.0']->['432466499', '522453772828561408', '0.8']
['705759211', '522453691715293186', '0.48']->['212757204', '522453794437615616', '0.88']
['879161563', '522453569702989824', '0.0']->['915436742', '522454371662323713', '3.18']
['879161563', '522453569702989824', '0.0']->['2829437716', '522453569702989824', '3.28']
['879161563', '522453569702989824', '0.0']->['75139209', '522453569702989824', '3.28']
['879161563', '522453569702989824', '0.0']->['2654241757', '522453569702989824', '3.28']
['879161563', '522453569702989824', '0.0']->['2355226891', '522453569702989824', '3.28']
['879161563', '522453569702989824', '0.0']->['1260371293', '522453569702989824', '3.28']
['879161563', '522453569702989824', '0.0']->['1901033312', '522453569702989824', '3.28']
['879161563', '522453569702989824', '0.0']->['2355308738', '522453569702989824', '3.28']
['879161563', '522453569702989824', '0.0']->['19107945', '522453569702989824', '5.49']
['19107945', '522453569702989824', '5.49']->['22178488', '522453569702989824', '6.6']
['879161563', '522453569702989824', '0.0']->['150422835', '522453569702989824', '7.15']
['879161563', '522453569702989824', '0.0']->['2485877030', '522453569702989824', '7.42']
['879161563', '522453569702989824', '0.0']->['2601418884', '522453569702989824', '7.56']
['1901033312', '522453569702989824', '3.28']->['27444545', '522453569702989824', '7.7']
['879161563', '522453569702989824', '0.0']->['109532373', '522453569702989824', '7.92']
['879161563', '522453569702989824', '0.0']->['15823892', '522453569702989824', '8.15']
['879161563', '522453569702989824', '0.0']->['264818425', '522453569702989824', '10.32']
['15823892', '522453569702989824', '8.15']->['16608405', '522453569702989824', '11.41']
['879161563', '522453569702989824', '0.0']->['1621271', '522453569702989824', '11.96']
['1621271', '522453569702989824', '11.96']->['2800256152', '522453569702989824', '12.5']
['879161563', '522453569702989824', '0.0']->['111412750', '522453569702989824', '13.32']
['879161563', '522453569702989824', '0.0']->['240684576', '522453569702989824', '13.74']
['879161563', '522453569702989824', '0.0']->['262637172', '522453569702989824', '13.94']
