['ROOT', 'ROOT', '0.0']->['5402612', '690676539323740161', '0.0']
['5402612', '690676539323740161', '0.0']->['2567654774', '690676586094444544', '0.18']
['5402612', '690676539323740161', '0.0']->['283887929', '690676539323740161', '0.55']
['5402612', '690676539323740161', '0.0']->['1931390707', '690676539323740161', '0.55']
['5402612', '690676539323740161', '0.0']->['276689752', '690676539323740161', '0.55']
['5402612', '690676539323740161', '0.0']->['2303809581', '690676539323740161', '0.55']
['5402612', '690676539323740161', '0.0']->['133243776', '690676539323740161', '0.55']
['5402612', '690676539323740161', '0.0']->['138912619', '690676539323740161', '0.55']
['5402612', '690676539323740161', '0.0']->['2287261483', '690676539323740161', '0.55']
['5402612', '690676539323740161', '0.0']->['40012474', '690676539323740161', '0.55']
['5402612', '690676539323740161', '0.0']->['69329527', '690676539323740161', '0.71']
['5402612', '690676539323740161', '0.0']->['742143', '690676539323740161', '0.79']
['5402612', '690676539323740161', '0.0']->['134151257', '690676539323740161', '0.83']
['5402612', '690676539323740161', '0.0']->['41512767', '690676539323740161', '0.85']
['5402612', '690676539323740161', '0.0']->['181644090', '690676539323740161', '0.86']
['5402612', '690676539323740161', '0.0']->['93630533', '690676539323740161', '0.87']
['5402612', '690676539323740161', '0.0']->['133708618', '690676539323740161', '1.08']
['5402612', '690676539323740161', '0.0']->['791003221', '690676539323740161', '1.19']
['5402612', '690676539323740161', '0.0']->['2664805741', '690676539323740161', '1.25']
['5402612', '690676539323740161', '0.0']->['40534737', '690676539323740161', '1.27']
['5402612', '690676539323740161', '0.0']->['2861795873', '690676539323740161', '1.29']
['5402612', '690676539323740161', '0.0']->['2403016908', '690676539323740161', '1.29']
['5402612', '690676539323740161', '0.0']->['4055139069', '690676539323740161', '1.3']
['5402612', '690676539323740161', '0.0']->['2598186652', '690676539323740161', '1.3']
['5402612', '690676539323740161', '0.0']->['4836658353', '690676882283630592', '1.37']
['5402612', '690676539323740161', '0.0']->['1587425034', '690676539323740161', '1.46']
['5402612', '690676539323740161', '0.0']->['314641368', '690676539323740161', '1.54']
['5402612', '690676539323740161', '0.0']->['604501850', '690676539323740161', '1.58']
['5402612', '690676539323740161', '0.0']->['2809901188', '690676539323740161', '1.6']
['5402612', '690676539323740161', '0.0']->['66905074', '690676539323740161', '1.61']
['5402612', '690676539323740161', '0.0']->['3110052545', '690676539323740161', '1.61']
['5402612', '690676539323740161', '0.0']->['4676387292', '690676539323740161', '1.61']
['5402612', '690676539323740161', '0.0']->['2327767819', '690676539323740161', '1.62']
['5402612', '690676539323740161', '0.0']->['2279529542', '690676539323740161', '1.62']
['5402612', '690676539323740161', '0.0']->['2388198925', '690676539323740161', '1.63']
['5402612', '690676539323740161', '0.0']->['230248612', '690676539323740161', '1.65']
