['ROOT', 'ROOT', '0.0']->['1854274926', '522553662996901888', '0.0']
['1854274926', '522553662996901888', '0.0']->['2446519207', '522553662996901888', '0.52']
['1854274926', '522553662996901888', '0.0']->['2448408354', '522553662996901888', '0.52']
['1854274926', '522553662996901888', '0.0']->['2428109402', '522553662996901888', '11.64']
['1854274926', '522553662996901888', '0.0']->['1691901014', '522553662996901888', '17.2']
['1854274926', '522553662996901888', '0.0']->['1673370127', '522553662996901888', '19.99']
['1854274926', '522553662996901888', '0.0']->['2443687200', '522553662996901888', '21.38']
['1854274926', '522553662996901888', '0.0']->['2435821994', '522553662996901888', '22.07']
['1854274926', '522553662996901888', '0.0']->['2466709771', '522553662996901888', '22.42']
['1854274926', '522553662996901888', '0.0']->['2418716900', '522553662996901888', '22.59']
['1854274926', '522553662996901888', '0.0']->['2451810914', '522553662996901888', '22.68']
['1854274926', '522553662996901888', '0.0']->['2438942317', '522553662996901888', '22.72']
['1854274926', '522553662996901888', '0.0']->['2452049455', '522553662996901888', '22.77']
['1854274926', '522553662996901888', '0.0']->['2431950614', '522553662996901888', '23.95']
['1854274926', '522553662996901888', '0.0']->['2468962286', '522553662996901888', '24.93']
['1854274926', '522553662996901888', '0.0']->['2452173151', '522553662996901888', '42.77']
['1854274926', '522553662996901888', '0.0']->['1675151924', '522553662996901888', '51.68']
['1854274926', '522553662996901888', '0.0']->['2429792377', '522553662996901888', '56.14']
['1854274926', '522553662996901888', '0.0']->['2451066866', '522553662996901888', '58.37']
['1854274926', '522553662996901888', '0.0']->['2435344904', '522553662996901888', '59.49']
['1854274926', '522553662996901888', '0.0']->['2454041280', '522553662996901888', '60.04']
['1854274926', '522553662996901888', '0.0']->['2430189098', '522553662996901888', '60.32']
['1854274926', '522553662996901888', '0.0']->['1873308901', '522553662996901888', '60.46']
['1854274926', '522553662996901888', '0.0']->['1660182444', '522553662996901888', '60.53']
['1854274926', '522553662996901888', '0.0']->['1379522293', '522553662996901888', '60.57']
['1854274926', '522553662996901888', '0.0']->['2440056600', '522553662996901888', '60.58']
['1854274926', '522553662996901888', '0.0']->['2446294098', '522553662996901888', '60.59']
['1854274926', '522553662996901888', '0.0']->['2444993412', '522553662996901888', '60.6']
['1854274926', '522553662996901888', '0.0']->['1682583618', '522553662996901888', '60.6']
['1854274926', '522553662996901888', '0.0']->['2463104724', '522553662996901888', '60.6']
['1854274926', '522553662996901888', '0.0']->['2433399133', '522553662996901888', '61.72']
['1854274926', '522553662996901888', '0.0']->['2461003093', '522553662996901888', '62.83']
['1854274926', '522553662996901888', '0.0']->['1855352132', '522553662996901888', '67.96']
['1854274926', '522553662996901888', '0.0']->['2430109411', '522553662996901888', '73.08']
['1854274926', '522553662996901888', '0.0']->['2456064906', '522553662996901888', '75.5']
['1854274926', '522553662996901888', '0.0']->['1848677120', '522553662996901888', '76.71']
['1854274926', '522553662996901888', '0.0']->['2453427804', '522553662996901888', '77.92']
['1854274926', '522553662996901888', '0.0']->['2443529899', '522553662996901888', '80.18']
['1854274926', '522553662996901888', '0.0']->['2406089954', '522553662996901888', '82.45']
['1854274926', '522553662996901888', '0.0']->['2441530682', '522553662996901888', '89.31']
['1854274926', '522553662996901888', '0.0']->['2395788410', '522553662996901888', '92.74']
['1854274926', '522553662996901888', '0.0']->['2455955550', '522553662996901888', '94.45']
['1854274926', '522553662996901888', '0.0']->['2468337649', '522553662996901888', '96.17']
['1854274926', '522553662996901888', '0.0']->['1617797533', '522553662996901888', '101.72']
['1854274926', '522553662996901888', '0.0']->['2429512448', '522553662996901888', '104.5']
['1854274926', '522553662996901888', '0.0']->['1713038448', '522553662996901888', '105.89']
['1854274926', '522553662996901888', '0.0']->['2469326070', '522553662996901888', '106.59']
['1854274926', '522553662996901888', '0.0']->['2459541932', '522553662996901888', '107.28']
['1854274926', '522553662996901888', '0.0']->['2434552453', '522553662996901888', '111.21']
['1854274926', '522553662996901888', '0.0']->['2444514535', '522553662996901888', '113.17']
['1854274926', '522553662996901888', '0.0']->['2450765694', '522553662996901888', '114.15']
['1854274926', '522553662996901888', '0.0']->['1880339107', '522553662996901888', '114.64']
['1854274926', '522553662996901888', '0.0']->['2451660901', '522553662996901888', '114.89']
['1854274926', '522553662996901888', '0.0']->['1698823262', '522553662996901888', '115.13']
['1854274926', '522553662996901888', '0.0']->['2430214135', '522553662996901888', '123.48']
['1854274926', '522553662996901888', '0.0']->['2409395761', '522553662996901888', '127.66']
['1854274926', '522553662996901888', '0.0']->['1356175488', '522553662996901888', '129.75']
['1854274926', '522553662996901888', '0.0']->['2415768284', '522553662996901888', '130.79']
['1854274926', '522553662996901888', '0.0']->['2440908308', '522553662996901888', '131.83']
['1854274926', '522553662996901888', '0.0']->['1681332764', '522553662996901888', '135.33']
['1854274926', '522553662996901888', '0.0']->['2445551498', '522553662996901888', '137.08']
['1854274926', '522553662996901888', '0.0']->['2398572157', '522553662996901888', '137.96']
['1854274926', '522553662996901888', '0.0']->['1679111275', '522553662996901888', '138.83']
['1854274926', '522553662996901888', '0.0']->['2446188654', '522553662996901888', '142.38']
['1854274926', '522553662996901888', '0.0']->['2431404114', '522553662996901888', '145.93']
['1854274926', '522553662996901888', '0.0']->['2441602484', '522553662996901888', '147.71']
['1854274926', '522553662996901888', '0.0']->['2469619658', '522553662996901888', '149.48']
['1854274926', '522553662996901888', '0.0']->['2430444572', '522553662996901888', '151.87']
['1854274926', '522553662996901888', '0.0']->['2441270070', '522553662996901888', '154.25']
['1854274926', '522553662996901888', '0.0']->['1713010910', '522553662996901888', '155.15']
['1854274926', '522553662996901888', '0.0']->['2468251537', '522553662996901888', '159.98']
['1854274926', '522553662996901888', '0.0']->['2458477790', '522553662996901888', '162.23']
['1854274926', '522553662996901888', '0.0']->['2439886555', '522553662996901888', '164.58']
['1854274926', '522553662996901888', '0.0']->['1648913324', '522553662996901888', '166.78']
['1854274926', '522553662996901888', '0.0']->['1666024026', '522553662996901888', '168.03']
['1854274926', '522553662996901888', '0.0']->['1657106288', '522553662996901888', '170.43']
['1854274926', '522553662996901888', '0.0']->['2426343404', '522553662996901888', '176.87']
['1854274926', '522553662996901888', '0.0']->['1637588448', '522553662996901888', '182.32']
['1854274926', '522553662996901888', '0.0']->['2451278197', '522553662996901888', '189.73']
['1854274926', '522553662996901888', '0.0']->['2455181150', '522553662996901888', '201.1']
['1854274926', '522553662996901888', '0.0']->['2409878894', '522553662996901888', '204.9']
['1854274926', '522553662996901888', '0.0']->['2430417206', '522553662996901888', '206.82']
['1854274926', '522553662996901888', '0.0']->['1660662522', '522553662996901888', '208.58']
['1854274926', '522553662996901888', '0.0']->['2436979957', '522553662996901888', '210.43']
['1854274926', '522553662996901888', '0.0']->['1611149468', '522553662996901888', '212.37']
['1854274926', '522553662996901888', '0.0']->['2439416990', '522553662996901888', '216.0']
['1854274926', '522553662996901888', '0.0']->['2409179832', '522553662996901888', '217.97']
