['ROOT', 'ROOT', '0.0']->['29849267', '504448356584677377', '0.0']
['29849267', '504448356584677377', '0.0']->['73950531', '504448602199318529', '0.97']
['29849267', '504448356584677377', '0.0']->['43704899', '504449220246376449', '3.42']
['29849267', '504448356584677377', '0.0']->['89510391', '504450148890861568', '7.12']
['29849267', '504448356584677377', '0.0']->['421152181', '504450354462085120', '7.93']
['421152181', '504450354462085120', '7.93']->['29849267', '504448356584677377', '0.0']
['29849267', '504448356584677377', '0.0']->['1627600268', '504448356584677377', '11.22']
['29849267', '504448356584677377', '0.0']->['16635809', '504448356584677377', '11.22']
['29849267', '504448356584677377', '0.0']->['33257896', '504448356584677377', '11.22']
['29849267', '504448356584677377', '0.0']->['251454941', '504448356584677377', '11.22']
['33257896', '504448356584677377', '11.22']->['309216371', '504448356584677377', '11.22']
['29849267', '504448356584677377', '0.0']->['614833', '504448356584677377', '11.22']
['29849267', '504448356584677377', '0.0']->['398229703', '504448356584677377', '11.22']
['33257896', '504448356584677377', '11.22']->['339805067', '504448356584677377', '12.76']
['33257896', '504448356584677377', '11.22']->['1561953913', '504448356584677377', '14.3']
['29849267', '504448356584677377', '0.0']->['951030691', '504448356584677377', '17.13']
['29849267', '504448356584677377', '0.0']->['403830897', '504452687086493697', '17.2']
['29849267', '504448356584677377', '0.0']->['26907112', '504448356584677377', '18.55']
['29849267', '504448356584677377', '0.0']->['119447966', '504448356584677377', '19.97']
['29849267', '504448356584677377', '0.0']->['44485586', '504448356584677377', '22.31']
['33257896', '504448356584677377', '11.22']->['81940826', '504448356584677377', '24.65']
['29849267', '504448356584677377', '0.0']->['13120122', '504454623504367616', '24.9']
['29849267', '504448356584677377', '0.0']->['116313101', '504455327173971968', '27.68']
['29849267', '504448356584677377', '0.0']->['329373665', '504448356584677377', '27.95']
['116313101', '504455327173971968', '27.68']->['29849267', '504448356584677377', '0.0']
['29849267', '504448356584677377', '0.0']->['26221101', '504448356584677377', '28.47']
['29849267', '504448356584677377', '0.0']->['166309206', '504448356584677377', '30.76']
['29849267', '504448356584677377', '0.0']->['251362386', '504448356584677377', '31.9']
['29849267', '504448356584677377', '0.0']->['70809398', '504448356584677377', '32.48']
['70809398', '504448356584677377', '32.48']->['32605589', '504448356584677377', '33.05']
['29849267', '504448356584677377', '0.0']->['190488450', '504459370223394816', '43.75']
['29849267', '504448356584677377', '0.0']->['22822119', '504448356584677377', '46.49']
['29849267', '504448356584677377', '0.0']->['51182021', '504460688312795136', '49.0']
['70809398', '504448356584677377', '32.48']->['66395467', '504448356584677377', '53.21']
['29849267', '504448356584677377', '0.0']->['23888842', '504462349810814976', '55.6']
['66395467', '504448356584677377', '53.21']->['272654658', '504448356584677377', '56.57']
['29849267', '504448356584677377', '0.0']->['29610498', '504448356584677377', '58.25']
['251454941', '504448356584677377', '11.22']->['23888842', '504462349810814976', '55.6']
['70809398', '504448356584677377', '32.48']->['172438908', '504448356584677377', '59.93']
['29849267', '504448356584677377', '0.0']->['27158574', '504448356584677377', '75.08']
['29849267', '504448356584677377', '0.0']->['284230150', '504467997978005505', '78.03']
