['ROOT', 'ROOT', '0.0']->['87416722', '692491478619262976', '0.0']
['87416722', '692491478619262976', '0.0']->['741618746', '692491478619262976', '0.55']
['87416722', '692491478619262976', '0.0']->['404932389', '692491478619262976', '0.55']
['87416722', '692491478619262976', '0.0']->['447866419', '692491478619262976', '0.55']
['87416722', '692491478619262976', '0.0']->['2274867424', '692491478619262976', '0.77']
['87416722', '692491478619262976', '0.0']->['851126034', '692491478619262976', '0.88']
['87416722', '692491478619262976', '0.0']->['31339252', '692491478619262976', '0.93']
['87416722', '692491478619262976', '0.0']->['19737294', '692491478619262976', '0.96']
['87416722', '692491478619262976', '0.0']->['1105420999', '692491478619262976', '0.97']
['87416722', '692491478619262976', '0.0']->['102954834', '692491478619262976', '0.98']
['87416722', '692491478619262976', '0.0']->['142694716', '692491478619262976', '0.98']
['87416722', '692491478619262976', '0.0']->['105099542', '692491478619262976', '0.98']
['87416722', '692491478619262976', '0.0']->['483395237', '692491478619262976', '0.98']
['87416722', '692491478619262976', '0.0']->['141551367', '692491478619262976', '1.07']
['87416722', '692491478619262976', '0.0']->['29577416', '692491749630021634', '1.07']
['87416722', '692491478619262976', '0.0']->['44753321', '692491780277850113', '1.18']
['87416722', '692491478619262976', '0.0']->['45137522', '692491806982983680', '1.3']
['87416722', '692491478619262976', '0.0']->['20768406', '692491848611397632', '1.47']
['87416722', '692491478619262976', '0.0']->['81013264', '692491851128049664', '1.47']
['87416722', '692491478619262976', '0.0']->['496327419', '692491478619262976', '1.59']
['87416722', '692491478619262976', '0.0']->['2505699037', '692491914399059968', '1.72']
['87416722', '692491478619262976', '0.0']->['636415876', '692491478619262976', '1.85']
['87416722', '692491478619262976', '0.0']->['1431967950', '692491961085882368', '1.92']
['87416722', '692491478619262976', '0.0']->['19422545', '692491969378045955', '1.95']
['87416722', '692491478619262976', '0.0']->['247366961', '692491478619262976', '1.99']
['87416722', '692491478619262976', '0.0']->['1415065105', '692491478619262976', '2.08']
['87416722', '692491478619262976', '0.0']->['62181467', '692491478619262976', '2.1']
['87416722', '692491478619262976', '0.0']->['19721574', '692491478619262976', '2.11']
['87416722', '692491478619262976', '0.0']->['34046001', '692491478619262976', '2.11']
['87416722', '692491478619262976', '0.0']->['861561876', '692491478619262976', '2.11']
['87416722', '692491478619262976', '0.0']->['44502040', '692491478619262976', '2.12']
['87416722', '692491478619262976', '0.0']->['49800332', '692491478619262976', '2.12']
['87416722', '692491478619262976', '0.0']->['815958302', '692491478619262976', '2.12']
['87416722', '692491478619262976', '0.0']->['59916705', '692492011702714368', '2.12']
['87416722', '692491478619262976', '0.0']->['123227057', '692491478619262976', '2.39']
['87416722', '692491478619262976', '0.0']->['36628902', '692491478619262976', '2.53']
['87416722', '692491478619262976', '0.0']->['318556348', '692491478619262976', '2.6']
['87416722', '692491478619262976', '0.0']->['3538795406', '692491478619262976', '2.63']
['87416722', '692491478619262976', '0.0']->['2965069174', '692491478619262976', '2.65']
['87416722', '692491478619262976', '0.0']->['398621312', '692491478619262976', '2.66']
['87416722', '692491478619262976', '0.0']->['14768759', '692491478619262976', '2.67']
['87416722', '692491478619262976', '0.0']->['1405271438', '692492193278398465', '2.83']
['87416722', '692491478619262976', '0.0']->['291143715', '692491478619262976', '3.02']
['87416722', '692491478619262976', '0.0']->['453501927', '692492264585719809', '3.12']
['87416722', '692491478619262976', '0.0']->['4376363921', '692492308764295168', '3.28']
['87416722', '692491478619262976', '0.0']->['33624945', '692491478619262976', '3.34']
['87416722', '692491478619262976', '0.0']->['383719410', '692491478619262976', '3.5']
['87416722', '692491478619262976', '0.0']->['183003915', '692491478619262976', '3.59']
['383719410', '692491478619262976', '3.5']->['2428148802', '692491478619262976', '3.63']
['87416722', '692491478619262976', '0.0']->['45595605', '692491478619262976', '3.65']
['87416722', '692491478619262976', '0.0']->['392415405', '692491478619262976', '3.67']
['87416722', '692491478619262976', '0.0']->['89265769', '692491478619262976', '3.73']
['87416722', '692491478619262976', '0.0']->['83906314', '692491478619262976', '3.78']
['87416722', '692491478619262976', '0.0']->['21443935', '692491478619262976', '4.08']
['87416722', '692491478619262976', '0.0']->['3345265869', '692492517414195202', '4.12']
['87416722', '692491478619262976', '0.0']->['110437588', '692491478619262976', '4.27']
['87416722', '692491478619262976', '0.0']->['163943892', '692491478619262976', '4.36']
['87416722', '692491478619262976', '0.0']->['99080938', '692491478619262976', '4.45']
['87416722', '692491478619262976', '0.0']->['14244060', '692491478619262976', '4.81']
['87416722', '692491478619262976', '0.0']->['771873679', '692492698733973504', '4.83']
['87416722', '692491478619262976', '0.0']->['18845980', '692491478619262976', '4.99']
['636415876', '692491478619262976', '1.85']->['53411777', '692491478619262976', '5.08']
['87416722', '692491478619262976', '0.0']->['1037926446', '692491478619262976', '5.17']
['87416722', '692491478619262976', '0.0']->['2528347619', '692491478619262976', '5.22']
['87416722', '692491478619262976', '0.0']->['1091104740', '692491478619262976', '5.49']
['87416722', '692491478619262976', '0.0']->['115897272', '692492869265944580', '5.52']
['110437588', '692491478619262976', '4.27']->['123298737', '692491478619262976', '5.63']
['87416722', '692491478619262976', '0.0']->['4641682463', '692491478619262976', '5.7']
['87416722', '692491478619262976', '0.0']->['1273409364', '692491478619262976', '5.77']
['87416722', '692491478619262976', '0.0']->['961196275', '692492960747909120', '5.88']
['87416722', '692491478619262976', '0.0']->['1342887456', '692491478619262976', '6.02']
['87416722', '692491478619262976', '0.0']->['2474400055', '692493007086559233', '6.07']
['18845980', '692491478619262976', '4.99']->['583169307', '692491478619262976', '6.14']
['87416722', '692491478619262976', '0.0']->['38241663', '692491478619262976', '6.27']
['87416722', '692491478619262976', '0.0']->['194571899', '692491478619262976', '6.45']
['87416722', '692491478619262976', '0.0']->['472412472', '692491478619262976', '6.63']
['87416722', '692491478619262976', '0.0']->['89320872', '692493187575844865', '6.78']
['87416722', '692491478619262976', '0.0']->['29709051', '692493350214242304', '7.43']
['87416722', '692491478619262976', '0.0']->['41584867', '692491478619262976', '7.87']
['110437588', '692491478619262976', '4.27']->['604472778', '692491478619262976', '8.48']
['87416722', '692491478619262976', '0.0']->['2178110986', '692491478619262976', '8.79']
['87416722', '692491478619262976', '0.0']->['1050181782', '692491478619262976', '8.95']
['604472778', '692491478619262976', '8.48']->['309913778', '692491478619262976', '9.02']
['87416722', '692491478619262976', '0.0']->['2828671781', '692491478619262976', '9.06']
['110437588', '692491478619262976', '4.27']->['216371472', '692491478619262976', '9.08']
['110437588', '692491478619262976', '4.27']->['44297390', '692491478619262976', '9.09']
['87416722', '692491478619262976', '0.0']->['3060483343', '692491478619262976', '9.1']
['87416722', '692491478619262976', '0.0']->['1605534548', '692491478619262976', '9.1']
['87416722', '692491478619262976', '0.0']->['20641619', '692491478619262976', '9.1']
['87416722', '692491478619262976', '0.0']->['3053971999', '692491478619262976', '9.1']
['87416722', '692491478619262976', '0.0']->['480237641', '692491478619262976', '9.1']
['87416722', '692491478619262976', '0.0']->['229960527', '692491478619262976', '9.17']
['87416722', '692491478619262976', '0.0']->['45681714', '692493933151125505', '9.75']
['87416722', '692491478619262976', '0.0']->['379425553', '692491478619262976', '10.1']
['87416722', '692491478619262976', '0.0']->['2901964056', '692494090093621252', '10.37']
['87416722', '692491478619262976', '0.0']->['20602570', '692491478619262976', '10.57']
['87416722', '692491478619262976', '0.0']->['153379916', '692491478619262976', '10.8']
['87416722', '692491478619262976', '0.0']->['2894696002', '692491478619262976', '11.03']
['87416722', '692491478619262976', '0.0']->['80104835', '692491478619262976', '12.33']
['87416722', '692491478619262976', '0.0']->['71658760', '692491478619262976', '12.98']
['87416722', '692491478619262976', '0.0']->['1266928866', '692491478619262976', '13.31']
['87416722', '692491478619262976', '0.0']->['21795345', '692491478619262976', '13.47']
['87416722', '692491478619262976', '0.0']->['399745111', '692491478619262976', '13.55']
['110437588', '692491478619262976', '4.27']->['233270850', '692491478619262976', '13.59']
['87416722', '692491478619262976', '0.0']->['332859680', '692491478619262976', '13.61']
['404932389', '692491478619262976', '0.55']->['3329760177', '692491478619262976', '13.63']
['87416722', '692491478619262976', '0.0']->['443798182', '692494928417538048', '13.7']
['87416722', '692491478619262976', '0.0']->['37495397', '692491478619262976', '13.75']
['87416722', '692491478619262976', '0.0']->['275747416', '692491478619262976', '13.87']
['87416722', '692491478619262976', '0.0']->['290539695', '692491478619262976', '13.98']
['87416722', '692491478619262976', '0.0']->['525699323', '692495028564946945', '14.1']
['87416722', '692491478619262976', '0.0']->['28073659', '692491478619262976', '14.5']
['87416722', '692491478619262976', '0.0']->['842150528', '692495321029611520', '15.27']
['87416722', '692491478619262976', '0.0']->['3123486647', '692495566920663042', '16.23']
['87416722', '692491478619262976', '0.0']->['23847371', '692491478619262976', '16.63']
['87416722', '692491478619262976', '0.0']->['3627001', '692491478619262976', '17.69']
['110437588', '692491478619262976', '4.27']->['67918490', '692491478619262976', '18.22']
['87416722', '692491478619262976', '0.0']->['2719194484', '692491478619262976', '18.48']
['87416722', '692491478619262976', '0.0']->['3572446576', '692496132769988609', '18.48']
['87416722', '692491478619262976', '0.0']->['4365819737', '692491478619262976', '18.62']
['87416722', '692491478619262976', '0.0']->['3317055925', '692491478619262976', '18.68']
['80104835', '692491478619262976', '12.33']->['3572446576', '692496132769988609', '18.48']
['87416722', '692491478619262976', '0.0']->['1449280266', '692491478619262976', '18.73']
['110437588', '692491478619262976', '4.27']->['352655797', '692491478619262976', '18.74']
['87416722', '692491478619262976', '0.0']->['18798588', '692491478619262976', '18.75']
['87416722', '692491478619262976', '0.0']->['773544938', '692496237531127808', '18.9']
['87416722', '692491478619262976', '0.0']->['325113053', '692491478619262976', '18.92']
['87416722', '692491478619262976', '0.0']->['796039909', '692496426853625856', '19.65']
['87416722', '692491478619262976', '0.0']->['65833723', '692491478619262976', '20.11']
['87416722', '692491478619262976', '0.0']->['83483204', '692491478619262976', '20.7']
['773544938', '692496237531127808', '18.9']->['2719194484', '692491478619262976', '18.48']
['87416722', '692491478619262976', '0.0']->['236787115', '692491478619262976', '21.0']
['87416722', '692491478619262976', '0.0']->['229891234', '692491478619262976', '21.15']
['87416722', '692491478619262976', '0.0']->['705565987', '692491478619262976', '21.3']
['59916705', '692492011702714368', '2.12']->['229891234', '692491478619262976', '21.15']
['87416722', '692491478619262976', '0.0']->['622210592', '692497330180866050', '23.25']
['87416722', '692491478619262976', '0.0']->['315714624', '692500353665867777', '35.27']
['87416722', '692491478619262976', '0.0']->['2472367007', '692500609212256256', '36.27']
['87416722', '692491478619262976', '0.0']->['191470441', '692500773142396928', '36.93']
['87416722', '692491478619262976', '0.0']->['3310797220', '692500834949697537', '37.17']
['45137522', '692491806982983680', '1.3']->['191470441', '692500773142396928', '36.93']
['87416722', '692491478619262976', '0.0']->['131582797', '692491478619262976', '40.88']
['87416722', '692491478619262976', '0.0']->['2949734872', '692502879878381569', '45.3']
['87416722', '692491478619262976', '0.0']->['3983385387', '692503979830411264', '49.67']
['87416722', '692491478619262976', '0.0']->['205472863', '692491478619262976', '50.67']
['87416722', '692491478619262976', '0.0']->['4561269621', '692504278473273344', '50.85']
['87416722', '692491478619262976', '0.0']->['1611628309', '692505143548448770', '54.3']
['87416722', '692491478619262976', '0.0']->['3387726713', '692491478619262976', '55.57']
