['ROOT', 'ROOT', '0.0']->['16887175', '525285199530455040', '0.0']
['16887175', '525285199530455040', '0.0']->['69101065', '525285444968525825', '0.98']
['16887175', '525285199530455040', '0.0']->['267393264', '525285199530455040', '1.93']
['16887175', '525285199530455040', '0.0']->['95938931', '525285199530455040', '1.93']
['16887175', '525285199530455040', '0.0']->['279211139', '525285199530455040', '1.93']
['16887175', '525285199530455040', '0.0']->['1711489970', '525285723390631936', '2.08']
['16887175', '525285199530455040', '0.0']->['629979937', '525285199530455040', '2.25']
['16887175', '525285199530455040', '0.0']->['450513486', '525285815124258816', '2.45']
['16887175', '525285199530455040', '0.0']->['1923585654', '525285199530455040', '3.55']
['16887175', '525285199530455040', '0.0']->['2451600684', '525285199530455040', '4.2']
['16887175', '525285199530455040', '0.0']->['275602663', '525285199530455040', '4.53']
['16887175', '525285199530455040', '0.0']->['163921280', '525285199530455040', '4.69']
['16887175', '525285199530455040', '0.0']->['202102332', '525285199530455040', '4.77']
['16887175', '525285199530455040', '0.0']->['1530770988', '525285199530455040', '4.81']
['16887175', '525285199530455040', '0.0']->['389339611', '525285199530455040', '4.83']
['16887175', '525285199530455040', '0.0']->['21117305', '525285199530455040', '4.84']
['16887175', '525285199530455040', '0.0']->['316028678', '525285199530455040', '4.85']
['16887175', '525285199530455040', '0.0']->['42910254', '525285199530455040', '5.48']
['16887175', '525285199530455040', '0.0']->['1370157595', '525285199530455040', '5.8']
['16887175', '525285199530455040', '0.0']->['69883057', '525285199530455040', '5.96']
['16887175', '525285199530455040', '0.0']->['2438405291', '525286734431780864', '6.1']
['16887175', '525285199530455040', '0.0']->['219742511', '525285199530455040', '6.12']
['21117305', '525285199530455040', '4.84']->['28025132', '525285199530455040', '6.25']
['16887175', '525285199530455040', '0.0']->['215767145', '525285199530455040', '6.38']
['16887175', '525285199530455040', '0.0']->['2822114404', '525285199530455040', '6.7']
['16887175', '525285199530455040', '0.0']->['499021993', '525286893660160000', '6.73']
['1711489970', '525285723390631936', '2.08']->['346539860', '525285199530455040', '6.86']
['16887175', '525285199530455040', '0.0']->['81792421', '525285199530455040', '6.94']
['16887175', '525285199530455040', '0.0']->['2821255047', '525285199530455040', '7.02']
['16887175', '525285199530455040', '0.0']->['626465183', '525287338726146049', '8.5']
['16887175', '525285199530455040', '0.0']->['17758382', '525285199530455040', '8.83']
['16887175', '525285199530455040', '0.0']->['232378913', '525285199530455040', '9.74']
['16887175', '525285199530455040', '0.0']->['41551691', '525287684336795649', '9.87']
['16887175', '525285199530455040', '0.0']->['51295466', '525285199530455040', '10.2']
['346539860', '525285199530455040', '6.86']->['151488420', '525285199530455040', '10.65']
['151488420', '525285199530455040', '10.65']->['352610803', '525285199530455040', '10.88']
['16887175', '525285199530455040', '0.0']->['2873311248', '525285199530455040', '11.1']
['16887175', '525285199530455040', '0.0']->['226328417', '525285199530455040', '13.53']
['151488420', '525285199530455040', '10.65']->['501000235', '525285199530455040', '14.75']
['16887175', '525285199530455040', '0.0']->['1662396775', '525285199530455040', '15.36']
['16887175', '525285199530455040', '0.0']->['436877162', '525285199530455040', '15.66']
['16887175', '525285199530455040', '0.0']->['1591996273', '525285199530455040', '15.81']
['16887175', '525285199530455040', '0.0']->['267302022', '525285199530455040', '15.97']
['16887175', '525285199530455040', '0.0']->['139125831', '525285199530455040', '16.28']
['16887175', '525285199530455040', '0.0']->['809896681', '525285199530455040', '16.6']
['16887175', '525285199530455040', '0.0']->['855556087', '525285199530455040', '16.94']
['16887175', '525285199530455040', '0.0']->['1195015254', '525285199530455040', '17.11']
['151488420', '525285199530455040', '10.65']->['1097835506', '525285199530455040', '17.28']
['16887175', '525285199530455040', '0.0']->['48778408', '525285199530455040', '20.58']
['16887175', '525285199530455040', '0.0']->['212226464', '525285199530455040', '22.23']
['17758382', '525285199530455040', '8.83']->['2354027868', '525285199530455040', '23.06']
['139125831', '525285199530455040', '16.28']->['22215940', '525285199530455040', '23.47']
['151488420', '525285199530455040', '10.65']->['447035960', '525285199530455040', '23.68']
['16887175', '525285199530455040', '0.0']->['136206701', '525285199530455040', '23.78']
['16887175', '525285199530455040', '0.0']->['2841803061', '525285199530455040', '23.83']
['16887175', '525285199530455040', '0.0']->['2861322793', '525285199530455040', '23.88']
['16887175', '525285199530455040', '0.0']->['97803474', '525285199530455040', '24.6']
['16887175', '525285199530455040', '0.0']->['2303840634', '525285199530455040', '24.96']
['16887175', '525285199530455040', '0.0']->['179198955', '525285199530455040', '25.14']
['16887175', '525285199530455040', '0.0']->['2530780941', '525285199530455040', '25.32']
['2841803061', '525285199530455040', '23.83']->['1690991707', '525285199530455040', '27.12']
['16887175', '525285199530455040', '0.0']->['463276505', '525292139878809600', '27.58']
['16887175', '525285199530455040', '0.0']->['2354084481', '525285199530455040', '28.02']
['16887175', '525285199530455040', '0.0']->['517834403', '525285199530455040', '28.47']
['16887175', '525285199530455040', '0.0']->['1239869563', '525285199530455040', '28.69']
['436877162', '525285199530455040', '15.66']->['206136640', '525285199530455040', '28.92']
['16887175', '525285199530455040', '0.0']->['2368750959', '525292912972922880', '30.65']
['16887175', '525285199530455040', '0.0']->['20184071', '525292972817260545', '30.88']
['346539860', '525285199530455040', '6.86']->['377408569', '525285199530455040', '31.02']
['16887175', '525285199530455040', '0.0']->['102270012', '525285199530455040', '32.07']
['16887175', '525285199530455040', '0.0']->['586733117', '525285199530455040', '32.59']
['16887175', '525285199530455040', '0.0']->['617448817', '525285199530455040', '32.85']
['16887175', '525285199530455040', '0.0']->['577539664', '525285199530455040', '32.99']
['16887175', '525285199530455040', '0.0']->['20119767', '525285199530455040', '33.12']
['16887175', '525285199530455040', '0.0']->['397546102', '525285199530455040', '34.41']
['81792421', '525285199530455040', '6.94']->['33918687', '525294027701514240', '35.08']
['16887175', '525285199530455040', '0.0']->['1575915481', '525285199530455040', '35.7']
['16887175', '525285199530455040', '0.0']->['796604419', '525285199530455040', '37.66']
['16887175', '525285199530455040', '0.0']->['595734891', '525285199530455040', '38.64']
['377408569', '525285199530455040', '31.02']->['940364996', '525285199530455040', '39.62']
['2368750959', '525292912972922880', '30.65']->['17758382', '525285199530455040', '8.83']
['16887175', '525285199530455040', '0.0']->['30894606', '525285199530455040', '41.43']
['16887175', '525285199530455040', '0.0']->['755703128', '525285199530455040', '42.34']
['1530770988', '525285199530455040', '4.81']->['1507093285', '525285199530455040', '43.25']
['16887175', '525285199530455040', '0.0']->['1855067924', '525285199530455040', '44.0']
['16887175', '525285199530455040', '0.0']->['2535290302', '525285199530455040', '46.77']
['16887175', '525285199530455040', '0.0']->['2870968202', '525285199530455040', '49.53']
['16887175', '525285199530455040', '0.0']->['2435746338', '525297873534353408', '50.37']
['16887175', '525285199530455040', '0.0']->['999902448', '525285199530455040', '53.47']
['16887175', '525285199530455040', '0.0']->['1605078252', '525285199530455040', '77.49']
['22215940', '525285199530455040', '23.47']->['265577363', '525285199530455040', '91.47']
['151488420', '525285199530455040', '10.65']->['28653343', '525285199530455040', '98.46']
['16887175', '525285199530455040', '0.0']->['2195068128', '525285199530455040', '101.96']
['16887175', '525285199530455040', '0.0']->['268459801', '525285199530455040', '103.7']
['16887175', '525285199530455040', '0.0']->['48671017', '525285199530455040', '104.58']
['16887175', '525285199530455040', '0.0']->['68765274', '525285199530455040', '105.01']
['68765274', '525285199530455040', '105.01']->['411687749', '525285199530455040', '105.23']
['68765274', '525285199530455040', '105.01']->['568453205', '525285199530455040', '105.34']
['68765274', '525285199530455040', '105.01']->['417008733', '525285199530455040', '105.4']
['68765274', '525285199530455040', '105.01']->['52073093', '525285199530455040', '105.42']
['16887175', '525285199530455040', '0.0']->['290048635', '525285199530455040', '105.45']
['16887175', '525285199530455040', '0.0']->['726271782', '525285199530455040', '106.95']
['16887175', '525285199530455040', '0.0']->['353767313', '525317504978386944', '128.37']
['16887175', '525285199530455040', '0.0']->['219106305', '525318257667235840', '131.37']
['16887175', '525285199530455040', '0.0']->['711314773', '525318617693687809', '132.8']
['68765274', '525285199530455040', '105.01']->['453595543', '525285199530455040', '133.29']
['16887175', '525285199530455040', '0.0']->['2755219526', '525285199530455040', '146.46']
['69101065', '525285444968525825', '0.98']->['245424873', '525322376704425985', '147.73']
['68765274', '525285199530455040', '105.01']->['418271411', '525285199530455040', '153.05']
['16887175', '525285199530455040', '0.0']->['2505657462', '525324330151182337', '155.5']
['16887175', '525285199530455040', '0.0']->['467912418', '525285199530455040', '156.34']
['2755219526', '525285199530455040', '146.46']->['28078284', '525285199530455040', '157.99']
['68765274', '525285199530455040', '105.01']->['306958445', '525285199530455040', '158.81']
['16887175', '525285199530455040', '0.0']->['987731827', '525285199530455040', '159.22']
['467912418', '525285199530455040', '156.34']->['459650843', '525285199530455040', '159.43']
['987731827', '525285199530455040', '159.22']->['253537226', '525285199530455040', '159.53']
['52073093', '525285199530455040', '105.42']->['39341881', '525285199530455040', '159.58']
['2505657462', '525324330151182337', '155.5']->['568497073', '525285199530455040', '159.61']
['16887175', '525285199530455040', '0.0']->['442365635', '525285199530455040', '159.62']
['16887175', '525285199530455040', '0.0']->['267158153', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['278227983', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['448478869', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['207645094', '525285199530455040', '159.63']
['568497073', '525285199530455040', '159.61']->['804367045', '525285199530455040', '159.63']
['568497073', '525285199530455040', '159.61']->['220064417', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['109929561', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['465119611', '525285199530455040', '159.63']
['220064417', '525285199530455040', '159.63']->['72816586', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['89751033', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['325589670', '525285199530455040', '159.63']
['987731827', '525285199530455040', '159.22']->['285889372', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['1025416075', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['102227592', '525285199530455040', '159.63']
['102227592', '525285199530455040', '159.63']->['72386562', '525285199530455040', '159.63']
['1025416075', '525285199530455040', '159.63']->['36844552', '525285199530455040', '159.63']
['36844552', '525285199530455040', '159.63']->['405733467', '525285199530455040', '159.63']
['405733467', '525285199530455040', '159.63']->['1105007791', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['392743677', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['20361903', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['1379591065', '525285199530455040', '159.63']
['207645094', '525285199530455040', '159.63']->['50163671', '525285199530455040', '159.63']
['39341881', '525285199530455040', '159.58']->['258805602', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['2159335132', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['935307008', '525285199530455040', '159.63']
['102227592', '525285199530455040', '159.63']->['24750298', '525285199530455040', '159.63']
['102227592', '525285199530455040', '159.63']->['405760330', '525285199530455040', '159.63']
['102227592', '525285199530455040', '159.63']->['307476939', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['223577072', '525285199530455040', '159.63']
['17758382', '525285199530455040', '8.83']->['168528569', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['283093804', '525285199530455040', '159.63']
['16887175', '525285199530455040', '0.0']->['466841541', '525285199530455040', '159.63']
['568497073', '525285199530455040', '159.61']->['2505657462', '525324330151182337', '155.5']
['16887175', '525285199530455040', '0.0']->['2209536762', '525285199530455040', '166.79']
['16887175', '525285199530455040', '0.0']->['170459616', '525285199530455040', '170.37']
['267158153', '525285199530455040', '159.63']->['1833766224', '525285199530455040', '172.16']
['2209536762', '525285199530455040', '166.79']->['1198485690', '525285199530455040', '173.06']
['465119611', '525285199530455040', '159.63']->['1969145102', '525285199530455040', '173.5']
['16887175', '525285199530455040', '0.0']->['358136120', '525285199530455040', '173.73']
['253537226', '525285199530455040', '159.53']->['418004714', '525285199530455040', '173.84']
['16887175', '525285199530455040', '0.0']->['871244263', '525285199530455040', '173.95']
['68765274', '525285199530455040', '105.01']->['238959889', '525285199530455040', '176.53']
['285889372', '525285199530455040', '159.63']->['517787575', '525285199530455040', '177.81']
['517787575', '525285199530455040', '177.81']->['2257113972', '525285199530455040', '178.46']
['465119611', '525285199530455040', '159.63']->['408822783', '525285199530455040', '178.78']
['220064417', '525285199530455040', '159.63']->['98164137', '525285199530455040', '179.1']
['16887175', '525285199530455040', '0.0']->['239939002', '525335153603018752', '198.5']
['239939002', '525335153603018752', '198.5']->['239939002', '525335153603018752', '198.5']
['16887175', '525285199530455040', '0.0']->['431171274', '525335985081815041', '201.8']
['16887175', '525285199530455040', '0.0']->['712260296', '525336620250464257', '204.33']
['16887175', '525285199530455040', '0.0']->['227201106', '525285199530455040', '213.51']
['16887175', '525285199530455040', '0.0']->['212019427', '525339032986087427', '213.92']
['2257113972', '525285199530455040', '178.46']->['239890573', '525285199530455040', '230.71']
['16887175', '525285199530455040', '0.0']->['392637069', '525285199530455040', '239.31']
['16887175', '525285199530455040', '0.0']->['2797746938', '525285199530455040', '243.62']
['16887175', '525285199530455040', '0.0']->['290179384', '525285199530455040', '245.77']
['16887175', '525285199530455040', '0.0']->['616381468', '525285199530455040', '246.84']
['392637069', '525285199530455040', '239.31']->['90482307', '525285199530455040', '247.38']
['253537226', '525285199530455040', '159.53']->['1657999490', '525285199530455040', '247.65']
['16887175', '525285199530455040', '0.0']->['173922106', '525285199530455040', '247.78']
['90482307', '525285199530455040', '247.38']->['161434805', '525285199530455040', '247.85']
['90482307', '525285199530455040', '247.38']->['59903884', '525285199530455040', '247.88']
['16887175', '525285199530455040', '0.0']->['1144250605', '525285199530455040', '247.9']
['139125831', '525285199530455040', '16.28']->['63251769', '525285199530455040', '247.91']
['290048635', '525285199530455040', '105.45']->['2546962580', '525285199530455040', '247.91']
['16887175', '525285199530455040', '0.0']->['53211300', '525285199530455040', '247.91']
['16887175', '525285199530455040', '0.0']->['190405097', '525285199530455040', '247.92']
['63251769', '525285199530455040', '247.91']->['159967390', '525285199530455040', '247.92']
['90482307', '525285199530455040', '247.38']->['40221588', '525285199530455040', '247.92']
['418004714', '525285199530455040', '173.84']->['434342985', '525285199530455040', '247.92']
['68765274', '525285199530455040', '105.01']->['103424651', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['227714088', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['516840236', '525285199530455040', '247.92']
['22215940', '525285199530455040', '23.47']->['2780205874', '525285199530455040', '247.92']
['40221588', '525285199530455040', '247.92']->['41886672', '525285199530455040', '247.92']
['41886672', '525285199530455040', '247.92']->['470502716', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['964856833', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['113661320', '525285199530455040', '247.92']
['63251769', '525285199530455040', '247.91']->['96612878', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['2378651294', '525285199530455040', '247.92']
['22215940', '525285199530455040', '23.47']->['345977295', '525285199530455040', '247.92']
['1657999490', '525285199530455040', '247.65']->['38945101', '525285199530455040', '247.92']
['1969145102', '525285199530455040', '173.5']->['1129142418', '525285199530455040', '247.92']
['63251769', '525285199530455040', '247.91']->['38024549', '525285199530455040', '247.92']
['434342985', '525285199530455040', '247.92']->['2192255358', '525285199530455040', '247.92']
['465119611', '525285199530455040', '159.63']->['155602551', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['299849441', '525285199530455040', '247.92']
['290179384', '525285199530455040', '245.77']->['592176523', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['836709193', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['108024950', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['774504391', '525285199530455040', '247.92']
['38024549', '525285199530455040', '247.92']->['55315269', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['425976608', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['460653462', '525285199530455040', '247.92']
['63251769', '525285199530455040', '247.91']->['137125699', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['324255876', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['146199876', '525285199530455040', '247.92']
['139125831', '525285199530455040', '16.28']->['103107394', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['2290121376', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['421025022', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['129320912', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['276194697', '525285199530455040', '247.92']
['16887175', '525285199530455040', '0.0']->['235470942', '525285199530455040', '249.25']
['90482307', '525285199530455040', '247.38']->['168235468', '525285199530455040', '249.92']
['421025022', '525285199530455040', '247.92']->['2418102099', '525285199530455040', '250.25']
['465119611', '525285199530455040', '159.63']->['419531756', '525285199530455040', '250.42']
['411687749', '525285199530455040', '105.23']->['255845011', '525285199530455040', '250.5']
['16887175', '525285199530455040', '0.0']->['230413447', '525285199530455040', '250.54']
['129320912', '525285199530455040', '247.92']->['69451454', '525285199530455040', '250.56']
['16887175', '525285199530455040', '0.0']->['285122772', '525285199530455040', '250.57']
['2418102099', '525285199530455040', '250.25']->['1937717750', '525285199530455040', '250.58']
['16887175', '525285199530455040', '0.0']->['350783211', '525285199530455040', '250.58']
['419531756', '525285199530455040', '250.42']->['156305936', '525285199530455040', '250.58']
['22215940', '525285199530455040', '23.47']->['1628854292', '525285199530455040', '250.58']
['350783211', '525285199530455040', '250.58']->['258791760', '525285199530455040', '251.21']
['230413447', '525285199530455040', '250.54']->['179521379', '525285199530455040', '251.52']
['16887175', '525285199530455040', '0.0']->['1511112170', '525285199530455040', '251.68']
['16887175', '525285199530455040', '0.0']->['2512971212', '525348551925448708', '251.73']
['255845011', '525285199530455040', '250.5']->['189929089', '525285199530455040', '251.83']
['16887175', '525285199530455040', '0.0']->['225528385', '525285199530455040', '255.63']
['16887175', '525285199530455040', '0.0']->['26896708', '525349833725730816', '256.83']
['16887175', '525285199530455040', '0.0']->['1583053027', '525285199530455040', '257.52']
['69451454', '525285199530455040', '250.56']->['2639403695', '525285199530455040', '258.47']
['16887175', '525285199530455040', '0.0']->['997265917', '525285199530455040', '258.94']
['230413447', '525285199530455040', '250.54']->['485459702', '525285199530455040', '259.18']
['16887175', '525285199530455040', '0.0']->['236633350', '525285199530455040', '259.3']
['16887175', '525285199530455040', '0.0']->['68484466', '525285199530455040', '259.36']
['253537226', '525285199530455040', '159.53']->['1573496196', '525285199530455040', '259.39']
['16887175', '525285199530455040', '0.0']->['286196286', '525285199530455040', '259.4']
['16887175', '525285199530455040', '0.0']->['276689641', '525285199530455040', '259.41']
['16887175', '525285199530455040', '0.0']->['292309347', '525285199530455040', '259.41']
['485459702', '525285199530455040', '259.18']->['93832695', '525285199530455040', '259.41']
['16887175', '525285199530455040', '0.0']->['1095935161', '525285199530455040', '259.42']
['16887175', '525285199530455040', '0.0']->['100029270', '525285199530455040', '259.42']
['63251769', '525285199530455040', '247.91']->['28587544', '525285199530455040', '259.42']
['230413447', '525285199530455040', '250.54']->['231788997', '525285199530455040', '259.42']
['16887175', '525285199530455040', '0.0']->['242404238', '525285199530455040', '259.42']
['16887175', '525285199530455040', '0.0']->['242282953', '525285199530455040', '259.42']
['93832695', '525285199530455040', '259.41']->['139337938', '525285199530455040', '259.42']
['425976608', '525285199530455040', '247.92']->['253135958', '525285199530455040', '259.42']
['16887175', '525285199530455040', '0.0']->['30668876', '525285199530455040', '259.42']
['1628854292', '525285199530455040', '250.58']->['543709258', '525285199530455040', '259.42']
['68765274', '525285199530455040', '105.01']->['2707505689', '525285199530455040', '259.42']
['16887175', '525285199530455040', '0.0']->['2483852947', '525285199530455040', '259.42']
['16887175', '525285199530455040', '0.0']->['462338896', '525285199530455040', '259.42']
['421025022', '525285199530455040', '247.92']->['267963573', '525285199530455040', '259.42']
['16887175', '525285199530455040', '0.0']->['1731808532', '525350507179941888', '259.52']
['235470942', '525285199530455040', '249.25']->['59830541', '525285199530455040', '262.48']
['16887175', '525285199530455040', '0.0']->['381144326', '525285199530455040', '264.02']
['220064417', '525285199530455040', '159.63']->['260824704', '525285199530455040', '264.78']
['16887175', '525285199530455040', '0.0']->['100983627', '525285199530455040', '265.17']
['230413447', '525285199530455040', '250.54']->['98550685', '525285199530455040', '265.36']
['16887175', '525285199530455040', '0.0']->['82238763', '525285199530455040', '265.45']
['68765274', '525285199530455040', '105.01']->['443003713', '525285199530455040', '265.5']
['381144326', '525285199530455040', '264.02']->['294273671', '525285199530455040', '265.53']
['16887175', '525285199530455040', '0.0']->['323925140', '525285199530455040', '265.54']
['16887175', '525285199530455040', '0.0']->['44964937', '525285199530455040', '265.54']
['100983627', '525285199530455040', '265.17']->['408727458', '525285199530455040', '265.55']
['350783211', '525285199530455040', '250.58']->['250142172', '525285199530455040', '265.55']
['16887175', '525285199530455040', '0.0']->['528082559', '525352456168169472', '267.25']
['16887175', '525285199530455040', '0.0']->['326637555', '525285199530455040', '271.84']
['16887175', '525285199530455040', '0.0']->['122473273', '525354172120854528', '274.07']
['326637555', '525285199530455040', '271.84']->['791855012', '525285199530455040', '274.99']
['16887175', '525285199530455040', '0.0']->['599520028', '525285199530455040', '276.56']
['791855012', '525285199530455040', '274.99']->['902402378', '525285199530455040', '277.35']
