['ROOT', 'ROOT', '0.0']->['7309052', '683158807959089152', '0.0']
['7309052', '683158807959089152', '0.0']->['3762197894', '683159682907791360', '3.48']
['7309052', '683158807959089152', '0.0']->['2338622768', '683158807959089152', '3.5']
['7309052', '683158807959089152', '0.0']->['1323616627', '683158807959089152', '3.5']
['7309052', '683158807959089152', '0.0']->['33697297', '683158807959089152', '3.5']
['7309052', '683158807959089152', '0.0']->['297804286', '683158807959089152', '3.5']
['7309052', '683158807959089152', '0.0']->['163749775', '683158807959089152', '3.5']
['7309052', '683158807959089152', '0.0']->['80365738', '683158807959089152', '3.5']
['7309052', '683158807959089152', '0.0']->['20830711', '683158807959089152', '3.5']
['7309052', '683158807959089152', '0.0']->['20722133', '683158807959089152', '3.5']
['7309052', '683158807959089152', '0.0']->['280325877', '683158807959089152', '3.5']
['7309052', '683158807959089152', '0.0']->['25640854', '683158807959089152', '3.5']
['7309052', '683158807959089152', '0.0']->['2298257136', '683158807959089152', '3.5']
['7309052', '683158807959089152', '0.0']->['21314043', '683158807959089152', '4.47']
['7309052', '683158807959089152', '0.0']->['14346779', '683158807959089152', '4.95']
['7309052', '683158807959089152', '0.0']->['4644955814', '683158807959089152', '5.19']
['14346779', '683158807959089152', '4.95']->['298613909', '683158807959089152', '5.31']
['7309052', '683158807959089152', '0.0']->['3832774338', '683158807959089152', '5.37']
['7309052', '683158807959089152', '0.0']->['3152407786', '683158807959089152', '5.4']
['7309052', '683158807959089152', '0.0']->['926714803', '683158807959089152', '5.43']
['7309052', '683158807959089152', '0.0']->['2273043915', '683158807959089152', '7.78']
['7309052', '683158807959089152', '0.0']->['2900059652', '683160765201661953', '7.78']
['7309052', '683158807959089152', '0.0']->['35646496', '683158807959089152', '8.96']
['21314043', '683158807959089152', '4.47']->['61388921', '683158807959089152', '9.55']
['35646496', '683158807959089152', '8.96']->['1976398656', '683158807959089152', '9.84']
['298613909', '683158807959089152', '5.31']->['317858672', '683158807959089152', '9.99']
['21314043', '683158807959089152', '4.47']->['1107066650', '683158807959089152', '10.06']
['14346779', '683158807959089152', '4.95']->['493642020', '683158807959089152', '10.1']
['1107066650', '683158807959089152', '10.06']->['35403128', '683158807959089152', '10.11']
['7309052', '683158807959089152', '0.0']->['185152606', '683158807959089152', '10.12']
['7309052', '683158807959089152', '0.0']->['380099247', '683158807959089152', '10.13']
['7309052', '683158807959089152', '0.0']->['49485579', '683158807959089152', '10.13']
['7309052', '683158807959089152', '0.0']->['101729324', '683158807959089152', '10.13']
['7309052', '683158807959089152', '0.0']->['431764167', '683158807959089152', '10.13']
['7309052', '683158807959089152', '0.0']->['1947303967', '683158807959089152', '10.13']
['7309052', '683158807959089152', '0.0']->['16072089', '683158807959089152', '10.13']
['16072089', '683158807959089152', '10.13']->['209681820', '683158807959089152', '10.13']
['35403128', '683158807959089152', '10.11']->['636602792', '683158807959089152', '10.13']
['7309052', '683158807959089152', '0.0']->['774436627', '683158807959089152', '10.13']
['7309052', '683158807959089152', '0.0']->['422181027', '683158807959089152', '10.13']
['35403128', '683158807959089152', '10.11']->['29388319', '683158807959089152', '10.13']
['7309052', '683158807959089152', '0.0']->['47573602', '683158807959089152', '10.13']
['35403128', '683158807959089152', '10.11']->['127595240', '683158807959089152', '10.13']
['7309052', '683158807959089152', '0.0']->['348031443', '683158807959089152', '13.97']
['7309052', '683158807959089152', '0.0']->['443879419', '683158807959089152', '15.88']
['7309052', '683158807959089152', '0.0']->['557822951', '683158807959089152', '16.84']
['7309052', '683158807959089152', '0.0']->['543581602', '683158807959089152', '17.32']
['3762197894', '683159682907791360', '3.48']->['2733646490', '683163180319653888', '17.38']
['7309052', '683158807959089152', '0.0']->['99637691', '683158807959089152', '17.56']
['7309052', '683158807959089152', '0.0']->['93433201', '683158807959089152', '17.68']
