['ROOT', 'ROOT', '0.0']->['14799177', '509478961705807872', '0.0']
['14799177', '509478961705807872', '0.0']->['19970404', '509479157475344384', '0.78']
['14799177', '509478961705807872', '0.0']->['104585581', '509479359124480001', '1.58']
['14799177', '509478961705807872', '0.0']->['430143686', '509479443404836864', '1.92']
['14799177', '509478961705807872', '0.0']->['59008385', '509479449235312641', '1.95']
['14799177', '509478961705807872', '0.0']->['747952500', '509478961705807872', '2.62']
['14799177', '509478961705807872', '0.0']->['442309423', '509478961705807872', '2.62']
['14799177', '509478961705807872', '0.0']->['43548826', '509478961705807872', '2.62']
['14799177', '509478961705807872', '0.0']->['94724682', '509478961705807872', '2.62']
['14799177', '509478961705807872', '0.0']->['163615447', '509478961705807872', '2.62']
['14799177', '509478961705807872', '0.0']->['76632505', '509478961705807872', '2.62']
['14799177', '509478961705807872', '0.0']->['337815508', '509478961705807872', '2.62']
['14799177', '509478961705807872', '0.0']->['2702064980', '509478961705807872', '2.62']
['14799177', '509478961705807872', '0.0']->['92943040', '509478961705807872', '2.62']
['14799177', '509478961705807872', '0.0']->['275548424', '509479630467006464', '2.67']
['14799177', '509478961705807872', '0.0']->['32092123', '509478961705807872', '2.77']
['14799177', '509478961705807872', '0.0']->['56730749', '509478961705807872', '2.92']
['14799177', '509478961705807872', '0.0']->['429262266', '509479747488063489', '3.13']
['14799177', '509478961705807872', '0.0']->['100818465', '509478961705807872', '4.21']
['14799177', '509478961705807872', '0.0']->['567472813', '509480162749321216', '4.78']
['14799177', '509478961705807872', '0.0']->['316900782', '509480187881193472', '4.88']
['14799177', '509478961705807872', '0.0']->['34963', '509478961705807872', '5.5']
['14799177', '509478961705807872', '0.0']->['240346682', '509480972749127680', '8.0']
['14799177', '509478961705807872', '0.0']->['131293216', '509480976364630016', '8.02']
['14799177', '509478961705807872', '0.0']->['35860243', '509478961705807872', '9.39']
['14799177', '509478961705807872', '0.0']->['356756279', '509478961705807872', '11.34']
['14799177', '509478961705807872', '0.0']->['101262993', '509482013506936832', '12.13']
['14799177', '509478961705807872', '0.0']->['36152641', '509478961705807872', '12.31']
['14799177', '509478961705807872', '0.0']->['519929705', '509478961705807872', '12.8']
['14799177', '509478961705807872', '0.0']->['592966502', '509478961705807872', '13.04']
['14799177', '509478961705807872', '0.0']->['1517927358', '509478961705807872', '13.16']
['76632505', '509478961705807872', '2.62']->['113561344', '509478961705807872', '13.22']
['14799177', '509478961705807872', '0.0']->['249416179', '509478961705807872', '13.25']
['14799177', '509478961705807872', '0.0']->['1527988363', '509478961705807872', '13.27']
['14799177', '509478961705807872', '0.0']->['1002907118', '509478961705807872', '13.28']
['14799177', '509478961705807872', '0.0']->['385021054', '509478961705807872', '18.77']
['14799177', '509478961705807872', '0.0']->['1586123677', '509478961705807872', '21.52']
['14799177', '509478961705807872', '0.0']->['2598518070', '509484423595962368', '21.72']
['14799177', '509478961705807872', '0.0']->['20696093', '509478961705807872', '22.89']
['14799177', '509478961705807872', '0.0']->['2195826876', '509478961705807872', '23.58']
['14799177', '509478961705807872', '0.0']->['371914593', '509478961705807872', '23.92']
['14799177', '509478961705807872', '0.0']->['544453332', '509478961705807872', '24.27']
['14799177', '509478961705807872', '0.0']->['35184917', '509478961705807872', '26.38']
['14799177', '509478961705807872', '0.0']->['16983761', '509478961705807872', '27.43']
['14799177', '509478961705807872', '0.0']->['40532641', '509478961705807872', '27.96']
['14799177', '509478961705807872', '0.0']->['2348758633', '509478961705807872', '28.48']
['14799177', '509478961705807872', '0.0']->['343881912', '509478961705807872', '29.13']
['14799177', '509478961705807872', '0.0']->['570469111', '509478961705807872', '31.2']
['14799177', '509478961705807872', '0.0']->['733032522', '509478961705807872', '31.67']
['14799177', '509478961705807872', '0.0']->['484889879', '509478961705807872', '31.72']
['14799177', '509478961705807872', '0.0']->['2187446112', '509478961705807872', '34.12']
['94724682', '509478961705807872', '2.62']->['14607224', '509478961705807872', '34.42']
['14799177', '509478961705807872', '0.0']->['2715361644', '509478961705807872', '35.83']
['14799177', '509478961705807872', '0.0']->['1900040636', '509478961705807872', '41.2']
