['ROOT', 'ROOT', '0.0']->['258856976', '504450741126582275', '0.0']
['258856976', '504450741126582275', '0.0']->['260935093', '504451559305261056', '3.25']
['258856976', '504450741126582275', '0.0']->['14836573', '504450741126582275', '3.3']
['258856976', '504450741126582275', '0.0']->['532800261', '504450741126582275', '3.3']
['258856976', '504450741126582275', '0.0']->['41271758', '504450741126582275', '3.3']
['258856976', '504450741126582275', '0.0']->['389607613', '504450741126582275', '3.3']
['258856976', '504450741126582275', '0.0']->['369902536', '504450741126582275', '3.3']
['258856976', '504450741126582275', '0.0']->['1552046852', '504450741126582275', '3.3']
['1552046852', '504450741126582275', '3.3']->['1517203855', '504450741126582275', '4.73']
['14836573', '504450741126582275', '3.3']->['36395572', '504450741126582275', '5.45']
['258856976', '504450741126582275', '0.0']->['19024528', '504450741126582275', '5.81']
['36395572', '504450741126582275', '5.45']->['262331429', '504450741126582275', '5.99']
['258856976', '504450741126582275', '0.0']->['2455851109', '504450741126582275', '6.17']
['258856976', '504450741126582275', '0.0']->['284152918', '504450741126582275', '9.8']
['258856976', '504450741126582275', '0.0']->['1306408626', '504450741126582275', '11.62']
['258856976', '504450741126582275', '0.0']->['78680301', '504450741126582275', '12.53']
['258856976', '504450741126582275', '0.0']->['865272895', '504450741126582275', '12.98']
['258856976', '504450741126582275', '0.0']->['291541813', '504450741126582275', '13.21']
['258856976', '504450741126582275', '0.0']->['853839044', '504450741126582275', '13.43']
['1306408626', '504450741126582275', '11.62']->['2377965359', '504450741126582275', '14.38']
['258856976', '504450741126582275', '0.0']->['285266820', '504450741126582275', '14.86']
['258856976', '504450741126582275', '0.0']->['415691182', '504450741126582275', '15.33']
['258856976', '504450741126582275', '0.0']->['2222256292', '504450741126582275', '28.94']
['258856976', '504450741126582275', '0.0']->['28853785', '504450741126582275', '35.75']
['2222256292', '504450741126582275', '28.94']->['24452903', '504450741126582275', '39.15']
['14836573', '504450741126582275', '3.3']->['233630245', '504450741126582275', '40.85']
['2377965359', '504450741126582275', '14.38']->['542817545', '504450741126582275', '41.7']
['28853785', '504450741126582275', '35.75']->['2195076294', '504450741126582275', '42.12']
['258856976', '504450741126582275', '0.0']->['600637722', '504450741126582275', '42.34']
['258856976', '504450741126582275', '0.0']->['281550388', '504450741126582275', '42.44']
['258856976', '504450741126582275', '0.0']->['944830496', '504450741126582275', '42.5']
['258856976', '504450741126582275', '0.0']->['329875446', '504450741126582275', '42.52']
['281550388', '504450741126582275', '42.44']->['330123947', '504450741126582275', '42.54']
['258856976', '504450741126582275', '0.0']->['2655297800', '504450741126582275', '42.54']
['258856976', '504450741126582275', '0.0']->['1031593424', '504450741126582275', '42.55']
['2655297800', '504450741126582275', '42.54']->['305956860', '504450741126582275', '47.46']
['258856976', '504450741126582275', '0.0']->['203758675', '504450741126582275', '49.91']
['258856976', '504450741126582275', '0.0']->['254398115', '504450741126582275', '51.14']
['258856976', '504450741126582275', '0.0']->['212869669', '504450741126582275', '51.75']
['258856976', '504450741126582275', '0.0']->['2209292851', '504450741126582275', '52.06']
['258856976', '504450741126582275', '0.0']->['254811005', '504450741126582275', '52.37']
['24452903', '504450741126582275', '39.15']->['1378571185', '504450741126582275', '54.53']
['260935093', '504451559305261056', '3.25']->['506625978', '504450741126582275', '65.53']
['258856976', '504450741126582275', '0.0']->['357806230', '504450741126582275', '72.42']
['258856976', '504450741126582275', '0.0']->['298358832', '504450741126582275', '79.3']
['258856976', '504450741126582275', '0.0']->['421454379', '504450741126582275', '95.01']
['258856976', '504450741126582275', '0.0']->['1672060764', '504450741126582275', '102.86']
['258856976', '504450741126582275', '0.0']->['968421966', '504450741126582275', '106.79']
