['ROOT', 'ROOT', '0.0']->['5988062', '693711272014155776', '0.0']
['5988062', '693711272014155776', '0.0']->['217717342', '693711272014155776', '0.3']
['5988062', '693711272014155776', '0.0']->['81365810', '693711272014155776', '0.3']
['5988062', '693711272014155776', '0.0']->['18425556', '693711272014155776', '0.3']
['5988062', '693711272014155776', '0.0']->['4750066406', '693711272014155776', '0.33']
['5988062', '693711272014155776', '0.0']->['67612556', '693711272014155776', '0.4']
['5988062', '693711272014155776', '0.0']->['2876757428', '693711374912847872', '0.4']
['5988062', '693711272014155776', '0.0']->['420299728', '693711272014155776', '0.47']
['5988062', '693711272014155776', '0.0']->['4427929816', '693711272014155776', '0.59']
['5988062', '693711272014155776', '0.0']->['35447005', '693711272014155776', '0.65']
['5988062', '693711272014155776', '0.0']->['49586855', '693711272014155776', '0.69']
['5988062', '693711272014155776', '0.0']->['53865846', '693711272014155776', '0.72']
['5988062', '693711272014155776', '0.0']->['221883182', '693711272014155776', '0.89']
['5988062', '693711272014155776', '0.0']->['23399595', '693711272014155776', '0.98']
['5988062', '693711272014155776', '0.0']->['1578098006', '693711272014155776', '1.02']
['5988062', '693711272014155776', '0.0']->['3810470233', '693711272014155776', '1.04']
['5988062', '693711272014155776', '0.0']->['30904559', '693711272014155776', '1.06']
['5988062', '693711272014155776', '0.0']->['2382092255', '693711272014155776', '1.07']
['5988062', '693711272014155776', '0.0']->['77038000', '693711272014155776', '1.16']
['5988062', '693711272014155776', '0.0']->['34288864', '693711272014155776', '1.2']
['5988062', '693711272014155776', '0.0']->['840485143', '693711272014155776', '1.23']
['5988062', '693711272014155776', '0.0']->['142169813', '693711272014155776', '1.24']
['5988062', '693711272014155776', '0.0']->['26995578', '693711272014155776', '1.25']
['5988062', '693711272014155776', '0.0']->['242293123', '693711272014155776', '1.78']
['5988062', '693711272014155776', '0.0']->['353396372', '693711732565372929', '1.83']
['5988062', '693711272014155776', '0.0']->['33889417', '693711272014155776', '2.05']
['5988062', '693711272014155776', '0.0']->['21074042', '693711272014155776', '2.18']
['5988062', '693711272014155776', '0.0']->['2595076549', '693711272014155776', '2.25']
['5988062', '693711272014155776', '0.0']->['1057356487', '693711272014155776', '2.28']
['5988062', '693711272014155776', '0.0']->['1665371311', '693711272014155776', '2.3']
['5988062', '693711272014155776', '0.0']->['23417039', '693711272014155776', '2.32']
['5988062', '693711272014155776', '0.0']->['258205324', '693711272014155776', '2.63']
['5988062', '693711272014155776', '0.0']->['3234876338', '693711272014155776', '2.79']
['5988062', '693711272014155776', '0.0']->['354812319', '693711272014155776', '2.87']
['5988062', '693711272014155776', '0.0']->['3438379349', '693711272014155776', '2.91']
['5988062', '693711272014155776', '0.0']->['33695177', '693711272014155776', '2.93']
['5988062', '693711272014155776', '0.0']->['4838847405', '693711272014155776', '2.95']
['5988062', '693711272014155776', '0.0']->['6637112', '693711272014155776', '3.05']
['5988062', '693711272014155776', '0.0']->['1107278521', '693711272014155776', '3.15']
['5988062', '693711272014155776', '0.0']->['304332626', '693711272014155776', '3.2']
['5988062', '693711272014155776', '0.0']->['29729764', '693711272014155776', '3.23']
['5988062', '693711272014155776', '0.0']->['4149214404', '693711272014155776', '3.24']
['5988062', '693711272014155776', '0.0']->['212055612', '693711272014155776', '3.25']
['5988062', '693711272014155776', '0.0']->['3587182874', '693711272014155776', '3.45']
['5988062', '693711272014155776', '0.0']->['380526746', '693711272014155776', '3.55']
['5988062', '693711272014155776', '0.0']->['22786613', '693711272014155776', '3.6']
['5988062', '693711272014155776', '0.0']->['302593061', '693711272014155776', '3.63']
['5988062', '693711272014155776', '0.0']->['2603326862', '693711272014155776', '3.65']
['5988062', '693711272014155776', '0.0']->['3044524485', '693711272014155776', '3.67']
['5988062', '693711272014155776', '0.0']->['1884067052', '693711272014155776', '3.88']
['5988062', '693711272014155776', '0.0']->['1701326990', '693711272014155776', '4.17']
['5988062', '693711272014155776', '0.0']->['1560482082', '693711272014155776', '4.31']
['5988062', '693711272014155776', '0.0']->['3141533897', '693711272014155776', '4.38']
['5988062', '693711272014155776', '0.0']->['2909918785', '693711272014155776', '4.41']
['5988062', '693711272014155776', '0.0']->['343312604', '693711272014155776', '4.43']
['5988062', '693711272014155776', '0.0']->['4485336980', '693711272014155776', '4.45']
['5988062', '693711272014155776', '0.0']->['4005228433', '693711272014155776', '4.55']
['5988062', '693711272014155776', '0.0']->['22040512', '693711272014155776', '4.65']
['5988062', '693711272014155776', '0.0']->['3293322849', '693711272014155776', '4.76']
['5988062', '693711272014155776', '0.0']->['4240921873', '693711272014155776', '4.81']
['5988062', '693711272014155776', '0.0']->['352969775', '693711272014155776', '4.87']
['5988062', '693711272014155776', '0.0']->['64664689', '693711272014155776', '5.33']
['5988062', '693711272014155776', '0.0']->['867861588', '693711272014155776', '5.55']
