['ROOT', 'ROOT', '0.0']->['3108351', '489974591985840128', '0.0']
['3108351', '489974591985840128', '0.0']->['138043854', '489974591985840128', '0.45']
['3108351', '489974591985840128', '0.0']->['86383382', '489974591985840128', '0.45']
['3108351', '489974591985840128', '0.0']->['99278036', '489974591985840128', '0.45']
['3108351', '489974591985840128', '0.0']->['118109468', '489974591985840128', '0.45']
['3108351', '489974591985840128', '0.0']->['1598812760', '489974591985840128', '0.45']
['3108351', '489974591985840128', '0.0']->['62950556', '489974591985840128', '0.57']
['3108351', '489974591985840128', '0.0']->['20729667', '489974591985840128', '0.63']
['3108351', '489974591985840128', '0.0']->['46775164', '489974591985840128', '0.65']
['3108351', '489974591985840128', '0.0']->['45040686', '489974591985840128', '0.67']
['3108351', '489974591985840128', '0.0']->['36986697', '489974591985840128', '0.68']
['3108351', '489974591985840128', '0.0']->['1589675966', '489974591985840128', '0.68']
['3108351', '489974591985840128', '0.0']->['86354917', '489974591985840128', '0.68']
['3108351', '489974591985840128', '0.0']->['2401412865', '489974591985840128', '0.68']
['3108351', '489974591985840128', '0.0']->['216873394', '489974591985840128', '0.84']
['3108351', '489974591985840128', '0.0']->['78956685', '489974591985840128', '0.92']
['3108351', '489974591985840128', '0.0']->['119468290', '489974591985840128', '0.96']
['3108351', '489974591985840128', '0.0']->['78042815', '489974591985840128', '0.98']
['3108351', '489974591985840128', '0.0']->['482958572', '489974591985840128', '0.99']
['3108351', '489974591985840128', '0.0']->['47283435', '489974591985840128', '1.0']
['3108351', '489974591985840128', '0.0']->['18108769', '489974591985840128', '1.0']
['3108351', '489974591985840128', '0.0']->['38362693', '489974591985840128', '1.0']
['3108351', '489974591985840128', '0.0']->['363199891', '489974591985840128', '1.0']
['3108351', '489974591985840128', '0.0']->['19301487', '489974854809321472', '1.05']
['3108351', '489974591985840128', '0.0']->['5669252', '489974591985840128', '1.06']
['3108351', '489974591985840128', '0.0']->['37340599', '489974591985840128', '1.09']
['3108351', '489974591985840128', '0.0']->['245584506', '489974591985840128', '1.1']
['3108351', '489974591985840128', '0.0']->['207206168', '489974591985840128', '1.12']
['3108351', '489974591985840128', '0.0']->['277052011', '489974591985840128', '1.18']
['3108351', '489974591985840128', '0.0']->['1312125997', '489974591985840128', '1.22']
['3108351', '489974591985840128', '0.0']->['1098398372', '489974591985840128', '1.25']
['3108351', '489974591985840128', '0.0']->['227570570', '489974591985840128', '1.29']
['3108351', '489974591985840128', '0.0']->['115259589', '489974591985840128', '1.31']
['3108351', '489974591985840128', '0.0']->['37727078', '489974591985840128', '1.33']
['3108351', '489974591985840128', '0.0']->['476722238', '489974591985840128', '1.36']
['3108351', '489974591985840128', '0.0']->['339080298', '489974591985840128', '1.38']
['3108351', '489974591985840128', '0.0']->['196008887', '489974591985840128', '1.43']
['3108351', '489974591985840128', '0.0']->['484511989', '489974591985840128', '1.46']
['3108351', '489974591985840128', '0.0']->['1015033620', '489974591985840128', '1.47']
['3108351', '489974591985840128', '0.0']->['342214002', '489974591985840128', '1.48']
['3108351', '489974591985840128', '0.0']->['31957479', '489974591985840128', '1.56']
['3108351', '489974591985840128', '0.0']->['618376306', '489974591985840128', '1.6']
['3108351', '489974591985840128', '0.0']->['71686405', '489974591985840128', '1.61']
['3108351', '489974591985840128', '0.0']->['101599565', '489974591985840128', '1.62']
['3108351', '489974591985840128', '0.0']->['256386849', '489974591985840128', '1.63']
['3108351', '489974591985840128', '0.0']->['126138484', '489974591985840128', '1.63']
['3108351', '489974591985840128', '0.0']->['230193158', '489974591985840128', '1.63']
['3108351', '489974591985840128', '0.0']->['22849568', '489974591985840128', '1.63']
['31957479', '489974591985840128', '1.56']->['34465477', '489974591985840128', '1.73']
['3108351', '489974591985840128', '0.0']->['83046825', '489974591985840128', '1.77']
['3108351', '489974591985840128', '0.0']->['2265784643', '489974591985840128', '1.79']
['3108351', '489974591985840128', '0.0']->['608802144', '489974591985840128', '1.81']
['3108351', '489974591985840128', '0.0']->['206916171', '489974591985840128', '1.81']
['3108351', '489974591985840128', '0.0']->['22840273', '489974591985840128', '1.82']
['3108351', '489974591985840128', '0.0']->['45481167', '489974591985840128', '1.89']
['3108351', '489974591985840128', '0.0']->['15752695', '489974591985840128', '1.93']
['3108351', '489974591985840128', '0.0']->['353160963', '489974591985840128', '1.95']
['3108351', '489974591985840128', '0.0']->['99831609', '489974591985840128', '1.96']
['3108351', '489974591985840128', '0.0']->['1693993993', '489974591985840128', '1.96']
['3108351', '489974591985840128', '0.0']->['31487935', '489974591985840128', '1.96']
['3108351', '489974591985840128', '0.0']->['17694440', '489974591985840128', '1.97']
['3108351', '489974591985840128', '0.0']->['18687452', '489974591985840128', '2.02']
['3108351', '489974591985840128', '0.0']->['141637746', '489974591985840128', '2.04']
['3108351', '489974591985840128', '0.0']->['848608256', '489974591985840128', '2.05']
['3108351', '489974591985840128', '0.0']->['255893767', '489974591985840128', '2.07']
['3108351', '489974591985840128', '0.0']->['2279853368', '489974591985840128', '2.2']
['3108351', '489974591985840128', '0.0']->['21688686', '489974591985840128', '2.23']
['3108351', '489974591985840128', '0.0']->['1705009758', '489974591985840128', '2.34']
['31957479', '489974591985840128', '1.56']->['1608494760', '489974591985840128', '2.4']
['3108351', '489974591985840128', '0.0']->['21435317', '489974591985840128', '2.42']
['3108351', '489974591985840128', '0.0']->['479608001', '489974591985840128', '2.44']
['3108351', '489974591985840128', '0.0']->['3621631', '489974591985840128', '2.44']
['3108351', '489974591985840128', '0.0']->['2588670272', '489974591985840128', '2.45']
['3108351', '489974591985840128', '0.0']->['132528369', '489975210825637888', '2.47']
['3108351', '489974591985840128', '0.0']->['229679448', '489974591985840128', '2.5']
['3108351', '489974591985840128', '0.0']->['15678925', '489974591985840128', '2.59']
['3108351', '489974591985840128', '0.0']->['771908214', '489974591985840128', '2.64']
['3108351', '489974591985840128', '0.0']->['782270054', '489974591985840128', '2.66']
['3108351', '489974591985840128', '0.0']->['23085048', '489974591985840128', '2.67']
['3108351', '489974591985840128', '0.0']->['79885276', '489974591985840128', '2.68']
['3108351', '489974591985840128', '0.0']->['68314290', '489974591985840128', '2.68']
['3108351', '489974591985840128', '0.0']->['55136251', '489974591985840128', '2.68']
['3108351', '489974591985840128', '0.0']->['191700779', '489974591985840128', '2.68']
['3108351', '489974591985840128', '0.0']->['61476544', '489974591985840128', '2.68']
['3108351', '489974591985840128', '0.0']->['589105809', '489974591985840128', '2.84']
['3108351', '489974591985840128', '0.0']->['2418722232', '489974591985840128', '2.92']
['3108351', '489974591985840128', '0.0']->['273364741', '489974591985840128', '2.96']
['3108351', '489974591985840128', '0.0']->['1407559375', '489974591985840128', '2.98']
['3108351', '489974591985840128', '0.0']->['2420054383', '489974591985840128', '3.0']
['3108351', '489974591985840128', '0.0']->['54115475', '489974591985840128', '3.03']
['3108351', '489974591985840128', '0.0']->['454665761', '489974591985840128', '3.07']
['3108351', '489974591985840128', '0.0']->['16790655', '489974591985840128', '3.16']
['3108351', '489974591985840128', '0.0']->['243844542', '489974591985840128', '3.2']
['3108351', '489974591985840128', '0.0']->['1365631760', '489974591985840128', '3.23']
['3108351', '489974591985840128', '0.0']->['177401914', '489974591985840128', '3.25']
['3108351', '489974591985840128', '0.0']->['389938503', '489974591985840128', '3.25']
['83046825', '489974591985840128', '1.77']->['237250421', '489974591985840128', '3.3']
['3108351', '489974591985840128', '0.0']->['54168365', '489974591985840128', '3.33']
['3108351', '489974591985840128', '0.0']->['115340787', '489974591985840128', '3.35']
['3108351', '489974591985840128', '0.0']->['1906231404', '489974591985840128', '3.36']
['3108351', '489974591985840128', '0.0']->['818695214', '489974591985840128', '3.37']
['3108351', '489974591985840128', '0.0']->['417732580', '489974591985840128', '3.49']
['3108351', '489974591985840128', '0.0']->['1617300961', '489974591985840128', '3.55']
['3108351', '489974591985840128', '0.0']->['340828373', '489974591985840128', '3.59']
['3108351', '489974591985840128', '0.0']->['112534727', '489974591985840128', '3.62']
['3108351', '489974591985840128', '0.0']->['424263745', '489974591985840128', '3.69']
['3108351', '489974591985840128', '0.0']->['336605346', '489974591985840128', '3.77']
['3108351', '489974591985840128', '0.0']->['298627021', '489974591985840128', '3.89']
